854.448975,-116.153999
855.133972,-116.002998
855.818970,-115.850998
856.505005,-115.698997
857.190002,-115.546997
857.875000,-115.393997
858.559998,-115.241997
859.244995,-115.089996
859.931030,-114.939003
860.616028,-114.789001
861.301025,-114.639000
861.986023,-114.489998
862.671021,-114.341003
863.356995,-114.191002
864.041992,-114.041000
864.726990,-113.889999
865.411987,-113.738998
866.096985,-113.587997
866.783020,-113.435997
867.468018,-113.285004
868.153015,-113.135002
868.838013,-112.987000
869.523010,-112.842003
870.208984,-112.698997
870.893982,-112.557999
871.578979,-112.417999
872.263977,-112.276001
872.948975,-112.132004
873.635010,-111.984001
874.320007,-111.833000
875.005005,-111.681000
875.690002,-111.528000
876.375000,-111.375999
877.060974,-111.225998
877.745972,-111.078003
878.431030,-110.932999
879.116028,-110.792000
879.801025,-110.653000
880.487000,-110.517998
881.171997,-110.384003
881.856995,-110.250000
882.541992,-110.114998
883.226990,-109.977997
883.913025,-109.838997
884.598022,-109.695999
885.283020,-109.551003
885.968018,-109.404999
886.653992,-109.259003
887.338989,-109.113998
888.023987,-108.970001
888.708984,-108.829002
889.393982,-108.690002
890.078979,-108.552002
890.765015,-108.414001
891.450012,-108.275002
892.135010,-108.134003
892.820007,-107.991997
893.505005,-107.848999
894.190979,-107.705002
894.875977,-107.560997
895.560974,-107.418999
896.245972,-107.278000
896.932007,-107.139000
897.617004,-107.000999
898.302002,-106.863998
898.987000,-106.726997
899.671997,-106.589996
900.357971,-106.452003
901.043030,-106.311996
901.728027,-106.170998
902.413025,-106.029999
903.098022,-105.887001
903.783997,-105.745003
904.468994,-105.603996
905.153992,-105.463997
905.838989,-105.324997
906.523987,-105.186996
907.210022,-105.050003
907.895020,-104.912003
908.580017,-104.776001
909.265015,-104.639000
909.950012,-104.501999
910.635986,-104.364998
911.320984,-104.226997
912.005981,-104.088997
912.690979,-103.950996
913.375977,-103.811996
914.062012,-103.674004
914.747009,-103.535004
915.432007,-103.397003
916.117004,-103.257004
916.802002,-103.116997
917.487976,-102.975998
918.172974,-102.833000
918.857971,-102.690002
919.543030,-102.545998
920.228027,-102.402000
920.914001,-102.259003
921.598999,-102.115997
922.283997,-101.975998
922.968994,-101.835999
923.653992,-101.697998
924.340027,-101.560997
925.025024,-101.424004
925.710022,-101.288002
926.395020,-101.152000
927.080994,-101.014999
927.765991,-100.877998
928.450989,-100.738998
929.135986,-100.598999
929.820984,-100.458000
930.507019,-100.317001
931.192017,-100.176003
931.877014,-100.036003
932.562012,-99.895897
933.247009,-99.757103
933.932007,-99.619003
934.617981,-99.481400
935.302979,-99.344101
935.987976,-99.206902
936.672974,-99.069603
937.359009,-98.931999
938.044006,-98.793900
938.729004,-98.655098
939.414001,-98.515900
940.098999,-98.376404
940.784973,-98.237297
941.469971,-98.099197
942.155029,-97.962898
942.840027,-97.828697
943.525024,-97.696800
944.210999,-97.566704
944.895996,-97.437202
945.580994,-97.307297
946.265991,-97.175697
946.950989,-97.041603
947.637024,-96.904701
948.322021,-96.765701
949.007019,-96.625397
949.692017,-96.484901
950.377014,-96.345398
951.062988,-96.207603
951.747986,-96.072197
952.432983,-95.939201
953.117981,-95.808098
953.802979,-95.678200
954.489014,-95.548599
955.174011,-95.418297
955.859009,-95.286697
956.544006,-95.153603
957.229004,-95.019096
957.914978,-94.883598
958.599976,-94.747902
959.284973,-94.612396
959.969971,-94.477600
960.655029,-94.343803
961.341003,-94.211304
962.026001,-94.079903
962.710999,-93.949699
963.395996,-93.820503
964.080994,-93.691597
964.767029,-93.562302
965.452026,-93.431900
966.137024,-93.299896
966.822021,-93.166397
967.507996,-93.031898
968.192993,-92.897102
968.877991,-92.762802
969.562988,-92.629601
970.247986,-92.497704
970.934021,-92.366997
971.619019,-92.237099
972.304016,-92.107597
972.989014,-91.977997
973.674011,-91.848198
974.359985,-91.717796
975.044983,-91.586700
975.729980,-91.455002
976.414978,-91.322601
977.099976,-91.189697
977.786011,-91.056503
978.471008,-90.923798
979.156006,-90.792099
979.841003,-90.662201
980.526001,-90.534203
981.211975,-90.408302
981.896973,-90.283897
982.581970,-90.160202
983.267029,-90.036400
983.952026,-89.911400
984.638000,-89.784698
985.322998,-89.655899
986.007996,-89.525398
986.692993,-89.393700
987.377991,-89.261398
988.064026,-89.129402
988.749023,-88.998001
989.434021,-88.867599
990.119019,-88.738297
990.804016,-88.610100
991.489990,-88.482498
992.174988,-88.355400
992.859985,-88.227997
993.544983,-88.099899
994.229980,-87.970802
994.916016,-87.840797
995.601013,-87.709999
996.286011,-87.578598
996.971008,-87.446999
997.656006,-87.315598
998.341980,-87.184898
999.026978,-87.055298
999.711975,-86.927002
1000.400024,-86.800301
1001.080017,-86.675003
1001.770020,-86.550697
1002.450012,-86.427002
1003.140015,-86.303398
1003.820007,-86.179398
1004.510010,-86.054703
1005.190002,-85.929001
1005.880005,-85.802299
1006.559998,-85.674896
1007.250000,-85.546997
1007.929993,-85.418900
1008.619995,-85.291000
1009.299988,-85.163597
1009.989990,-85.037102
1010.679993,-84.911697
1011.359985,-84.787300
1012.049988,-84.663803
1012.729980,-84.540901
1013.419983,-84.418098
1014.099976,-84.294998
1014.789978,-84.170998
1015.469971,-84.045998
1016.159973,-83.919701
1016.840027,-83.792000
1017.530029,-83.663300
1018.210022,-83.534203
1018.900024,-83.405296
1019.580017,-83.277397
1020.270020,-83.151199
1020.950012,-83.026802
1021.640015,-82.904297
1022.320007,-82.782799
1023.010010,-82.661598
1023.690002,-82.539803
1024.380005,-82.416702
1025.060059,-82.292099
1025.750000,-82.166199
1026.439941,-82.039299
1027.119995,-81.912201
1027.810059,-81.785599
1028.489990,-81.660004
1029.180054,-81.535698
1029.859985,-81.412498
1030.550049,-81.290100
1031.229980,-81.167999
1031.920044,-81.045601
1032.599976,-80.922600
1033.290039,-80.798698
1033.969971,-80.673897
1034.660034,-80.548401
1035.339966,-80.422401
1036.030029,-80.296303
1036.709961,-80.170502
1037.400024,-80.045197
1038.079956,-79.920601
1038.770020,-79.797203
1039.449951,-79.674896
1040.140015,-79.553902
1040.819946,-79.433998
1041.510010,-79.314796
1042.189941,-79.195702
1042.880005,-79.076202
1043.569946,-78.955803
1044.250000,-78.834198
1044.939941,-78.711197
1045.619995,-78.586899
1046.310059,-78.461502
1046.989990,-78.335297
1047.680054,-78.208603
1048.359985,-78.082001
1049.050049,-77.955803
1049.729980,-77.830704
1050.420044,-77.707298
1051.099976,-77.585701
1051.790039,-77.465698
1052.469971,-77.346901
1053.160034,-77.228401
1053.839966,-77.109200
1054.530029,-76.988602
1055.209961,-76.866096
1055.900024,-76.741898
1056.579956,-76.616501
1057.270020,-76.490601
1057.949951,-76.364998
1058.640015,-76.240501
1059.319946,-76.117599
1060.010010,-75.996201
1060.699951,-75.876198
1061.380005,-75.757401
1062.069946,-75.639397
1062.750000,-75.521797
1063.439941,-75.404297
1064.119995,-75.286903
1064.810059,-75.169197
1065.489990,-75.051201
1066.180054,-74.932503
1066.859985,-74.812897
1067.550049,-74.692497
1068.229980,-74.571297
1068.920044,-74.449699
1069.599976,-74.328102
1070.290039,-74.207001
1070.969971,-74.087097
1071.660034,-73.968498
1072.339966,-73.851700
1073.030029,-73.736603
1073.709961,-73.622597
1074.400024,-73.509102
1075.079956,-73.395302
1075.770020,-73.280296
1076.449951,-73.163803
1077.140015,-73.045601
1077.829956,-72.926201
1078.510010,-72.806198
1079.199951,-72.686302
1079.880005,-72.567200
1080.569946,-72.449303
1081.250000,-72.332703
1081.939941,-72.217300
1082.619995,-72.102997
1083.310059,-71.989304
1083.989990,-71.875801
1084.680054,-71.762199
1085.359985,-71.647903
1086.050049,-71.532898
1086.729980,-71.417000
1087.420044,-71.300102
1088.099976,-71.182297
1088.790039,-71.063797
1089.469971,-70.945000
1090.160034,-70.826401
1090.839966,-70.708504
1091.530029,-70.591499
1092.209961,-70.475800
1092.900024,-70.361397
1093.579956,-70.248100
1094.270020,-70.135498
1094.959961,-70.023201
1095.640015,-69.910797
1096.329956,-69.797798
1097.010010,-69.684097
1097.699951,-69.569603
1098.380005,-69.454399
1099.069946,-69.338699
1099.750000,-69.222702
1100.439941,-69.106796
1101.119995,-68.991302
1101.810059,-68.876602
1102.489990,-68.762901
1103.180054,-68.650299
1103.859985,-68.538696
1104.550049,-68.427803
1105.229980,-68.317398
1105.920044,-68.206703
1106.599976,-68.095497
1107.290039,-67.983200
1107.969971,-67.869598
1108.660034,-67.754601
1109.339966,-67.638603
1110.030029,-67.522102
1110.719971,-67.405602
1111.400024,-67.289703
1112.089966,-67.174599
1112.770020,-67.060501
1113.459961,-66.947304
1114.140015,-66.834801
1114.829956,-66.723000
1115.510010,-66.611504
1116.199951,-66.499901
1116.880005,-66.388000
1117.569946,-66.275200
1118.250000,-66.161499
1118.939941,-66.046501
1119.619995,-65.930496
1120.310059,-65.813599
1120.989990,-65.696404
1121.680054,-65.579399
1122.359985,-65.462997
1123.050049,-65.347504
1123.729980,-65.232903
1124.420044,-65.119202
1125.099976,-65.006104
1125.790039,-64.893204
1126.469971,-64.780502
1127.160034,-64.667999
1127.849976,-64.555702
1128.530029,-64.443703
1129.219971,-64.332001
1129.900024,-64.220398
1130.589966,-64.108902
1131.270020,-63.997299
1131.959961,-63.885700
1132.640015,-63.774300
1133.329956,-63.663101
1134.010010,-63.552601
1134.699951,-63.442902
1135.380005,-63.334000
1136.069946,-63.226200
1136.750000,-63.118900
1137.439941,-63.012001
1138.119995,-62.904800
1138.810059,-62.797001
1139.489990,-62.688202
1140.180054,-62.578300
1140.859985,-62.467602
1141.550049,-62.356400
1142.229980,-62.244900
1142.920044,-62.132999
1143.599976,-62.020699
1144.290039,-61.908001
1144.979980,-61.795101
1145.660034,-61.682201
1146.349976,-61.569698
1147.030029,-61.457901
1147.719971,-61.346901
1148.400024,-61.237099
1149.089966,-61.128399
1149.770020,-61.021000
1150.459961,-60.914299
1151.140015,-60.807999
1151.829956,-60.701401
1152.510010,-60.593899
1153.199951,-60.485298
1153.880005,-60.375500
1154.569946,-60.264900
1155.250000,-60.153900
1155.939941,-60.043098
1156.619995,-59.932999
1157.310059,-59.824001
1157.989990,-59.716202
1158.680054,-59.609798
1159.359985,-59.504398
1160.050049,-59.399700
1160.729980,-59.295399
1161.420044,-59.191200
1162.109985,-59.086899
1162.790039,-58.982399
1163.479980,-58.877701
1164.160034,-58.772598
1164.849976,-58.666901
1165.530029,-58.560699
1166.219971,-58.453999
1166.900024,-58.347198
1167.589966,-58.240700
1168.270020,-58.134899
1168.959961,-58.030201
1169.640015,-57.926601
1170.329956,-57.824200
1171.010010,-57.722900
1171.699951,-57.622002
1172.380005,-57.521301
1173.069946,-57.420200
1173.750000,-57.318298
1174.439941,-57.215500
1175.119995,-57.111698
1175.810059,-57.007099
1176.489990,-56.901901
1177.180054,-56.796600
1177.859985,-56.691502
1178.550049,-56.586601
1179.239990,-56.482101
1179.920044,-56.378300
1180.609985,-56.275101
1181.290039,-56.172901
1181.979980,-56.071701
1182.660034,-55.971500
1183.349976,-55.872101
1184.030029,-55.773300
1184.719971,-55.674400
1185.400024,-55.575001
1186.089966,-55.474499
1186.770020,-55.372700
1187.459961,-55.269600
1188.140015,-55.165401
1188.829956,-55.060398
1189.510010,-54.955299
1190.199951,-54.850498
1190.880005,-54.746498
1191.569946,-54.643501
1192.250000,-54.541599
1192.939941,-54.440701
1193.619995,-54.340500
1194.310059,-54.241100
1195.000000,-54.142300
1195.680054,-54.044102
1196.369995,-53.946201
1197.050049,-53.848301
1197.739990,-53.750198
1198.420044,-53.651402
1199.109985,-53.551800
1199.790039,-53.451401
1200.479980,-53.350300
1201.160034,-53.248501
1201.849976,-53.146198
1202.530029,-53.043701
1203.219971,-52.941200
1203.900024,-52.839001
1204.589966,-52.737301
1205.270020,-52.636398
1205.959961,-52.536400
1206.640015,-52.437302
1207.329956,-52.338902
1208.010010,-52.240799
1208.699951,-52.142799
1209.380005,-52.044601
1210.069946,-51.945801
1210.750000,-51.846298
1211.439941,-51.746101
1212.130005,-51.645100
1212.810059,-51.543499
1213.500000,-51.441399
1214.180054,-51.339199
1214.869995,-51.237099
1215.550049,-51.135399
1216.239990,-51.034401
1216.920044,-50.934101
1217.609985,-50.834499
1218.290039,-50.735298
1218.979980,-50.636398
1219.660034,-50.537498
1220.349976,-50.438801
1221.030029,-50.340302
1221.719971,-50.242100
1222.400024,-50.144199
1223.089966,-50.046398
1223.770020,-49.948502
1224.459961,-49.850101
1225.140015,-49.750900
1225.829956,-49.651100
1226.510010,-49.550800
1227.199951,-49.450401
1227.880005,-49.350399
1228.569946,-49.250900
1229.260010,-49.152199
1229.939941,-49.054199
1230.630005,-48.957100
1231.310059,-48.860699
1232.000000,-48.764900
1232.680054,-48.669601
1233.369995,-48.574600
1234.050049,-48.479599
1234.739990,-48.384300
1235.420044,-48.288502
1236.109985,-48.192001
1236.790039,-48.094799
1237.479980,-47.996899
1238.160034,-47.898602
1238.849976,-47.799999
1239.530029,-47.701302
1240.219971,-47.602798
1240.900024,-47.505001
1241.589966,-47.408298
1242.270020,-47.312901
1242.959961,-47.218899
1243.640015,-47.126099
1244.329956,-47.034000
1245.020020,-46.942200
1245.699951,-46.850201
1246.390015,-46.757900
1247.069946,-46.665001
1247.760010,-46.571701
1248.439941,-46.477798
1249.130005,-46.383099
1249.810059,-46.287601
1250.500000,-46.191200
1251.180054,-46.094101
1251.869995,-45.996899
1252.550049,-45.899799
1253.239990,-45.803299
1253.920044,-45.707802
1254.609985,-45.613201
1255.290039,-45.519600
1255.979980,-45.426701
1256.660034,-45.334400
1257.349976,-45.242401
1258.030029,-45.150398
1258.719971,-45.058201
1259.400024,-44.965599
1260.089966,-44.872700
1260.770020,-44.779499
1261.459961,-44.686001
1262.150024,-44.592400
1262.829956,-44.498402
1263.520020,-44.404301
1264.199951,-44.309898
1264.890015,-44.215401
1265.569946,-44.120701
1266.260010,-44.026199
1266.939941,-43.931999
1267.630005,-43.838501
1268.310059,-43.745602
1269.000000,-43.653500
1269.680054,-43.562000
1270.369995,-43.471001
1271.050049,-43.380299
1271.739990,-43.289902
1272.420044,-43.199600
1273.109985,-43.109299
1273.790039,-43.019001
1274.479980,-42.928501
1275.160034,-42.837601
1275.849976,-42.746201
1276.530029,-42.653999
1277.219971,-42.561100
1277.900024,-42.467499
1278.589966,-42.373600
1279.280029,-42.279800
1279.959961,-42.186699
1280.650024,-42.094700
1281.329956,-42.004002
1282.020020,-41.914600
1282.699951,-41.826302
1283.390015,-41.738701
1284.069946,-41.651402
1284.760010,-41.564301
1285.439941,-41.477402
1286.130005,-41.390701
1286.810059,-41.303902
1287.500000,-41.216702
1288.180054,-41.128799
1288.869995,-41.039799
1289.550049,-40.949501
1290.239990,-40.858101
1290.920044,-40.765800
1291.609985,-40.673199
1292.290039,-40.580700
1292.979980,-40.488800
1293.660034,-40.397701
1294.349976,-40.307598
1295.030029,-40.218498
1295.719971,-40.130199
1296.410034,-40.042599
1297.089966,-39.955299
1297.780029,-39.868198
1298.459961,-39.781101
1299.150024,-39.694000
1299.829956,-39.606701
1300.520020,-39.519199
1301.199951,-39.431099
1301.890015,-39.342499
1302.569946,-39.253300
1303.260010,-39.163700
1303.939941,-39.074200
1304.630005,-38.984798
1305.310059,-38.895901
1306.000000,-38.807598
1306.680054,-38.719700
1307.369995,-38.632198
1308.050049,-38.544899
1308.739990,-38.457699
1309.420044,-38.370499
1310.109985,-38.283199
1310.790039,-38.195900
1311.479980,-38.108601
1312.160034,-38.021400
1312.849976,-37.934399
1313.540039,-37.847500
1314.219971,-37.760601
1314.910034,-37.673599
1315.589966,-37.586102
1316.280029,-37.498100
1316.959961,-37.409698
1317.650024,-37.321301
1318.329956,-37.233002
1319.020020,-37.145302
1319.699951,-37.058300
1320.390015,-36.972198
1321.069946,-36.887199
1321.760010,-36.803200
1322.439941,-36.720100
1323.130005,-36.637699
1323.810059,-36.555698
1324.500000,-36.473900
1325.180054,-36.391998
1325.869995,-36.310001
1326.550049,-36.227699
1327.239990,-36.145000
1327.920044,-36.061798
1328.609985,-35.978100
1329.300049,-35.893700
1329.979980,-35.808899
1330.670044,-35.723999
1331.349976,-35.639301
1332.040039,-35.555199
1332.719971,-35.472099
1333.410034,-35.389900
1334.089966,-35.308701
1334.780029,-35.228100
1335.459961,-35.147900
1336.150024,-35.068199
1336.829956,-34.988800
1337.520020,-34.909599
1338.199951,-34.830601
1338.890015,-34.751598
1339.569946,-34.672699
1340.260010,-34.593700
1340.939941,-34.514702
1341.630005,-34.435699
1342.310059,-34.356400
1343.000000,-34.276901
1343.680054,-34.197102
1344.369995,-34.117199
1345.050049,-34.037300
1345.739990,-33.957298
1346.430054,-33.877399
1347.109985,-33.797501
1347.800049,-33.717800
1348.479980,-33.638100
1349.170044,-33.558701
1349.849976,-33.479301
1350.540039,-33.400200
1351.219971,-33.321201
1351.910034,-33.242699
1352.589966,-33.164501
1353.280029,-33.086800
1353.959961,-33.009399
1354.650024,-32.932201
1355.329956,-32.854801
1356.020020,-32.777100
1356.699951,-32.698898
1357.390015,-32.620300
1358.069946,-32.541401
1358.760010,-32.462299
1359.439941,-32.383099
1360.130005,-32.303902
1360.810059,-32.224800
1361.500000,-32.145901
1362.180054,-32.067200
1362.869995,-31.988800
1363.560059,-31.910500
1364.239990,-31.832500
1364.930054,-31.754700
1365.609985,-31.677099
1366.300049,-31.599899
1366.979980,-31.523100
1367.670044,-31.446800
1368.349976,-31.371099
1369.040039,-31.296000
1369.719971,-31.221399
1370.410034,-31.146999
1371.089966,-31.072800
1371.780029,-30.998301
1372.459961,-30.923500
1373.150024,-30.848101
1373.829956,-30.772200
1374.520020,-30.695700
1375.199951,-30.618601
1375.890015,-30.541100
1376.569946,-30.463400
1377.260010,-30.385700
1377.939941,-30.308300
1378.630005,-30.231400
1379.310059,-30.155399
1380.000000,-30.080200
1380.689941,-30.005699
1381.369995,-29.931900
1382.060059,-29.858601
1382.739990,-29.785601
1383.430054,-29.712900
1384.109985,-29.639999
1384.800049,-29.566900
1385.479980,-29.493299
1386.170044,-29.419300
1386.849976,-29.344900
1387.540039,-29.270300
1388.219971,-29.195700
1388.910034,-29.121401
1389.589966,-29.047400
1390.280029,-28.973600
1390.959961,-28.899799
1391.650024,-28.825899
1392.329956,-28.751499
1393.020020,-28.676701
1393.699951,-28.601500
1394.390015,-28.525999
1395.069946,-28.450500
1395.760010,-28.375299
1396.439941,-28.300800
1397.130005,-28.227100
1397.819946,-28.153999
1398.500000,-28.081301
1399.189941,-28.008900
1399.869995,-27.936399
1400.560059,-27.863899
1401.239990,-27.791401
1401.930054,-27.719200
1402.609985,-27.647301
1403.300049,-27.575899
1403.979980,-27.504801
1404.670044,-27.433800
1405.349976,-27.362700
1406.040039,-27.291100
1406.719971,-27.219000
1407.410034,-27.146200
1408.089966,-27.072599
1408.780029,-26.998501
1409.459961,-26.923901
1410.150024,-26.849199
1410.829956,-26.774700
1411.520020,-26.700500
1412.199951,-26.626801
