843.486023,-102.627998
844.171021,-102.484001
844.856018,-102.341003
845.541016,-102.199997
846.226013,-102.060997
846.911987,-101.921997
847.596985,-101.781998
848.281982,-101.640999
848.966980,-101.499001
849.651978,-101.355003
850.338013,-101.210999
851.023010,-101.068001
851.708008,-100.925003
852.393005,-100.782997
853.078003,-100.641998
853.763977,-100.500999
854.448975,-100.359001
855.133972,-100.216003
855.818970,-100.070999
856.505005,-99.926300
857.190002,-99.781097
857.875000,-99.636597
858.559998,-99.493401
859.244995,-99.352097
859.931030,-99.212402
860.616028,-99.073799
861.301025,-98.935699
861.986023,-98.797401
862.671021,-98.658096
863.356995,-98.517799
864.041992,-98.376099
864.726990,-98.233299
865.411987,-98.089699
866.096985,-97.945702
866.783020,-97.801903
867.468018,-97.658699
868.153015,-97.516296
868.838013,-97.374496
869.523010,-97.232903
870.208984,-97.090698
870.893982,-96.947403
871.578979,-96.803101
872.263977,-96.657799
872.948975,-96.512199
873.635010,-96.366898
874.320007,-96.222397
875.005005,-96.079002
875.690002,-95.936798
876.375000,-95.795898
877.060974,-95.656197
877.745972,-95.517502
878.431030,-95.379601
879.116028,-95.241898
879.801025,-95.104202
880.487000,-94.966103
881.171997,-94.827499
881.856995,-94.688400
882.541992,-94.548698
883.226990,-94.408501
883.913025,-94.267998
884.598022,-94.127197
885.283020,-93.986298
885.968018,-93.845802
886.653992,-93.705803
887.338989,-93.566498
888.023987,-93.427803
888.708984,-93.289497
889.393982,-93.151398
890.078979,-93.013298
890.765015,-92.875298
891.450012,-92.737396
892.135010,-92.599899
892.820007,-92.462898
893.505005,-92.326599
894.190979,-92.190598
894.875977,-92.054604
895.560974,-91.917801
896.245972,-91.779701
896.932007,-91.640198
897.617004,-91.499496
898.302002,-91.358299
898.987000,-91.217201
899.671997,-91.077103
900.357971,-90.938202
901.043030,-90.801003
901.728027,-90.665298
902.413025,-90.531197
903.098022,-90.398598
903.783997,-90.267197
904.468994,-90.136703
905.153992,-90.006401
905.838989,-89.875801
906.523987,-89.744301
907.210022,-89.611603
907.895020,-89.477997
908.580017,-89.344200
909.265015,-89.210800
909.950012,-89.078300
910.635986,-88.946800
911.320984,-88.816101
912.005981,-88.685402
912.690979,-88.554199
913.375977,-88.421898
914.062012,-88.288498
914.747009,-88.154099
915.432007,-88.019302
916.117004,-87.884903
916.802002,-87.751503
917.487976,-87.619698
918.172974,-87.489700
918.857971,-87.361397
919.543030,-87.234497
920.228027,-87.108704
920.914001,-86.983498
921.598999,-86.858498
922.283997,-86.733398
922.968994,-86.607697
923.653992,-86.480698
924.340027,-86.352203
925.025024,-86.222198
925.710022,-86.091202
926.395020,-85.959900
927.080994,-85.829201
927.765991,-85.699402
928.450989,-85.570801
929.135986,-85.443199
929.820984,-85.316002
930.507019,-85.188599
931.192017,-85.060097
931.877014,-84.929901
932.562012,-84.797798
933.247009,-84.664101
933.932007,-84.529800
934.617981,-84.395798
935.302979,-84.263199
935.987976,-84.132500
936.672974,-84.003799
937.359009,-83.876701
938.044006,-83.750603
938.729004,-83.624802
939.414001,-83.498703
940.098999,-83.371498
940.784973,-83.242798
941.469971,-83.112396
942.155029,-82.980400
942.840027,-82.847099
943.525024,-82.713501
944.210999,-82.580399
944.895996,-82.448196
945.580994,-82.317596
946.265991,-82.188400
946.950989,-82.060204
947.637024,-81.932701
948.322021,-81.805199
949.007019,-81.677399
949.692017,-81.549004
950.377014,-81.420197
951.062988,-81.291199
951.747986,-81.162598
952.432983,-81.034897
953.117981,-80.908302
953.802979,-80.782898
954.489014,-80.658096
955.174011,-80.533699
955.859009,-80.408997
956.544006,-80.283897
957.229004,-80.157997
957.914978,-80.031303
958.599976,-79.903603
959.284973,-79.775101
959.969971,-79.645699
960.655029,-79.515602
961.341003,-79.385498
962.026001,-79.255898
962.710999,-79.127502
963.395996,-79.000702
964.080994,-78.875702
964.767029,-78.751900
965.452026,-78.628502
966.137024,-78.504402
966.822021,-78.378899
967.507996,-78.251701
968.192993,-78.123199
968.877991,-77.994202
969.562988,-77.865799
970.247986,-77.739098
970.934021,-77.614899
971.619019,-77.493599
972.304016,-77.375000
972.989014,-77.258400
973.674011,-77.142799
974.359985,-77.026901
975.044983,-76.909698
975.729980,-76.790199
976.414978,-76.668404
977.099976,-76.544601
977.786011,-76.419601
978.471008,-76.294403
979.156006,-76.169800
979.841003,-76.046303
980.526001,-75.924004
981.211975,-75.802696
981.896973,-75.681702
982.581970,-75.560699
983.267029,-75.439102
983.952026,-75.316704
984.638000,-75.193497
985.322998,-75.069702
986.007996,-74.945602
986.692993,-74.821503
987.377991,-74.697800
988.064026,-74.574501
988.749023,-74.451797
989.434021,-74.329903
990.119019,-74.209000
990.804016,-74.089302
991.489990,-73.970802
992.174988,-73.853104
992.859985,-73.735497
993.544983,-73.617302
994.229980,-73.498001
994.916016,-73.377296
995.601013,-73.254898
996.286011,-73.131203
996.971008,-73.006897
997.656006,-72.882599
998.341980,-72.759300
999.026978,-72.637497
999.711975,-72.517197
1000.400024,-72.398102
1001.080017,-72.279800
1001.770020,-72.161598
1002.450012,-72.042801
1003.140015,-71.923302
1003.820007,-71.803101
1004.510010,-71.681999
1005.190002,-71.560600
1005.880005,-71.439003
1006.559998,-71.317902
1007.250000,-71.197701
1007.929993,-71.078903
1008.619995,-70.961403
1009.299988,-70.845200
1009.989990,-70.729698
1010.679993,-70.614403
1011.359985,-70.498703
1012.049988,-70.382500
1012.729980,-70.265701
1013.419983,-70.148201
1014.099976,-70.030098
1014.789978,-69.911400
1015.469971,-69.792000
1016.159973,-69.672302
1016.840027,-69.552803
1017.530029,-69.434097
1018.210022,-69.316597
1018.900024,-69.200699
1019.580017,-69.086403
1020.270020,-68.973198
1020.950012,-68.860497
1021.640015,-68.747803
1022.320007,-68.634598
1023.010010,-68.520500
1023.690002,-68.405296
1024.380005,-68.289101
1025.060059,-68.172203
1025.750000,-68.054901
1026.439941,-67.937798
1027.119995,-67.821404
1027.810059,-67.706200
1028.489990,-67.592201
1029.180054,-67.479301
1029.859985,-67.367401
1030.550049,-67.255600
1031.229980,-67.143501
1031.920044,-67.030502
1032.599976,-66.916397
1033.290039,-66.801201
1033.969971,-66.685303
1034.660034,-66.568802
1035.339966,-66.452202
1036.030029,-66.335800
1036.709961,-66.220001
1037.400024,-66.104897
1038.079956,-65.990898
1038.770020,-65.877899
1039.449951,-65.765701
1040.140015,-65.654198
1040.819946,-65.542702
1041.510010,-65.430801
1042.189941,-65.318001
1042.880005,-65.203796
1043.569946,-65.088203
1044.250000,-64.971298
1044.939941,-64.853699
1045.619995,-64.736000
1046.310059,-64.619003
1046.989990,-64.503304
1047.680054,-64.389297
1048.359985,-64.276901
1049.050049,-64.165802
1049.729980,-64.055298
1050.420044,-63.945000
1051.099976,-63.834099
1051.790039,-63.722599
1052.469971,-63.610199
1053.160034,-63.496700
1053.839966,-63.382301
1054.530029,-63.266800
1055.209961,-63.150600
1055.900024,-63.034302
1056.579956,-62.918400
1057.270020,-62.803600
1057.949951,-62.690102
1058.640015,-62.577702
1059.319946,-62.466202
1060.010010,-62.354900
1060.699951,-62.243099
1061.380005,-62.130299
1062.069946,-62.016399
1062.750000,-61.901600
1063.439941,-61.786598
1064.119995,-61.672100
1064.810059,-61.558399
1065.489990,-61.445702
1066.180054,-61.334000
1066.859985,-61.222801
1067.550049,-61.112099
1068.229980,-61.001598
1068.920044,-60.891300
1069.599976,-60.780899
1070.290039,-60.670399
1070.969971,-60.559502
1071.660034,-60.448399
1072.339966,-60.337101
1073.030029,-60.225700
1073.709961,-60.114399
1074.400024,-60.003399
1075.079956,-59.892799
1075.770020,-59.783001
1076.449951,-59.674099
1077.140015,-59.566200
1077.829956,-59.459599
1078.510010,-59.354099
1079.199951,-59.249401
1079.880005,-59.145000
1080.569946,-59.040199
1081.250000,-58.934101
1081.939941,-58.826099
1082.619995,-58.716000
1083.310059,-58.604301
1083.989990,-58.491501
1084.680054,-58.378799
1085.359985,-58.267101
1086.050049,-58.156898
1086.729980,-58.048500
1087.420044,-57.941700
1088.099976,-57.835899
1088.790039,-57.730598
1089.469971,-57.625401
1090.160034,-57.520000
1090.839966,-57.414200
1091.530029,-57.307899
1092.209961,-57.201000
1092.900024,-57.093300
1093.579956,-56.985001
1094.270020,-56.876099
1094.959961,-56.767101
1095.640015,-56.658001
1096.329956,-56.549500
1097.010010,-56.441601
1097.699951,-56.334801
1098.380005,-56.229000
1099.069946,-56.124199
1099.750000,-56.020000
1100.439941,-55.916100
1101.119995,-55.812199
1101.810059,-55.708099
1102.489990,-55.603600
1103.180054,-55.498501
1103.859985,-55.392700
1104.550049,-55.285999
1105.229980,-55.178600
1105.920044,-55.070900
1106.599976,-54.963501
1107.290039,-54.856998
1107.969971,-54.751999
1108.660034,-54.648800
1109.339966,-54.547501
1110.030029,-54.447701
1110.719971,-54.348499
1111.400024,-54.249401
1112.089966,-54.149502
1112.770020,-54.048401
1113.459961,-53.945801
1114.140015,-53.841801
1114.829956,-53.736500
1115.510010,-53.630299
1116.199951,-53.523602
1116.880005,-53.417099
1117.569946,-53.311501
1118.250000,-53.207298
1118.939941,-53.104900
1119.619995,-53.004002
1120.310059,-52.904400
1120.989990,-52.805599
1121.680054,-52.707001
1122.359985,-52.608200
1123.050049,-52.508701
1123.729980,-52.407799
1124.420044,-52.305302
1125.099976,-52.201000
1125.790039,-52.095100
1126.469971,-51.988400
1127.160034,-51.881699
1127.849976,-51.775902
1128.530029,-51.671398
1129.219971,-51.568600
1129.900024,-51.467499
1130.589966,-51.367802
1131.270020,-51.269199
1131.959961,-51.171299
1132.640015,-51.073502
1133.329956,-50.975101
1134.010010,-50.875500
1134.699951,-50.774399
1135.380005,-50.671799
1136.069946,-50.568001
1136.750000,-50.463699
1137.439941,-50.359600
1138.119995,-50.256302
1138.810059,-50.154099
1139.489990,-50.053299
1140.180054,-49.953800
1140.859985,-49.855598
1141.550049,-49.758598
1142.229980,-49.662601
1142.920044,-49.567001
1143.599976,-49.471401
1144.290039,-49.374802
1144.979980,-49.276798
1145.660034,-49.177200
1146.349976,-49.076000
1147.030029,-48.973701
1147.719971,-48.870602
1148.400024,-48.767300
1149.089966,-48.664101
1149.770020,-48.561699
1150.459961,-48.460201
1151.140015,-48.360100
1151.829956,-48.261501
1152.510010,-48.164200
1153.199951,-48.068100
1153.880005,-47.972301
1154.569946,-47.876598
1155.250000,-47.780399
1155.939941,-47.683498
1156.619995,-47.585800
1157.310059,-47.487099
1157.989990,-47.387501
1158.680054,-47.287201
1159.359985,-47.186298
1160.050049,-47.085201
1160.729980,-46.984299
1161.420044,-46.883900
1162.109985,-46.784500
1162.790039,-46.686199
1163.479980,-46.589001
1164.160034,-46.492599
1164.849976,-46.396801
1165.530029,-46.301102
1166.219971,-46.205200
1166.900024,-46.108799
1167.589966,-46.011600
1168.270020,-45.913502
1168.959961,-45.814701
1169.640015,-45.715401
1170.329956,-45.616001
1171.010010,-45.517200
1171.699951,-45.419300
1172.380005,-45.322601
1173.069946,-45.227100
1173.750000,-45.132702
1174.439941,-45.039001
1175.119995,-44.945702
1175.810059,-44.852600
1176.489990,-44.759201
1177.180054,-44.665501
1177.859985,-44.571301
1178.550049,-44.476601
1179.239990,-44.381500
1179.920044,-44.286098
1180.609985,-44.190800
1181.290039,-44.095402
1181.979980,-44.000000
1182.660034,-43.904598
1183.349976,-43.808998
1184.030029,-43.713299
1184.719971,-43.617699
1185.400024,-43.522598
1186.089966,-43.428299
1186.770020,-43.334999
1187.459961,-43.242599
1188.140015,-43.150799
1188.829956,-43.059200
1189.510010,-42.967201
1190.199951,-42.874500
1190.880005,-42.780998
1191.569946,-42.686501
1192.250000,-42.591099
1192.939941,-42.495201
1193.619995,-42.398998
1194.310059,-42.302898
1195.000000,-42.207401
1195.680054,-42.112801
1196.369995,-42.019402
1197.050049,-41.926899
1197.739990,-41.835098
1198.420044,-41.743599
1199.109985,-41.652100
1199.790039,-41.560200
1200.479980,-41.467800
1201.160034,-41.374901
1201.849976,-41.281200
1202.530029,-41.186798
1203.219971,-41.091702
1203.900024,-40.996201
1204.589966,-40.900700
1205.270020,-40.805599
1205.959961,-40.711498
1206.640015,-40.618698
1207.329956,-40.527302
1208.010010,-40.436901
1208.699951,-40.347099
1209.380005,-40.257401
1210.069946,-40.167500
1210.750000,-40.076801
1211.439941,-39.985401
1212.130005,-39.893398
1212.810059,-39.801102
1213.500000,-39.708801
1214.180054,-39.617199
1214.869995,-39.526299
1215.550049,-39.436199
1216.239990,-39.346699
1216.920044,-39.257500
1217.609985,-39.168499
1218.290039,-39.079498
1218.979980,-38.990601
1219.660034,-38.902000
1220.349976,-38.813801
1221.030029,-38.726002
1221.719971,-38.638401
1222.400024,-38.550999
1223.089966,-38.463600
1223.770020,-38.375900
1224.459961,-38.287800
1225.140015,-38.199200
1225.829956,-38.109901
1226.510010,-38.019798
1227.199951,-37.928902
1227.880005,-37.837700
1228.569946,-37.746399
1229.260010,-37.655800
1229.939941,-37.566200
1230.630005,-37.478401
1231.310059,-37.391998
1232.000000,-37.307098
1232.680054,-37.223000
1233.369995,-37.139198
1234.050049,-37.055302
1234.739990,-36.970901
1235.420044,-36.885700
1236.109985,-36.799599
1236.790039,-36.712399
1237.479980,-36.624298
1238.160034,-36.535702
1238.849976,-36.447201
1239.530029,-36.359299
1240.219971,-36.272202
1240.900024,-36.186199
1241.589966,-36.101101
1242.270020,-36.016800
1242.959961,-35.933102
1243.640015,-35.849998
1244.329956,-35.767601
1245.020020,-35.685902
1245.699951,-35.604801
1246.390015,-35.523998
1247.069946,-35.443001
1247.760010,-35.361401
1248.439941,-35.278702
1249.130005,-35.194599
1249.810059,-35.109100
1250.500000,-35.022202
1251.180054,-34.934502
1251.869995,-34.846401
1252.550049,-34.758999
1253.239990,-34.673000
1253.920044,-34.589001
1254.609985,-34.507301
1255.290039,-34.427502
1255.979980,-34.348999
1256.660034,-34.271000
1257.349976,-34.192799
1258.030029,-34.114101
1258.719971,-34.034500
1259.400024,-33.954201
1260.089966,-33.873199
1260.770020,-33.791401
1261.459961,-33.708900
1262.150024,-33.625599
1262.829956,-33.541599
1263.520020,-33.457199
1264.199951,-33.372898
1264.890015,-33.289299
1265.569946,-33.206799
1266.260010,-33.125702
1266.939941,-33.045898
1267.630005,-32.967201
1268.310059,-32.889301
1269.000000,-32.811600
1269.680054,-32.733799
1270.369995,-32.655701
1271.050049,-32.576801
1271.739990,-32.497299
1272.420044,-32.416901
1273.109985,-32.335899
1273.790039,-32.254601
1274.479980,-32.173100
1275.160034,-32.091599
1275.849976,-32.010101
1276.530029,-31.928801
1277.219971,-31.847500
1277.900024,-31.766199
1278.589966,-31.684799
1279.280029,-31.603399
1279.959961,-31.521999
1280.650024,-31.440599
1281.329956,-31.359501
1282.020020,-31.278799
1282.699951,-31.198700
1283.390015,-31.119400
1284.069946,-31.040701
1284.760010,-30.962601
1285.439941,-30.884501
1286.130005,-30.806200
1286.810059,-30.727200
1287.500000,-30.647499
1288.180054,-30.567101
1288.869995,-30.486200
1289.550049,-30.404900
1290.239990,-30.323500
1290.920044,-30.242300
1291.609985,-30.161200
1292.290039,-30.080500
1292.979980,-30.000401
1293.660034,-29.921000
1294.349976,-29.842501
1295.030029,-29.765100
1295.719971,-29.688700
1296.410034,-29.612801
1297.089966,-29.537001
1297.780029,-29.460800
1298.459961,-29.383600
1299.150024,-29.305500
1299.829956,-29.226700
1300.520020,-29.147400
1301.199951,-29.068100
1301.890015,-28.989100
1302.569946,-28.910400
1303.260010,-28.831900
1303.939941,-28.753599
1304.630005,-28.675600
1305.310059,-28.598000
1306.000000,-28.520700
1306.680054,-28.443701
1307.369995,-28.367100
1308.050049,-28.290600
1308.739990,-28.214300
1309.420044,-28.138300
1310.109985,-28.062401
1310.790039,-27.986799
1311.479980,-27.911301
1312.160034,-27.836000
1312.849976,-27.760700
1313.540039,-27.685400
1314.219971,-27.609800
1314.910034,-27.534000
1315.589966,-27.458099
1316.280029,-27.381901
1316.959961,-27.305700
1317.650024,-27.229601
1318.329956,-27.153700
1319.020020,-27.078199
1319.699951,-27.003300
1320.390015,-26.929199
1321.069946,-26.855900
1321.760010,-26.783400
1322.439941,-26.711599
1323.130005,-26.639799
1323.810059,-26.568001
1324.500000,-26.495701
1325.180054,-26.422899
1325.869995,-26.349400
1326.550049,-26.275200
1327.239990,-26.200399
1327.920044,-26.125000
1328.609985,-26.049200
1329.300049,-25.973301
1329.979980,-25.897301
1330.670044,-25.821600
1331.349976,-25.746401
1332.040039,-25.671900
1332.719971,-25.598301
1333.410034,-25.525700
1334.089966,-25.454100
1334.780029,-25.383400
1335.459961,-25.313299
1336.150024,-25.243700
1336.829956,-25.174500
1337.520020,-25.105400
1338.199951,-25.036400
1338.890015,-24.967300
1339.569946,-24.897800
1340.260010,-24.827999
1340.939941,-24.757799
1341.630005,-24.687300
1342.310059,-24.616699
1343.000000,-24.546200
1343.680054,-24.476101
1344.369995,-24.406401
1345.050049,-24.337299
1345.739990,-24.268700
1346.430054,-24.200500
1347.109985,-24.132900
1347.800049,-24.065901
1348.479980,-23.999399
1349.170044,-23.933500
1349.849976,-23.867901
1350.540039,-23.802401
1351.219971,-23.736700
1351.910034,-23.670500
1352.589966,-23.603701
1353.280029,-23.536200
1353.959961,-23.468201
1354.650024,-23.399799
1355.329956,-23.331301
1356.020020,-23.262501
1356.699951,-23.193701
1357.390015,-23.124901
1358.069946,-23.056000
1358.760010,-22.987200
1359.439941,-22.918600
1360.130005,-22.850201
1360.810059,-22.782101
1361.500000,-22.714300
1362.180054,-22.646900
1362.869995,-22.579800
1363.560059,-22.513000
1364.239990,-22.446501
1364.930054,-22.380301
1365.609985,-22.314301
1366.300049,-22.248400
1366.979980,-22.182699
1367.670044,-22.117100
1368.349976,-22.051500
1369.040039,-21.985800
1369.719971,-21.919901
1370.410034,-21.853500
1371.089966,-21.786699
1371.780029,-21.719400
1372.459961,-21.651800
1373.150024,-21.584400
1373.829956,-21.517099
1374.520020,-21.450300
1375.199951,-21.384001
1375.890015,-21.318199
1376.569946,-21.253000
1377.260010,-21.188101
1377.939941,-21.123699
1378.630005,-21.059799
1379.310059,-20.996401
1380.000000,-20.933500
1380.689941,-20.870800
1381.369995,-20.808201
1382.060059,-20.745399
1382.739990,-20.682100
1383.430054,-20.618401
1384.109985,-20.554100
1384.800049,-20.489300
1385.479980,-20.424299
1386.170044,-20.359301
1386.849976,-20.294300
1387.540039,-20.229700
1388.219971,-20.165300
1388.910034,-20.101400
1389.589966,-20.037901
1390.280029,-19.974800
1390.959961,-19.912001
1391.650024,-19.849501
1392.329956,-19.787100
1393.020020,-19.724899
1393.699951,-19.663099
1394.390015,-19.601601
1395.069946,-19.540501
1395.760010,-19.479700
1396.439941,-19.419001
1397.130005,-19.358400
1397.819946,-19.297899
1398.500000,-19.237301
1399.189941,-19.176500
1399.869995,-19.115601
1400.560059,-19.054501
1401.239990,-18.993000
1401.930054,-18.931101
1402.609985,-18.868999
1403.300049,-18.806700
1403.979980,-18.744400
1404.670044,-18.682199
1405.349976,-18.620399
1406.040039,-18.559099
1406.719971,-18.498501
1407.410034,-18.438700
1408.089966,-18.379801
1408.780029,-18.321699
1409.459961,-18.264200
1410.150024,-18.207100
1410.829956,-18.150000
1411.520020,-18.092800
1412.199951,-18.035299
