810.596008,-113.617996
811.281006,-113.469002
811.966003,-113.320999
812.651001,-113.172997
813.336975,-113.025002
814.021973,-112.878998
814.706970,-112.733002
815.392029,-112.586998
816.078003,-112.442001
816.763000,-112.295998
817.447998,-112.151001
818.132996,-112.004997
818.817993,-111.859001
819.504028,-111.712997
820.189026,-111.566002
820.874023,-111.417999
821.559021,-111.268997
822.244019,-111.119003
822.929993,-110.968002
823.614990,-110.816002
824.299988,-110.665001
824.984985,-110.514999
825.669983,-110.365997
826.356018,-110.218002
827.041016,-110.070999
827.726013,-109.926003
828.411011,-109.780998
829.096008,-109.637001
829.781982,-109.494003
830.466980,-109.349998
831.151978,-109.206001
831.836975,-109.061996
832.521973,-108.917000
833.208008,-108.772003
833.893005,-108.628998
834.578003,-108.487000
835.263000,-108.346001
835.947998,-108.205002
836.633972,-108.064003
837.318970,-107.920998
838.004028,-107.777000
838.689026,-107.633003
839.374023,-107.489998
840.059998,-107.346001
840.744995,-107.202003
841.429993,-107.057999
842.114990,-106.913002
842.799988,-106.767998
843.486023,-106.623001
844.171021,-106.478996
844.856018,-106.334999
845.541016,-106.192001
846.226013,-106.050003
846.911987,-105.910004
847.596985,-105.769997
848.281982,-105.628998
848.966980,-105.487000
849.651978,-105.342003
850.338013,-105.194000
851.023010,-105.045998
851.708008,-104.896004
852.393005,-104.747002
853.078003,-104.600998
853.763977,-104.456001
854.448975,-104.311996
855.133972,-104.169998
855.818970,-104.027000
856.505005,-103.884003
857.190002,-103.739998
857.875000,-103.594002
858.559998,-103.447998
859.244995,-103.301003
859.931030,-103.154999
860.616028,-103.012001
861.301025,-102.871002
861.986023,-102.732002
862.671021,-102.596001
863.356995,-102.459999
864.041992,-102.323997
864.726990,-102.186996
865.411987,-102.049004
866.096985,-101.908997
866.783020,-101.766998
867.468018,-101.624001
868.153015,-101.480003
868.838013,-101.335999
869.523010,-101.191002
870.208984,-101.047997
870.893982,-100.905998
871.578979,-100.764000
872.263977,-100.624001
872.948975,-100.483002
873.635010,-100.343002
874.320007,-100.202003
875.005005,-100.060997
875.690002,-99.919701
876.375000,-99.778198
877.060974,-99.637100
877.745972,-99.496696
878.431030,-99.357101
879.116028,-99.217903
879.801025,-99.078598
880.487000,-98.938698
881.171997,-98.797798
881.856995,-98.655800
882.541992,-98.513000
883.226990,-98.370201
883.913025,-98.227997
884.598022,-98.086899
885.283020,-97.947098
885.968018,-97.808296
886.653992,-97.669800
887.338989,-97.530998
888.023987,-97.390800
888.708984,-97.248901
889.393982,-97.105301
890.078979,-96.960701
890.765015,-96.815804
891.450012,-96.671600
892.135010,-96.528397
892.820007,-96.386002
893.505005,-96.244301
894.190979,-96.103203
894.875977,-95.963203
895.560974,-95.824898
896.245972,-95.689003
896.932007,-95.555496
897.617004,-95.423798
898.302002,-95.292503
898.987000,-95.160400
899.671997,-95.026497
900.357971,-94.890701
901.043030,-94.753304
901.728027,-94.614998
902.413025,-94.476601
903.098022,-94.338898
903.783997,-94.202103
904.468994,-94.066399
905.153992,-93.931503
905.838989,-93.797096
906.523987,-93.662804
907.210022,-93.528099
907.895020,-93.392899
908.580017,-93.257004
909.265015,-93.120796
909.950012,-92.984299
910.635986,-92.847900
911.320984,-92.711800
912.005981,-92.575996
912.690979,-92.440903
913.375977,-92.306801
914.062012,-92.173897
914.747009,-92.042000
915.432007,-91.910797
916.117004,-91.779503
916.802002,-91.647499
917.487976,-91.514099
918.172974,-91.379303
918.857971,-91.243500
919.543030,-91.107399
920.228027,-90.971603
920.914001,-90.836700
921.598999,-90.702904
922.283997,-90.570099
922.968994,-90.437798
923.653992,-90.305801
924.340027,-90.173698
925.025024,-90.041199
925.710022,-89.908096
926.395020,-89.774300
927.080994,-89.639900
927.765991,-89.504997
928.450989,-89.370003
929.135986,-89.235001
929.820984,-89.100304
930.507019,-88.966202
931.192017,-88.833000
931.877014,-88.700996
932.562012,-88.570396
933.247009,-88.441101
933.932007,-88.312500
934.617981,-88.184097
935.302979,-88.055099
935.987976,-87.924797
936.672974,-87.792900
937.359009,-87.659798
938.044006,-87.526100
938.729004,-87.393097
939.414001,-87.261597
940.098999,-87.132401
940.784973,-87.005699
941.469971,-86.880997
942.155029,-86.757401
942.840027,-86.633904
943.525024,-86.509201
944.210999,-86.382698
944.895996,-86.253998
945.580994,-86.123497
946.265991,-85.991501
946.950989,-85.859100
947.637024,-85.726997
948.322021,-85.596001
949.007019,-85.466904
949.692017,-85.339996
950.377014,-85.215103
951.062988,-85.092003
951.747986,-84.969803
952.432983,-84.847397
953.117981,-84.724098
953.802979,-84.599197
954.489014,-84.472504
955.174011,-84.344200
955.859009,-84.214600
956.544006,-84.084602
957.229004,-83.954697
957.914978,-83.825302
958.599976,-83.696899
959.284973,-83.569504
959.969971,-83.442802
960.655029,-83.316704
961.341003,-83.190804
962.026001,-83.064796
962.710999,-82.938202
963.395996,-82.810699
964.080994,-82.682198
964.767029,-82.552902
965.452026,-82.423401
966.137024,-82.294601
966.822021,-82.167297
967.507996,-82.041901
968.192993,-81.918404
968.877991,-81.796204
969.562988,-81.674599
970.247986,-81.552498
970.934021,-81.429100
971.619019,-81.303802
972.304016,-81.176498
972.989014,-81.047501
973.674011,-80.917397
974.359985,-80.787498
975.044983,-80.658600
975.729980,-80.531303
976.414978,-80.406097
977.099976,-80.282700
977.786011,-80.160797
978.471008,-80.039597
979.156006,-79.918701
979.841003,-79.797401
980.526001,-79.675301
981.211975,-79.552299
981.896973,-79.428101
982.581970,-79.302696
983.267029,-79.176201
983.952026,-79.048798
984.638000,-78.920998
985.322998,-78.793602
986.007996,-78.667099
986.692993,-78.542099
987.377991,-78.418701
988.064026,-78.296600
988.749023,-78.175598
989.434021,-78.054802
990.119019,-77.933701
990.804016,-77.811501
991.489990,-77.687897
992.174988,-77.562897
992.859985,-77.436996
993.544983,-77.310600
994.229980,-77.184601
994.916016,-77.059502
995.601013,-76.935997
996.286011,-76.814201
996.971008,-76.694199
997.656006,-76.575500
998.341980,-76.457703
999.026978,-76.340103
999.711975,-76.222099
1000.400024,-76.103302
1001.080017,-75.983498
1001.770020,-75.862602
1002.450012,-75.740799
1003.140015,-75.618301
1003.820007,-75.495598
1004.510010,-75.373299
1005.190002,-75.251900
1005.880005,-75.131500
1006.559998,-75.012299
1007.250000,-74.893799
1007.929993,-74.775497
1008.619995,-74.656700
1009.299988,-74.536797
1009.989990,-74.415604
1010.679993,-74.293098
1011.359985,-74.169998
1012.049988,-74.047096
1012.729980,-73.925102
1013.419983,-73.804901
1014.099976,-73.686600
1014.789978,-73.570000
1015.469971,-73.454597
1016.159973,-73.340202
1016.840027,-73.225899
1017.530029,-73.111504
1018.210022,-72.996399
1018.900024,-72.880096
1019.580017,-72.762497
1020.270020,-72.643501
1020.950012,-72.523399
1021.640015,-72.402901
1022.320007,-72.282501
1023.010010,-72.162903
1023.690002,-72.044502
1024.380005,-71.927399
1025.060059,-71.811401
1025.750000,-71.696503
1026.439941,-71.582298
1027.119995,-71.468597
1027.810059,-71.355202
1028.489990,-71.241699
1029.180054,-71.127296
1029.859985,-71.011597
1030.550049,-70.894203
1031.229980,-70.775200
1031.920044,-70.655197
1032.599976,-70.534798
1033.290039,-70.414803
1033.969971,-70.295799
1034.660034,-70.177597
1035.339966,-70.060204
1036.030029,-69.943298
1036.709961,-69.826599
1037.400024,-69.710098
1038.079956,-69.593399
1038.770020,-69.476402
1039.449951,-69.359100
1040.140015,-69.241302
1040.819946,-69.123199
1041.510010,-69.004700
1042.189941,-68.886299
1042.880005,-68.768303
1043.569946,-68.651100
1044.250000,-68.535202
1044.939941,-68.420700
1045.619995,-68.307800
1046.310059,-68.196297
1046.989990,-68.085602
1047.680054,-67.975197
1048.359985,-67.864304
1049.050049,-67.751999
1049.729980,-67.638000
1050.420044,-67.522301
1051.099976,-67.405403
1051.790039,-67.288300
1052.469971,-67.171898
1053.160034,-67.056999
1053.839966,-66.944000
1054.530029,-66.832901
1055.209961,-66.723396
1055.900024,-66.615196
1056.579956,-66.507500
1057.270020,-66.399696
1057.949951,-66.291298
1058.640015,-66.181503
1059.319946,-66.070099
1060.010010,-65.957001
1060.699951,-65.842300
1061.380005,-65.726501
1062.069946,-65.610001
1062.750000,-65.493401
1063.439941,-65.377502
1064.119995,-65.262901
1064.810059,-65.149696
1065.489990,-65.038200
1066.180054,-64.928101
1066.859985,-64.818604
1067.550049,-64.709198
1068.229980,-64.599098
1068.920044,-64.487900
1069.599976,-64.375198
1070.290039,-64.261497
1070.969971,-64.147003
1071.660034,-64.032204
1072.339966,-63.917599
1073.030029,-63.803501
1073.709961,-63.690201
1074.400024,-63.577599
1075.079956,-63.465900
1075.770020,-63.354900
1076.449951,-63.244202
1077.140015,-63.133701
1077.829956,-63.022900
1078.510010,-62.911900
1079.199951,-62.800499
1079.880005,-62.688702
1080.569946,-62.576401
1081.250000,-62.463600
1081.939941,-62.350300
1082.619995,-62.236500
1083.310059,-62.122601
1083.989990,-62.009102
1084.680054,-61.896500
1085.359985,-61.785400
1086.050049,-61.675800
1086.729980,-61.567699
1087.420044,-61.460602
1088.099976,-61.354000
1088.790039,-61.247299
1089.469971,-61.140301
1090.160034,-61.032902
1090.839966,-60.924900
1091.530029,-60.816299
1092.209961,-60.707100
1092.900024,-60.597198
1093.579956,-60.486698
1094.270020,-60.375900
1094.959961,-60.264999
1095.640015,-60.154499
1096.329956,-60.044899
1097.010010,-59.936401
1097.699951,-59.829300
1098.380005,-59.723202
1099.069946,-59.617901
1099.750000,-59.512600
1100.439941,-59.406799
1101.119995,-59.299702
1101.810059,-59.191101
1102.489990,-59.081001
1103.180054,-58.969799
1103.859985,-58.858101
1104.550049,-58.746700
1105.229980,-58.636002
1105.920044,-58.526501
1106.599976,-58.418400
1107.290039,-58.311600
1107.969971,-58.206402
1108.660034,-58.102901
1109.339966,-58.001202
1110.030029,-57.901402
1110.719971,-57.803501
1111.400024,-57.707100
1112.089966,-57.612000
1112.770020,-57.517399
1113.459961,-57.422199
1114.140015,-57.325199
1114.829956,-57.225101
1115.510010,-57.120800
1116.199951,-57.011600
1116.880005,-56.897400
1117.569946,-56.778999
1118.250000,-56.657700
1118.939941,-56.535198
1119.619995,-56.413300
1120.310059,-56.293800
1120.989990,-56.178101
1121.680054,-56.066799
1122.359985,-55.960300
1123.050049,-55.858200
1123.729980,-55.759800
1124.420044,-55.664200
1125.099976,-55.570000
1125.790039,-55.476200
1126.469971,-55.381901
1127.160034,-55.286400
1127.849976,-55.189400
1128.530029,-55.090801
1129.219971,-54.990501
1129.900024,-54.888901
1130.589966,-54.786301
1131.270020,-54.682999
1131.959961,-54.579300
1132.640015,-54.475601
1133.329956,-54.371899
1134.010010,-54.268200
1134.699951,-54.164501
1135.380005,-54.060600
1136.069946,-53.956501
1136.750000,-53.852402
1137.439941,-53.748501
1138.119995,-53.645199
1138.810059,-53.542801
1139.489990,-53.441399
1140.180054,-53.341000
1140.859985,-53.241299
1141.550049,-53.142200
1142.229980,-53.043301
1142.920044,-52.944302
1143.599976,-52.844700
1144.290039,-52.744202
1144.979980,-52.642399
1145.660034,-52.539299
1146.349976,-52.435200
1147.030029,-52.330399
1147.719971,-52.225498
1148.400024,-52.121101
1149.089966,-52.017399
1149.770020,-51.914700
1150.459961,-51.813202
1151.140015,-51.712898
1151.829956,-51.613701
1152.510010,-51.515598
1153.199951,-51.418201
1153.880005,-51.321098
1154.569946,-51.223701
1155.250000,-51.125401
1155.939941,-51.025902
1156.619995,-50.924900
1157.310059,-50.822300
1157.989990,-50.718399
1158.680054,-50.613400
1159.359985,-50.508202
1160.050049,-50.403198
1160.729980,-50.299198
1161.420044,-50.196701
1162.109985,-50.095901
1162.790039,-49.996799
1163.479980,-49.898998
1164.160034,-49.801998
1164.849976,-49.705101
1165.530029,-49.607700
1166.219971,-49.509602
1166.900024,-49.410702
1167.589966,-49.311001
1168.270020,-49.210999
1168.959961,-49.110401
1169.640015,-49.009399
1170.329956,-48.907902
1171.010010,-48.806198
1171.699951,-48.704700
1172.380005,-48.604000
1173.069946,-48.504501
1173.750000,-48.406601
1174.439941,-48.309898
1175.119995,-48.214100
1175.810059,-48.118099
1176.489990,-48.021599
1177.180054,-47.924000
1177.859985,-47.825401
1178.550049,-47.725601
1179.239990,-47.625099
1179.920044,-47.524200
1180.609985,-47.423199
1181.290039,-47.322601
1181.979980,-47.222599
1182.660034,-47.123600
1183.349976,-47.025799
1184.030029,-46.929199
1184.719971,-46.833401
1185.400024,-46.738300
1186.089966,-46.643398
1186.770020,-46.548500
1187.459961,-46.453499
1188.140015,-46.358200
1188.829956,-46.262798
1189.510010,-46.167400
1190.199951,-46.071999
1190.880005,-45.976700
1191.569946,-45.881302
1192.250000,-45.785599
1192.939941,-45.689602
1193.619995,-45.593399
1194.310059,-45.497101
1195.000000,-45.401100
1195.680054,-45.305599
1196.369995,-45.210800
1197.050049,-45.116699
1197.739990,-45.022900
1198.420044,-44.929298
1199.109985,-44.835400
1199.790039,-44.741100
1200.479980,-44.646000
1201.160034,-44.550098
1201.849976,-44.453201
1202.530029,-44.355400
1203.219971,-44.256901
1203.900024,-44.158100
1204.589966,-44.059399
1205.270020,-43.961399
1205.959961,-43.864399
1206.640015,-43.768299
1207.329956,-43.673199
1208.010010,-43.578800
1208.699951,-43.484901
1209.380005,-43.391201
1210.069946,-43.297600
1210.750000,-43.203999
1211.439941,-43.110199
1212.130005,-43.016399
1212.810059,-42.922401
1213.500000,-42.828499
1214.180054,-42.734600
1214.869995,-42.641102
1215.550049,-42.547600
1216.239990,-42.454201
1216.920044,-42.361099
1217.609985,-42.268200
1218.290039,-42.175999
1218.979980,-42.084999
1219.660034,-41.995300
1220.349976,-41.907001
1221.030029,-41.819801
1221.719971,-41.733200
1222.400024,-41.646599
1223.089966,-41.559502
1223.770020,-41.471401
1224.459961,-41.382099
1225.140015,-41.291401
1225.829956,-41.199299
1226.510010,-41.105900
1227.199951,-41.011799
1227.880005,-40.917599
1228.569946,-40.823799
1229.260010,-40.730999
1229.939941,-40.639400
1230.630005,-40.548801
1231.310059,-40.459099
1232.000000,-40.370098
1232.680054,-40.281502
1233.369995,-40.193199
1234.050049,-40.105301
1234.739990,-40.017799
1235.420044,-39.930599
1236.109985,-39.843601
1236.790039,-39.756802
1237.479980,-39.669998
1238.160034,-39.583000
1238.849976,-39.495602
1239.530029,-39.407902
1240.219971,-39.319698
1240.900024,-39.231098
1241.589966,-39.142200
1242.270020,-39.053101
1242.959961,-38.964199
1243.640015,-38.875900
1244.329956,-38.788502
1245.020020,-38.702301
1245.699951,-38.617401
1246.390015,-38.533501
1247.069946,-38.450500
1247.760010,-38.368000
1248.439941,-38.285400
1249.130005,-38.202599
1249.810059,-38.119099
1250.500000,-38.034801
1251.180054,-37.949600
1251.869995,-37.863701
1252.550049,-37.777199
1253.239990,-37.690399
1253.920044,-37.603802
1254.609985,-37.517799
1255.290039,-37.432701
1255.979980,-37.348400
1256.660034,-37.264801
1257.349976,-37.181702
1258.030029,-37.098801
1258.719971,-37.016102
1259.400024,-36.933498
1260.089966,-36.851002
1260.770020,-36.768600
1261.459961,-36.686001
1262.150024,-36.603199
1262.829956,-36.520000
1263.520020,-36.436298
1264.199951,-36.352200
1264.890015,-36.267799
1265.569946,-36.183300
1266.260010,-36.098900
1266.939941,-36.014599
1267.630005,-35.930698
1268.310059,-35.847099
1269.000000,-35.763699
1269.680054,-35.680599
1270.369995,-35.598000
1271.050049,-35.515999
1271.739990,-35.434502
1272.420044,-35.353600
1273.109985,-35.273201
1273.790039,-35.193001
1274.479980,-35.112701
1275.160034,-35.031700
1275.849976,-34.950100
1276.530029,-34.867599
1277.219971,-34.784302
1277.900024,-34.700600
1278.589966,-34.616699
1279.280029,-34.532902
1279.959961,-34.449600
1280.650024,-34.367001
1281.329956,-34.284901
1282.020020,-34.203300
1282.699951,-34.122101
1283.390015,-34.040901
1284.069946,-33.959702
1284.760010,-33.878399
1285.439941,-33.797199
1286.130005,-33.716099
1286.810059,-33.635300
1287.500000,-33.554901
1288.180054,-33.474602
1288.869995,-33.394199
1289.550049,-33.313099
1290.239990,-33.231300
1290.920044,-33.148602
1291.609985,-33.065498
1292.290039,-32.982101
1292.979980,-32.898899
1293.660034,-32.816299
1294.349976,-32.734299
1295.030029,-32.653000
1295.719971,-32.572300
1296.410034,-32.492199
1297.089966,-32.412498
1297.780029,-32.333000
1298.459961,-32.253799
1299.150024,-32.174702
1299.829956,-32.095901
1300.520020,-32.017300
1301.199951,-31.938601
1301.890015,-31.859699
1302.569946,-31.780300
1303.260010,-31.700001
1303.939941,-31.618999
1304.630005,-31.537300
1305.310059,-31.455400
1306.000000,-31.373699
1306.680054,-31.292801
1307.369995,-31.212700
1308.050049,-31.133699
1308.739990,-31.055401
1309.420044,-30.977600
1310.109985,-30.900000
1310.790039,-30.822399
1311.479980,-30.744801
1312.160034,-30.667400
1312.849976,-30.590099
1313.540039,-30.513201
1314.219971,-30.436600
1314.910034,-30.360100
1315.589966,-30.283400
1316.280029,-30.206400
1316.959961,-30.128901
1317.650024,-30.051001
1318.329956,-29.973000
1319.020020,-29.895201
1319.699951,-29.817400
1320.390015,-29.740000
1321.069946,-29.662901
1321.760010,-29.586000
1322.439941,-29.509501
1323.130005,-29.433399
1323.810059,-29.357700
1324.500000,-29.282499
1325.180054,-29.207800
1325.869995,-29.133301
1326.550049,-29.058800
1327.239990,-28.983900
1327.920044,-28.908501
1328.609985,-28.832399
1329.300049,-28.755600
1329.979980,-28.678400
1330.670044,-28.601101
1331.349976,-28.523701
1332.040039,-28.446699
1332.719971,-28.370001
1333.410034,-28.293800
1334.089966,-28.218100
1334.780029,-28.142900
1335.459961,-28.068100
1336.150024,-27.993700
1336.829956,-27.919600
1337.520020,-27.845501
1338.199951,-27.771700
1338.890015,-27.698099
1339.569946,-27.624800
1340.260010,-27.551901
1340.939941,-27.479300
1341.630005,-27.407101
1342.310059,-27.334900
1343.000000,-27.262699
1343.680054,-27.190201
1344.369995,-27.117201
1345.050049,-27.043600
1345.739990,-26.969500
1346.430054,-26.895201
1347.109985,-26.820900
1347.800049,-26.746901
1348.479980,-26.673500
1349.170044,-26.600500
1349.849976,-26.528099
1350.540039,-26.456200
1351.219971,-26.384899
1351.910034,-26.314400
1352.589966,-26.244600
1353.280029,-26.175301
1353.959961,-26.106300
1354.650024,-26.037399
1355.329956,-25.968201
1356.020020,-25.898899
1356.699951,-25.829500
1357.390015,-25.760201
1358.069946,-25.691299
1358.760010,-25.622801
1359.439941,-25.554701
1360.130005,-25.486900
1360.810059,-25.419201
1361.500000,-25.351200
1362.180054,-25.283001
1362.869995,-25.214600
1363.560059,-25.146099
1364.239990,-25.077900
1364.930054,-25.010500
1365.609985,-24.944000
1366.300049,-24.878500
1366.979980,-24.813801
1367.670044,-24.749399
1368.349976,-24.684401
1369.040039,-24.618000
1369.719971,-24.549200
1370.410034,-24.476999
1371.089966,-24.400900
1371.780029,-24.320499
1372.459961,-24.235800
1373.150024,-24.147600
1373.829956,-24.057199
1374.520020,-23.966299
1375.199951,-23.876699
1375.890015,-23.790400
1376.569946,-23.708799
1377.260010,-23.632601
1377.939941,-23.562099
1378.630005,-23.496799
1379.310059,-23.436001
1380.000000,-23.378599
1380.689941,-23.323299
1381.369995,-23.269300
1382.060059,-23.215401
1382.739990,-23.160900
1383.430054,-23.105400
1384.109985,-23.048401
1384.800049,-22.990000
1385.479980,-22.930300
1386.170044,-22.869301
1386.849976,-22.807199
1387.540039,-22.744101
1388.219971,-22.679899
1388.910034,-22.614700
1389.589966,-22.548599
1390.280029,-22.481899
1390.959961,-22.414801
1391.650024,-22.347799
1392.329956,-22.281000
1393.020020,-22.214899
1393.699951,-22.149300
1394.390015,-22.084299
1395.069946,-22.019800
1395.760010,-21.955500
1396.439941,-21.891199
1397.130005,-21.826799
1397.819946,-21.762400
1398.500000,-21.697800
1399.189941,-21.633499
1399.869995,-21.569401
1400.560059,-21.505600
1401.239990,-21.442200
1401.930054,-21.379000
1402.609985,-21.315701
1403.300049,-21.252100
1403.979980,-21.188101
1404.670044,-21.123600
1405.349976,-21.058800
1406.040039,-20.993799
1406.719971,-20.928600
1407.410034,-20.863600
1408.089966,-20.798500
1408.780029,-20.733500
1409.459961,-20.668400
1410.150024,-20.603399
1410.829956,-20.538500
1411.520020,-20.473801
1412.199951,-20.409401
