703.703979,-152.826996
704.388977,-152.660004
705.075012,-152.494995
705.760010,-152.328003
706.445007,-152.160995
707.130005,-151.992996
707.815002,-151.822998
708.500977,-151.653000
709.185974,-151.483002
709.870972,-151.315002
710.556030,-151.149002
711.241028,-150.985001
711.927002,-150.822998
712.612000,-150.660995
713.296997,-150.496994
713.981995,-150.330994
714.666992,-150.162003
715.353027,-149.990997
716.038025,-149.819000
716.723022,-149.647003
717.408020,-149.475998
718.093018,-149.307999
718.778992,-149.141006
719.463989,-148.975006
720.148987,-148.809998
720.833984,-148.645004
721.518982,-148.481003
722.205017,-148.317001
722.890015,-148.153000
723.575012,-147.988998
724.260010,-147.826004
724.945007,-147.664001
725.630981,-147.500000
726.315979,-147.335999
727.000977,-147.169006
727.685974,-147.000000
728.370972,-146.828995
729.057007,-146.656998
729.742004,-146.487000
730.427002,-146.317993
731.112000,-146.153000
731.796997,-145.990997
732.482971,-145.830002
733.168030,-145.671997
733.853027,-145.514008
734.538025,-145.356003
735.223022,-145.197006
735.908997,-145.035995
736.593994,-144.873993
737.278992,-144.709000
737.963989,-144.541000
738.648987,-144.371994
739.335022,-144.201004
740.020020,-144.031006
740.705017,-143.860992
741.390015,-143.694000
742.075989,-143.528000
742.760986,-143.363007
743.445984,-143.199997
744.130981,-143.037003
744.815979,-142.873001
745.502014,-142.707001
746.187012,-142.541000
746.872009,-142.373001
747.557007,-142.205002
748.242004,-142.039001
748.927979,-141.873993
749.612976,-141.712006
750.297974,-141.550995
750.982971,-141.389008
751.668030,-141.225006
752.354004,-141.057007
753.039001,-140.886993
753.723999,-140.712997
754.408997,-140.539993
755.093994,-140.367004
755.780029,-140.199005
756.465027,-140.033997
757.150024,-139.871994
757.835022,-139.712006
758.520020,-139.552002
759.205994,-139.391998
759.890991,-139.231995
760.575989,-139.072998
761.260986,-138.914001
761.945984,-138.755005
762.632019,-138.595993
763.317017,-138.436005
764.002014,-138.274002
764.687012,-138.110001
765.372009,-137.945007
766.057983,-137.781006
766.742981,-137.617004
767.427979,-137.455002
768.112976,-137.294998
768.797974,-137.136993
769.484009,-136.979996
770.169006,-136.822006
770.854004,-136.664993
771.539001,-136.505997
772.223999,-136.347000
772.909973,-136.186996
773.594971,-136.026001
774.280029,-135.865997
774.965027,-135.705002
775.651001,-135.544006
776.335999,-135.382996
777.020996,-135.220993
777.705994,-135.059006
778.390991,-134.895996
779.075989,-134.733994
779.762024,-134.574005
780.447021,-134.414993
781.132019,-134.257004
781.817017,-134.098999
782.502991,-133.942001
783.187988,-133.785995
783.872986,-133.628998
784.557983,-133.473007
785.242981,-133.315994
785.929016,-133.158005
786.614014,-133.000000
787.299011,-132.841003
787.984009,-132.681000
788.669006,-132.520996
789.354980,-132.360992
790.039978,-132.201996
790.724976,-132.044006
791.409973,-131.886993
792.094971,-131.729996
792.781006,-131.572998
793.466003,-131.416000
794.151001,-131.257996
794.835999,-131.098999
795.520996,-130.940002
796.206970,-130.779999
796.892029,-130.621002
797.577026,-130.460999
798.262024,-130.302002
798.947021,-130.141998
799.632996,-129.983002
800.317993,-129.822998
801.002991,-129.664001
801.687988,-129.505005
802.372986,-129.345993
803.059021,-129.186996
803.744019,-129.029007
804.429016,-128.869995
805.114014,-128.712006
805.799011,-128.552994
806.484985,-128.395996
807.169983,-128.238998
807.854980,-128.082993
808.539978,-127.929001
809.224976,-127.776001
809.911011,-127.623001
810.596008,-127.471001
811.281006,-127.318001
811.966003,-127.164001
812.651001,-127.009003
813.336975,-126.851997
814.021973,-126.695000
814.706970,-126.537003
815.392029,-126.377998
816.078003,-126.219002
816.763000,-126.060997
817.447998,-125.904999
818.132996,-125.749001
818.817993,-125.594002
819.504028,-125.440002
820.189026,-125.286003
820.874023,-125.130997
821.559021,-124.975998
822.244019,-124.821999
822.929993,-124.667999
823.614990,-124.514999
824.299988,-124.362000
824.984985,-124.209999
825.669983,-124.058998
826.356018,-123.905998
827.041016,-123.752998
827.726013,-123.598999
828.411011,-123.444000
829.096008,-123.288002
829.781982,-123.132004
830.466980,-122.975998
831.151978,-122.820000
831.836975,-122.666000
832.521973,-122.513000
833.208008,-122.362999
833.893005,-122.214996
834.578003,-122.069000
835.263000,-121.924004
835.947998,-121.778000
836.633972,-121.629997
837.318970,-121.476997
838.004028,-121.320999
838.689026,-121.164001
839.374023,-121.007004
840.059998,-120.849998
840.744995,-120.695999
841.429993,-120.543999
842.114990,-120.394997
842.799988,-120.248001
843.486023,-120.100998
844.171021,-119.953003
844.856018,-119.804001
845.541016,-119.652000
846.226013,-119.498001
846.911987,-119.343002
847.596985,-119.186996
848.281982,-119.029999
848.966980,-118.874001
849.651978,-118.721001
850.338013,-118.569000
851.023010,-118.418999
851.708008,-118.269997
852.393005,-118.121002
853.078003,-117.972000
853.763977,-117.821999
854.448975,-117.670998
855.133972,-117.517998
855.818970,-117.364998
856.505005,-117.211998
857.190002,-117.059998
857.875000,-116.908997
858.559998,-116.760002
859.244995,-116.611000
859.931030,-116.463997
860.616028,-116.316002
861.301025,-116.168999
861.986023,-116.022003
862.671021,-115.875000
863.356995,-115.726997
864.041992,-115.578003
864.726990,-115.428001
865.411987,-115.276001
866.096985,-115.124001
866.783020,-114.971001
867.468018,-114.818001
868.153015,-114.666000
868.838013,-114.515999
869.523010,-114.365997
870.208984,-114.218002
870.893982,-114.070000
871.578979,-113.921997
872.263977,-113.775002
872.948975,-113.628998
873.635010,-113.483002
874.320007,-113.336998
875.005005,-113.193001
875.690002,-113.050003
876.375000,-112.907997
877.060974,-112.765999
877.745972,-112.625000
878.431030,-112.483002
879.116028,-112.341003
879.801025,-112.197998
880.487000,-112.055000
881.171997,-111.911003
881.856995,-111.765999
882.541992,-111.621002
883.226990,-111.475998
883.913025,-111.332001
884.598022,-111.188004
885.283020,-111.043999
885.968018,-110.901001
886.653992,-110.758003
887.338989,-110.613998
888.023987,-110.469002
888.708984,-110.323997
889.393982,-110.178001
890.078979,-110.032997
890.765015,-109.889000
891.450012,-109.745003
892.135010,-109.602997
892.820007,-109.461998
893.505005,-109.321999
894.190979,-109.182999
894.875977,-109.043999
895.560974,-108.904999
896.245972,-108.764000
896.932007,-108.621002
897.617004,-108.476997
898.302002,-108.330002
898.987000,-108.182999
899.671997,-108.035004
900.357971,-107.888000
901.043030,-107.741997
901.728027,-107.597000
902.413025,-107.454002
903.098022,-107.310997
903.783997,-107.168999
904.468994,-107.027000
905.153992,-106.884003
905.838989,-106.739998
906.523987,-106.594002
907.210022,-106.446999
907.895020,-106.299004
908.580017,-106.152000
909.265015,-106.005997
909.950012,-105.862999
910.635986,-105.723000
911.320984,-105.584000
912.005981,-105.445999
912.690979,-105.307999
913.375977,-105.168999
914.062012,-105.028000
914.747009,-104.886002
915.432007,-104.741997
916.117004,-104.598000
916.802002,-104.454002
917.487976,-104.310997
918.172974,-104.167999
918.857971,-104.025002
919.543030,-103.883003
920.228027,-103.741997
920.914001,-103.601997
921.598999,-103.463997
922.283997,-103.327003
922.968994,-103.190002
923.653992,-103.052002
924.340027,-102.913002
925.025024,-102.772003
925.710022,-102.629997
926.395020,-102.487000
927.080994,-102.345001
927.765991,-102.204002
928.450989,-102.064003
929.135986,-101.926003
929.820984,-101.789001
930.507019,-101.653000
931.192017,-101.515999
931.877014,-101.377998
932.562012,-101.238998
933.247009,-101.098000
933.932007,-100.957001
934.617981,-100.815002
935.302979,-100.674004
935.987976,-100.533997
936.672974,-100.394997
937.359009,-100.258003
938.044006,-100.122002
938.729004,-99.986702
939.414001,-99.852402
940.098999,-99.718597
940.784973,-99.584801
941.469971,-99.450798
942.155029,-99.316399
942.840027,-99.181198
943.525024,-99.045303
944.210999,-98.908798
944.895996,-98.771698
945.580994,-98.634102
946.265991,-98.496101
946.950989,-98.357697
947.637024,-98.218803
948.322021,-98.079597
949.007019,-97.940300
949.692017,-97.801300
950.377014,-97.662697
951.062988,-97.524696
951.747986,-97.387398
952.432983,-97.250702
953.117981,-97.114700
953.802979,-96.979103
954.489014,-96.843697
955.174011,-96.708397
955.859009,-96.572800
956.544006,-96.437103
957.229004,-96.301399
957.914978,-96.166199
958.599976,-96.031799
959.284973,-95.898300
959.969971,-95.765503
960.655029,-95.633102
961.341003,-95.500504
962.026001,-95.367203
962.710999,-95.232803
963.395996,-95.097298
964.080994,-94.961098
964.767029,-94.824799
965.452026,-94.689102
966.137024,-94.554703
966.822021,-94.421799
967.507996,-94.290199
968.192993,-94.159698
968.877991,-94.029701
969.562988,-93.899696
970.247986,-93.769600
970.934021,-93.639099
971.619019,-93.508301
972.304016,-93.376801
972.989014,-93.244400
973.674011,-93.110703
974.359985,-92.975601
975.044983,-92.838997
975.729980,-92.701401
976.414978,-92.563400
977.099976,-92.425697
977.786011,-92.289101
978.471008,-92.154404
979.156006,-92.021896
979.841003,-91.891403
980.526001,-91.762299
981.211975,-91.633797
981.896973,-91.504898
982.581970,-91.375397
983.267029,-91.245102
983.952026,-91.114403
984.638000,-90.984100
985.322998,-90.854500
986.007996,-90.726097
986.692993,-90.598801
987.377991,-90.471901
988.064026,-90.344902
988.749023,-90.216904
989.434021,-90.087402
990.119019,-89.956200
990.804016,-89.823700
991.489990,-89.690498
992.174988,-89.557404
992.859985,-89.425301
993.544983,-89.294899
994.229980,-89.166397
994.916016,-89.039703
995.601013,-88.914398
996.286011,-88.789803
996.971008,-88.665398
997.656006,-88.540398
998.341980,-88.414398
999.026978,-88.286903
999.711975,-88.157898
1000.400024,-88.027397
1001.080017,-87.896103
1001.770020,-87.764297
1002.450012,-87.633003
1003.140015,-87.502502
1003.820007,-87.373398
1004.510010,-87.245697
1005.190002,-87.119202
1005.880005,-86.993500
1006.559998,-86.868401
1007.250000,-86.743202
1007.929993,-86.617401
1008.619995,-86.490501
1009.299988,-86.362297
1009.989990,-86.232597
1010.679993,-86.101601
1011.359985,-85.969902
1012.049988,-85.837898
1012.729980,-85.706299
1013.419983,-85.575500
1014.099976,-85.445999
1014.789978,-85.318100
1015.469971,-85.192001
1016.159973,-85.067497
1016.840027,-84.944199
1017.530029,-84.821404
1018.210022,-84.698601
1018.900024,-84.574997
1019.580017,-84.450203
1020.270020,-84.324097
1020.950012,-84.196503
1021.640015,-84.067802
1022.320007,-83.938599
1023.010010,-83.809502
1023.690002,-83.680901
1024.380005,-83.553299
1025.060059,-83.426903
1025.750000,-83.301498
1026.439941,-83.177002
1027.119995,-83.052902
1027.810059,-82.928703
1028.489990,-82.804199
1029.180054,-82.679001
1029.859985,-82.553001
1030.550049,-82.426201
1031.229980,-82.298798
1031.920044,-82.171303
1032.599976,-82.044296
1033.290039,-81.918297
1033.969971,-81.793900
1034.660034,-81.671097
1035.339966,-81.549500
1036.030029,-81.428497
1036.709961,-81.307404
1037.400024,-81.185799
1038.079956,-81.063400
1038.770020,-80.940102
1039.449951,-80.816002
1040.140015,-80.691299
1040.819946,-80.566002
1041.510010,-80.440399
1042.189941,-80.314903
1042.880005,-80.190002
1043.569946,-80.066101
1044.250000,-79.943497
1044.939941,-79.822304
1045.619995,-79.702202
1046.310059,-79.582901
1046.989990,-79.463699
1047.680054,-79.343903
1048.359985,-79.223000
1049.050049,-79.100700
1049.729980,-78.976799
1050.420044,-78.851799
1051.099976,-78.726097
1051.790039,-78.600304
1052.469971,-78.474998
1053.160034,-78.350601
1053.839966,-78.227303
1054.530029,-78.105202
1055.209961,-77.984200
1055.900024,-77.863998
1056.579956,-77.744400
1057.270020,-77.624802
1057.949951,-77.505096
1058.640015,-77.384903
1059.319946,-77.264099
1060.010010,-77.142502
1060.699951,-77.020203
1061.380005,-76.897499
1062.069946,-76.774597
1062.750000,-76.652100
1063.439941,-76.530502
1064.119995,-76.410400
1064.810059,-76.291702
1065.489990,-76.174400
1066.180054,-76.057999
1066.859985,-75.941803
1067.550049,-75.825302
1068.229980,-75.707901
1068.920044,-75.589500
1069.599976,-75.469803
1070.290039,-75.348999
1070.969971,-75.227203
1071.660034,-75.104698
1072.339966,-74.982002
1073.030029,-74.859497
1073.709961,-74.737900
1074.400024,-74.617500
1075.079956,-74.498596
1075.770020,-74.380898
1076.449951,-74.263901
1077.140015,-74.147102
1077.829956,-74.029999
1078.510010,-73.912598
1079.199951,-73.794899
1079.880005,-73.677299
1080.569946,-73.559799
1081.250000,-73.442596
1081.939941,-73.325500
1082.619995,-73.208298
1083.310059,-73.090797
1083.989990,-72.973198
1084.680054,-72.855797
1085.359985,-72.739098
1086.050049,-72.623199
1086.729980,-72.508102
1087.420044,-72.393898
1088.099976,-72.279800
1088.790039,-72.165497
1089.469971,-72.050499
1090.160034,-71.934402
1090.839966,-71.817398
1091.530029,-71.699303
1092.209961,-71.580498
1092.900024,-71.461304
1093.579956,-71.341904
1094.270020,-71.222603
1094.959961,-71.103401
1095.640015,-70.984703
1096.329956,-70.866699
1097.010010,-70.749603
1097.699951,-70.633598
1098.380005,-70.518402
1099.069946,-70.403503
1099.750000,-70.288696
1100.439941,-70.173599
1101.119995,-70.058296
1101.810059,-69.942703
1102.489990,-69.827003
1103.180054,-69.711197
1103.859985,-69.595100
1104.550049,-69.478897
1105.229980,-69.362503
1105.920044,-69.246201
1106.599976,-69.130302
1107.290039,-69.015099
1107.969971,-68.900902
1108.660034,-68.787903
1109.339966,-68.675797
1110.030029,-68.564301
1110.719971,-68.452797
1111.400024,-68.340797
1112.089966,-68.227898
1112.770020,-68.113998
1113.459961,-67.999001
1114.140015,-67.883102
1114.829956,-67.766602
1115.510010,-67.649803
1116.199951,-67.533096
1116.880005,-67.416603
1117.569946,-67.300797
1118.250000,-67.185898
1118.939941,-67.072098
1119.619995,-66.959396
1120.310059,-66.847801
1120.989990,-66.736504
1121.680054,-66.625000
1122.359985,-66.513000
1123.050049,-66.400299
1123.729980,-66.286797
1124.420044,-66.172798
1125.099976,-66.058601
1125.790039,-65.944397
1126.469971,-65.830498
1127.160034,-65.717003
1127.849976,-65.604103
1128.530029,-65.492104
1129.219971,-65.380997
1129.900024,-65.270699
1130.589966,-65.161003
1131.270020,-65.051598
1131.959961,-64.942001
1132.640015,-64.831802
1133.329956,-64.720901
1134.010010,-64.609001
1134.699951,-64.496201
1135.380005,-64.382401
1136.069946,-64.267700
1136.750000,-64.152397
1137.439941,-64.037003
1138.119995,-63.922100
1138.810059,-63.807899
1139.489990,-63.695202
1140.180054,-63.584099
1140.859985,-63.474701
1141.550049,-63.366600
1142.229980,-63.259399
1142.920044,-63.152699
1143.599976,-63.045898
1144.290039,-62.938801
1144.979980,-62.831001
1145.660034,-62.722500
1146.349976,-62.613201
1147.030029,-62.503399
1147.719971,-62.393002
1148.400024,-62.282501
1149.089966,-62.172199
1149.770020,-62.062401
1150.459961,-61.953300
1151.140015,-61.844799
1151.829956,-61.737000
1152.510010,-61.629799
1153.199951,-61.522999
1153.880005,-61.416801
1154.569946,-61.310799
1155.250000,-61.205002
1155.939941,-61.098999
1156.619995,-60.992298
1157.310059,-60.884701
1157.989990,-60.776001
1158.680054,-60.666199
1159.359985,-60.555599
1160.050049,-60.444901
1160.729980,-60.334702
1161.420044,-60.225498
1162.109985,-60.117699
1162.790039,-60.011398
1163.479980,-59.906399
1164.160034,-59.802299
1164.849976,-59.698898
1165.530029,-59.595901
1166.219971,-59.492901
1166.900024,-59.389801
1167.589966,-59.286499
1168.270020,-59.182701
1168.959961,-59.078098
1169.640015,-58.972599
1170.329956,-58.866199
1171.010010,-58.758701
1171.699951,-58.650398
1172.380005,-58.541500
1173.069946,-58.432701
1173.750000,-58.324200
1174.439941,-58.216702
1175.119995,-58.110500
1175.810059,-58.005501
1176.489990,-57.901699
1177.180054,-57.799000
1177.859985,-57.696999
1178.550049,-57.595299
1179.239990,-57.493698
1179.920044,-57.391399
1180.609985,-57.288200
1181.290039,-57.183601
1181.979980,-57.077499
1182.660034,-56.970100
1183.349976,-56.862000
1184.030029,-56.754002
1184.719971,-56.646702
1185.400024,-56.540901
1186.089966,-56.436600
1186.770020,-56.333599
1187.459961,-56.231602
1188.140015,-56.129902
1188.829956,-56.027901
1189.510010,-55.925098
1190.199951,-55.821499
1190.880005,-55.717098
1191.569946,-55.611900
1192.250000,-55.506100
1192.939941,-55.400200
1193.619995,-55.294201
1194.310059,-55.188499
1195.000000,-55.083199
1195.680054,-54.978600
1196.369995,-54.874901
1197.050049,-54.772099
1197.739990,-54.670399
1198.420044,-54.569500
1199.109985,-54.469398
1199.790039,-54.369999
1200.479980,-54.270802
1201.160034,-54.171700
1201.849976,-54.072201
1202.530029,-53.972000
1203.219971,-53.870701
1203.900024,-53.768299
1204.589966,-53.664799
1205.270020,-53.560398
1205.959961,-53.455299
1206.640015,-53.349701
1207.329956,-53.243999
1208.010010,-53.138401
1208.699951,-53.033100
1209.380005,-52.928398
1210.069946,-52.824299
1210.750000,-52.721001
1211.439941,-52.618500
1212.130005,-52.516899
1212.810059,-52.416100
1213.500000,-52.315899
1214.180054,-52.216202
1214.869995,-52.116798
1215.550049,-52.017700
1216.239990,-51.918598
1216.920044,-51.819401
1217.609985,-51.720001
1218.290039,-51.620399
1218.979980,-51.520699
1219.660034,-51.421101
1220.349976,-51.321899
1221.030029,-51.223202
1221.719971,-51.125000
1222.400024,-51.027000
1223.089966,-50.929100
1223.770020,-50.831001
1224.459961,-50.732800
1225.140015,-50.634399
1225.829956,-50.536098
1226.510010,-50.437901
1227.199951,-50.339600
1227.880005,-50.241001
1228.569946,-50.142101
1229.260010,-50.042900
1229.939941,-49.943401
1230.630005,-49.843899
1231.310059,-49.744801
1232.000000,-49.646000
1232.680054,-49.547901
1233.369995,-49.450500
1234.050049,-49.353901
1234.739990,-49.258301
1235.420044,-49.163601
1236.109985,-49.069901
1236.790039,-48.977001
1237.479980,-48.884602
1238.160034,-48.792400
1238.849976,-48.700001
1239.530029,-48.607101
1240.219971,-48.513599
1240.900024,-48.419300
1241.589966,-48.324001
1242.270020,-48.227600
1242.959961,-48.130001
1243.640015,-48.031502
1244.329956,-47.932400
1245.020020,-47.833199
1245.699951,-47.734402
1246.390015,-47.636299
1247.069946,-47.539001
1247.760010,-47.442699
1248.439941,-47.347301
1249.130005,-47.252499
1249.810059,-47.158298
1250.500000,-47.064499
1251.180054,-46.970901
1251.869995,-46.877201
1252.550049,-46.783298
1253.239990,-46.689098
1253.920044,-46.594398
1254.609985,-46.499001
1255.290039,-46.403198
1255.979980,-46.307098
1256.660034,-46.210999
1257.349976,-46.115299
1258.030029,-46.020199
1258.719971,-45.925800
1259.400024,-45.832298
1260.089966,-45.739498
1260.770020,-45.647499
1261.459961,-45.556000
1262.150024,-45.464901
1262.829956,-45.373699
1263.520020,-45.282299
1264.199951,-45.190399
1264.890015,-45.097698
1265.569946,-45.004299
1266.260010,-44.910301
1266.939941,-44.815899
1267.630005,-44.721199
1268.310059,-44.626598
1269.000000,-44.532101
1269.680054,-44.437698
1270.369995,-44.343700
1271.050049,-44.249901
1271.739990,-44.156502
1272.420044,-44.063702
1273.109985,-43.971500
1273.790039,-43.880100
1274.479980,-43.789600
1275.160034,-43.699799
1275.849976,-43.610401
1276.530029,-43.521301
1277.219971,-43.432201
1277.900024,-43.342999
1278.589966,-43.253502
1279.280029,-43.163799
1279.959961,-43.073799
1280.650024,-42.983398
1281.329956,-42.892502
1282.020020,-42.800800
1282.699951,-42.708302
1283.390015,-42.615101
1284.069946,-42.521599
1284.760010,-42.428299
1285.439941,-42.335499
1286.130005,-42.243401
1286.810059,-42.151901
1287.500000,-42.060799
1288.180054,-41.970001
1288.869995,-41.879200
1289.550049,-41.788399
1290.239990,-41.697498
1290.920044,-41.606602
1291.609985,-41.515598
1292.290039,-41.424900
1292.979980,-41.334301
1293.660034,-41.243999
1294.349976,-41.153801
1295.030029,-41.063702
1295.719971,-40.973301
1296.410034,-40.882702
1297.089966,-40.791801
1297.780029,-40.700901
1298.459961,-40.610500
1299.150024,-40.520699
1299.829956,-40.431801
1300.520020,-40.343800
1301.199951,-40.256199
1301.890015,-40.168800
1302.569946,-40.081200
1303.260010,-39.993000
1303.939941,-39.904202
1304.630005,-39.814701
1305.310059,-39.724899
1306.000000,-39.634899
1306.680054,-39.544800
1307.369995,-39.454601
1308.050049,-39.364101
1308.739990,-39.273300
1309.420044,-39.182201
1310.109985,-39.091099
1310.790039,-39.000198
1311.479980,-38.909901
1312.160034,-38.820499
1312.849976,-38.731998
1313.540039,-38.644299
1314.219971,-38.557201
1314.910034,-38.470402
1315.589966,-38.383701
1316.280029,-38.296902
1316.959961,-38.210300
1317.650024,-38.123798
1318.329956,-38.037601
1319.020020,-37.951599
1319.699951,-37.865799
1320.390015,-37.779701
1321.069946,-37.693100
1321.760010,-37.605801
1322.439941,-37.517899
1323.130005,-37.429699
1323.810059,-37.341400
1324.500000,-37.253601
1325.180054,-37.166302
1325.869995,-37.079700
1326.550049,-36.993801
1327.239990,-36.908600
1327.920044,-36.824001
1328.609985,-36.740101
1329.300049,-36.656799
1329.979980,-36.574100
1330.670044,-36.491901
1331.349976,-36.410000
1332.040039,-36.328499
1332.719971,-36.247101
1333.410034,-36.165798
1334.089966,-36.084301
1334.780029,-36.002499
1335.459961,-35.920200
1336.150024,-35.837399
1336.829956,-35.754101
1337.520020,-35.670700
1338.199951,-35.587399
1338.890015,-35.504299
1339.569946,-35.421700
1340.260010,-35.339600
1340.939941,-35.258202
1341.630005,-35.177601
1342.310059,-35.097900
1343.000000,-35.018902
1343.680054,-34.940498
1344.369995,-34.862301
1345.050049,-34.783798
1345.739990,-34.704899
1346.430054,-34.625198
1347.109985,-34.544899
1347.800049,-34.464100
1348.479980,-34.382801
1349.170044,-34.301399
1349.849976,-34.219700
1350.540039,-34.137798
1351.219971,-34.055599
1351.910034,-33.973301
1352.589966,-33.890800
1353.280029,-33.808498
1353.959961,-33.726398
1354.650024,-33.645000
1355.329956,-33.564201
1356.020020,-33.483898
1356.699951,-33.404099
1357.390015,-33.324600
1358.069946,-33.245300
1358.760010,-33.166401
1359.439941,-33.087700
1360.130005,-33.009300
1360.810059,-32.931099
1361.500000,-32.853100
1362.180054,-32.775101
1362.869995,-32.696701
1363.560059,-32.617901
1364.239990,-32.538700
1364.930054,-32.458698
1365.609985,-32.378300
1366.300049,-32.297501
1366.979980,-32.216702
1367.670044,-32.136002
1368.349976,-32.055698
1369.040039,-31.975901
1369.719971,-31.896601
1370.410034,-31.818001
1371.089966,-31.740000
1371.780029,-31.662399
1372.459961,-31.585300
1373.150024,-31.508600
1373.829956,-31.432199
1374.520020,-31.356300
1375.199951,-31.280800
1375.890015,-31.205799
1376.569946,-31.131300
1377.260010,-31.056801
1377.939941,-30.982300
1378.630005,-30.907400
1379.310059,-30.831800
1380.000000,-30.755400
1380.689941,-30.678200
1381.369995,-30.600300
1382.060059,-30.522100
1382.739990,-30.443800
1383.430054,-30.365700
1384.109985,-30.288200
1384.800049,-30.211100
1385.479980,-30.134701
1386.170044,-30.058701
1386.849976,-29.983400
1387.540039,-29.908400
1388.219971,-29.833900
1388.910034,-29.760000
1389.589966,-29.686600
1390.280029,-29.613701
1390.959961,-29.541401
1391.650024,-29.469500
1392.329956,-29.397699
1393.020020,-29.325899
1393.699951,-29.253700
1394.390015,-29.181101
1395.069946,-29.107901
1395.760010,-29.034000
1396.439941,-28.959700
1397.130005,-28.885000
1397.819946,-28.809799
1398.500000,-28.734400
1399.189941,-28.658800
1399.869995,-28.583401
1400.560059,-28.508200
1401.239990,-28.433599
1401.930054,-28.359699
1402.609985,-28.286699
1403.300049,-28.214300
1403.979980,-28.142599
1404.670044,-28.071301
1405.349976,-28.000200
1406.040039,-27.929399
1406.719971,-27.858700
1407.410034,-27.788099
1408.089966,-27.717300
1408.780029,-27.646299
1409.459961,-27.574900
1410.150024,-27.502899
1410.829956,-27.430500
1411.520020,-27.357901
1412.199951,-27.285200
