672.869995,-155.195007
673.554993,-155.031006
674.239990,-154.865997
674.926025,-154.703003
675.611023,-154.539993
676.296021,-154.378998
676.981018,-154.218002
677.666016,-154.059998
678.351990,-153.903000
679.036987,-153.746994
679.721985,-153.591995
680.406982,-153.434998
681.091980,-153.276001
681.778015,-153.113998
682.463013,-152.949005
683.148010,-152.781998
683.833008,-152.613998
684.518005,-152.445007
685.203979,-152.276001
685.888977,-152.108994
686.573975,-151.942993
687.258972,-151.779007
687.943970,-151.615997
688.630005,-151.453995
689.315002,-151.291000
690.000000,-151.128006
690.684998,-150.964005
691.369995,-150.798004
692.056030,-150.630997
692.741028,-150.464005
693.426025,-150.298996
694.111023,-150.134003
694.796021,-149.970001
695.481995,-149.804993
696.166992,-149.638000
696.851990,-149.470001
697.536987,-149.300003
698.221985,-149.130005
698.908020,-148.962997
699.593018,-148.798996
700.278015,-148.639999
700.963013,-148.483994
701.648010,-148.330002
702.333984,-148.175003
703.018982,-148.018005
703.703979,-147.860001
704.388977,-147.699005
705.075012,-147.537003
705.760010,-147.373001
706.445007,-147.207993
707.130005,-147.041000
707.815002,-146.871994
708.500977,-146.701996
709.185974,-146.533005
709.870972,-146.365005
710.556030,-146.201004
711.241028,-146.039993
711.927002,-145.882996
712.612000,-145.727997
713.296997,-145.574997
713.981995,-145.421997
714.666992,-145.266998
715.353027,-145.112000
716.038025,-144.953995
716.723022,-144.796005
717.408020,-144.634995
718.093018,-144.473007
718.778992,-144.307999
719.463989,-144.141998
720.148987,-143.973007
720.833984,-143.802994
721.518982,-143.634003
722.205017,-143.466003
722.890015,-143.302002
723.575012,-143.141006
724.260010,-142.981995
724.945007,-142.824005
725.630981,-142.666000
726.315979,-142.505997
727.000977,-142.341003
727.685974,-142.171997
728.370972,-141.998993
729.057007,-141.822998
729.742004,-141.647003
730.427002,-141.475006
731.112000,-141.307007
731.796997,-141.145004
732.482971,-140.985992
733.168030,-140.828003
733.853027,-140.671005
734.538025,-140.511993
735.223022,-140.352005
735.908997,-140.190002
736.593994,-140.024994
737.278992,-139.858994
737.963989,-139.692001
738.648987,-139.522995
739.335022,-139.354996
740.020020,-139.186996
740.705017,-139.020996
741.390015,-138.856995
742.075989,-138.695999
742.760986,-138.535995
743.445984,-138.378006
744.130981,-138.220993
744.815979,-138.063004
745.502014,-137.904999
746.187012,-137.746002
746.872009,-137.585007
747.557007,-137.421005
748.242004,-137.253998
748.927979,-137.085007
749.612976,-136.914001
750.297974,-136.742996
750.982971,-136.574005
751.668030,-136.406998
752.354004,-136.242996
753.039001,-136.082001
753.723999,-135.919998
754.408997,-135.757996
755.093994,-135.591995
755.780029,-135.425995
756.465027,-135.259003
757.150024,-135.091003
757.835022,-134.923004
758.520020,-134.755997
759.205994,-134.589005
759.890991,-134.425003
760.575989,-134.264008
761.260986,-134.104996
761.945984,-133.947006
762.632019,-133.789993
763.317017,-133.632004
764.002014,-133.473007
764.687012,-133.311996
765.372009,-133.149002
766.057983,-132.987000
766.742981,-132.824005
767.427979,-132.662994
768.112976,-132.501007
768.797974,-132.339996
769.484009,-132.177994
770.169006,-132.016998
770.854004,-131.856003
771.539001,-131.695007
772.223999,-131.535995
772.909973,-131.378006
773.594971,-131.220001
774.280029,-131.063004
774.965027,-130.904999
775.651001,-130.744995
776.335999,-130.585007
777.020996,-130.423004
777.705994,-130.259995
778.390991,-130.098007
779.075989,-129.936005
779.762024,-129.774994
780.447021,-129.613998
781.132019,-129.453995
781.817017,-129.294006
782.502991,-129.136002
783.187988,-128.977005
783.872986,-128.817993
784.557983,-128.658997
785.242981,-128.498993
785.929016,-128.339005
786.614014,-128.179001
787.299011,-128.020004
787.984009,-127.862000
788.669006,-127.705002
789.354980,-127.547997
790.039978,-127.391998
790.724976,-127.236000
791.409973,-127.081001
792.094971,-126.926003
792.781006,-126.772003
793.466003,-126.616997
794.151001,-126.462997
794.835999,-126.307999
795.520996,-126.153000
796.206970,-125.998001
796.892029,-125.843002
797.577026,-125.688004
798.262024,-125.532997
798.947021,-125.377998
799.632996,-125.223000
800.317993,-125.068001
801.002991,-124.913002
801.687988,-124.758003
802.372986,-124.602997
803.059021,-124.448997
803.744019,-124.295998
804.429016,-124.142998
805.114014,-123.990997
805.799011,-123.839996
806.484985,-123.690002
807.169983,-123.539001
807.854980,-123.387001
808.539978,-123.233002
809.224976,-123.078003
809.911011,-122.920998
810.596008,-122.764000
811.281006,-122.608002
811.966003,-122.452003
812.651001,-122.297997
813.336975,-122.146004
814.021973,-121.995003
814.706970,-121.845001
815.392029,-121.694000
816.078003,-121.542999
816.763000,-121.390999
817.447998,-121.237999
818.132996,-121.083000
818.817993,-120.928001
819.504028,-120.773003
820.189026,-120.619003
820.874023,-120.466003
821.559021,-120.316002
822.244019,-120.167000
822.929993,-120.019997
823.614990,-119.874001
824.299988,-119.727997
824.984985,-119.582001
825.669983,-119.433998
826.356018,-119.285004
827.041016,-119.135002
827.726013,-118.985001
828.411011,-118.834999
829.096008,-118.685997
829.781982,-118.538002
830.466980,-118.390999
831.151978,-118.245003
831.836975,-118.098999
832.521973,-117.952003
833.208008,-117.804001
833.893005,-117.655998
834.578003,-117.507004
835.263000,-117.359001
835.947998,-117.209000
836.633972,-117.058998
837.318970,-116.906998
838.004028,-116.754997
838.689026,-116.602997
839.374023,-116.452003
840.059998,-116.300003
840.744995,-116.147003
841.429993,-115.994003
842.114990,-115.839996
842.799988,-115.686996
843.486023,-115.535004
844.171021,-115.384003
844.856018,-115.235001
845.541016,-115.086998
846.226013,-114.940002
846.911987,-114.794998
847.596985,-114.650002
848.281982,-114.504997
848.966980,-114.360001
849.651978,-114.213997
850.338013,-114.067001
851.023010,-113.918999
851.708008,-113.769997
852.393005,-113.621002
853.078003,-113.473000
853.763977,-113.323997
854.448975,-113.177002
855.133972,-113.029999
855.818970,-112.883003
856.505005,-112.737000
857.190002,-112.589996
857.875000,-112.444000
858.559998,-112.299004
859.244995,-112.153999
859.931030,-112.010002
860.616028,-111.866997
861.301025,-111.723999
861.986023,-111.582001
862.671021,-111.439003
863.356995,-111.296997
864.041992,-111.153999
864.726990,-111.010002
865.411987,-110.863998
866.096985,-110.718002
866.783020,-110.570000
867.468018,-110.420998
868.153015,-110.272003
868.838013,-110.123001
869.523010,-109.976997
870.208984,-109.832001
870.893982,-109.690002
871.578979,-109.551003
872.263977,-109.414001
872.948975,-109.278999
873.635010,-109.144997
874.320007,-109.009003
875.005005,-108.870003
875.690002,-108.724998
876.375000,-108.571999
877.060974,-108.412003
877.745972,-108.244003
878.431030,-108.073997
879.116028,-107.903000
879.801025,-107.737000
880.487000,-107.578003
881.171997,-107.429001
881.856995,-107.290001
882.541992,-107.158997
883.226990,-107.032997
883.913025,-106.910004
884.598022,-106.787003
885.283020,-106.662003
885.968018,-106.533997
886.653992,-106.401001
887.338989,-106.264999
888.023987,-106.125000
888.708984,-105.984001
889.393982,-105.842003
890.078979,-105.699997
890.765015,-105.557999
891.450012,-105.417000
892.135010,-105.276001
892.820007,-105.134003
893.505005,-104.991997
894.190979,-104.849998
894.875977,-104.708000
895.560974,-104.566002
896.245972,-104.424004
896.932007,-104.280998
897.617004,-104.139000
898.302002,-103.998001
898.987000,-103.856003
899.671997,-103.713997
900.357971,-103.571999
901.043030,-103.431000
901.728027,-103.288002
902.413025,-103.144997
903.098022,-103.001999
903.783997,-102.859001
904.468994,-102.714996
905.153992,-102.570999
905.838989,-102.429001
906.523987,-102.288002
907.210022,-102.148003
907.895020,-102.010002
908.580017,-101.873001
909.265015,-101.737000
909.950012,-101.599998
910.635986,-101.463997
911.320984,-101.327003
912.005981,-101.191002
912.690979,-101.055000
913.375977,-100.919998
914.062012,-100.785004
914.747009,-100.649002
915.432007,-100.512001
916.117004,-100.371002
916.802002,-100.227997
917.487976,-100.082001
918.172974,-99.933502
918.857971,-99.784401
919.543030,-99.636002
920.228027,-99.489601
920.914001,-99.346001
921.598999,-99.205902
922.283997,-99.069099
922.968994,-98.935204
923.653992,-98.803596
924.340027,-98.673698
925.025024,-98.544899
925.710022,-98.416801
926.395020,-98.289101
927.080994,-98.161598
927.765991,-98.033997
928.450989,-97.905899
929.135986,-97.776703
929.820984,-97.646004
930.507019,-97.513702
931.192017,-97.379700
931.877014,-97.244202
932.562012,-97.107399
933.247009,-96.969597
933.932007,-96.831299
934.617981,-96.693001
935.302979,-96.555298
935.987976,-96.418602
936.672974,-96.283302
937.359009,-96.149399
938.044006,-96.016403
938.729004,-95.884102
939.414001,-95.751801
940.098999,-95.619301
940.784973,-95.486504
941.469971,-95.353600
942.155029,-95.220802
942.840027,-95.088501
943.525024,-94.956802
944.210999,-94.825798
944.895996,-94.695198
945.580994,-94.564598
946.265991,-94.433403
946.950989,-94.301300
947.637024,-94.168098
948.322021,-94.033501
949.007019,-93.898003
949.692017,-93.762199
950.377014,-93.626801
951.062988,-93.492599
951.747986,-93.360298
952.432983,-93.230103
953.117981,-93.101898
953.802979,-92.974998
954.489014,-92.848503
955.174011,-92.721603
955.859009,-92.593498
956.544006,-92.463600
957.229004,-92.332001
957.914978,-92.198799
958.599976,-92.064400
959.284973,-91.928902
959.969971,-91.792702
960.655029,-91.656097
961.341003,-91.519402
962.026001,-91.383003
962.710999,-91.247597
963.395996,-91.113403
964.080994,-90.980400
964.767029,-90.848396
965.452026,-90.716904
966.137024,-90.585403
966.822021,-90.453499
967.507996,-90.321098
968.192993,-90.188400
968.877991,-90.055603
969.562988,-89.923302
970.247986,-89.791702
970.934021,-89.661201
971.619019,-89.531601
972.304016,-89.402702
972.989014,-89.274399
973.674011,-89.146301
974.359985,-89.018204
975.044983,-88.890099
975.729980,-88.761703
976.414978,-88.633003
977.099976,-88.504097
977.786011,-88.375397
978.471008,-88.247002
979.156006,-88.119102
979.841003,-87.991699
980.526001,-87.864601
981.211975,-87.737396
981.896973,-87.610001
982.581970,-87.482002
983.267029,-87.353401
983.952026,-87.224197
984.638000,-87.094299
985.322998,-86.963997
986.007996,-86.833702
986.692993,-86.703796
987.377991,-86.574898
988.064026,-86.447197
988.749023,-86.320702
989.434021,-86.194901
990.119019,-86.069397
990.804016,-85.943497
991.489990,-85.816803
992.174988,-85.689301
992.859985,-85.560898
993.544983,-85.432098
994.229980,-85.303200
994.916016,-85.174698
995.601013,-85.046700
996.286011,-84.919601
996.971008,-84.792999
997.656006,-84.666801
998.341980,-84.540703
999.026978,-84.414597
999.711975,-84.288300
1000.400024,-84.162201
1001.080017,-84.037003
1001.770020,-83.912804
1002.450012,-83.790001
1003.140015,-83.667999
1003.820007,-83.546204
1004.510010,-83.423698
1005.190002,-83.299896
1005.880005,-83.174599
1006.559998,-83.048302
1007.250000,-82.921600
1007.929993,-82.795403
1008.619995,-82.670303
1009.299988,-82.546600
1009.989990,-82.424400
1010.679993,-82.303299
1011.359985,-82.182899
1012.049988,-82.062798
1012.729980,-81.942299
1013.419983,-81.821297
1014.099976,-81.699501
1014.789978,-81.577003
1015.469971,-81.453903
1016.159973,-81.330399
1016.840027,-81.206497
1017.530029,-81.081902
1018.210022,-80.956902
1018.900024,-80.831398
1019.580017,-80.705902
1020.270020,-80.581001
1020.950012,-80.457100
1021.640015,-80.334801
1022.320007,-80.213699
1023.010010,-80.093300
1023.690002,-79.972900
1024.380005,-79.851501
1025.060059,-79.728699
1025.750000,-79.604301
1026.439941,-79.478600
1027.119995,-79.352303
1027.810059,-79.226196
1028.489990,-79.100800
1029.180054,-78.976898
1029.859985,-78.854698
1030.550049,-78.734100
1031.229980,-78.614998
1031.920044,-78.497002
1032.599976,-78.379601
1033.290039,-78.261902
1033.969971,-78.143402
1034.660034,-78.023399
1035.339966,-77.901703
1036.030029,-77.778397
1036.709961,-77.653900
1037.400024,-77.528900
1038.079956,-77.403801
1038.770020,-77.279503
1039.449951,-77.156502
1040.140015,-77.035004
1040.819946,-76.915398
1041.510010,-76.797302
1042.189941,-76.680298
1042.880005,-76.563904
1043.569946,-76.447197
1044.250000,-76.329803
1044.939941,-76.211197
1045.619995,-76.091202
1046.310059,-75.969902
1046.989990,-75.847298
1047.680054,-75.723701
1048.359985,-75.599503
1049.050049,-75.475403
1049.729980,-75.352203
1050.420044,-75.230499
1051.099976,-75.110703
1051.790039,-74.992699
1052.469971,-74.875900
1053.160034,-74.759300
1053.839966,-74.641899
1054.530029,-74.522697
1055.209961,-74.401604
1055.900024,-74.278603
1056.579956,-74.154404
1057.270020,-74.029602
1057.949951,-73.904999
1058.640015,-73.781097
1059.319946,-73.658401
1060.010010,-73.537003
1060.699951,-73.417099
1061.380005,-73.298599
1062.069946,-73.181198
1062.750000,-73.064697
1063.439941,-72.948700
1064.119995,-72.832603
1064.810059,-72.716301
1065.489990,-72.599403
1066.180054,-72.481697
1066.859985,-72.362999
1067.550049,-72.243599
1068.229980,-72.123497
1068.920044,-72.003304
1069.599976,-71.883301
1070.290039,-71.763901
1070.969971,-71.645401
1071.660034,-71.527901
1072.339966,-71.411102
1073.030029,-71.295197
1073.709961,-71.179703
1074.400024,-71.064796
1075.079956,-70.950401
1075.770020,-70.836197
1076.449951,-70.721901
1077.140015,-70.607201
1077.829956,-70.491898
1078.510010,-70.375702
1079.199951,-70.258904
1079.880005,-70.141701
1080.569946,-70.024597
1081.250000,-69.907997
1081.939941,-69.792000
1082.619995,-69.676903
1083.310059,-69.562401
1083.989990,-69.448502
1084.680054,-69.334602
1085.359985,-69.220596
1086.050049,-69.106201
1086.729980,-68.991203
1087.420044,-68.875702
1088.099976,-68.759804
1088.790039,-68.643600
1089.469971,-68.527397
1090.160034,-68.411400
1090.839966,-68.295898
1091.530029,-68.181198
1092.209961,-68.067398
1092.900024,-67.954597
1093.579956,-67.842796
1094.270020,-67.731697
1094.959961,-67.620903
1095.640015,-67.510101
1096.329956,-67.398697
1097.010010,-67.286499
1097.699951,-67.173401
1098.380005,-67.059196
1099.069946,-66.944298
1099.750000,-66.828903
1100.439941,-66.713203
1101.119995,-66.597702
1101.810059,-66.482803
1102.489990,-66.368698
1103.180054,-66.255699
1103.859985,-66.143799
1104.550049,-66.032997
1105.229980,-65.923103
1105.920044,-65.813698
1106.599976,-65.704803
1107.290039,-65.595901
1107.969971,-65.486801
1108.660034,-65.377197
1109.339966,-65.267097
1110.030029,-65.156197
1110.719971,-65.044800
1111.400024,-64.933098
1112.089966,-64.821297
1112.770020,-64.709503
1113.459961,-64.598000
1114.140015,-64.486397
1114.829956,-64.374603
1115.510010,-64.262703
1116.199951,-64.150703
1116.880005,-64.038803
1117.569946,-63.927200
1118.250000,-63.815899
1118.939941,-63.704800
1119.619995,-63.593800
1120.310059,-63.482498
1120.989990,-63.370899
1121.680054,-63.259102
1122.359985,-63.147099
1123.050049,-63.035301
1123.729980,-62.924198
1124.420044,-62.813999
1125.099976,-62.705002
1125.790039,-62.597301
1126.469971,-62.490501
1127.160034,-62.384399
1127.849976,-62.278400
1128.530029,-62.172100
1129.219971,-62.064899
1129.900024,-61.956699
1130.589966,-61.847301
1131.270020,-61.736801
1131.959961,-61.625500
1132.640015,-61.513699
1133.329956,-61.402000
1134.010010,-61.290600
1134.699951,-61.180000
1135.380005,-61.070099
1136.069946,-60.961201
1136.750000,-60.853100
1137.439941,-60.745701
1138.119995,-60.638802
1138.810059,-60.532200
1139.489990,-60.425400
1140.180054,-60.317902
1140.859985,-60.209599
1141.550049,-60.100300
1142.229980,-59.990200
1142.920044,-59.879700
1143.599976,-59.769100
1144.290039,-59.658699
1144.979980,-59.548698
1145.660034,-59.439400
1146.349976,-59.331100
1147.030029,-59.223999
1147.719971,-59.118000
1148.400024,-59.013100
1149.089966,-58.908699
1149.770020,-58.804401
1150.459961,-58.699699
1151.140015,-58.594501
1151.829956,-58.488701
1152.510010,-58.382401
1153.199951,-58.275600
1153.880005,-58.168400
1154.569946,-58.060902
1155.250000,-57.953201
1155.939941,-57.845501
1156.619995,-57.738201
1157.310059,-57.631699
1157.989990,-57.526001
1158.680054,-57.421101
1159.359985,-57.317001
1160.050049,-57.213001
1160.729980,-57.109001
1161.420044,-57.004799
1162.109985,-56.900101
1162.790039,-56.794899
1163.479980,-56.689098
1164.160034,-56.582802
1164.849976,-56.476101
1165.530029,-56.368999
1166.219971,-56.261700
1166.900024,-56.154400
1167.589966,-56.047001
1168.270020,-55.939800
1168.959961,-55.832901
1169.640015,-55.726799
1170.329956,-55.621700
1171.010010,-55.517799
1171.699951,-55.415298
1172.380005,-55.313702
1173.069946,-55.212502
1173.750000,-55.111099
1174.439941,-55.008999
1175.119995,-54.905899
1175.810059,-54.801601
1176.489990,-54.696400
1177.180054,-54.590500
1177.859985,-54.484402
1178.550049,-54.378300
1179.239990,-54.272701
1179.920044,-54.167801
1180.609985,-54.063702
1181.290039,-53.960499
1181.979980,-53.858002
1182.660034,-53.756302
1183.349976,-53.655201
1184.030029,-53.554501
1184.719971,-53.454201
1185.400024,-53.353802
1186.089966,-53.253201
1186.770020,-53.151901
1187.459961,-53.049801
1188.140015,-52.946999
1188.829956,-52.843700
1189.510010,-52.740200
1190.199951,-52.636902
1190.880005,-52.534401
1191.569946,-52.432899
1192.250000,-52.332500
1192.939941,-52.233200
1193.619995,-52.134602
1194.310059,-52.036301
1195.000000,-51.937599
1195.680054,-51.838299
1196.369995,-51.738201
1197.050049,-51.637501
1197.739990,-51.536301
1198.420044,-51.435001
1199.109985,-51.333599
1199.790039,-51.232399
1200.479980,-51.131199
1201.160034,-51.029999
1201.849976,-50.928799
1202.530029,-50.827900
1203.219971,-50.727600
1203.900024,-50.627899
1204.589966,-50.529301
1205.270020,-50.431801
1205.959961,-50.335098
1206.640015,-50.239101
1207.329956,-50.143299
1208.010010,-50.047501
1208.699951,-49.951302
1209.380005,-49.854599
1210.069946,-49.757099
1210.750000,-49.658798
1211.439941,-49.559700
1212.130005,-49.459900
1212.810059,-49.359901
1213.500000,-49.259998
1214.180054,-49.160599
1214.869995,-49.061901
1215.550049,-48.964199
1216.239990,-48.867699
1216.920044,-48.772202
1217.609985,-48.677502
1218.290039,-48.583599
1218.979980,-48.490002
1219.660034,-48.396301
1220.349976,-48.302502
1221.030029,-48.208199
1221.719971,-48.113400
1222.400024,-48.018002
1223.089966,-47.922199
1223.770020,-47.825901
1224.459961,-47.729099
1225.140015,-47.632000
1225.829956,-47.534698
1226.510010,-47.437500
1227.199951,-47.340698
1227.880005,-47.244598
1228.569946,-47.149601
1229.260010,-47.055901
1229.939941,-46.963600
1230.630005,-46.872601
1231.310059,-46.782700
1232.000000,-46.693199
1232.680054,-46.603802
1233.369995,-46.513599
1234.050049,-46.422600
1234.739990,-46.330299
1235.420044,-46.237099
1236.109985,-46.143002
1236.790039,-46.048401
1237.479980,-45.953701
1238.160034,-45.859100
1238.849976,-45.764900
1239.530029,-45.671299
1240.219971,-45.578400
1240.900024,-45.486301
1241.589966,-45.395100
1242.270020,-45.304501
1242.959961,-45.214199
1243.640015,-45.123798
1244.329956,-45.033100
1245.020020,-44.941700
1245.699951,-44.849400
1246.390015,-44.756199
1247.069946,-44.662102
1247.760010,-44.567101
1248.439941,-44.471600
1249.130005,-44.375801
1249.810059,-44.280102
1250.500000,-44.185001
1251.180054,-44.090801
1251.869995,-43.997601
1252.550049,-43.905399
1253.239990,-43.814098
1253.920044,-43.723499
1254.609985,-43.633400
1255.290039,-43.543800
1255.979980,-43.454601
1256.660034,-43.365501
1257.349976,-43.276299
1258.030029,-43.186901
1258.719971,-43.097000
1259.400024,-43.006699
1260.089966,-42.916100
1260.770020,-42.825199
1261.459961,-42.734001
1262.150024,-42.642300
1262.829956,-42.550201
1263.520020,-42.457802
1264.199951,-42.365200
1264.890015,-42.273102
1265.569946,-42.181702
1266.260010,-42.091599
1266.939941,-42.002602
1267.630005,-41.914501
1268.310059,-41.827099
1269.000000,-41.740002
1269.680054,-41.652901
1270.369995,-41.565701
1271.050049,-41.478298
1271.739990,-41.390598
1272.420044,-41.302601
1273.109985,-41.214100
1273.790039,-41.125301
1274.479980,-41.036098
1275.160034,-40.946899
1275.849976,-40.857800
1276.530029,-40.768799
1277.219971,-40.680099
1277.900024,-40.591499
1278.589966,-40.502998
1279.280029,-40.414501
1279.959961,-40.326000
1280.650024,-40.237598
1281.329956,-40.149502
1282.020020,-40.061798
1282.699951,-39.974499
1283.390015,-39.887501
1284.069946,-39.800800
1284.760010,-39.714500
1285.439941,-39.628300
1286.130005,-39.542099
1286.810059,-39.455502
1287.500000,-39.368198
1288.180054,-39.279900
1288.869995,-39.190701
1289.550049,-39.100498
1290.239990,-39.009800
1290.920044,-38.919201
1291.609985,-38.829102
1292.290039,-38.739799
1292.979980,-38.651600
1293.660034,-38.564602
1294.349976,-38.478401
1295.030029,-38.392899
1295.719971,-38.307598
1296.410034,-38.222401
1297.089966,-38.137001
1297.780029,-38.051399
1298.459961,-37.965801
1299.150024,-37.880100
1299.829956,-37.794300
1300.520020,-37.708302
1301.199951,-37.622101
1301.890015,-37.535400
1302.569946,-37.448399
1303.260010,-37.360901
1303.939941,-37.273300
1304.630005,-37.185699
1305.310059,-37.098301
1306.000000,-37.011501
1306.680054,-36.925301
1307.369995,-36.839901
1308.050049,-36.755402
1308.739990,-36.671600
1309.420044,-36.588299
1310.109985,-36.505299
1310.790039,-36.422298
1311.479980,-36.339001
1312.160034,-36.255199
1312.849976,-36.170898
1313.540039,-36.085999
1314.219971,-36.000702
1314.910034,-35.915001
1315.589966,-35.829300
1316.280029,-35.743599
1316.959961,-35.658001
1317.650024,-35.572601
1318.329956,-35.487499
1319.020020,-35.402802
1319.699951,-35.318802
1320.390015,-35.235600
1321.069946,-35.153198
1321.760010,-35.071499
1322.439941,-34.990601
1323.130005,-34.910099
1323.810059,-34.829899
1324.500000,-34.749699
1325.180054,-34.669300
1325.869995,-34.588402
1326.550049,-34.507000
1327.239990,-34.424999
1327.920044,-34.342602
1328.609985,-34.259800
1329.300049,-34.176899
1329.979980,-34.094101
1330.670044,-34.011501
1331.349976,-33.929199
1332.040039,-33.847301
1332.719971,-33.765800
1333.410034,-33.684700
1334.089966,-33.604099
1334.780029,-33.523998
1335.459961,-33.444302
1336.150024,-33.364899
1336.829956,-33.285702
1337.520020,-33.206600
1338.199951,-33.127399
1338.890015,-33.048302
1339.569946,-32.969299
1340.260010,-32.890301
1340.939941,-32.811298
1341.630005,-32.732201
1342.310059,-32.653000
1343.000000,-32.573399
1343.680054,-32.493698
1344.369995,-32.413799
1345.050049,-32.333900
1345.739990,-32.254002
1346.430054,-32.174301
1347.109985,-32.094601
1347.800049,-32.015099
1348.479980,-31.935900
1349.170044,-31.857201
1349.849976,-31.779301
1350.540039,-31.702299
1351.219971,-31.626101
1351.910034,-31.550699
1352.589966,-31.475700
1353.280029,-31.400900
1353.959961,-31.326000
1354.650024,-31.250799
1355.329956,-31.175200
1356.020020,-31.099100
1356.699951,-31.022699
1357.390015,-30.945801
1358.069946,-30.868601
1358.760010,-30.791100
1359.439941,-30.713200
1360.130005,-30.635099
1360.810059,-30.556900
1361.500000,-30.478800
1362.180054,-30.401100
1362.869995,-30.323900
1363.560059,-30.247299
1364.239990,-30.171600
1364.930054,-30.096500
1365.609985,-30.022200
1366.300049,-29.948601
1366.979980,-29.875700
1367.670044,-29.803301
1368.349976,-29.731300
1369.040039,-29.659500
1369.719971,-29.587500
1370.410034,-29.514900
1371.089966,-29.441500
1371.780029,-29.367201
1372.459961,-29.292101
1373.150024,-29.216400
1373.829956,-29.140301
1374.520020,-29.064100
1375.199951,-28.987700
1375.890015,-28.911400
1376.569946,-28.835100
1377.260010,-28.758900
1377.939941,-28.683001
1378.630005,-28.607500
1379.310059,-28.532499
1380.000000,-28.458000
1380.689941,-28.383699
1381.369995,-28.309500
1382.060059,-28.235300
1382.739990,-28.161301
1383.430054,-28.087601
1384.109985,-28.014601
1384.800049,-27.942400
1385.479980,-27.870899
1386.170044,-27.799801
1386.849976,-27.729099
1387.540039,-27.658300
1388.219971,-27.587200
1388.910034,-27.515800
1389.589966,-27.444300
1390.280029,-27.372601
1390.959961,-27.300699
1391.650024,-27.228701
1392.329956,-27.156500
1393.020020,-27.084299
1393.699951,-27.012300
1394.390015,-26.940901
1395.069946,-26.870100
1395.760010,-26.800100
1396.439941,-26.731001
1397.130005,-26.662500
1397.819946,-26.594400
1398.500000,-26.526501
1399.189941,-26.458599
1399.869995,-26.390699
1400.560059,-26.322399
1401.239990,-26.253599
1401.930054,-26.184200
1402.609985,-26.113800
1403.300049,-26.042500
1403.979980,-25.970301
1404.670044,-25.897301
1405.349976,-25.823900
1406.040039,-25.750401
1406.719971,-25.677200
1407.410034,-25.604500
1408.089966,-25.532700
1408.780029,-25.461800
1409.459961,-25.391701
1410.150024,-25.322300
1410.829956,-25.253300
1411.520020,-25.184700
1412.199951,-25.116301
