720.148987,-118.369003
720.833984,-118.211998
721.518982,-118.058998
722.205017,-117.907997
722.890015,-117.761002
723.575012,-117.616997
724.260010,-117.475998
724.945007,-117.336998
725.630981,-117.199997
726.315979,-117.064003
727.000977,-116.928001
727.685974,-116.789001
728.370972,-116.647003
729.057007,-116.500999
729.742004,-116.351997
730.427002,-116.199997
731.112000,-116.044998
731.796997,-115.890999
732.482971,-115.737000
733.168030,-115.584000
733.853027,-115.433998
734.538025,-115.286003
735.223022,-115.139000
735.908997,-114.994003
736.593994,-114.848999
737.278992,-114.705002
737.963989,-114.558998
738.648987,-114.413002
739.335022,-114.265999
740.020020,-114.119003
740.705017,-113.971001
741.390015,-113.822998
742.075989,-113.675003
742.760986,-113.527000
743.445984,-113.377998
744.130981,-113.234001
744.815979,-113.093002
745.502014,-112.956001
746.187012,-112.820999
746.872009,-112.686996
747.557007,-112.552002
748.242004,-112.413002
748.927979,-112.268997
749.612976,-112.121002
750.297974,-111.969002
750.982971,-111.811996
751.668030,-111.663002
752.354004,-111.494003
753.039001,-111.337997
753.723999,-111.184998
754.408997,-111.036003
755.093994,-110.887001
755.780029,-110.740997
756.465027,-110.593002
757.150024,-110.431000
757.835022,-110.283997
758.520020,-110.125000
759.205994,-109.964996
759.890991,-109.806000
760.575989,-109.651001
761.260986,-109.498001
761.945984,-109.348999
762.632019,-109.202003
763.317017,-109.056000
764.002014,-108.906998
764.687012,-108.753998
765.372009,-108.597000
766.057983,-108.435997
766.742981,-108.275002
767.427979,-108.242996
768.112976,-107.963997
768.797974,-107.819000
769.484009,-107.679001
770.169006,-107.541000
770.854004,-107.403999
771.539001,-107.264000
772.223999,-107.121002
772.909973,-106.974998
773.594971,-106.827003
774.280029,-106.791000
774.965027,-106.532997
775.651001,-106.388000
776.335999,-106.244003
777.020996,-106.099998
777.705994,-105.955002
778.390991,-105.808998
779.075989,-105.662003
779.762024,-105.599998
780.447021,-105.365997
781.132019,-105.217003
781.817017,-105.068001
782.502991,-104.918999
783.187988,-104.769997
783.872986,-104.623001
784.557983,-104.476997
785.242981,-104.333000
785.929016,-104.191002
786.614014,-104.049004
787.299011,-103.905998
787.984009,-103.761002
788.669006,-103.614998
789.354980,-103.467003
790.039978,-103.319000
790.724976,-103.171997
791.409973,-103.026001
792.094971,-102.880997
792.781006,-102.737999
793.466003,-102.596001
794.151001,-102.456001
794.835999,-102.316002
795.520996,-102.176003
796.206970,-102.036003
796.892029,-101.896004
797.577026,-101.755997
798.262024,-101.614998
798.947021,-101.473000
799.632996,-101.330002
800.317993,-101.185997
801.002991,-101.041000
801.687988,-100.898003
802.372986,-100.754997
803.059021,-100.613998
803.744019,-100.473000
804.429016,-100.333000
805.114014,-100.192001
805.799011,-100.051003
806.484985,-99.910202
807.169983,-99.770103
807.854980,-99.631203
808.539978,-99.493599
809.224976,-99.356903
809.911011,-99.220200
810.596008,-99.082703
811.281006,-98.943703
811.966003,-98.803101
812.651001,-98.661301
813.336975,-98.518898
814.021973,-98.440697
814.706970,-98.233902
815.392029,-98.091599
816.078003,-97.949303
816.763000,-97.806503
817.447998,-97.663300
818.132996,-97.519302
818.817993,-97.374802
819.504028,-97.230003
820.189026,-97.085602
820.874023,-96.942299
821.559021,-96.800797
822.244019,-96.661598
822.929993,-96.524803
823.614990,-96.389999
824.299988,-96.256500
824.984985,-96.123100
825.669983,-95.988998
826.356018,-95.853302
827.041016,-95.715202
827.726013,-95.574699
828.411011,-95.431999
829.096008,-95.287697
829.781982,-95.142998
830.466980,-94.998802
831.151978,-94.856201
831.836975,-94.715698
832.521973,-94.577400
833.208008,-94.440697
833.893005,-94.304604
834.578003,-94.168198
835.263000,-94.030403
835.947998,-93.890701
836.633972,-93.748703
837.318970,-93.604698
838.004028,-93.462303
838.689026,-93.321701
839.374023,-93.183601
840.059998,-93.048203
840.744995,-92.914902
841.429993,-92.782997
842.114990,-92.651398
842.799988,-92.519096
843.486023,-92.385597
844.171021,-92.250603
844.856018,-92.113899
845.541016,-91.975601
846.226013,-91.835899
846.911987,-91.695297
847.596985,-91.554604
848.281982,-91.414497
848.966980,-91.276001
849.651978,-91.139297
850.338013,-91.003998
851.023010,-90.869499
851.708008,-90.735100
852.393005,-90.600998
853.078003,-90.467201
853.763977,-90.334198
854.448975,-90.202499
855.133972,-90.071999
855.818970,-89.942596
856.505005,-89.813698
857.190002,-89.684998
857.875000,-89.556099
858.559998,-89.426598
859.244995,-89.296303
859.931030,-89.164803
860.616028,-89.031898
861.301025,-88.897697
861.986023,-88.762497
862.671021,-88.626801
863.356995,-88.491402
864.041992,-88.356598
864.726990,-88.222801
865.411987,-88.089996
866.096985,-87.957901
866.783020,-87.826302
867.468018,-87.694801
868.153015,-87.563103
868.838013,-87.430801
869.523010,-87.297699
870.208984,-87.163803
870.893982,-87.029503
871.578979,-86.895302
872.263977,-86.761902
872.948975,-86.629898
873.635010,-86.499496
874.320007,-86.370201
875.005005,-86.241302
875.690002,-86.111801
876.375000,-85.981003
877.060974,-85.848396
877.745972,-85.714203
878.431030,-85.579002
879.116028,-85.443703
879.801025,-85.309196
880.487000,-85.176003
881.171997,-85.044403
881.856995,-84.914299
882.541992,-84.785202
883.226990,-84.656502
883.913025,-84.527802
884.598022,-84.398399
885.283020,-84.268204
885.968018,-84.136902
886.653992,-84.004997
887.338989,-83.872704
888.023987,-83.740501
888.708984,-83.608498
889.393982,-83.476997
890.078979,-83.345802
890.765015,-83.215103
891.450012,-83.084702
892.135010,-82.954803
892.820007,-82.825104
893.505005,-82.695602
894.190979,-82.565697
894.875977,-82.435402
895.560974,-82.304703
896.245972,-82.174202
896.932007,-82.044403
897.617004,-81.916000
898.302002,-81.788902
898.987000,-81.662903
899.671997,-81.537201
900.357971,-81.410797
901.043030,-81.282501
901.728027,-81.151901
902.413025,-81.018799
903.098022,-80.884003
903.783997,-80.748901
904.468994,-80.614601
905.153992,-80.482399
905.838989,-80.352600
906.523987,-80.225098
907.210022,-80.099297
907.895020,-79.974403
908.580017,-79.849800
909.265015,-79.724899
909.950012,-79.599701
910.635986,-79.473900
911.320984,-79.347801
912.005981,-79.221603
912.690979,-79.095398
913.375977,-78.969398
914.062012,-78.844002
914.747009,-78.719299
915.432007,-78.595398
916.117004,-78.472099
916.802002,-78.349098
917.487976,-78.225998
918.172974,-78.102402
918.857971,-77.977898
919.543030,-77.852501
920.228027,-77.726402
920.914001,-77.599899
921.598999,-77.473503
922.283997,-77.347702
922.968994,-77.222801
923.653992,-77.098801
924.340027,-76.975700
925.025024,-76.852898
925.710022,-76.730003
926.395020,-76.606499
927.080994,-76.482002
927.765991,-76.356499
928.450989,-76.230202
929.135986,-76.103600
929.820984,-75.977203
930.507019,-75.851799
931.192017,-75.727699
931.877014,-75.605003
932.562012,-75.483803
933.247009,-75.363602
933.932007,-75.244301
934.617981,-75.125397
935.302979,-75.006699
935.987976,-74.887703
936.672974,-74.768402
937.359009,-74.648399
938.044006,-74.527702
938.729004,-74.406097
939.414001,-74.283997
940.098999,-74.161598
940.784973,-74.039597
941.469971,-73.918602
942.155029,-73.799301
942.840027,-73.681702
943.525024,-73.565697
944.210999,-73.450600
944.895996,-73.335602
945.580994,-73.219704
946.265991,-73.102303
946.950989,-72.983200
947.637024,-72.862602
948.322021,-72.740997
949.007019,-72.619202
949.692017,-72.497803
950.377014,-72.377098
951.062988,-72.257500
951.747986,-72.138901
952.432983,-72.021400
953.117981,-71.904503
953.802979,-71.788002
954.489014,-71.671600
955.174011,-71.554703
955.859009,-71.436996
956.544006,-71.318497
957.229004,-71.199303
957.914978,-71.079803
958.599976,-70.960602
959.284973,-70.842300
959.969971,-70.725197
960.655029,-70.609497
961.341003,-70.495003
962.026001,-70.381203
962.710999,-70.267601
963.395996,-70.153603
964.080994,-70.038902
964.767029,-69.923500
965.452026,-69.807701
966.137024,-69.691803
966.822021,-69.576401
967.507996,-69.461601
968.192993,-69.347504
968.877991,-69.233803
969.562988,-69.120102
970.247986,-69.005798
970.934021,-68.890198
971.619019,-68.773003
972.304016,-68.653999
972.989014,-68.533699
973.674011,-68.412598
974.359985,-68.291496
975.044983,-68.171097
975.729980,-68.051697
976.414978,-67.933800
977.099976,-67.817200
977.786011,-67.702003
978.471008,-67.587898
979.156006,-67.474403
979.841003,-67.360901
980.526001,-67.246803
981.211975,-67.131798
981.896973,-67.015404
982.581970,-66.897697
983.267029,-66.778999
983.952026,-66.659599
984.638000,-66.539902
985.322998,-66.420403
986.007996,-66.301804
986.692993,-66.184303
987.377991,-66.068100
988.064026,-65.952904
988.749023,-65.838501
989.434021,-65.724403
990.119019,-65.610397
990.804016,-65.496498
991.489990,-65.382500
992.174988,-65.268303
992.859985,-65.153702
993.544983,-65.038696
994.229980,-64.923203
994.916016,-64.807602
995.601013,-64.692398
996.286011,-64.578003
996.971008,-64.464401
997.656006,-64.351601
998.341980,-64.238998
999.026978,-64.126099
999.711975,-64.012100
1000.400024,-63.896599
1001.080017,-63.779701
1001.770020,-63.661800
1002.450012,-63.543499
1003.140015,-63.425900
1003.820007,-63.309700
1004.510010,-63.195499
1005.190002,-63.083500
1005.880005,-62.973301
1006.559998,-62.864300
1007.250000,-62.755699
1007.929993,-62.647099
1008.619995,-62.537998
1009.299988,-62.428200
1009.989990,-62.317600
1010.679993,-62.206100
1011.359985,-62.093899
1012.049988,-61.980999
1012.729980,-61.867599
1013.419983,-61.754101
1014.099976,-61.640999
1014.789978,-61.528599
1015.469971,-61.417198
1016.159973,-61.306801
1016.840027,-61.197102
1017.530029,-61.087601
1018.210022,-60.977699
1018.900024,-60.867001
1019.580017,-60.755001
1020.270020,-60.641800
1020.950012,-60.527599
1021.640015,-60.412998
1022.320007,-60.298801
1023.010010,-60.185699
1023.690002,-60.074501
1024.380005,-59.965500
1025.060059,-59.858601
1025.750000,-59.753502
1026.439941,-59.649502
1027.119995,-59.545898
1027.810059,-59.441799
1028.489990,-59.336601
1029.180054,-59.229801
1029.859985,-59.120998
1030.550049,-59.010502
1031.229980,-58.898499
1031.920044,-58.785900
1032.599976,-58.673599
1033.290039,-58.562599
1033.969971,-58.453201
1034.660034,-58.345402
1035.339966,-58.238800
1036.030029,-58.132500
1036.709961,-58.025799
1037.400024,-57.918400
1038.079956,-57.810200
1038.770020,-57.701698
1039.449951,-57.593102
1040.140015,-57.484901
1040.819946,-57.377399
1041.510010,-57.270699
1042.189941,-57.165001
1042.880005,-57.060200
1043.569946,-56.956200
1044.250000,-56.852901
1044.939941,-56.750000
1045.619995,-56.646900
1046.310059,-56.543201
1046.989990,-56.438702
1047.680054,-56.333000
1048.359985,-56.226200
1049.050049,-56.118301
1049.729980,-56.009602
1050.420044,-55.900101
1051.099976,-55.790298
1051.790039,-55.680698
1052.469971,-55.571701
1053.160034,-55.463600
1053.839966,-55.356499
1054.530029,-55.250198
1055.209961,-55.144402
1055.900024,-55.038601
1056.579956,-54.932301
1057.270020,-54.825600
1057.949951,-54.718201
1058.640015,-54.610500
1059.319946,-54.502701
1060.010010,-54.395401
1060.699951,-54.288898
1061.380005,-54.183498
1062.069946,-54.079399
1062.750000,-53.976501
1063.439941,-53.874699
1064.119995,-53.773800
1064.810059,-53.673401
1065.489990,-53.573101
1066.180054,-53.472301
1066.859985,-53.370602
1067.550049,-53.268002
1068.229980,-53.164501
1068.920044,-53.060398
1069.599976,-52.956200
1070.290039,-52.852200
1070.969971,-52.748402
1071.660034,-52.645100
1072.339966,-52.542599
1073.030029,-52.440899
1073.709961,-52.340302
1074.400024,-52.240299
1075.079956,-52.140701
1075.770020,-52.040798
1076.449951,-51.940399
1077.140015,-51.839100
1077.829956,-51.736900
1078.510010,-51.633701
1079.199951,-51.529900
1079.880005,-51.425400
1080.569946,-51.320599
1081.250000,-51.216000
1081.939941,-51.111698
1082.619995,-51.008301
1083.310059,-50.905701
1083.989990,-50.803902
1084.680054,-50.702599
1085.359985,-50.601501
1086.050049,-50.500301
1086.729980,-50.398800
1087.420044,-50.296902
1088.099976,-50.194698
1088.790039,-50.092201
1089.469971,-49.989498
1090.160034,-49.886902
1090.839966,-49.784500
1091.530029,-49.682701
1092.209961,-49.581600
1092.900024,-49.481400
1093.579956,-49.382099
1094.270020,-49.283699
1094.959961,-49.186100
1095.640015,-49.088902
1096.329956,-48.991798
1097.010010,-48.894299
1097.699951,-48.796001
1098.380005,-48.696602
1099.069946,-48.595798
1099.750000,-48.493999
1100.439941,-48.391800
1101.119995,-48.289799
1101.810059,-48.188400
1102.489990,-48.088100
1103.180054,-47.988998
1103.859985,-47.891399
1104.550049,-47.795200
1105.229980,-47.700699
1105.920044,-47.607399
1106.599976,-47.514999
1107.290039,-47.422600
1107.969971,-47.329498
1108.660034,-47.234901
1109.339966,-47.138401
1110.030029,-47.040001
1110.719971,-46.939899
1111.400024,-46.838699
1112.089966,-46.737202
1112.770020,-46.636002
1113.459961,-46.535500
1114.140015,-46.436199
1114.829956,-46.338299
1115.510010,-46.241600
1116.199951,-46.146301
1116.880005,-46.051899
1117.569946,-45.958199
1118.250000,-45.864799
1118.939941,-45.771000
1119.619995,-45.676601
1120.310059,-45.581200
1120.989990,-45.484501
1121.680054,-45.386902
1122.359985,-45.288700
1123.050049,-45.190498
1123.729980,-45.092999
1124.420044,-44.996601
1125.099976,-44.901699
1125.790039,-44.808300
1126.469971,-44.716202
1127.160034,-44.625099
1127.849976,-44.534599
1128.530029,-44.444199
1129.219971,-44.353401
1129.900024,-44.261902
1130.589966,-44.169399
1131.270020,-44.075699
1131.959961,-43.980999
1132.640015,-43.885502
1133.329956,-43.789600
1134.010010,-43.693802
1134.699951,-43.598499
1135.380005,-43.504101
1136.069946,-43.410702
1136.750000,-43.318401
1137.439941,-43.227100
1138.119995,-43.136700
1138.810059,-43.046902
1139.489990,-42.957298
1140.180054,-42.867500
1140.859985,-42.777100
1141.550049,-42.685699
1142.229980,-42.592999
1142.920044,-42.498901
1143.599976,-42.403801
1144.290039,-42.308102
1144.979980,-42.212399
1145.660034,-42.117599
1146.349976,-42.024200
1147.030029,-41.932301
1147.719971,-41.841999
1148.400024,-41.752800
1149.089966,-41.664299
1149.770020,-41.575901
1150.459961,-41.487000
1151.140015,-41.397099
1151.829956,-41.305901
1152.510010,-41.213501
1153.199951,-41.120098
1153.880005,-41.026100
1154.569946,-40.931999
1155.250000,-40.838299
1155.939941,-40.745300
1156.619995,-40.653400
1157.310059,-40.562901
1157.989990,-40.473701
1158.680054,-40.385601
1159.359985,-40.298401
1160.050049,-40.211498
1160.729980,-40.124699
1161.420044,-40.037399
1162.109985,-39.949600
1162.790039,-39.860699
1163.479980,-39.771000
1164.160034,-39.680099
1164.849976,-39.588299
1165.530029,-39.495998
1166.219971,-39.403500
1166.900024,-39.311501
1167.589966,-39.220600
1168.270020,-39.131001
1168.959961,-39.042900
1169.640015,-38.956001
1170.329956,-38.869701
1171.010010,-38.783600
1171.699951,-38.696999
1172.380005,-38.609798
1173.069946,-38.521801
1173.750000,-38.433102
1174.439941,-38.343800
1175.119995,-38.254299
1175.810059,-38.164501
1176.489990,-38.074699
1177.180054,-37.984798
1177.859985,-37.895100
1178.550049,-37.805302
1179.239990,-37.715698
1179.920044,-37.626598
1180.609985,-37.538101
1181.290039,-37.450199
1181.979980,-37.362900
1182.660034,-37.275799
1183.349976,-37.188702
1184.030029,-37.101299
1184.719971,-37.013302
1185.400024,-36.924599
1186.089966,-36.835300
1186.770020,-36.745499
1187.459961,-36.655399
1188.140015,-36.565399
1188.829956,-36.475601
1189.510010,-36.386501
1190.199951,-36.298199
1190.880005,-36.210701
1191.569946,-36.124001
1192.250000,-36.037998
1192.939941,-35.952499
1193.619995,-35.867500
1194.310059,-35.782700
1195.000000,-35.697800
1195.680054,-35.612900
1196.369995,-35.527802
1197.050049,-35.442501
1197.739990,-35.356899
1198.420044,-35.270901
1199.109985,-35.184502
1199.790039,-35.097698
1200.479980,-35.010799
1201.160034,-34.924099
1201.849976,-34.838100
1202.530029,-34.753201
1203.219971,-34.669498
1203.900024,-34.587101
1204.589966,-34.505600
1205.270020,-34.424500
1205.959961,-34.343300
1206.640015,-34.261501
1207.329956,-34.178699
1208.010010,-34.094799
1208.699951,-34.009998
1209.380005,-33.924400
1210.069946,-33.838501
1210.750000,-33.752499
1211.439941,-33.666801
1212.130005,-33.581600
1212.810059,-33.497200
1213.500000,-33.413898
1214.180054,-33.331699
1214.869995,-33.250702
1215.550049,-33.170601
1216.239990,-33.091000
1216.920044,-33.011200
1217.609985,-32.930599
1218.290039,-32.848801
1218.979980,-32.765400
1219.660034,-32.680500
1220.349976,-32.594299
1221.030029,-32.507000
1221.719971,-32.419102
1222.400024,-32.331001
1223.089966,-32.243401
1223.770020,-32.156799
1224.459961,-32.071701
1225.140015,-31.988300
1225.829956,-31.906799
1226.510010,-31.826700
1227.199951,-31.747601
1227.880005,-31.668600
1228.569946,-31.589199
1229.260010,-31.508900
1229.939941,-31.427799
1230.630005,-31.345699
1231.310059,-31.263201
1232.000000,-31.180300
1232.680054,-31.097500
1233.369995,-31.014900
1234.050049,-30.932800
1234.739990,-30.851500
1235.420044,-30.771200
1236.109985,-30.691900
1236.790039,-30.613701
1237.479980,-30.536501
1238.160034,-30.459801
1238.849976,-30.383499
1239.530029,-30.307199
1240.219971,-30.230700
1240.900024,-30.153700
1241.589966,-30.076099
1242.270020,-29.997900
1242.959961,-29.919500
1243.640015,-29.840900
1244.329956,-29.762501
1245.020020,-29.684601
1245.699951,-29.607300
1246.390015,-29.530500
1247.069946,-29.454201
1247.760010,-29.378201
1248.439941,-29.302299
1249.130005,-29.226801
1249.810059,-29.151699
1250.500000,-29.077299
1251.180054,-29.003599
1251.869995,-28.930401
1252.550049,-28.857599
1253.239990,-28.784500
1253.920044,-28.710899
1254.609985,-28.636499
1255.290039,-28.561001
1255.979980,-28.484699
1256.660034,-28.407801
1257.349976,-28.330700
1258.030029,-28.253500
1258.719971,-28.176500
1259.400024,-28.099600
1260.089966,-28.023100
1260.770020,-27.947001
1261.459961,-27.871401
1262.150024,-27.796400
1262.829956,-27.722300
1263.520020,-27.648800
1264.199951,-27.575899
1264.890015,-27.503401
1265.569946,-27.431200
1266.260010,-27.359200
1266.939941,-27.287001
1267.630005,-27.214701
1268.310059,-27.142099
1269.000000,-27.068899
1269.680054,-26.995001
1270.369995,-26.920401
1271.050049,-26.845301
1271.739990,-26.770100
1272.420044,-26.695000
1273.109985,-26.620300
1273.790039,-26.546499
1274.479980,-26.473499
1275.160034,-26.401300
1275.849976,-26.329800
1276.530029,-26.258699
1277.219971,-26.187901
1277.900024,-26.117300
1278.589966,-26.046700
1279.280029,-25.976200
1279.959961,-25.905600
1280.650024,-25.834999
1281.329956,-25.764299
1282.020020,-25.693399
1282.699951,-25.622101
1283.390015,-25.550301
1284.069946,-25.477600
1284.760010,-25.404200
1285.439941,-25.330099
1286.130005,-25.255800
1286.810059,-25.181499
1287.500000,-25.107800
1288.180054,-25.035000
1288.869995,-24.963100
1289.550049,-24.892300
1290.239990,-24.822100
1290.920044,-24.752399
1291.609985,-24.682899
1292.290039,-24.613600
1292.979980,-24.544500
1293.660034,-24.475500
1294.349976,-24.406300
1295.030029,-24.336700
1295.719971,-24.266500
1296.410034,-24.195700
1297.089966,-24.124399
1297.780029,-24.053101
1298.459961,-23.982100
1299.150024,-23.912001
1299.829956,-23.842899
1300.520020,-23.775000
1301.199951,-23.708000
1301.890015,-23.641899
1302.569946,-23.576200
1303.260010,-23.510700
1303.939941,-23.445101
1304.630005,-23.379200
1305.310059,-23.312901
1306.000000,-23.246099
1306.680054,-23.178699
1307.369995,-23.110399
1308.050049,-23.041201
1308.739990,-22.971001
1309.420044,-22.900000
1310.109985,-22.828501
1310.790039,-22.757000
1311.479980,-22.685699
1312.160034,-22.614799
1312.849976,-22.544500
1313.540039,-22.475000
1314.219971,-22.406200
1314.910034,-22.338400
1315.589966,-22.271500
1316.280029,-22.205500
1316.959961,-22.140200
1317.650024,-22.075199
1318.329956,-22.010401
1319.020020,-21.945299
1319.699951,-21.879700
1320.390015,-21.813400
1321.069946,-21.746599
1321.760010,-21.679399
1322.439941,-21.612000
1323.130005,-21.544399
1323.810059,-21.477100
1324.500000,-21.409800
1325.180054,-21.342699
1325.869995,-21.275600
1326.550049,-21.208799
1327.239990,-21.142200
1327.920044,-21.076200
1328.609985,-21.010599
1329.300049,-20.945700
1329.979980,-20.881500
1330.670044,-20.817699
1331.349976,-20.754200
1332.040039,-20.690901
1332.719971,-20.627800
1333.410034,-20.564800
1334.089966,-20.502100
1334.780029,-20.439400
1335.459961,-20.376400
1336.150024,-20.312901
1336.829956,-20.248501
1337.520020,-20.183300
1338.199951,-20.117300
1338.890015,-20.051100
1339.569946,-19.985201
1340.260010,-19.919800
1340.939941,-19.855301
1341.630005,-19.791599
1342.310059,-19.728600
1343.000000,-19.666000
1343.680054,-19.603600
1344.369995,-19.541201
1345.050049,-19.478600
1345.739990,-19.415600
1346.430054,-19.352100
1347.109985,-19.288200
1347.800049,-19.223801
1348.479980,-19.159300
1349.170044,-19.094801
1349.849976,-19.030399
1350.540039,-18.966299
1351.219971,-18.902300
1351.910034,-18.838600
1352.589966,-18.775200
1353.280029,-18.712400
1353.959961,-18.650200
1354.650024,-18.588800
1355.329956,-18.528000
1356.020020,-18.467600
1356.699951,-18.407499
1357.390015,-18.347401
1358.069946,-18.287500
1358.760010,-18.227600
1359.439941,-18.167999
1360.130005,-18.108601
1360.810059,-18.049299
1361.500000,-17.990101
1362.180054,-17.930700
1362.869995,-17.871000
1363.560059,-17.810900
1364.239990,-17.750500
1364.930054,-17.689899
1365.609985,-17.629299
1366.300049,-17.569000
1366.979980,-17.509001
1367.670044,-17.449699
1368.349976,-17.390900
1369.040039,-17.332701
1369.719971,-17.274900
1370.410034,-17.217300
1371.089966,-17.159901
1371.780029,-17.102501
1372.459961,-17.045200
1373.150024,-16.988001
1373.829956,-16.930799
1374.520020,-16.873800
1375.199951,-16.816900
1375.890015,-16.760000
1376.569946,-16.703199
1377.260010,-16.646299
1377.939941,-16.589300
1378.630005,-16.532101
1379.310059,-16.475000
1380.000000,-16.417801
1380.689941,-16.360701
1381.369995,-16.303900
1382.060059,-16.247400
1382.739990,-16.191099
1383.430054,-16.135201
1384.109985,-16.079599
1384.800049,-16.024099
1385.479980,-15.968700
1386.170044,-15.913700
1386.849976,-15.858900
1387.540039,-15.804800
1388.219971,-15.751400
1388.910034,-15.698600
1389.589966,-15.646400
1390.280029,-15.594400
1390.959961,-15.542400
1391.650024,-15.490000
1392.329956,-15.437000
1393.020020,-15.383600
1393.699951,-15.329600
1394.390015,-15.275200
1395.069946,-15.220300
1395.760010,-15.165100
1396.439941,-15.109700
1397.130005,-15.054000
1397.819946,-14.998400
1398.500000,-14.943000
1399.189941,-14.888000
1399.869995,-14.833400
1400.560059,-14.779400
1401.239990,-14.725600
1401.930054,-14.672200
1402.609985,-14.619300
1403.300049,-14.566800
1403.979980,-14.514900
1404.670044,-14.463500
1405.349976,-14.412500
1406.040039,-14.361800
1406.719971,-14.310900
1407.410034,-14.259700
1408.089966,-14.207900
1408.780029,-14.155300
1409.459961,-14.101800
1410.150024,-14.047300
1410.829956,-13.992200
1411.520020,-13.936500
1412.199951,-13.880700
