803.744019,-118.749001
804.429016,-118.597000
805.114014,-118.445999
805.799011,-118.293999
806.484985,-118.142998
807.169983,-117.990997
807.854980,-117.839996
808.539978,-117.689003
809.224976,-117.538002
809.911011,-117.388000
810.596008,-117.237999
811.281006,-117.088997
811.966003,-116.939003
812.651001,-116.789001
813.336975,-116.639000
814.021973,-116.488998
814.706970,-116.336998
815.392029,-116.184998
816.078003,-116.032997
816.763000,-115.882004
817.447998,-115.732002
818.132996,-115.583000
818.817993,-115.434998
819.504028,-115.288002
820.189026,-115.142998
820.874023,-114.997002
821.559021,-114.850998
822.244019,-114.704002
822.929993,-114.556000
823.614990,-114.405998
824.299988,-114.254997
824.984985,-114.102997
825.669983,-113.950996
826.356018,-113.799004
827.041016,-113.647003
827.726013,-113.496002
828.411011,-113.347000
829.096008,-113.198997
829.781982,-113.052002
830.466980,-112.905998
831.151978,-112.760002
831.836975,-112.613998
832.521973,-112.468002
833.208008,-112.321999
833.893005,-112.177002
834.578003,-112.033997
835.263000,-111.890999
835.947998,-111.750000
836.633972,-111.608002
837.318970,-111.464996
838.004028,-111.320999
838.689026,-111.176003
839.374023,-111.030998
840.059998,-110.884003
840.744995,-110.736000
841.429993,-110.585999
842.114990,-110.436996
842.799988,-110.286003
843.486023,-110.137001
844.171021,-109.987000
844.856018,-109.838997
845.541016,-109.691002
846.226013,-109.543999
846.911987,-109.398003
847.596985,-109.250999
848.281982,-109.103996
848.966980,-108.957001
849.651978,-108.808998
850.338013,-108.661003
851.023010,-108.513000
851.708008,-108.365997
852.393005,-108.219002
853.078003,-108.071999
853.763977,-107.927002
854.448975,-107.782997
855.133972,-107.639999
855.818970,-107.498001
856.505005,-107.356003
857.190002,-107.211998
857.875000,-107.067001
858.559998,-106.919998
859.244995,-106.773003
859.931030,-106.625000
860.616028,-106.478996
861.301025,-106.335999
861.986023,-106.195000
862.671021,-106.056999
863.356995,-105.920998
864.041992,-105.785004
864.726990,-105.648003
865.411987,-105.511002
866.096985,-105.372002
866.783020,-105.230003
867.468018,-105.087997
868.153015,-104.944000
868.838013,-104.799004
869.523010,-104.654999
870.208984,-104.511002
870.893982,-104.369003
871.578979,-104.227997
872.263977,-104.087997
872.948975,-103.948997
873.635010,-103.808998
874.320007,-103.669998
875.005005,-103.529999
875.690002,-103.389000
876.375000,-103.248001
877.060974,-103.107002
877.745972,-102.966003
878.431030,-102.823997
879.116028,-102.682999
879.801025,-102.542000
880.487000,-102.401001
881.171997,-102.261002
881.856995,-102.122002
882.541992,-101.983002
883.226990,-101.844002
883.913025,-101.705002
884.598022,-101.566002
885.283020,-101.427002
885.968018,-101.290001
886.653992,-101.153999
887.338989,-101.021004
888.023987,-100.889999
888.708984,-100.760002
889.393982,-100.630997
890.078979,-100.499001
890.765015,-100.365997
891.450012,-100.230003
892.135010,-100.089996
892.820007,-99.948402
893.505005,-99.804703
894.190979,-99.660301
894.875977,-99.516296
895.560974,-99.373901
896.245972,-99.233704
896.932007,-99.095703
897.617004,-98.959702
898.302002,-98.824699
898.987000,-98.689796
899.671997,-98.554100
900.357971,-98.417000
901.043030,-98.278397
901.728027,-98.138802
902.413025,-97.998901
903.098022,-97.859596
903.783997,-97.721497
904.468994,-97.584900
905.153992,-97.449600
905.838989,-97.315102
906.523987,-97.180702
907.210022,-97.045799
907.895020,-96.909897
908.580017,-96.772598
909.265015,-96.633797
909.950012,-96.493797
910.635986,-96.353302
911.320984,-96.212898
912.005981,-96.073402
912.690979,-95.935204
913.375977,-95.798401
914.062012,-95.662903
914.747009,-95.528397
915.432007,-95.394501
916.117004,-95.260696
916.802002,-95.126900
917.487976,-94.992897
918.172974,-94.858902
918.857971,-94.725098
919.543030,-94.591202
920.228027,-94.457397
920.914001,-94.323303
921.598999,-94.188797
922.283997,-94.053802
922.968994,-93.918800
923.653992,-93.783997
924.340027,-93.649803
925.025024,-93.516296
925.710022,-93.383499
926.395020,-93.251198
927.080994,-93.119102
927.765991,-92.987000
928.450989,-92.854698
929.135986,-92.721901
929.820984,-92.588402
930.507019,-92.454201
931.192017,-92.319504
931.877014,-92.184303
932.562012,-92.049103
933.247009,-91.913902
933.932007,-91.778603
934.617981,-91.642799
935.302979,-91.506302
935.987976,-91.369400
936.672974,-91.232399
937.359009,-91.096100
938.044006,-90.960999
938.729004,-90.827499
939.414001,-90.695602
940.098999,-90.565002
940.784973,-90.435402
941.469971,-90.306602
942.155029,-90.178497
942.840027,-90.050797
943.525024,-89.923103
944.210999,-89.795197
944.895996,-89.666298
945.580994,-89.536201
946.265991,-89.404701
946.950989,-89.272003
947.637024,-89.138702
948.322021,-89.005096
949.007019,-88.871803
949.692017,-88.738899
950.377014,-88.606300
951.062988,-88.473801
951.747986,-88.341202
952.432983,-88.208397
953.117981,-88.074997
953.802979,-87.940903
954.489014,-87.806396
955.174011,-87.671799
955.859009,-87.537697
956.544006,-87.404602
957.229004,-87.273300
957.914978,-87.144096
958.599976,-87.016998
959.284973,-86.891502
959.969971,-86.766800
960.655029,-86.641899
961.341003,-86.515999
962.026001,-86.388496
962.710999,-86.259399
963.395996,-86.129204
964.080994,-85.998398
964.767029,-85.867699
965.452026,-85.737503
966.137024,-85.608299
966.822021,-85.480103
967.507996,-85.353203
968.192993,-85.227501
968.877991,-85.102898
969.562988,-84.978798
970.247986,-84.854797
970.934021,-84.730202
971.619019,-84.604500
972.304016,-84.477501
972.989014,-84.349297
973.674011,-84.220497
974.359985,-84.091499
975.044983,-83.962898
975.729980,-83.835098
976.414978,-83.708397
977.099976,-83.582802
977.786011,-83.458199
978.471008,-83.334602
979.156006,-83.211502
979.841003,-83.088898
980.526001,-82.966400
981.211975,-82.843697
981.896973,-82.720299
982.581970,-82.596100
983.267029,-82.470802
983.952026,-82.344299
984.638000,-82.217300
985.322998,-82.090401
986.007996,-81.964996
986.692993,-81.842102
987.377991,-81.722504
988.064026,-81.606201
988.749023,-81.492104
989.434021,-81.378403
990.119019,-81.263100
990.804016,-81.143997
991.489990,-81.019798
992.174988,-80.890099
992.859985,-80.755402
993.544983,-80.616798
994.229980,-80.476303
994.916016,-80.335999
995.601013,-80.197701
996.286011,-80.063103
996.971008,-79.932800
997.656006,-79.807198
998.341980,-79.685799
999.026978,-79.568100
999.711975,-79.453201
1000.400024,-79.339798
1001.080017,-79.226898
1001.770020,-79.112900
1002.450012,-78.997101
1003.140015,-78.878899
1003.820007,-78.758400
1004.510010,-78.636299
1005.190002,-78.513199
1005.880005,-78.390404
1006.559998,-78.268501
1007.250000,-78.148201
1007.929993,-78.029198
1008.619995,-77.911102
1009.299988,-77.792999
1009.989990,-77.674202
1010.679993,-77.553902
1011.359985,-77.431602
1012.049988,-77.307503
1012.729980,-77.181702
1013.419983,-77.054703
1014.099976,-76.927101
1014.789978,-76.799896
1015.469971,-76.673897
1016.159973,-76.550003
1016.840027,-76.428703
1017.530029,-76.310097
1018.210022,-76.193497
1018.900024,-76.077797
1019.580017,-75.961700
1020.270020,-75.843903
1020.950012,-75.723701
1021.640015,-75.601097
1022.320007,-75.476601
1023.010010,-75.351196
1023.690002,-75.225998
1024.380005,-75.102303
1025.060059,-74.981102
1025.750000,-74.862701
1026.439941,-74.747002
1027.119995,-74.633797
1027.810059,-74.522102
1028.489990,-74.411003
1029.180054,-74.299599
1029.859985,-74.186897
1030.550049,-74.071999
1031.229980,-73.954803
1031.920044,-73.835098
1032.599976,-73.713501
1033.290039,-73.590698
1033.969971,-73.467598
1034.660034,-73.344704
1035.339966,-73.222702
1036.030029,-73.101997
1036.709961,-72.982597
1037.400024,-72.864601
1038.079956,-72.747597
1038.770020,-72.631500
1039.449951,-72.515900
1040.140015,-72.400200
1040.819946,-72.283897
1041.510010,-72.166702
1042.189941,-72.048203
1042.880005,-71.928703
1043.569946,-71.808502
1044.250000,-71.688202
1044.939941,-71.568497
1045.619995,-71.450302
1046.310059,-71.334000
1046.989990,-71.219704
1047.680054,-71.107101
1048.359985,-70.995598
1049.050049,-70.884399
1049.729980,-70.772499
1050.420044,-70.659500
1051.099976,-70.545097
1051.790039,-70.429497
1052.469971,-70.313004
1053.160034,-70.196098
1053.839966,-70.079002
1054.530029,-69.962196
1055.209961,-69.845802
1055.900024,-69.730103
1056.579956,-69.615097
1057.270020,-69.500999
1057.949951,-69.387604
1058.640015,-69.274803
1059.319946,-69.162201
1060.010010,-69.049698
1060.699951,-68.936897
1061.380005,-68.823601
1062.069946,-68.709503
1062.750000,-68.594597
1063.439941,-68.479103
1064.119995,-68.363297
1064.810059,-68.247704
1065.489990,-68.132797
1066.180054,-68.018898
1066.859985,-67.905800
1067.550049,-67.793503
1068.229980,-67.681702
1068.920044,-67.570198
1069.599976,-67.458801
1070.290039,-67.347298
1070.969971,-67.235603
1071.660034,-67.123497
1072.339966,-67.010902
1073.030029,-66.897598
1073.709961,-66.783798
1074.400024,-66.669601
1075.079956,-66.555298
1075.770020,-66.441299
1076.449951,-66.327904
1077.140015,-66.215302
1077.829956,-66.103600
1078.510010,-65.992401
1079.199951,-65.881599
1079.880005,-65.770897
1080.569946,-65.660004
1081.250000,-65.548698
1081.939941,-65.436996
1082.619995,-65.324799
1083.310059,-65.212196
1083.989990,-65.098900
1084.680054,-64.985199
1085.359985,-64.871002
1086.050049,-64.756599
1086.729980,-64.642403
1087.420044,-64.528603
1088.099976,-64.415901
1088.790039,-64.304398
1089.469971,-64.194298
1090.160034,-64.085197
1090.839966,-63.976601
1091.530029,-63.867802
1092.209961,-63.758301
1092.900024,-63.647598
1093.579956,-63.535500
1094.270020,-63.422298
1094.959961,-63.308201
1095.640015,-63.193802
1096.329956,-63.079300
1097.010010,-62.965302
1097.699951,-62.852299
1098.380005,-62.740501
1099.069946,-62.630100
1099.750000,-62.521301
1100.439941,-62.413898
1101.119995,-62.307598
1101.810059,-62.202099
1102.489990,-62.096600
1103.180054,-61.990601
1103.859985,-61.883701
1104.550049,-61.775700
1105.229980,-61.666401
1105.920044,-61.556198
1106.599976,-61.445301
1107.290039,-61.334099
1107.969971,-61.223000
1108.660034,-61.112202
1109.339966,-61.002201
1110.030029,-60.893299
1110.719971,-60.785702
1111.400024,-60.679298
1112.089966,-60.573799
1112.770020,-60.468800
1113.459961,-60.363602
1114.140015,-60.257702
1114.829956,-60.150700
1115.510010,-60.042500
1116.199951,-59.933300
1116.880005,-59.823502
1117.569946,-59.713600
1118.250000,-59.604301
1118.939941,-59.495701
1119.619995,-59.388302
1120.310059,-59.281799
1120.989990,-59.176201
1121.680054,-59.071301
1122.359985,-58.966801
1123.050049,-58.862598
1123.729980,-58.758301
1124.420044,-58.653702
1125.099976,-58.548401
1125.790039,-58.442200
1126.469971,-58.334999
1127.160034,-58.227001
1127.849976,-58.118401
1128.530029,-58.009800
1129.219971,-57.901402
1129.900024,-57.793800
1130.589966,-57.687099
1131.270020,-57.581501
1131.959961,-57.476700
1132.640015,-57.372501
1133.329956,-57.268700
1134.010010,-57.165199
1134.699951,-57.061798
1135.380005,-56.958401
1136.069946,-56.854801
1136.750000,-56.750702
1137.439941,-56.645802
1138.119995,-56.539902
1138.810059,-56.433300
1139.489990,-56.326099
1140.180054,-56.219002
1140.859985,-56.112499
1141.550049,-56.007000
1142.229980,-55.902699
1142.920044,-55.799599
1143.599976,-55.697498
1144.290039,-55.596100
1144.979980,-55.495201
1145.660034,-55.394600
1146.349976,-55.294102
1147.030029,-55.193699
1147.719971,-55.092899
1148.400024,-54.991501
1149.089966,-54.889099
1149.770020,-54.785702
1150.459961,-54.681301
1151.140015,-54.576302
1151.829956,-54.470901
1152.510010,-54.365601
1153.199951,-54.260700
1153.880005,-54.156502
1154.569946,-54.053600
1155.250000,-53.951900
1155.939941,-53.851601
1156.619995,-53.752499
1157.310059,-53.654202
1157.989990,-53.556198
1158.680054,-53.458000
1159.359985,-53.359200
1160.050049,-53.259499
1160.729980,-53.158901
1161.420044,-53.057400
1162.109985,-52.955002
1162.790039,-52.852100
1163.479980,-52.749001
1164.160034,-52.646400
1164.849976,-52.544601
1165.530029,-52.443901
1166.219971,-52.344200
1166.900024,-52.245300
1167.589966,-52.146702
1168.270020,-52.047901
1168.959961,-51.948601
1169.640015,-51.848801
1170.329956,-51.748402
1171.010010,-51.647701
1171.699951,-51.546600
1172.380005,-51.445301
1173.069946,-51.343700
1173.750000,-51.241901
1174.439941,-51.139999
1175.119995,-51.038200
1175.810059,-50.936600
1176.489990,-50.835499
1177.180054,-50.735199
1177.859985,-50.635502
1178.550049,-50.536499
1179.239990,-50.438000
1179.920044,-50.339500
1180.609985,-50.240898
1181.290039,-50.141701
1181.979980,-50.041901
1182.660034,-49.941200
1183.349976,-49.840099
1184.030029,-49.738499
1184.719971,-49.636902
1185.400024,-49.535500
1186.089966,-49.434601
1186.770020,-49.334400
1187.459961,-49.235298
1188.140015,-49.137299
1188.829956,-49.040600
1189.510010,-48.945000
1190.199951,-48.849998
1190.880005,-48.755001
1191.569946,-48.659599
1192.250000,-48.563499
1192.939941,-48.466599
1193.619995,-48.368999
1194.310059,-48.270802
1195.000000,-48.172199
1195.680054,-48.073200
1196.369995,-47.973900
1197.050049,-47.874599
1197.739990,-47.775501
1198.420044,-47.676998
1199.109985,-47.579300
1199.790039,-47.482498
1200.479980,-47.386799
1201.160034,-47.292099
1201.849976,-47.198200
1202.530029,-47.105202
1203.219971,-47.012699
1203.900024,-46.920200
1204.589966,-46.827301
1205.270020,-46.733398
1205.959961,-46.638000
1206.640015,-46.541100
1207.329956,-46.442799
1208.010010,-46.343498
1208.699951,-46.243999
1209.380005,-46.144402
1210.069946,-46.045502
1210.750000,-45.947399
1211.439941,-45.850399
1212.130005,-45.754601
1212.810059,-45.660198
1213.500000,-45.566700
1214.180054,-45.473999
1214.869995,-45.381599
1215.550049,-45.289101
1216.239990,-45.196301
1216.920044,-45.103001
1217.609985,-45.009499
1218.290039,-44.915699
1218.979980,-44.821499
1219.660034,-44.726898
1220.349976,-44.631901
1221.030029,-44.536499
1221.719971,-44.440899
1222.400024,-44.345501
1223.089966,-44.250599
1223.770020,-44.156601
1224.459961,-44.063599
1225.140015,-43.971699
1225.829956,-43.880699
1226.510010,-43.790501
1227.199951,-43.700901
1227.880005,-43.611900
1228.569946,-43.523499
1229.260010,-43.435398
1229.939941,-43.347198
1230.630005,-43.258499
1231.310059,-43.168800
1232.000000,-43.077999
1232.680054,-42.986000
1233.369995,-42.893299
1234.050049,-42.800098
1234.739990,-42.706799
1235.420044,-42.613800
1236.109985,-42.521099
1236.790039,-42.429001
1237.479980,-42.337700
1238.160034,-42.247101
1238.849976,-42.157501
1239.530029,-42.068298
1240.219971,-41.979401
1240.900024,-41.890301
1241.589966,-41.800701
1242.270020,-41.710400
1242.959961,-41.619598
1243.640015,-41.528198
1244.329956,-41.436501
1245.020020,-41.344501
1245.699951,-41.252300
1246.390015,-41.160000
1247.069946,-41.067699
1247.760010,-40.975601
1248.439941,-40.883801
1249.130005,-40.792400
1249.810059,-40.701401
1250.500000,-40.610802
1251.180054,-40.520802
1251.869995,-40.431099
1252.550049,-40.341900
1253.239990,-40.252998
1253.920044,-40.164101
1254.609985,-40.075199
1255.290039,-39.986000
1255.979980,-39.896500
1256.660034,-39.807201
1257.349976,-39.718201
1258.030029,-39.629700
1258.719971,-39.541901
1259.400024,-39.454700
1260.089966,-39.367699
1260.770020,-39.280800
1261.459961,-39.194099
1262.150024,-39.107399
1262.829956,-39.021099
1263.520020,-38.935101
1264.199951,-38.849499
1264.890015,-38.764000
1265.569946,-38.678600
1266.260010,-38.592899
1266.939941,-38.506699
1267.630005,-38.419800
1268.310059,-38.332100
1269.000000,-38.243500
1269.680054,-38.154202
1270.369995,-38.064499
1271.050049,-37.974602
1271.739990,-37.884899
1272.420044,-37.795799
1273.109985,-37.707401
1273.790039,-37.619801
1274.479980,-37.532799
1275.160034,-37.446499
1275.849976,-37.360802
1276.530029,-37.275700
1277.219971,-37.191399
1277.900024,-37.107700
1278.589966,-37.024399
1279.280029,-36.941002
1279.959961,-36.857201
1280.650024,-36.772701
1281.329956,-36.687401
1282.020020,-36.601299
1282.699951,-36.514702
1283.390015,-36.427799
1284.069946,-36.340698
1284.760010,-36.253700
1285.439941,-36.167000
1286.130005,-36.080700
1286.810059,-35.995201
1287.500000,-35.910400
1288.180054,-35.826500
1288.869995,-35.743198
1289.550049,-35.660301
1290.239990,-35.577301
1290.920044,-35.494301
1291.609985,-35.411201
1292.290039,-35.327999
1292.979980,-35.244801
1293.660034,-35.161701
1294.349976,-35.078499
1295.030029,-34.994999
1295.719971,-34.910900
1296.410034,-34.826302
1297.089966,-34.741299
1297.780029,-34.655899
1298.459961,-34.570900
1299.150024,-34.486198
1299.829956,-34.402401
1300.520020,-34.319500
1301.199951,-34.237400
1301.890015,-34.156300
1302.569946,-34.075802
1303.260010,-33.995701
1303.939941,-33.915901
1304.630005,-33.836102
1305.310059,-33.756199
1306.000000,-33.676300
1306.680054,-33.596401
1307.369995,-33.516300
1308.050049,-33.436001
1308.739990,-33.355301
1309.420044,-33.274502
1310.109985,-33.193600
1310.790039,-33.112598
1311.479980,-33.031700
1312.160034,-32.951099
1312.849976,-32.870800
1313.540039,-32.790901
1314.219971,-32.711700
1314.910034,-32.633099
1315.589966,-32.555302
1316.280029,-32.478001
1316.959961,-32.401199
1317.650024,-32.324501
1318.329956,-32.247799
1319.020020,-32.170700
1319.699951,-32.093300
1320.390015,-32.015598
1321.069946,-31.937901
1321.760010,-31.860100
1322.439941,-31.782400
1323.130005,-31.704800
1323.810059,-31.627100
1324.500000,-31.549101
1325.180054,-31.470699
1325.869995,-31.392000
1326.550049,-31.313101
1327.239990,-31.234301
1327.920044,-31.155600
1328.609985,-31.077400
1329.300049,-30.999599
1329.979980,-30.922300
1330.670044,-30.845301
1331.349976,-30.768400
1332.040039,-30.691601
1332.719971,-30.614799
1333.410034,-30.537800
1334.089966,-30.460699
1334.780029,-30.383499
1335.459961,-30.306400
1336.150024,-30.229300
1336.829956,-30.152201
1337.520020,-30.075001
1338.199951,-29.997601
1338.890015,-29.920099
1339.569946,-29.842600
1340.260010,-29.765200
1340.939941,-29.688101
1341.630005,-29.611500
1342.310059,-29.535400
1343.000000,-29.459801
1343.680054,-29.384701
1344.369995,-29.309999
1345.050049,-29.235600
1345.739990,-29.161699
1346.430054,-29.088301
1347.109985,-29.015400
1347.800049,-28.943001
1348.479980,-28.871099
1349.170044,-28.799299
1349.849976,-28.727200
1350.540039,-28.654400
1351.219971,-28.580601
1351.910034,-28.505699
1352.589966,-28.429899
1353.280029,-28.353600
1353.959961,-28.277399
1354.650024,-28.201799
1355.329956,-28.126801
1356.020020,-28.052601
1356.699951,-27.979000
1357.390015,-27.905600
1358.069946,-27.832500
1358.760010,-27.759701
1359.439941,-27.687201
1360.130005,-27.615101
1360.810059,-27.543301
1361.500000,-27.471701
1362.180054,-27.400200
1362.869995,-27.328600
1363.560059,-27.256701
1364.239990,-27.184700
1364.930054,-27.112700
1365.609985,-27.040501
1366.300049,-26.968201
1366.979980,-26.895901
1367.670044,-26.823500
1368.349976,-26.750900
1369.040039,-26.678301
1369.719971,-26.605600
1370.410034,-26.532801
1371.089966,-26.460100
1371.780029,-26.387501
1372.459961,-26.315100
1373.150024,-26.243000
1373.829956,-26.171400
1374.520020,-26.100401
1375.199951,-26.030001
1375.890015,-25.960199
1376.569946,-25.890800
1377.260010,-25.821501
1377.939941,-25.752199
1378.630005,-25.682899
1379.310059,-25.613600
1380.000000,-25.544300
1380.689941,-25.474899
1381.369995,-25.405500
1382.060059,-25.336000
1382.739990,-25.266399
1383.430054,-25.196800
1384.109985,-25.127100
1384.800049,-25.057301
1385.479980,-24.987600
1386.170044,-24.918301
1386.849976,-24.849300
1387.540039,-24.781099
1388.219971,-24.713600
1388.910034,-24.646799
1389.589966,-24.580601
1390.280029,-24.514799
1390.959961,-24.449200
1391.650024,-24.383499
1392.329956,-24.317600
1393.020020,-24.251499
1393.699951,-24.185200
1394.390015,-24.118700
1395.069946,-24.052099
1395.760010,-23.985300
1396.439941,-23.918400
1397.130005,-23.851101
1397.819946,-23.783600
1398.500000,-23.715700
1399.189941,-23.647499
1399.869995,-23.579000
1400.560059,-23.510500
1401.239990,-23.441900
1401.930054,-23.373501
1402.609985,-23.305500
1403.300049,-23.238001
1403.979980,-23.171101
1404.670044,-23.105101
1405.349976,-23.040100
1406.040039,-22.975800
1406.719971,-22.912300
1407.410034,-22.849300
1408.089966,-22.786400
1408.780029,-22.723301
1409.459961,-22.660000
1410.150024,-22.596300
1410.829956,-22.532200
1411.520020,-22.467800
1412.199951,-22.403099
