847.596985,-111.093002
848.281982,-110.947998
848.966980,-110.802002
849.651978,-110.655998
850.338013,-110.510002
851.023010,-110.363998
851.708008,-110.218002
852.393005,-110.070999
853.078003,-109.924004
853.763977,-109.776001
854.448975,-109.629997
855.133972,-109.484001
855.818970,-109.338997
856.505005,-109.195000
857.190002,-109.053001
857.875000,-108.910004
858.559998,-108.768997
859.244995,-108.626999
859.931030,-108.487000
860.616028,-108.346001
861.301025,-108.206001
861.986023,-108.065002
862.671021,-107.925003
863.356995,-107.785004
864.041992,-107.643997
864.726990,-107.502998
865.411987,-107.361000
866.096985,-107.218002
866.783020,-107.072998
867.468018,-106.928001
868.153015,-106.780998
868.838013,-106.635002
869.523010,-106.489998
870.208984,-106.346001
870.893982,-106.203003
871.578979,-106.059998
872.263977,-105.917000
872.948975,-105.774002
873.635010,-105.627998
874.320007,-105.482002
875.005005,-105.334999
875.690002,-105.189003
876.375000,-105.043999
877.060974,-104.900002
877.745972,-104.758003
878.431030,-104.617996
879.116028,-104.477997
879.801025,-104.337997
880.487000,-104.197998
881.171997,-104.056000
881.856995,-103.912003
882.541992,-103.766998
883.226990,-103.621002
883.913025,-103.474998
884.598022,-103.328003
885.283020,-103.182999
885.968018,-103.039001
886.653992,-102.897003
887.338989,-102.757004
888.023987,-102.617996
888.708984,-102.481003
889.393982,-102.344002
890.078979,-102.208000
890.765015,-102.070000
891.450012,-101.931000
892.135010,-101.791000
892.820007,-101.649002
893.505005,-101.505997
894.190979,-101.363998
894.875977,-101.222000
895.560974,-101.082001
896.245972,-100.942001
896.932007,-100.803001
897.617004,-100.663002
898.302002,-100.524002
898.987000,-100.383003
899.671997,-100.242996
900.357971,-100.102997
901.043030,-99.962402
901.728027,-99.822403
902.413025,-99.682800
903.098022,-99.543602
903.783997,-99.404900
904.468994,-99.266502
905.153992,-99.127998
905.838989,-98.989197
906.523987,-98.849899
907.210022,-98.710098
907.895020,-98.570198
908.580017,-98.430603
909.265015,-98.292099
909.950012,-98.155098
910.635986,-98.019997
911.320984,-97.887100
912.005981,-97.756401
912.690979,-97.627602
913.375977,-97.499802
914.062012,-97.371597
914.747009,-97.241302
915.432007,-97.107399
916.117004,-96.968697
916.802002,-96.825500
917.487976,-96.678398
918.172974,-96.528801
918.857971,-96.378700
919.543030,-96.229698
920.228027,-96.083000
920.914001,-95.939598
921.598999,-95.799698
922.283997,-95.663300
922.968994,-95.530296
923.653992,-95.399902
924.340027,-95.271103
925.025024,-95.142601
925.710022,-95.013199
926.395020,-94.881897
927.080994,-94.748398
927.765991,-94.613197
928.450989,-94.477097
929.135986,-94.341400
929.820984,-94.207001
930.507019,-94.074402
931.192017,-93.943604
931.877014,-93.814003
932.562012,-93.684402
933.247009,-93.554001
933.932007,-93.421997
934.617981,-93.288002
935.302979,-93.152199
935.987976,-93.015404
936.672974,-92.878403
937.359009,-92.742302
938.044006,-92.608002
938.729004,-92.475998
939.414001,-92.346397
940.098999,-92.219002
940.784973,-92.092903
941.469971,-91.967300
942.155029,-91.841003
942.840027,-91.713501
943.525024,-91.584396
944.210999,-91.453598
944.895996,-91.321297
945.580994,-91.187897
946.265991,-91.053703
946.950989,-90.919403
947.637024,-90.785400
948.322021,-90.652496
949.007019,-90.520798
949.692017,-90.390404
950.377014,-90.260696
951.062988,-90.130997
951.747986,-90.000603
952.432983,-89.868896
953.117981,-89.735802
953.802979,-89.601601
954.489014,-89.467003
955.174011,-89.332703
955.859009,-89.199501
956.544006,-89.067902
957.229004,-88.938400
957.914978,-88.810898
958.599976,-88.685303
959.284973,-88.560799
959.969971,-88.436699
960.655029,-88.311996
961.341003,-88.185898
962.026001,-88.057899
962.710999,-87.928200
963.395996,-87.797600
964.080994,-87.666901
964.767029,-87.537102
965.452026,-87.408699
966.137024,-87.281601
966.822021,-87.155602
967.507996,-87.029900
968.192993,-86.903900
968.877991,-86.777199
969.562988,-86.649803
970.247986,-86.521797
970.934021,-86.393204
971.619019,-86.264198
972.304016,-86.134804
972.989014,-86.005096
973.674011,-85.875000
974.359985,-85.744797
975.044983,-85.614998
975.729980,-85.486099
976.414978,-85.358398
977.099976,-85.232300
977.786011,-85.107597
978.471008,-84.983803
979.156006,-84.860199
979.841003,-84.736099
980.526001,-84.610603
981.211975,-84.483299
981.896973,-84.353996
982.581970,-84.223000
983.267029,-84.091003
983.952026,-83.958900
984.638000,-83.827599
985.322998,-83.697800
986.007996,-83.569603
986.692993,-83.442802
987.377991,-83.316902
988.064026,-83.191498
988.749023,-83.066101
989.434021,-82.940697
990.119019,-82.815102
990.804016,-82.689400
991.489990,-82.563698
992.174988,-82.438004
992.859985,-82.312599
993.544983,-82.187897
994.229980,-82.064201
994.916016,-81.942001
995.601013,-81.821297
996.286011,-81.701500
996.971008,-81.582100
997.656006,-81.462196
998.341980,-81.341202
999.026978,-81.218597
999.711975,-81.094597
1000.400024,-80.969299
1001.080017,-80.843002
1001.770020,-80.716400
1002.450012,-80.589798
1003.140015,-80.463699
1003.820007,-80.338501
1004.510010,-80.214500
1005.190002,-80.091698
1005.880005,-79.970100
1006.559998,-79.849197
1007.250000,-79.728600
1007.929993,-79.607498
1008.619995,-79.485397
1009.299988,-79.362198
1009.989990,-79.237602
1010.679993,-79.111801
1011.359985,-78.985603
1012.049988,-78.859398
1012.729980,-78.734001
1013.419983,-78.610001
1014.099976,-78.487602
1014.789978,-78.366898
1015.469971,-78.247299
1016.159973,-78.128403
1016.840027,-78.009598
1017.530029,-77.890503
1018.210022,-77.771004
1018.900024,-77.651100
1019.580017,-77.530899
1020.270020,-77.410400
1020.950012,-77.289597
1021.640015,-77.168198
1022.320007,-77.046402
1023.010010,-76.924004
1023.690002,-76.801399
1024.380005,-76.678902
1025.060059,-76.556801
1025.750000,-76.435204
1026.439941,-76.314102
1027.119995,-76.193298
1027.810059,-76.072601
1028.489990,-75.951599
1029.180054,-75.830101
1029.859985,-75.708199
1030.550049,-75.586098
1031.229980,-75.463898
1031.920044,-75.342102
1032.599976,-75.220901
1033.290039,-75.100601
1033.969971,-74.981300
1034.660034,-74.862701
1035.339966,-74.744698
1036.030029,-74.627296
1036.709961,-74.510101
1037.400024,-74.393097
1038.079956,-74.275803
1038.770020,-74.157898
1039.449951,-74.039299
1040.140015,-73.919899
1040.819946,-73.799896
1041.510010,-73.679497
1042.189941,-73.558800
1042.880005,-73.438301
1043.569946,-73.318100
1044.250000,-73.198601
1044.939941,-73.079803
1045.619995,-72.961998
1046.310059,-72.845001
1046.989990,-72.728401
1047.680054,-72.611801
1048.359985,-72.494598
1049.050049,-72.376503
1049.729980,-72.257202
1050.420044,-72.137199
1051.099976,-72.016502
1051.790039,-71.895897
1052.469971,-71.775597
1053.160034,-71.655998
1053.839966,-71.537300
1054.530029,-71.419601
1055.209961,-71.302803
1055.900024,-71.186501
1056.579956,-71.070297
1057.270020,-70.953796
1057.949951,-70.836700
1058.640015,-70.718803
1059.319946,-70.599800
1060.010010,-70.480103
1060.699951,-70.359703
1061.380005,-70.239098
1062.069946,-70.118500
1062.750000,-69.998398
1063.439941,-69.879097
1064.119995,-69.760696
1064.810059,-69.643303
1065.489990,-69.526703
1066.180054,-69.410698
1066.859985,-69.295303
1067.550049,-69.180397
1068.229980,-69.065804
1068.920044,-68.951500
1069.599976,-68.836899
1070.290039,-68.721703
1070.969971,-68.605698
1071.660034,-68.488602
1072.339966,-68.370697
1073.030029,-68.252296
1073.709961,-68.134003
1074.400024,-68.016197
1075.079956,-67.899399
1075.770020,-67.783699
1076.449951,-67.669403
1077.140015,-67.556396
1077.829956,-67.444397
1078.510010,-67.333000
1079.199951,-67.221703
1079.880005,-67.110001
1080.569946,-66.997597
1081.250000,-66.884399
1081.939941,-66.770302
1082.619995,-66.655701
1083.310059,-66.540901
1083.989990,-66.426300
1084.680054,-66.312103
1085.359985,-66.198700
1086.050049,-66.086304
1086.729980,-65.974998
1087.420044,-65.864700
1088.099976,-65.755302
1088.790039,-65.646698
1089.469971,-65.538803
1090.160034,-65.431396
1090.839966,-65.324097
1091.530029,-65.216499
1092.209961,-65.107903
1092.900024,-64.997704
1093.579956,-64.885498
1094.270020,-64.771500
1094.959961,-64.655998
1095.640015,-64.539703
1096.329956,-64.423302
1097.010010,-64.307297
1097.699951,-64.192299
1098.380005,-64.078697
1099.069946,-63.966999
1099.750000,-63.857300
1100.439941,-63.749599
1101.119995,-63.643398
1101.810059,-63.537899
1102.489990,-63.432301
1103.180054,-63.326000
1103.859985,-63.218498
1104.550049,-63.109901
1105.229980,-63.000702
1105.920044,-62.891399
1106.599976,-62.782398
1107.290039,-62.674000
1107.969971,-62.566200
1108.660034,-62.458599
1109.339966,-62.350800
1110.030029,-62.242599
1110.719971,-62.133801
1111.400024,-62.024300
1112.089966,-61.914398
1112.770020,-61.804100
1113.459961,-61.693699
1114.140015,-61.583500
1114.829956,-61.473598
1115.510010,-61.363998
1116.199951,-61.254700
1116.880005,-61.145699
1117.569946,-61.036999
1118.250000,-60.928501
1118.939941,-60.820599
1119.619995,-60.713299
1120.310059,-60.606499
1120.989990,-60.499901
1121.680054,-60.393101
1122.359985,-60.285500
1123.050049,-60.176998
1123.729980,-60.067501
1124.420044,-59.957500
1125.099976,-59.847401
1125.790039,-59.737701
1126.469971,-59.628899
1127.160034,-59.521099
1127.849976,-59.414501
1128.530029,-59.308899
1129.219971,-59.203899
1129.900024,-59.099300
1130.589966,-58.994900
1131.270020,-58.890701
1131.959961,-58.786499
1132.640015,-58.682499
1133.329956,-58.578499
1134.010010,-58.474300
1134.699951,-58.369801
1135.380005,-58.264500
1136.069946,-58.158100
1136.750000,-58.050598
1137.439941,-57.942101
1138.119995,-57.833099
1138.810059,-57.724300
1139.489990,-57.616402
1140.180054,-57.509998
1140.859985,-57.405201
1141.550049,-57.301800
1142.229980,-57.199100
1142.920044,-57.096401
1143.599976,-56.992901
1144.290039,-56.888000
1144.979980,-56.781502
1145.660034,-56.673500
1146.349976,-56.564499
1147.030029,-56.455101
1147.719971,-56.346001
1148.400024,-56.237900
1149.089966,-56.130901
1149.770020,-56.025200
1150.459961,-55.920601
1151.140015,-55.817200
1151.829956,-55.714699
1152.510010,-55.612999
1153.199951,-55.511799
1153.880005,-55.410801
1154.569946,-55.309299
1155.250000,-55.207001
1155.939941,-55.103699
1156.619995,-54.999100
1157.310059,-54.893600
1157.989990,-54.787300
1158.680054,-54.680801
1159.359985,-54.574402
1160.050049,-54.468498
1160.729980,-54.363499
1161.420044,-54.259399
1162.109985,-54.156200
1162.790039,-54.054001
1163.479980,-53.952400
1164.160034,-53.851501
1164.849976,-53.750900
1165.530029,-53.650700
1166.219971,-53.550499
1166.900024,-53.450199
1167.589966,-53.349300
1168.270020,-53.247898
1168.959961,-53.145599
1169.640015,-53.042801
1170.329956,-52.939701
1171.010010,-52.836899
1171.699951,-52.734600
1172.380005,-52.633499
1173.069946,-52.533699
1173.750000,-52.435101
1174.439941,-52.337502
1175.119995,-52.240700
1175.810059,-52.144199
1176.489990,-52.047501
1177.180054,-51.950199
1177.859985,-51.852100
1178.550049,-51.752998
1179.239990,-51.652802
1179.920044,-51.551201
1180.609985,-51.448502
1181.290039,-51.344799
1181.979980,-51.240601
1182.660034,-51.136501
1183.349976,-51.033100
1184.030029,-50.930500
1184.719971,-50.828899
1185.400024,-50.728001
1186.089966,-50.627800
1186.770020,-50.527699
1187.459961,-50.428001
1188.140015,-50.328499
1188.829956,-50.229401
1189.510010,-50.130901
1190.199951,-50.033001
1190.880005,-49.935501
1191.569946,-49.838100
1192.250000,-49.740501
1192.939941,-49.642300
1193.619995,-49.543400
1194.310059,-49.444000
1195.000000,-49.344601
1195.680054,-49.245701
1196.369995,-49.147999
1197.050049,-49.051701
1197.739990,-48.957001
1198.420044,-48.863400
1199.109985,-48.770199
1199.790039,-48.676998
1200.479980,-48.583199
1201.160034,-48.488499
1201.849976,-48.392899
1202.530029,-48.296501
1203.219971,-48.199299
1203.900024,-48.101398
1204.589966,-48.002899
1205.270020,-47.904099
1205.959961,-47.805401
1206.640015,-47.707199
1207.329956,-47.609798
1208.010010,-47.513401
1208.699951,-47.417999
1209.380005,-47.323502
1210.069946,-47.229599
1210.750000,-47.135899
1211.439941,-47.042198
1212.130005,-46.948399
1212.810059,-46.854198
1213.500000,-46.759800
1214.180054,-46.664799
1214.869995,-46.569401
1215.550049,-46.473499
1216.239990,-46.376999
1216.920044,-46.279999
1217.609985,-46.182899
1218.290039,-46.085899
1218.979980,-45.989700
1219.660034,-45.894600
1220.349976,-45.800800
1221.030029,-45.708199
1221.719971,-45.616798
1222.400024,-45.526001
1223.089966,-45.435600
1223.770020,-45.345299
1224.459961,-45.254601
1225.140015,-45.163300
1225.829956,-45.071201
1226.510010,-44.978199
1227.199951,-44.884102
1227.880005,-44.789101
1228.569946,-44.693298
1229.260010,-44.596901
1229.939941,-44.500301
1230.630005,-44.403702
1231.310059,-44.307098
1232.000000,-44.210999
1232.680054,-44.115501
1233.369995,-44.020802
1234.050049,-43.927101
1234.739990,-43.834301
1235.420044,-43.742401
1236.109985,-43.651100
1236.790039,-43.560299
1237.479980,-43.469700
1238.160034,-43.379002
1238.849976,-43.288300
1239.530029,-43.197201
1240.219971,-43.105701
1240.900024,-43.013599
1241.589966,-42.921001
1242.270020,-42.827801
1242.959961,-42.734299
1243.640015,-42.640900
1244.329956,-42.547901
1245.020020,-42.455799
1245.699951,-42.364601
1246.390015,-42.274502
1247.069946,-42.185299
1247.760010,-42.096802
1248.439941,-42.008801
1249.130005,-41.921200
1249.810059,-41.833801
1250.500000,-41.746300
1251.180054,-41.658501
1251.869995,-41.570000
1252.550049,-41.480499
1253.239990,-41.389599
1253.920044,-41.297501
1254.609985,-41.204498
1255.290039,-41.111198
1255.979980,-41.018101
1256.660034,-40.925900
1257.349976,-40.834801
1258.030029,-40.744900
1258.719971,-40.656101
1259.400024,-40.568298
1260.089966,-40.480999
1260.770020,-40.394199
1261.459961,-40.307400
1262.150024,-40.220299
1262.829956,-40.132801
1263.520020,-40.044498
1264.199951,-39.955299
1264.890015,-39.865002
1265.569946,-39.773701
1266.260010,-39.681702
1266.939941,-39.589401
1267.630005,-39.497299
1268.310059,-39.405701
1269.000000,-39.315102
1269.680054,-39.225700
1270.369995,-39.137199
1271.050049,-39.049301
1271.739990,-38.961700
1272.420044,-38.874100
1273.109985,-38.786400
1273.790039,-38.698601
1274.479980,-38.610500
1275.160034,-38.522400
1275.849976,-38.434101
1276.530029,-38.345901
1277.219971,-38.257599
1277.900024,-38.169399
1278.589966,-38.081001
1279.280029,-37.992500
1279.959961,-37.903801
1280.650024,-37.815300
1281.329956,-37.727200
1282.020020,-37.639801
1282.699951,-37.553398
1283.390015,-37.467800
1284.069946,-37.382900
1284.760010,-37.298199
1285.439941,-37.213501
1286.130005,-37.128399
1286.810059,-37.043301
1287.500000,-36.958199
1288.180054,-36.873299
1288.869995,-36.788700
1289.550049,-36.704498
1290.239990,-36.620399
1290.920044,-36.536201
1291.609985,-36.451599
1292.290039,-36.366501
1292.979980,-36.280701
1293.660034,-36.194199
1294.349976,-36.107399
1295.030029,-36.020500
1295.719971,-35.934101
1296.410034,-35.848598
1297.089966,-35.764301
1297.780029,-35.681099
1298.459961,-35.598999
1299.150024,-35.517502
1299.829956,-35.436501
1300.520020,-35.355701
1301.199951,-35.274799
1301.890015,-35.193600
1302.569946,-35.111900
1303.260010,-35.029598
1303.939941,-34.946701
1304.630005,-34.863201
1305.310059,-34.779099
1306.000000,-34.694698
1306.680054,-34.610500
1307.369995,-34.526600
1308.050049,-34.443100
1308.739990,-34.360100
1309.420044,-34.277500
1310.109985,-34.195400
1310.790039,-34.113998
1311.479980,-34.033199
1312.160034,-33.953300
1312.849976,-33.873901
1313.540039,-33.794998
1314.219971,-33.716000
1314.910034,-33.636600
1315.589966,-33.556499
1316.280029,-33.475498
1316.959961,-33.393600
1317.650024,-33.310902
1318.329956,-33.227600
1319.020020,-33.143700
1319.699951,-33.059601
1320.390015,-32.975399
1321.069946,-32.891499
1321.760010,-32.807999
1322.439941,-32.725201
1323.130005,-32.643398
1323.810059,-32.562401
1324.500000,-32.482399
1325.180054,-32.403198
1325.869995,-32.324600
1326.550049,-32.246399
1327.239990,-32.168201
1327.920044,-32.090000
1328.609985,-32.011700
1329.300049,-31.932899
1329.979980,-31.853800
1330.670044,-31.774500
1331.349976,-31.695101
1332.040039,-31.615499
1332.719971,-31.536100
1333.410034,-31.456600
1334.089966,-31.377300
1334.780029,-31.297899
1335.459961,-31.218800
1336.150024,-31.139999
1336.829956,-31.061800
1337.520020,-30.984301
1338.199951,-30.907301
1338.890015,-30.830900
1339.569946,-30.754999
1340.260010,-30.679399
1340.939941,-30.604099
1341.630005,-30.528900
1342.310059,-30.453699
1343.000000,-30.378500
1343.680054,-30.303301
1344.369995,-30.228100
1345.050049,-30.152901
1345.739990,-30.077600
1346.430054,-30.002100
1347.109985,-29.926399
1347.800049,-29.850201
1348.479980,-29.773500
1349.170044,-29.696501
1349.849976,-29.619200
1350.540039,-29.541901
1351.219971,-29.464800
1351.910034,-29.388201
1352.589966,-29.312201
1353.280029,-29.237000
1353.959961,-29.162701
1354.650024,-29.089399
1355.329956,-29.016899
1356.020020,-28.945000
1356.699951,-28.873301
1357.390015,-28.801500
1358.069946,-28.729099
1358.760010,-28.656099
1359.439941,-28.582600
1360.130005,-28.508801
1360.810059,-28.434900
1361.500000,-28.360901
1362.180054,-28.287001
1362.869995,-28.212999
1363.560059,-28.138800
1364.239990,-28.064400
1364.930054,-27.989799
1365.609985,-27.915300
1366.300049,-27.841000
1366.979980,-27.767099
1367.670044,-27.693600
1368.349976,-27.620701
1369.040039,-27.548401
1369.719971,-27.476500
1370.410034,-27.405199
1371.089966,-27.334400
1371.780029,-27.264000
1372.459961,-27.193800
1373.150024,-27.123800
1373.829956,-27.053600
1374.520020,-26.983000
1375.199951,-26.912100
1375.890015,-26.840500
1376.569946,-26.768200
1377.260010,-26.695200
1377.939941,-26.621700
1378.630005,-26.547899
1379.310059,-26.474001
1380.000000,-26.400299
1380.689941,-26.326900
1381.369995,-26.253799
1382.060059,-26.181299
1382.739990,-26.109301
1383.430054,-26.037701
1384.109985,-25.966700
1384.800049,-25.896200
1385.479980,-25.826099
1386.170044,-25.756500
1386.849976,-25.687599
1387.540039,-25.619101
1388.219971,-25.551001
1388.910034,-25.483101
1389.589966,-25.415001
1390.280029,-25.346500
1390.959961,-25.277599
1391.650024,-25.208000
1392.329956,-25.137899
1393.020020,-25.067499
1393.699951,-24.997000
1394.390015,-24.926701
1395.069946,-24.856899
1395.760010,-24.787800
1396.439941,-24.719601
1397.130005,-24.652100
1397.819946,-24.585199
1398.500000,-24.518700
1399.189941,-24.452200
1399.869995,-24.385799
1400.560059,-24.319401
1401.239990,-24.253201
1401.930054,-24.187300
1402.609985,-24.121599
1403.300049,-24.056101
1403.979980,-23.990499
1404.670044,-23.924500
1405.349976,-23.857901
1406.040039,-23.790501
1406.719971,-23.722300
1407.410034,-23.653299
1408.089966,-23.583799
1408.780029,-23.513800
1409.459961,-23.443600
1410.150024,-23.373501
1410.829956,-23.303499
1411.520020,-23.233801
1412.199951,-23.164700
