790.039978,-114.358002
790.724976,-114.204002
791.409973,-114.050003
792.094971,-113.896004
792.781006,-113.742996
793.466003,-113.592003
794.151001,-113.444000
794.835999,-113.299004
795.520996,-113.155998
796.206970,-113.014000
796.892029,-112.870003
797.577026,-112.723000
798.262024,-112.572998
798.947021,-112.417999
799.632996,-112.262001
800.317993,-112.106003
801.002991,-111.952003
801.687988,-111.800003
802.372986,-111.652000
803.059021,-111.505997
803.744019,-111.361000
804.429016,-111.216003
805.114014,-111.070000
805.799011,-110.922997
806.484985,-110.774002
807.169983,-110.625000
807.854980,-110.473999
808.539978,-110.323997
809.224976,-110.174004
809.911011,-110.025002
810.596008,-109.875999
811.281006,-109.727997
811.966003,-109.581001
812.651001,-109.434998
813.336975,-109.289001
814.021973,-109.143997
814.706970,-109.000000
815.392029,-108.856003
816.078003,-108.711998
816.763000,-108.569000
817.447998,-108.425003
818.132996,-108.280998
818.817993,-108.136002
819.504028,-107.990997
820.189026,-107.846001
820.874023,-107.702003
821.559021,-107.558998
822.244019,-107.417000
822.929993,-107.275002
823.614990,-107.133003
824.299988,-106.989998
824.984985,-106.846001
825.669983,-106.699997
826.356018,-106.553001
827.041016,-106.406998
827.726013,-106.261002
828.411011,-106.115997
829.096008,-105.973000
829.781982,-105.831001
830.466980,-105.690002
831.151978,-105.550003
831.836975,-105.410004
832.521973,-105.271004
833.208008,-105.130997
833.893005,-104.991997
834.578003,-104.852997
835.263000,-104.711998
835.947998,-104.569000
836.633972,-104.425003
837.318970,-104.278000
838.004028,-104.130997
838.689026,-103.985001
839.374023,-103.839996
840.059998,-103.695999
840.744995,-103.553001
841.429993,-103.410004
842.114990,-103.265999
842.799988,-103.122002
843.486023,-102.977997
844.171021,-102.834999
844.856018,-102.694000
845.541016,-102.555000
846.226013,-102.417000
846.911987,-102.279999
847.596985,-102.140999
848.281982,-102.000999
848.966980,-101.859001
849.651978,-101.716003
850.338013,-101.572998
851.023010,-101.429001
851.708008,-101.287003
852.393005,-101.146004
853.078003,-101.007004
853.763977,-100.871002
854.448975,-100.736000
855.133972,-100.601997
855.818970,-100.469002
856.505005,-100.334000
857.190002,-100.198997
857.875000,-100.061996
858.559998,-99.923897
859.244995,-99.784599
859.931030,-99.643997
860.616028,-99.501900
861.301025,-99.358101
861.986023,-99.213203
862.671021,-99.067902
863.356995,-98.923401
864.041992,-98.780602
864.726990,-98.639702
865.411987,-98.500397
866.096985,-98.362099
866.783020,-98.223701
867.468018,-98.084503
868.153015,-97.944099
868.838013,-97.802696
869.523010,-97.660797
870.208984,-97.519096
870.893982,-97.377998
871.578979,-97.237701
872.263977,-97.098297
872.948975,-96.959503
873.635010,-96.821404
874.320007,-96.683601
875.005005,-96.545898
875.690002,-96.408096
876.375000,-96.269897
877.060974,-96.131104
877.745972,-95.991501
878.431030,-95.851501
879.116028,-95.711502
879.801025,-95.572197
880.487000,-95.434097
881.171997,-95.297401
881.856995,-95.162003
882.541992,-95.027702
883.226990,-94.893700
883.913025,-94.759499
884.598022,-94.624901
885.283020,-94.489601
885.968018,-94.353699
886.653992,-94.217400
887.338989,-94.080704
888.023987,-93.944000
888.708984,-93.807404
889.393982,-93.671204
890.078979,-93.535599
890.765015,-93.400803
891.450012,-93.266701
892.135010,-93.132896
892.820007,-92.999001
893.505005,-92.864601
894.190979,-92.729301
894.875977,-92.593399
895.560974,-92.457199
896.245972,-92.321404
896.932007,-92.186401
897.617004,-92.052498
898.302002,-91.919800
898.987000,-91.787598
899.671997,-91.655296
900.357971,-91.522202
901.043030,-91.387802
901.728027,-91.252296
902.413025,-91.115898
903.098022,-90.979301
903.783997,-90.843300
904.468994,-90.708298
905.153992,-90.574699
905.838989,-90.441902
906.523987,-90.309502
907.210022,-90.176804
907.895020,-90.043198
908.580017,-89.908501
909.265015,-89.772797
909.950012,-89.636497
910.635986,-89.500000
911.320984,-89.363800
912.005981,-89.228104
912.690979,-89.093002
913.375977,-88.958702
914.062012,-88.825302
914.747009,-88.692902
915.432007,-88.561302
916.117004,-88.430199
916.802002,-88.299202
917.487976,-88.167702
918.172974,-88.035500
918.857971,-87.902603
919.543030,-87.769402
920.228027,-87.636597
920.914001,-87.504700
921.598999,-87.374298
922.283997,-87.245598
922.968994,-87.118301
923.653992,-86.991898
924.340027,-86.865700
925.025024,-86.739098
925.710022,-86.611702
926.395020,-86.483398
927.080994,-86.354301
927.765991,-86.224800
928.450989,-86.094902
929.135986,-85.964897
929.820984,-85.834999
930.507019,-85.705902
931.192017,-85.578300
931.877014,-85.452904
932.562012,-85.329903
933.247009,-85.208801
933.932007,-85.087997
934.617981,-84.965698
935.302979,-84.839897
935.987976,-84.709297
936.672974,-84.573502
937.359009,-84.433403
938.044006,-84.290604
938.729004,-84.147202
939.414001,-84.005302
940.098999,-83.866600
940.784973,-83.731903
941.469971,-83.601601
942.155029,-83.475502
942.840027,-83.352997
943.525024,-83.233299
944.210999,-83.115402
944.895996,-82.998497
945.580994,-82.881500
946.265991,-82.763901
946.950989,-82.644897
947.637024,-82.524597
948.322021,-82.403000
949.007019,-82.280899
949.692017,-82.158501
950.377014,-82.036201
951.062988,-81.913803
951.747986,-81.790802
952.432983,-81.667000
953.117981,-81.542099
953.802979,-81.416100
954.489014,-81.289101
955.174011,-81.161598
955.859009,-81.033699
956.544006,-80.906097
957.229004,-80.778999
957.914978,-80.653000
958.599976,-80.528603
959.284973,-80.405899
959.969971,-80.284798
960.655029,-80.164803
961.341003,-80.045303
962.026001,-79.925201
962.710999,-79.803802
963.395996,-79.680496
964.080994,-79.555298
964.767029,-79.428703
965.452026,-79.301201
966.137024,-79.173599
966.822021,-79.046204
967.507996,-78.919197
968.192993,-78.792801
968.877991,-78.666901
969.562988,-78.541496
970.247986,-78.416702
970.934021,-78.292503
971.619019,-78.169098
972.304016,-78.046402
972.989014,-77.924500
973.674011,-77.803200
974.359985,-77.682297
975.044983,-77.561501
975.729980,-77.440300
976.414978,-77.318604
977.099976,-77.196404
977.786011,-77.073898
978.471008,-76.951599
979.156006,-76.829697
979.841003,-76.708603
980.526001,-76.588303
981.211975,-76.468399
981.896973,-76.348602
982.581970,-76.228203
983.267029,-76.107201
983.952026,-75.985397
984.638000,-75.863403
985.322998,-75.741798
986.007996,-75.621101
986.692993,-75.501701
987.377991,-75.383797
988.064026,-75.267097
988.749023,-75.151100
989.434021,-75.034798
990.119019,-74.917603
990.804016,-74.798698
991.489990,-74.678001
992.174988,-74.555496
992.859985,-74.431702
993.544983,-74.307297
994.229980,-74.182999
994.916016,-74.059303
995.601013,-73.936798
996.286011,-73.815804
996.971008,-73.696098
997.656006,-73.577698
998.341980,-73.460098
999.026978,-73.342697
999.711975,-73.225098
1000.400024,-73.107002
1001.080017,-72.988602
1001.770020,-72.869797
1002.450012,-72.750900
1003.140015,-72.631798
1003.820007,-72.512497
1004.510010,-72.393204
1005.190002,-72.274200
1005.880005,-72.156403
1006.559998,-72.040398
1007.250000,-71.926598
1007.929993,-71.814903
1008.619995,-71.704597
1009.299988,-71.594803
1009.989990,-71.484299
1010.679993,-71.372101
1011.359985,-71.257599
1012.049988,-71.140404
1012.729980,-71.021103
1013.419983,-70.900703
1014.099976,-70.780098
1014.789978,-70.660202
1015.469971,-70.541397
1016.159973,-70.424004
1016.840027,-70.307899
1017.530029,-70.193001
1018.210022,-70.079002
1018.900024,-69.965302
1019.580017,-69.851402
1020.270020,-69.736900
1020.950012,-69.621201
1021.640015,-69.504204
1022.320007,-69.386200
1023.010010,-69.267502
1023.690002,-69.148903
1024.380005,-69.030899
1025.060059,-68.914001
1025.750000,-68.798401
1026.439941,-68.684196
1027.119995,-68.570900
1027.810059,-68.458099
1028.489990,-68.345299
1029.180054,-68.232002
1029.859985,-68.117897
1030.550049,-68.002602
1031.229980,-67.886002
1031.920044,-67.768204
1032.599976,-67.649597
1033.290039,-67.530602
1033.969971,-67.411797
1034.660034,-67.293999
1035.339966,-67.177597
1036.030029,-67.062897
1036.709961,-66.949600
1037.400024,-66.837502
1038.079956,-66.725899
1038.770020,-66.614197
1039.449951,-66.501999
1040.140015,-66.388901
1040.819946,-66.274803
1041.510010,-66.159897
1042.189941,-66.044502
1042.880005,-65.929001
1043.569946,-65.813797
1044.250000,-65.699303
1044.939941,-65.585899
1045.619995,-65.473503
1046.310059,-65.362000
1046.989990,-65.251297
1047.680054,-65.140701
1048.359985,-65.030098
1049.050049,-64.919098
1049.729980,-64.807602
1050.420044,-64.695702
1051.099976,-64.583298
1051.790039,-64.470703
1052.469971,-64.357498
1053.160034,-64.243896
1053.839966,-64.129799
1054.530029,-64.015503
1055.209961,-63.901501
1055.900024,-63.788200
1056.579956,-63.675800
1057.270020,-63.564400
1057.949951,-63.453499
1058.640015,-63.342899
1059.319946,-63.232201
1060.010010,-63.120998
1060.699951,-63.009201
1061.380005,-62.896900
1062.069946,-62.784100
1062.750000,-62.670898
1063.439941,-62.557400
1064.119995,-62.443901
1064.810059,-62.330799
1065.489990,-62.218601
1066.180054,-62.107700
1066.859985,-61.998299
1067.550049,-61.890499
1068.229980,-61.784100
1068.920044,-61.678398
1069.599976,-61.573002
1070.290039,-61.466999
1070.969971,-61.359901
1071.660034,-61.251598
1072.339966,-61.141998
1073.030029,-61.031300
1073.709961,-60.920101
1074.400024,-60.808998
1075.079956,-60.698399
1075.770020,-60.588902
1076.449951,-60.480801
1077.140015,-60.374100
1077.829956,-60.268799
1078.510010,-60.164299
1079.199951,-60.060200
1079.880005,-59.955700
1080.569946,-59.850201
1081.250000,-59.743301
1081.939941,-59.634998
1082.619995,-59.525501
1083.310059,-59.415199
1083.989990,-59.305000
1084.680054,-59.195202
1085.359985,-59.086399
1086.050049,-58.978802
1086.729980,-58.872398
1087.420044,-58.766998
1088.099976,-58.662201
1088.790039,-58.557701
1089.469971,-58.452999
1090.160034,-58.347900
1090.839966,-58.242199
1091.530029,-58.135799
1092.209961,-58.028801
1092.900024,-57.921200
1093.579956,-57.813099
1094.270020,-57.704700
1094.959961,-57.596298
1095.640015,-57.488602
1096.329956,-57.381699
1097.010010,-57.275799
1097.699951,-57.170700
1098.380005,-57.066002
1099.069946,-56.961399
1099.750000,-56.856300
1100.439941,-56.750702
1101.119995,-56.644299
1101.810059,-56.537300
1102.489990,-56.430000
1103.180054,-56.322899
1103.859985,-56.216000
1104.550049,-56.109600
1105.229980,-56.003502
1105.920044,-55.897900
1106.599976,-55.792702
1107.290039,-55.688202
1107.969971,-55.584499
1108.660034,-55.481800
1109.339966,-55.380001
1110.030029,-55.278702
1110.719971,-55.177601
1111.400024,-55.075802
1112.089966,-54.973000
1112.770020,-54.868698
1113.459961,-54.763000
1114.140015,-54.656399
1114.829956,-54.549500
1115.510010,-54.443001
1116.199951,-54.337502
1116.880005,-54.233200
1117.569946,-54.130402
1118.250000,-54.028702
1118.939941,-53.927898
1119.619995,-53.827499
1120.310059,-53.727001
1120.989990,-53.626099
1121.680054,-53.524601
1122.359985,-53.422298
1123.050049,-53.319099
1123.729980,-53.215199
1124.420044,-53.110298
1125.099976,-53.004700
1125.790039,-52.898602
1126.469971,-52.792400
1127.160034,-52.686699
1127.849976,-52.582001
1128.530029,-52.478500
1129.219971,-52.376301
1129.900024,-52.275002
1130.589966,-52.174000
1131.270020,-52.073002
1131.959961,-51.971600
1132.640015,-51.869801
1133.329956,-51.767399
1134.010010,-51.664799
1134.699951,-51.562199
1135.380005,-51.459702
1136.069946,-51.357498
1136.750000,-51.255600
1137.439941,-51.153999
1138.119995,-51.052898
1138.810059,-50.952499
1139.489990,-50.852699
1140.180054,-50.753502
1140.859985,-50.654800
1141.550049,-50.556099
1142.229980,-50.457401
1142.920044,-50.358299
1143.599976,-50.258999
1144.290039,-50.159500
1144.979980,-50.059601
1145.660034,-49.959301
1146.349976,-49.858601
1147.030029,-49.757401
1147.719971,-49.655899
1148.400024,-49.554298
1149.089966,-49.452702
1149.770020,-49.351601
1150.459961,-49.251099
1151.140015,-49.151600
1151.829956,-49.053101
1152.510010,-48.955601
1153.199951,-48.858700
1153.880005,-48.762299
1154.569946,-48.665901
1155.250000,-48.569302
1155.939941,-48.472099
1156.619995,-48.374401
1157.310059,-48.275902
1157.989990,-48.176701
1158.680054,-48.077099
1159.359985,-47.977200
1160.050049,-47.877499
1160.729980,-47.778400
1161.420044,-47.680099
1162.109985,-47.582699
1162.790039,-47.486301
1163.479980,-47.390800
1164.160034,-47.295898
1164.849976,-47.201199
1165.530029,-47.106499
1166.219971,-47.011501
1166.900024,-46.916100
1167.589966,-46.820202
1168.270020,-46.723900
1168.959961,-46.627201
1169.640015,-46.530201
1170.329956,-46.432999
1171.010010,-46.335602
1171.699951,-46.238499
1172.380005,-46.141800
1173.069946,-46.045799
1173.750000,-45.950802
1174.439941,-45.856998
1175.119995,-45.764198
1175.810059,-45.672199
1176.489990,-45.580700
1177.180054,-45.489201
1177.859985,-45.397099
1178.550049,-45.304401
1179.239990,-45.210701
1179.920044,-45.116001
1180.609985,-45.020500
1181.290039,-44.924301
1181.979980,-44.827599
1182.660034,-44.730900
1183.349976,-44.634602
1184.030029,-44.539001
1184.719971,-44.444599
1185.400024,-44.351501
1186.089966,-44.259602
1186.770020,-44.168800
1187.459961,-44.078899
1188.140015,-43.989201
1188.829956,-43.899399
1189.510010,-43.808998
1190.199951,-43.717602
1190.880005,-43.624901
1191.569946,-43.531101
1192.250000,-43.436298
1192.939941,-43.340698
1193.619995,-43.244801
1194.310059,-43.148998
1195.000000,-43.053299
1195.680054,-42.958199
1196.369995,-42.863602
1197.050049,-42.769600
1197.739990,-42.676102
1198.420044,-42.583000
1199.109985,-42.490398
1199.790039,-42.398102
1200.479980,-42.306198
1201.160034,-42.214699
1201.849976,-42.123501
1202.530029,-42.032501
1203.219971,-41.941502
1203.900024,-41.849998
1204.589966,-41.757900
1205.270020,-41.665100
1205.959961,-41.571701
1206.640015,-41.478199
1207.329956,-41.384998
1208.010010,-41.292801
1208.699951,-41.201599
1209.380005,-41.111500
1210.069946,-41.022301
1210.750000,-40.933300
1211.439941,-40.844299
1212.130005,-40.754601
1212.810059,-40.664200
1213.500000,-40.572899
1214.180054,-40.480499
1214.869995,-40.387299
1215.550049,-40.293301
1216.239990,-40.198700
1216.920044,-40.104000
1217.609985,-40.009499
1218.290039,-39.915600
1218.979980,-39.822701
1219.660034,-39.731201
1220.349976,-39.640999
1221.030029,-39.552399
1221.719971,-39.465000
1222.400024,-39.378399
1223.089966,-39.291801
1223.770020,-39.204899
1224.459961,-39.117100
1225.140015,-39.028198
1225.829956,-38.938599
1226.510010,-38.848301
1227.199951,-38.757702
1227.880005,-38.667099
1228.569946,-38.576401
1229.260010,-38.485802
1229.939941,-38.395401
1230.630005,-38.305599
1231.310059,-38.216702
1232.000000,-38.128799
1232.680054,-38.042099
1233.369995,-37.956299
1234.050049,-37.870998
1234.739990,-37.786098
1235.420044,-37.701000
1236.109985,-37.615601
1236.790039,-37.529701
1237.479980,-37.443401
1238.160034,-37.356602
1238.849976,-37.269100
1239.530029,-37.181198
1240.219971,-37.092800
1240.900024,-37.004299
1241.589966,-36.916100
1242.270020,-36.828602
1242.959961,-36.742401
1243.640015,-36.657799
1244.329956,-36.574799
1245.020020,-36.493198
1245.699951,-36.412601
1246.390015,-36.332298
1247.069946,-36.251999
1247.760010,-36.171101
1248.439941,-36.089600
1249.130005,-36.007401
1249.810059,-35.924599
1250.500000,-35.841202
1251.180054,-35.757301
1251.869995,-35.672699
1252.550049,-35.587601
1253.239990,-35.502102
1253.920044,-35.416599
1254.609985,-35.331402
1255.290039,-35.246899
1255.979980,-35.163101
1256.660034,-35.080200
1257.349976,-34.998100
1258.030029,-34.916801
1258.719971,-34.836102
1259.400024,-34.756100
1260.089966,-34.676701
1260.770020,-34.597599
1261.459961,-34.518501
1262.150024,-34.438999
1262.829956,-34.358501
1263.520020,-34.276798
1264.199951,-34.193802
1264.890015,-34.109699
1265.569946,-34.024799
1266.260010,-33.939400
1266.939941,-33.854301
1267.630005,-33.769600
1268.310059,-33.685902
1269.000000,-33.603199
1269.680054,-33.521702
1270.369995,-33.441101
1271.050049,-33.360901
1271.739990,-33.280899
1272.420044,-33.200699
1273.109985,-33.120300
1273.790039,-33.039902
1274.479980,-32.959599
1275.160034,-32.879501
1275.849976,-32.799599
1276.530029,-32.719700
1277.219971,-32.639301
1277.900024,-32.558399
1278.589966,-32.476898
1279.280029,-32.394901
1279.959961,-32.312698
1280.650024,-32.230598
1281.329956,-32.148800
1282.020020,-32.067600
1282.699951,-31.987101
1283.390015,-31.907400
1284.069946,-31.828899
1284.760010,-31.751400
1285.439941,-31.674801
1286.130005,-31.598700
1286.810059,-31.522800
1287.500000,-31.446501
1288.180054,-31.369699
1288.869995,-31.292299
1289.550049,-31.214300
1290.239990,-31.135900
1290.920044,-31.057100
1291.609985,-30.977900
1292.290039,-30.898199
1292.979980,-30.818300
1293.660034,-30.738400
1294.349976,-30.659100
1295.030029,-30.580400
1295.719971,-30.502600
1296.410034,-30.425501
1297.089966,-30.348801
1297.780029,-30.272301
1298.459961,-30.195801
1299.150024,-30.119101
1299.829956,-30.042200
1300.520020,-29.965300
1301.199951,-29.888300
1301.890015,-29.811399
1302.569946,-29.734301
1303.260010,-29.657101
1303.939941,-29.579500
1304.630005,-29.501699
1305.310059,-29.423700
1306.000000,-29.345600
1306.680054,-29.267700
1307.369995,-29.190201
1308.050049,-29.113501
1308.739990,-29.037600
1309.420044,-28.962500
1310.109985,-28.887899
1310.790039,-28.813499
1311.479980,-28.739201
1312.160034,-28.664801
1312.849976,-28.590099
1313.540039,-28.515400
1314.219971,-28.440599
1314.910034,-28.365801
1315.589966,-28.291201
1316.280029,-28.216499
1316.959961,-28.141800
1317.650024,-28.066900
1318.329956,-27.991699
1319.020020,-27.916201
1319.699951,-27.840599
1320.390015,-27.764999
1321.069946,-27.689899
1321.760010,-27.615601
1322.439941,-27.542000
1323.130005,-27.469101
1323.810059,-27.396500
1324.500000,-27.324100
1325.180054,-27.251801
1325.869995,-27.179501
1326.550049,-27.107401
1327.239990,-27.035700
1327.920044,-26.964300
1328.609985,-26.893200
1329.300049,-26.822201
1329.979980,-26.750799
1330.670044,-26.678801
1331.349976,-26.606300
1332.040039,-26.533199
1332.719971,-26.459700
1333.410034,-26.386200
1334.089966,-26.312799
1334.780029,-26.239599
1335.459961,-26.166500
1336.150024,-26.093700
1336.829956,-26.021200
1337.520020,-25.949499
1338.199951,-25.878700
1338.890015,-25.809099
1339.569946,-25.740700
1340.260010,-25.673201
1340.939941,-25.606300
1341.630005,-25.539499
1342.310059,-25.472500
1343.000000,-25.405001
1343.680054,-25.336901
1344.369995,-25.268101
1345.050049,-25.198500
1345.739990,-25.128000
1346.430054,-25.056900
1347.109985,-24.985100
1347.800049,-24.913099
1348.479980,-24.840900
1349.170044,-24.769100
1349.849976,-24.697800
1350.540039,-24.627399
1351.219971,-24.558001
1351.910034,-24.489599
1352.589966,-24.421801
1353.280029,-24.354500
1353.959961,-24.287399
1354.650024,-24.220301
1355.329956,-24.153200
1356.020020,-24.085899
1356.699951,-24.018299
1357.390015,-23.950300
1358.069946,-23.882000
1358.760010,-23.813299
1359.439941,-23.744101
1360.130005,-23.674700
1360.810059,-23.605000
1361.500000,-23.534901
1362.180054,-23.464500
1362.869995,-23.393900
1363.560059,-23.323299
1364.239990,-23.253000
1364.930054,-23.183399
1365.609985,-23.114799
1366.300049,-23.047400
1366.979980,-22.981001
1367.670044,-22.915300
1368.349976,-22.850000
1369.040039,-22.784800
1369.719971,-22.719400
1370.410034,-22.653900
1371.089966,-22.588200
1371.780029,-22.522400
1372.459961,-22.456400
1373.150024,-22.390400
1373.829956,-22.324200
1374.520020,-22.257799
1375.199951,-22.191299
1375.890015,-22.124800
1376.569946,-22.058100
1377.260010,-21.991301
1377.939941,-21.924400
1378.630005,-21.857500
1379.310059,-21.790600
1380.000000,-21.724199
1380.689941,-21.658400
1381.369995,-21.593500
1382.060059,-21.529699
1382.739990,-21.466700
1383.430054,-21.404499
1384.109985,-21.342699
1384.800049,-21.281099
1385.479980,-21.219601
1386.170044,-21.157801
1386.849976,-21.095699
1387.540039,-21.033100
1388.219971,-20.969999
1388.910034,-20.906300
1389.589966,-20.842100
1390.280029,-20.777599
1390.959961,-20.712999
1391.650024,-20.648100
1392.329956,-20.583401
1393.020020,-20.518700
1393.699951,-20.454100
1394.390015,-20.389799
1395.069946,-20.325800
1395.760010,-20.262300
1396.439941,-20.199200
1397.130005,-20.136600
1397.819946,-20.074499
1398.500000,-20.012800
1399.189941,-19.951500
1399.869995,-19.890499
1400.560059,-19.829901
1401.239990,-19.769501
1401.930054,-19.709101
1402.609985,-19.648800
1403.300049,-19.588200
1403.979980,-19.527599
1404.670044,-19.466801
1405.349976,-19.405899
1406.040039,-19.344999
1406.719971,-19.284201
1407.410034,-19.223200
1408.089966,-19.162201
1408.780029,-19.101000
1409.459961,-19.039700
1410.150024,-18.978399
1410.829956,-18.917299
1411.520020,-18.856501
1412.199951,-18.796000
