725.630981,-137.494003
726.315979,-137.330002
727.000977,-137.169006
727.685974,-137.011002
728.370972,-136.856995
729.057007,-136.703995
729.742004,-136.552002
730.427002,-136.399002
731.112000,-136.242004
731.796997,-136.080994
732.482971,-135.914993
733.168030,-135.744003
733.853027,-135.569000
734.538025,-135.393005
735.223022,-135.218002
735.908997,-135.044998
736.593994,-134.876999
737.278992,-134.712006
737.963989,-134.550995
738.648987,-134.391998
739.335022,-134.235992
740.020020,-134.080994
740.705017,-133.925995
741.390015,-133.768997
742.075989,-133.610992
742.760986,-133.449997
743.445984,-133.289993
744.130981,-133.130005
744.815979,-132.970993
745.502014,-132.815002
746.187012,-132.658997
746.872009,-132.503006
747.557007,-132.347000
748.242004,-132.188004
748.927979,-132.026001
749.612976,-131.860992
750.297974,-131.694000
750.982971,-131.524994
751.668030,-131.354996
752.354004,-131.184998
753.039001,-131.016006
753.723999,-130.848999
754.408997,-130.686005
755.093994,-130.526001
755.780029,-130.371002
756.465027,-130.218994
757.150024,-130.065994
757.835022,-129.912003
758.520020,-129.755997
759.205994,-129.597000
759.890991,-129.436996
760.575989,-129.278000
761.260986,-129.121002
761.945984,-128.964996
762.632019,-128.811005
763.317017,-128.656006
764.002014,-128.500000
764.687012,-128.341003
765.372009,-128.179993
766.057983,-128.018005
766.742981,-127.856003
767.427979,-127.694000
768.112976,-127.533997
768.797974,-127.375999
769.484009,-127.218002
770.169006,-127.059998
770.854004,-126.901001
771.539001,-126.739998
772.223999,-126.577003
772.909973,-126.414001
773.594971,-126.250999
774.280029,-126.087997
774.965027,-125.928001
775.651001,-125.769997
776.335999,-125.612999
777.020996,-125.457001
777.705994,-125.301003
778.390991,-125.143997
779.075989,-124.987000
779.762024,-124.829002
780.447021,-124.671997
781.132019,-124.515999
781.817017,-124.361000
782.502991,-124.207001
783.187988,-124.053001
783.872986,-123.899002
784.557983,-123.744003
785.242981,-123.586998
785.929016,-123.430000
786.614014,-123.272003
787.299011,-123.113998
787.984009,-122.957001
788.669006,-122.800003
789.354980,-122.643997
790.039978,-122.488998
790.724976,-122.334000
791.409973,-122.180000
792.094971,-122.027000
792.781006,-121.875000
793.466003,-121.723999
794.151001,-121.572998
794.835999,-121.420998
795.520996,-121.269997
796.206970,-121.117996
796.892029,-120.964996
797.577026,-120.811996
798.262024,-120.657997
798.947021,-120.502998
799.632996,-120.347000
800.317993,-120.192001
801.002991,-120.037003
801.687988,-119.882004
802.372986,-119.728996
803.059021,-119.575996
803.744019,-119.424004
804.429016,-119.271004
805.114014,-119.119003
805.799011,-118.966003
806.484985,-118.814003
807.169983,-118.663002
807.854980,-118.512001
808.539978,-118.362000
809.224976,-118.212997
809.911011,-118.065002
810.596008,-117.917000
811.281006,-117.768997
811.966003,-117.619003
812.651001,-117.469002
813.336975,-117.318001
814.021973,-117.166000
814.706970,-117.014999
815.392029,-116.862999
816.078003,-116.711998
816.763000,-116.559998
817.447998,-116.408997
818.132996,-116.257004
818.817993,-116.103996
819.504028,-115.949997
820.189026,-115.794998
820.874023,-115.639000
821.559021,-115.483002
822.244019,-115.328003
822.929993,-115.175003
823.614990,-115.024002
824.299988,-114.874001
824.984985,-114.726997
825.669983,-114.581001
826.356018,-114.435997
827.041016,-114.292999
827.726013,-114.150002
828.411011,-114.007004
829.096008,-113.864998
829.781982,-113.720001
830.466980,-113.573997
831.151978,-113.426003
831.836975,-113.275002
832.521973,-113.124001
833.208008,-112.971001
833.893005,-112.819000
834.578003,-112.667999
835.263000,-112.517998
835.947998,-112.367996
836.633972,-112.219002
837.318970,-112.069000
838.004028,-111.919998
838.689026,-111.772003
839.374023,-111.623001
840.059998,-111.473000
840.744995,-111.322998
841.429993,-111.170998
842.114990,-111.019997
842.799988,-110.869003
843.486023,-110.719002
844.171021,-110.569000
844.856018,-110.420998
845.541016,-110.273003
846.226013,-110.125999
846.911987,-109.977997
847.596985,-109.829002
848.281982,-109.680000
848.966980,-109.531998
849.651978,-109.385002
850.338013,-109.238998
851.023010,-109.095001
851.708008,-108.952003
852.393005,-108.810997
853.078003,-108.669998
853.763977,-108.529999
854.448975,-108.389000
855.133972,-108.246002
855.818970,-108.101997
856.505005,-107.956001
857.190002,-107.808998
857.875000,-107.661003
858.559998,-107.514000
859.244995,-107.367996
859.931030,-107.223999
860.616028,-107.082001
861.301025,-106.941002
861.986023,-106.801003
862.671021,-106.661003
863.356995,-106.521004
864.041992,-106.378998
864.726990,-106.236000
865.411987,-106.092003
866.096985,-105.947998
866.783020,-105.805000
867.468018,-105.662003
868.153015,-105.519997
868.838013,-105.379997
869.523010,-105.239998
870.208984,-105.100998
870.893982,-104.961998
871.578979,-104.821999
872.263977,-104.681000
872.948975,-104.539001
873.635010,-104.394997
874.320007,-104.250999
875.005005,-104.107002
875.690002,-103.962997
876.375000,-103.820000
877.060974,-103.678001
877.745972,-103.535004
878.431030,-103.392998
879.116028,-103.250999
879.801025,-103.107002
880.487000,-102.962997
881.171997,-102.817001
881.856995,-102.670998
882.541992,-102.525002
883.226990,-102.378998
883.913025,-102.233002
884.598022,-102.088997
885.283020,-101.945999
885.968018,-101.806000
886.653992,-101.667000
887.338989,-101.528000
888.023987,-101.389999
888.708984,-101.251999
889.393982,-101.112999
890.078979,-100.973999
890.765015,-100.834999
891.450012,-100.696999
892.135010,-100.560997
892.820007,-100.426003
893.505005,-100.291000
894.190979,-100.156998
894.875977,-100.021004
895.560974,-99.882301
896.245972,-99.741203
896.932007,-99.597504
897.617004,-99.451897
898.302002,-99.305397
898.987000,-99.159302
899.671997,-99.014900
900.357971,-98.873001
901.043030,-98.734299
901.728027,-98.598602
902.413025,-98.464996
903.098022,-98.332603
903.783997,-98.200104
904.468994,-98.066399
905.153992,-97.930702
905.838989,-97.792603
906.523987,-97.652603
907.210022,-97.511002
907.895020,-97.368599
908.580017,-97.226196
909.265015,-97.084602
909.950012,-96.944199
910.635986,-96.805298
911.320984,-96.667900
912.005981,-96.531700
912.690979,-96.396400
913.375977,-96.261398
914.062012,-96.126099
914.747009,-95.989799
915.432007,-95.852303
916.117004,-95.713799
916.802002,-95.574799
917.487976,-95.436096
918.172974,-95.298401
918.857971,-95.162498
919.543030,-95.028397
920.228027,-94.896103
920.914001,-94.764900
921.598999,-94.634300
922.283997,-94.503502
922.968994,-94.371902
923.653992,-94.239304
924.340027,-94.105598
925.025024,-93.970901
925.710022,-93.835602
926.395020,-93.700104
927.080994,-93.564796
927.765991,-93.430000
928.450989,-93.295700
929.135986,-93.162102
929.820984,-93.028999
930.507019,-92.896202
931.192017,-92.763397
931.877014,-92.630096
932.562012,-92.496002
933.247009,-92.361000
933.932007,-92.225502
934.617981,-92.089798
935.302979,-91.954498
935.987976,-91.820000
936.672974,-91.686600
937.359009,-91.554497
938.044006,-91.423798
938.729004,-91.294403
939.414001,-91.165703
940.098999,-91.037201
940.784973,-90.907997
941.469971,-90.777100
942.155029,-90.644096
942.840027,-90.508797
943.525024,-90.372002
944.210999,-90.234596
944.895996,-90.098000
945.580994,-89.963097
946.265991,-89.830704
946.950989,-89.700500
947.637024,-89.571800
948.322021,-89.443802
949.007019,-89.315697
949.692017,-89.186996
950.377014,-89.057602
951.062988,-88.927200
951.747986,-88.795898
952.432983,-88.663803
953.117981,-88.531097
953.802979,-88.398201
954.489014,-88.265503
955.174011,-88.133499
955.859009,-88.002701
956.544006,-87.873001
957.229004,-87.744499
957.914978,-87.616600
958.599976,-87.488800
959.284973,-87.360603
959.969971,-87.231499
960.655029,-87.101303
961.341003,-86.969803
962.026001,-86.837502
962.710999,-86.704697
963.395996,-86.572098
964.080994,-86.440300
964.767029,-86.309502
965.452026,-86.179901
966.137024,-86.051300
966.822021,-85.922997
967.507996,-85.794502
968.192993,-85.665398
968.877991,-85.535599
969.562988,-85.405098
970.247986,-85.274300
970.934021,-85.143700
971.619019,-85.013603
972.304016,-84.884300
972.989014,-84.756203
973.674011,-84.629601
974.359985,-84.504402
975.044983,-84.380600
975.729980,-84.257698
976.414978,-84.135300
977.099976,-84.012901
977.786011,-83.889900
978.471008,-83.765999
979.156006,-83.640800
979.841003,-83.514397
980.526001,-83.386803
981.211975,-83.258301
981.896973,-83.129700
982.581970,-83.001503
983.267029,-82.874496
983.952026,-82.749199
984.638000,-82.625603
985.322998,-82.503304
986.007996,-82.381500
986.692993,-82.259201
987.377991,-82.135803
988.064026,-82.010803
988.749023,-81.884499
989.434021,-81.757301
990.119019,-81.630096
990.804016,-81.503304
991.489990,-81.377098
992.174988,-81.251701
992.859985,-81.126999
993.544983,-81.002899
994.229980,-80.879501
994.916016,-80.756798
995.601013,-80.634499
996.286011,-80.512299
996.971008,-80.389603
997.656006,-80.265701
998.341980,-80.140503
999.026978,-80.014000
999.711975,-79.886497
1000.400024,-79.758797
1001.080017,-79.631500
1001.770020,-79.505302
1002.450012,-79.380402
1003.140015,-79.257103
1003.820007,-79.135101
1004.510010,-79.013603
1005.190002,-78.892097
1005.880005,-78.769897
1006.559998,-78.646500
1007.250000,-78.522003
1007.929993,-78.396698
1008.619995,-78.271103
1009.299988,-78.145599
1009.989990,-78.020699
1010.679993,-77.896599
1011.359985,-77.773499
1012.049988,-77.651604
1012.729980,-77.530800
1013.419983,-77.410896
1014.099976,-77.291397
1014.789978,-77.171402
1015.469971,-77.050301
1016.159973,-76.927498
1016.840027,-76.802902
1017.530029,-76.676804
1018.210022,-76.550102
1018.900024,-76.423698
1019.580017,-76.298599
1020.270020,-76.175499
1020.950012,-76.054703
1021.640015,-75.935898
1022.320007,-75.818604
1023.010010,-75.701897
1023.690002,-75.585297
1024.380005,-75.468201
1025.060059,-75.350502
1025.750000,-75.232002
1026.439941,-75.112503
1027.119995,-74.991997
1027.810059,-74.870499
1028.489990,-74.748100
1029.180054,-74.625298
1029.859985,-74.502602
1030.550049,-74.380600
1031.229980,-74.259804
1031.920044,-74.140900
1032.599976,-74.023697
1033.290039,-73.908302
1033.969971,-73.793999
1034.660034,-73.680000
1035.339966,-73.565498
1036.030029,-73.449699
1036.709961,-73.332001
1037.400024,-73.212402
1038.079956,-73.091400
1038.770020,-72.969498
1039.449951,-72.847504
1040.140015,-72.725998
1040.819946,-72.605598
1041.510010,-72.486603
1042.189941,-72.369102
1042.880005,-72.253098
1043.569946,-72.138298
1044.250000,-72.024101
1044.939941,-71.909897
1045.619995,-71.794998
1046.310059,-71.678902
1046.989990,-71.561501
1047.680054,-71.443001
1048.359985,-71.323601
1049.050049,-71.203796
1049.729980,-71.084000
1050.420044,-70.964699
1051.099976,-70.846100
1051.790039,-70.728500
1052.469971,-70.611801
1053.160034,-70.495903
1053.839966,-70.380501
1054.530029,-70.265297
1055.209961,-70.149803
1055.900024,-70.033997
1056.579956,-69.917801
1057.270020,-69.801300
1057.949951,-69.684502
1058.640015,-69.567299
1059.319946,-69.449898
1060.010010,-69.332298
1060.699951,-69.214897
1061.380005,-69.098198
1062.069946,-68.982399
1062.750000,-68.867798
1063.439941,-68.754402
1064.119995,-68.641899
1064.810059,-68.529800
1065.489990,-68.417603
1066.180054,-68.304604
1066.859985,-68.190804
1067.550049,-68.075996
1068.229980,-67.960297
1068.920044,-67.843903
1069.599976,-67.727203
1070.290039,-67.610397
1070.969971,-67.493896
1071.660034,-67.377998
1072.339966,-67.263000
1073.030029,-67.148903
1073.709961,-67.036003
1074.400024,-66.924103
1075.079956,-66.813004
1075.770020,-66.702103
1076.449951,-66.590797
1077.140015,-66.478401
1077.829956,-66.364502
1078.510010,-66.249001
1079.199951,-66.132401
1079.880005,-66.015297
1080.569946,-65.898399
1081.250000,-65.782402
1081.939941,-65.667702
1082.619995,-65.554497
1083.310059,-65.442703
1083.989990,-65.331802
1084.680054,-65.221298
1085.359985,-65.110802
1086.050049,-65.000000
1086.729980,-64.888702
1087.420044,-64.777000
1088.099976,-64.665001
1088.790039,-64.552902
1089.469971,-64.440697
1090.160034,-64.328400
1090.839966,-64.215897
1091.530029,-64.103104
1092.209961,-63.990200
1092.900024,-63.877300
1093.579956,-63.764900
1094.270020,-63.653301
1094.959961,-63.542500
1095.640015,-63.432701
1096.329956,-63.323399
1097.010010,-63.214100
1097.699951,-63.104301
1098.380005,-62.993801
1099.069946,-62.882500
1099.750000,-62.770599
1100.439941,-62.658298
1101.119995,-62.546001
1101.810059,-62.434101
1102.489990,-62.322899
1103.180054,-62.213001
1103.859985,-62.104500
1104.550049,-61.997501
1105.229980,-61.891602
1105.920044,-61.786301
1106.599976,-61.681099
1107.290039,-61.575298
1107.969971,-61.468601
1108.660034,-61.361000
1109.339966,-61.252399
1110.030029,-61.143002
1110.719971,-61.033100
1111.400024,-60.922901
1112.089966,-60.812901
1112.770020,-60.703300
1113.459961,-60.594501
1114.140015,-60.486599
1114.829956,-60.379501
1115.510010,-60.273300
1116.199951,-60.167400
1116.880005,-60.061501
1117.569946,-59.955002
1118.250000,-59.847698
1118.939941,-59.739399
1119.619995,-59.630100
1120.310059,-59.520199
1120.989990,-59.409901
1121.680054,-59.299500
1122.359985,-59.189201
1123.050049,-59.079399
1123.729980,-58.970402
1124.420044,-58.862301
1125.099976,-58.755199
1125.790039,-58.649101
1126.469971,-58.543800
1127.160034,-58.439098
1127.849976,-58.334499
1128.530029,-58.229900
1129.219971,-58.124901
1129.900024,-58.019299
1130.589966,-57.912998
1131.270020,-57.805901
1131.959961,-57.698200
1132.640015,-57.589699
1133.329956,-57.480801
1134.010010,-57.371899
1134.699951,-57.263302
1135.380005,-57.155399
1136.069946,-57.048500
1136.750000,-56.942799
1137.439941,-56.838299
1138.119995,-56.734798
1138.810059,-56.632198
1139.489990,-56.530102
1140.180054,-56.428101
1140.859985,-56.325600
1141.550049,-56.222301
1142.229980,-56.117802
1142.920044,-56.012001
1143.599976,-55.904999
1144.290039,-55.797100
1144.979980,-55.689098
1145.660034,-55.581699
1146.349976,-55.475399
1147.030029,-55.370602
1147.719971,-55.267399
1148.400024,-55.165798
1149.089966,-55.065201
1149.770020,-54.965401
1150.459961,-54.865601
1151.140015,-54.765598
1151.829956,-54.664799
1152.510010,-54.563000
1153.199951,-54.460300
1153.880005,-54.356701
1154.569946,-54.252701
1155.250000,-54.148300
1155.939941,-54.043800
1156.619995,-53.939602
1157.310059,-53.835701
1157.989990,-53.732399
1158.680054,-53.629902
1159.359985,-53.528198
1160.050049,-53.427200
1160.729980,-53.326599
1161.420044,-53.226002
1162.109985,-53.125198
1162.790039,-53.024101
1163.479980,-52.922501
1164.160034,-52.820400
1164.849976,-52.717899
1165.530029,-52.614899
1166.219971,-52.511700
1166.900024,-52.408600
1167.589966,-52.305801
1168.270020,-52.203899
1168.959961,-52.102901
1169.640015,-52.002998
1170.329956,-51.903900
1171.010010,-51.805599
1171.699951,-51.707901
1172.380005,-51.610401
1173.069946,-51.512798
1173.750000,-51.414700
1174.439941,-51.315899
1175.119995,-51.215698
1175.810059,-51.114101
1176.489990,-51.010899
1177.180054,-50.906799
1177.859985,-50.802299
1178.550049,-50.698200
1179.239990,-50.595200
1179.920044,-50.493500
1180.609985,-50.393200
1181.290039,-50.294201
1181.979980,-50.195999
1182.660034,-50.098202
1183.349976,-50.000401
1184.030029,-49.902199
1184.719971,-49.803398
1185.400024,-49.703999
1186.089966,-49.604000
1186.770020,-49.503700
1187.459961,-49.403000
1188.140015,-49.302601
1188.829956,-49.202400
1189.510010,-49.102600
1190.199951,-49.003502
1190.880005,-48.904999
1191.569946,-48.807201
1192.250000,-48.709900
1192.939941,-48.613098
1193.619995,-48.516701
1194.310059,-48.420700
1195.000000,-48.325199
1195.680054,-48.230202
1196.369995,-48.135601
1197.050049,-48.041100
1197.739990,-47.946301
1198.420044,-47.850700
1199.109985,-47.753899
1199.790039,-47.655701
1200.479980,-47.556301
1201.160034,-47.455799
1201.849976,-47.354900
1202.530029,-47.254200
1203.219971,-47.154202
1203.900024,-47.055302
1204.589966,-46.957802
1205.270020,-46.861599
1205.959961,-46.766499
1206.640015,-46.672001
1207.329956,-46.577801
1208.010010,-46.483299
1208.699951,-46.388599
1209.380005,-46.293098
1210.069946,-46.196899
1210.750000,-46.100101
1211.439941,-46.002701
1212.130005,-45.904999
1212.810059,-45.807201
1213.500000,-45.709599
1214.180054,-45.612499
1214.869995,-45.516102
1215.550049,-45.420799
1216.239990,-45.326801
1216.920044,-45.234299
1217.609985,-45.143299
1218.290039,-45.053699
1218.979980,-44.965000
1219.660034,-44.876598
1220.349976,-44.787800
1221.030029,-44.698002
1221.719971,-44.606701
1222.400024,-44.513901
1223.089966,-44.419498
1223.770020,-44.323898
1224.459961,-44.227402
1225.140015,-44.130600
1225.829956,-44.034000
1226.510010,-43.938099
1227.199951,-43.843201
1227.880005,-43.749699
1228.569946,-43.657501
1229.260010,-43.566700
1229.939941,-43.476799
1230.630005,-43.387501
1231.310059,-43.298199
1232.000000,-43.208599
1232.680054,-43.118301
1233.369995,-43.027302
1234.050049,-42.935398
1234.739990,-42.842800
1235.420044,-42.749401
1236.109985,-42.655701
1236.790039,-42.561798
1237.479980,-42.468201
1238.160034,-42.375401
1238.849976,-42.283600
1239.530029,-42.193199
1240.219971,-42.103802
1240.900024,-42.015598
1241.589966,-41.928001
1242.270020,-41.840801
1242.959961,-41.753601
1243.640015,-41.666401
1244.329956,-41.578701
1245.020020,-41.490601
1245.699951,-41.402000
1246.390015,-41.312698
1247.069946,-41.222599
1247.760010,-41.131599
1248.439941,-41.039501
1249.130005,-40.946400
1249.810059,-40.852699
1250.500000,-40.758900
1251.180054,-40.665699
1251.869995,-40.573601
1252.550049,-40.482899
1253.239990,-40.393700
1253.920044,-40.305901
1254.609985,-40.219101
1255.290039,-40.132999
1255.979980,-40.047298
1256.660034,-39.961899
1257.349976,-39.876499
1258.030029,-39.790798
1258.719971,-39.704498
1259.400024,-39.617599
1260.089966,-39.529900
1260.770020,-39.441700
1261.459961,-39.353001
1262.150024,-39.263901
1262.829956,-39.174599
1263.520020,-39.084900
1264.199951,-38.995300
1264.890015,-38.905998
1265.569946,-38.817402
1266.260010,-38.729900
1266.939941,-38.643501
1267.630005,-38.558201
1268.310059,-38.473598
1269.000000,-38.389400
1269.680054,-38.305099
1270.369995,-38.220798
1271.050049,-38.136002
1271.739990,-38.050701
1272.420044,-37.964802
1273.109985,-37.878201
1273.790039,-37.790798
1274.479980,-37.702499
1275.160034,-37.613602
1275.849976,-37.524300
1276.530029,-37.435101
1277.219971,-37.346600
1277.900024,-37.259201
1278.589966,-37.173100
1279.280029,-37.088402
1279.959961,-37.005001
1280.650024,-36.922501
1281.329956,-36.840500
1282.020020,-36.758801
1282.699951,-36.676998
1283.390015,-36.595001
1284.069946,-36.512600
1284.760010,-36.429501
1285.439941,-36.345699
1286.130005,-36.261002
1286.810059,-36.175201
1287.500000,-36.088402
1288.180054,-36.000801
1288.869995,-35.912701
1289.550049,-35.824501
1290.239990,-35.736698
1290.920044,-35.649700
1291.609985,-35.563702
1292.290039,-35.478901
1292.979980,-35.395199
1293.660034,-35.312500
1294.349976,-35.230499
1295.030029,-35.148800
1295.719971,-35.067299
1296.410034,-34.985802
1297.089966,-34.904202
1297.780029,-34.822498
1298.459961,-34.740601
1299.150024,-34.658401
1299.829956,-34.576099
1300.520020,-34.493599
1301.199951,-34.410999
1301.890015,-34.328701
1302.569946,-34.246700
1303.260010,-34.165100
1303.939941,-34.084000
1304.630005,-34.003399
1305.310059,-33.923199
1306.000000,-33.843300
1306.680054,-33.763802
1307.369995,-33.684601
1308.050049,-33.605499
1308.739990,-33.526600
1309.420044,-33.447899
1310.109985,-33.369499
1310.790039,-33.291302
1311.479980,-33.213100
1312.160034,-33.134701
1312.849976,-33.055801
1313.540039,-32.975899
1314.219971,-32.894901
1314.910034,-32.813000
1315.589966,-32.730301
1316.280029,-32.647499
1316.959961,-32.564899
1317.650024,-32.482800
1318.329956,-32.401501
1319.020020,-32.320999
1319.699951,-32.241402
1320.390015,-32.162701
1321.069946,-32.084702
1321.760010,-32.007301
1322.439941,-31.930201
1323.130005,-31.853100
1323.810059,-31.775700
1324.500000,-31.697901
1325.180054,-31.619499
1325.869995,-31.540600
1326.550049,-31.461201
1327.239990,-31.381399
1327.920044,-31.301201
1328.609985,-31.221001
1329.300049,-31.140699
1329.979980,-31.060499
1330.670044,-30.980600
1331.349976,-30.900999
1332.040039,-30.821899
1332.719971,-30.743099
1333.410034,-30.664700
1334.089966,-30.586800
1334.780029,-30.509100
1335.459961,-30.431801
1336.150024,-30.354700
1336.829956,-30.277500
1337.520020,-30.200500
1338.199951,-30.123400
1338.890015,-30.046200
1339.569946,-29.968901
1340.260010,-29.891399
1340.939941,-29.813700
1341.630005,-29.735600
1342.310059,-29.657301
1343.000000,-29.579201
1343.680054,-29.501301
1344.369995,-29.423800
1345.050049,-29.346901
1345.739990,-29.270599
1346.430054,-29.194599
1347.109985,-29.118999
1347.800049,-29.043699
1348.479980,-28.968700
1349.170044,-28.894199
1349.849976,-28.820200
1350.540039,-28.746700
1351.219971,-28.673800
1351.910034,-28.601000
1352.589966,-28.528299
1353.280029,-28.455299
1353.959961,-28.382000
1354.650024,-28.308201
1355.329956,-28.233999
1356.020020,-28.159700
1356.699951,-28.085501
1357.390015,-28.011499
1358.069946,-27.937901
1358.760010,-27.864599
1359.439941,-27.791700
1360.130005,-27.719101
1360.810059,-27.646601
1361.500000,-27.574400
1362.180054,-27.502501
1362.869995,-27.431000
1363.560059,-27.359699
1364.239990,-27.288601
1364.930054,-27.217300
1365.609985,-27.145500
1366.300049,-27.073099
1366.979980,-27.000099
1367.670044,-26.926701
1368.349976,-26.853001
1369.040039,-26.779200
1369.719971,-26.705299
1370.410034,-26.631201
1371.089966,-26.556801
1371.780029,-26.481800
1372.459961,-26.406500
1373.150024,-26.331100
1373.829956,-26.255800
1374.520020,-26.181000
1375.199951,-26.106800
1375.890015,-26.033001
1376.569946,-25.959600
1377.260010,-25.886600
1377.939941,-25.814100
1378.630005,-25.742001
1379.310059,-25.670601
1380.000000,-25.599899
1380.689941,-25.529800
1381.369995,-25.460501
1382.060059,-25.391399
1382.739990,-25.322800
1383.430054,-25.254299
1384.109985,-25.185801
1384.800049,-25.117201
1385.479980,-25.048599
1386.170044,-24.979900
1386.849976,-24.911100
1387.540039,-24.842100
1388.219971,-24.772900
1388.910034,-24.703400
1389.589966,-24.633600
1390.280029,-24.563900
1390.959961,-24.494301
1391.650024,-24.425100
1392.329956,-24.356600
1393.020020,-24.288799
1393.699951,-24.221701
1394.390015,-24.155399
1395.069946,-24.089800
1395.760010,-24.024799
1396.439941,-23.960100
1397.130005,-23.895500
1397.819946,-23.830799
1398.500000,-23.765699
1399.189941,-23.700199
1399.869995,-23.634001
1400.560059,-23.567400
1401.239990,-23.500401
1401.930054,-23.432800
1402.609985,-23.364901
1403.300049,-23.296600
1403.979980,-23.228001
1404.670044,-23.159201
1405.349976,-23.090500
1406.040039,-23.021999
1406.719971,-22.954000
1407.410034,-22.886600
1408.089966,-22.820101
1408.780029,-22.754299
1409.459961,-22.689100
1410.150024,-22.624201
1410.829956,-22.559401
1411.520020,-22.494301
1412.199951,-22.428801
