653.684021,-145.904007
654.369019,-145.750000
655.054993,-145.595993
655.739990,-145.442001
656.424988,-145.289001
657.109985,-145.136993
657.794983,-144.985992
658.481018,-144.837006
659.166016,-144.688995
659.851013,-144.541000
660.536011,-144.393005
661.221008,-144.244003
661.906982,-144.093002
662.591980,-143.940994
663.276978,-143.787003
663.961975,-143.632004
664.648010,-143.475006
665.333008,-143.315002
666.018005,-143.154999
666.703003,-142.994003
667.388000,-142.835007
668.073975,-142.677994
668.758972,-142.524994
669.443970,-142.373993
670.129028,-142.225998
670.814026,-142.078003
671.500000,-141.927994
672.184998,-141.774994
672.869995,-141.619003
673.554993,-141.460007
674.239990,-141.300003
674.926025,-141.139999
675.611023,-140.981995
676.296021,-140.824997
676.981018,-140.669998
677.666016,-140.516998
678.351990,-140.363007
679.036987,-140.210999
679.721985,-140.057999
680.406982,-139.904007
681.091980,-139.750000
681.778015,-139.593994
682.463013,-139.436996
683.148010,-139.279007
683.833008,-139.119995
684.518005,-138.960007
685.203979,-138.800003
685.888977,-138.639008
686.573975,-138.477997
687.258972,-138.317993
687.943970,-138.158997
688.630005,-138.001007
689.315002,-137.845001
690.000000,-137.688995
690.684998,-137.533997
691.369995,-137.380005
692.056030,-137.225998
692.741028,-137.072006
693.426025,-136.919006
694.111023,-136.766006
694.796021,-136.613998
695.481995,-136.462997
696.166992,-136.313004
696.851990,-136.162994
697.536987,-136.013000
698.221985,-135.863007
698.908020,-135.710999
699.593018,-135.557999
700.278015,-135.401993
700.963013,-135.242004
701.648010,-135.078995
702.333984,-134.914001
703.018982,-134.748001
703.703979,-134.582993
704.388977,-134.419998
705.075012,-134.261002
705.760010,-134.104996
706.445007,-133.951996
707.130005,-133.798004
707.815002,-133.643005
708.500977,-133.483994
709.185974,-133.322006
709.870972,-133.156998
710.556030,-132.990005
711.241028,-132.822998
711.927002,-132.656006
712.612000,-132.490005
713.296997,-132.326996
713.981995,-132.167007
714.666992,-132.011002
715.353027,-131.856995
716.038025,-131.703995
716.723022,-131.552002
717.408020,-131.399002
718.093018,-131.244003
718.778992,-131.085999
719.463989,-130.927994
720.148987,-130.770004
720.833984,-130.613998
721.518982,-130.460007
722.205017,-130.307007
722.890015,-130.154999
723.575012,-130.003006
724.260010,-129.850998
724.945007,-129.699005
725.630981,-129.546005
726.315979,-129.393005
727.000977,-129.240005
727.685974,-129.087006
728.370972,-128.934006
729.057007,-128.779999
729.742004,-128.626007
730.427002,-128.470993
731.112000,-128.315002
731.796997,-128.158997
732.482971,-128.001999
733.168030,-127.845001
733.853027,-127.684998
734.538025,-127.525002
735.223022,-127.362999
735.908997,-127.202003
736.593994,-127.042999
737.278992,-126.884003
737.963989,-126.725998
738.648987,-126.568001
739.335022,-126.410004
740.020020,-126.253998
740.705017,-126.098000
741.390015,-125.944000
742.075989,-125.790001
742.760986,-125.635002
743.445984,-125.478996
744.130981,-125.320000
744.815979,-125.158997
745.502014,-124.997002
746.187012,-124.834000
746.872009,-124.670998
747.557007,-124.509003
748.242004,-124.348000
748.927979,-124.188004
749.612976,-124.028999
750.297974,-123.871002
750.982971,-123.713997
751.668030,-123.556999
752.354004,-123.400002
753.039001,-123.241997
753.723999,-123.084999
754.408997,-122.928001
755.093994,-122.768997
755.780029,-122.612999
756.465027,-122.459000
757.150024,-122.305000
757.835022,-122.150002
758.520020,-121.995003
759.205994,-121.839996
759.890991,-121.682999
760.575989,-121.526001
761.260986,-121.367996
761.945984,-121.209000
762.632019,-121.045998
763.317017,-120.879997
764.002014,-120.790001
764.687012,-120.636002
765.372009,-120.374001
766.057983,-120.336998
766.742981,-120.059998
767.427979,-119.915001
768.112976,-119.775002
768.797974,-119.636002
769.484009,-119.492996
770.169006,-119.345001
770.854004,-119.190002
771.539001,-119.120003
772.223999,-118.962997
772.909973,-118.710999
773.594971,-118.554001
774.280029,-118.401001
774.965027,-118.249001
775.651001,-118.097000
776.335999,-117.945000
777.020996,-117.790001
777.705994,-117.633003
778.390991,-117.473000
779.075989,-117.311996
779.762024,-117.150002
780.447021,-116.987999
781.132019,-116.828003
781.817017,-116.669998
782.502991,-116.514999
783.187988,-116.362999
783.872986,-116.213997
784.557983,-116.066002
785.242981,-115.918999
785.929016,-115.772003
786.614014,-115.624001
787.299011,-115.475998
787.984009,-115.325996
788.669006,-115.176003
789.354980,-115.024002
790.039978,-114.872002
790.724976,-114.719002
791.409973,-114.565002
792.094971,-114.410004
792.781006,-114.254997
793.466003,-114.098999
794.151001,-113.943001
794.835999,-113.787003
795.520996,-113.632004
796.206970,-113.478996
796.892029,-113.325996
797.577026,-113.176003
798.262024,-113.028000
798.947021,-112.882004
799.632996,-112.737999
800.317993,-112.596001
801.002991,-112.455002
801.687988,-112.314003
802.372986,-112.171997
803.059021,-112.027000
803.744019,-111.878998
804.429016,-111.728996
805.114014,-111.577003
805.799011,-111.422997
806.484985,-111.357002
807.169983,-111.205002
807.854980,-110.959999
808.539978,-110.807999
809.224976,-110.655998
809.911011,-110.505997
810.596008,-110.356003
811.281006,-110.207001
811.966003,-110.058998
812.651001,-109.912003
813.336975,-109.766998
814.021973,-109.623001
814.706970,-109.480003
815.392029,-109.336998
816.078003,-109.194000
816.763000,-109.051003
817.447998,-108.904999
818.132996,-108.759003
818.817993,-108.611000
819.504028,-108.462997
820.189026,-108.314003
820.874023,-108.167000
821.559021,-108.019997
822.244019,-107.873001
822.929993,-107.725998
823.614990,-107.580002
824.299988,-107.432999
824.984985,-107.287003
825.669983,-107.140999
826.356018,-106.995003
827.041016,-106.848999
827.726013,-106.702003
828.411011,-106.555000
829.096008,-106.408997
829.781982,-106.264999
830.466980,-106.122002
831.151978,-105.982002
831.836975,-105.842003
832.521973,-105.703003
833.208008,-105.564003
833.893005,-105.424004
834.578003,-105.282997
835.263000,-105.140999
835.947998,-104.999001
836.633972,-104.855003
837.318970,-104.708000
838.004028,-104.560997
838.689026,-104.414001
839.374023,-104.265999
840.059998,-104.120003
840.744995,-103.974998
841.429993,-103.831001
842.114990,-103.688004
842.799988,-103.545998
843.486023,-103.403000
844.171021,-103.260002
844.856018,-103.114998
845.541016,-102.970001
846.226013,-102.823997
846.911987,-102.678001
847.596985,-102.531998
848.281982,-102.387001
848.966980,-102.242996
849.651978,-102.099998
850.338013,-101.959000
851.023010,-101.819000
851.708008,-101.680000
852.393005,-101.542000
853.078003,-101.403999
853.763977,-101.266998
854.448975,-101.129997
855.133972,-100.992996
855.818970,-100.856003
856.505005,-100.719002
857.190002,-100.582001
857.875000,-100.445000
858.559998,-100.306000
859.244995,-100.167999
859.931030,-100.028000
860.616028,-99.888000
861.301025,-99.747200
861.986023,-99.605904
862.671021,-99.463997
863.356995,-99.321701
864.041992,-99.179298
864.726990,-99.037201
865.411987,-98.895500
866.096985,-98.754700
866.783020,-98.614700
867.468018,-98.475304
868.153015,-98.336304
868.838013,-98.197304
869.523010,-98.057999
870.208984,-97.918098
870.893982,-97.777298
871.578979,-97.635597
872.263977,-97.492996
872.948975,-97.349800
873.635010,-97.206299
874.320007,-97.062698
875.005005,-96.918999
875.690002,-96.775101
876.375000,-96.630798
877.060974,-96.486198
877.745972,-96.341698
878.431030,-96.197998
879.116028,-96.055702
879.801025,-95.915298
880.487000,-95.776703
881.171997,-95.639603
881.856995,-95.503197
882.541992,-95.366798
883.226990,-95.229500
883.913025,-95.090599
884.598022,-94.949898
885.283020,-94.807602
885.968018,-94.664703
886.653992,-94.522003
887.338989,-94.380501
888.023987,-94.240799
888.708984,-94.102898
889.393982,-93.966599
890.078979,-93.831596
890.765015,-93.697502
891.450012,-93.564003
892.135010,-93.430603
892.820007,-93.296600
893.505005,-93.161697
894.190979,-93.025398
894.875977,-92.887901
895.560974,-92.749702
896.245972,-92.611900
896.932007,-92.475403
897.617004,-92.340797
898.302002,-92.208000
898.987000,-92.076401
899.671997,-91.945000
900.357971,-91.813004
901.043030,-91.679901
901.728027,-91.545403
902.413025,-91.409401
903.098022,-91.272102
903.783997,-91.133598
904.468994,-90.994400
905.153992,-90.855003
905.838989,-90.715897
906.523987,-90.577301
907.210022,-90.439400
907.895020,-90.302101
908.580017,-90.165100
909.265015,-90.028297
909.950012,-89.891701
910.635986,-89.755203
911.320984,-89.619102
912.005981,-89.483398
912.690979,-89.348198
913.375977,-89.213600
914.062012,-89.079399
914.747009,-88.945396
915.432007,-88.811600
916.117004,-88.677696
916.802002,-88.543602
917.487976,-88.409401
918.172974,-88.274902
918.857971,-88.139801
919.543030,-88.004204
920.228027,-87.868301
920.914001,-87.732498
921.598999,-87.597504
922.283997,-87.463997
922.968994,-87.332497
923.653992,-87.202904
924.340027,-87.075104
925.025024,-86.948196
925.710022,-86.821503
926.395020,-86.694000
927.080994,-86.565399
927.765991,-86.435303
928.450989,-86.303902
929.135986,-86.171600
929.820984,-86.038696
930.507019,-85.905899
931.192017,-85.773598
931.877014,-85.642403
932.562012,-85.512703
933.247009,-85.384499
933.932007,-85.257401
934.617981,-85.130997
935.302979,-85.004601
935.987976,-84.877701
936.672974,-84.750000
937.359009,-84.621498
938.044006,-84.492302
938.729004,-84.362801
939.414001,-84.233398
940.098999,-84.104500
940.784973,-83.976601
941.469971,-83.850098
942.155029,-83.724899
942.840027,-83.600899
943.525024,-83.477798
944.210999,-83.355103
944.895996,-83.232201
945.580994,-83.108597
946.265991,-82.984100
946.950989,-82.858803
947.637024,-82.733002
948.322021,-82.607101
949.007019,-82.481796
949.692017,-82.357399
950.377014,-82.233902
951.062988,-82.111397
951.747986,-81.989403
952.432983,-81.867798
953.117981,-81.746101
953.802979,-81.623901
954.489014,-81.500801
955.174011,-81.376503
955.859009,-81.251099
956.544006,-81.124702
957.229004,-80.997902
957.914978,-80.871201
958.599976,-80.745399
959.284973,-80.621002
959.969971,-80.498299
960.655029,-80.377602
961.341003,-80.258499
962.026001,-80.140404
962.710999,-80.022499
963.395996,-79.903900
964.080994,-79.783997
964.767029,-79.662498
965.452026,-79.539703
966.137024,-79.415802
966.822021,-79.291397
967.507996,-79.166901
968.192993,-79.042603
968.877991,-78.918602
969.562988,-78.794701
970.247986,-78.670700
970.934021,-78.546600
971.619019,-78.422096
972.304016,-78.297302
972.989014,-78.172203
973.674011,-78.046997
974.359985,-77.921402
975.044983,-77.795601
975.729980,-77.669800
976.414978,-77.544601
977.099976,-77.420601
977.786011,-77.298401
978.471008,-77.177902
979.156006,-77.058998
979.841003,-76.940697
980.526001,-76.822197
981.211975,-76.702599
981.896973,-76.581100
982.581970,-76.457199
983.267029,-76.330803
983.952026,-76.202103
984.638000,-76.072098
985.322998,-75.941498
986.007996,-75.811699
986.692993,-75.683403
987.377991,-75.557297
988.064026,-75.433502
988.749023,-75.311798
989.434021,-75.191399
990.119019,-75.071602
990.804016,-74.951797
991.489990,-74.831497
992.174988,-74.710297
992.859985,-74.588303
993.544983,-74.465401
994.229980,-74.342102
994.916016,-74.218697
995.601013,-74.095802
996.286011,-73.973900
996.971008,-73.853302
997.656006,-73.734100
998.341980,-73.615898
999.026978,-73.497902
999.711975,-73.379402
1000.400024,-73.259903
1001.080017,-73.138802
1001.770020,-73.016197
1002.450012,-72.892700
1003.140015,-72.768898
1003.820007,-72.645500
1004.510010,-72.523399
1005.190002,-72.402702
1005.880005,-72.283600
1006.559998,-72.165398
1007.250000,-72.047798
1007.929993,-71.930000
1008.619995,-71.811798
1009.299988,-71.693100
1009.989990,-71.574097
1010.679993,-71.454903
1011.359985,-71.335701
1012.049988,-71.216499
1012.729980,-71.097504
1013.419983,-70.978798
1014.099976,-70.860497
1014.789978,-70.742798
1015.469971,-70.625999
1016.159973,-70.510002
1016.840027,-70.394699
1017.530029,-70.279800
1018.210022,-70.164902
1018.900024,-70.049500
1019.580017,-69.933197
1020.270020,-69.815804
1020.950012,-69.697403
1021.640015,-69.578201
1022.320007,-69.458504
1023.010010,-69.338799
1023.690002,-69.219498
1024.380005,-69.100899
1025.060059,-68.983101
1025.750000,-68.866096
1026.439941,-68.749901
1027.119995,-68.634201
1027.810059,-68.518898
1028.489990,-68.404198
1029.180054,-68.289902
1029.859985,-68.175903
1030.550049,-68.062103
1031.229980,-67.948097
1031.920044,-67.833900
1032.599976,-67.719902
1033.290039,-67.606400
1033.969971,-67.494102
1034.660034,-67.383400
1035.339966,-67.274597
1036.030029,-67.167198
1036.709961,-67.060204
1037.400024,-66.952698
1038.079956,-66.843498
1038.770020,-66.732101
1039.449951,-66.618401
1040.140015,-66.502998
1040.819946,-66.386398
1041.510010,-66.269302
1042.189941,-66.152298
1042.880005,-66.035698
1043.569946,-65.919800
1044.250000,-65.804802
1044.939941,-65.690598
1045.619995,-65.577400
1046.310059,-65.464401
1046.989990,-65.351402
1047.680054,-65.237801
1048.359985,-65.123398
1049.050049,-65.008301
1049.729980,-64.892799
1050.420044,-64.777100
1051.099976,-64.661499
1051.790039,-64.545998
1052.469971,-64.430702
1053.160034,-64.316002
1053.839966,-64.201897
1054.530029,-64.088898
1055.209961,-63.977100
1055.900024,-63.866299
1056.579956,-63.756100
1057.270020,-63.645699
1057.949951,-63.534698
1058.640015,-63.422901
1059.319946,-63.310600
1060.010010,-63.197899
1060.699951,-63.085201
1061.380005,-62.972801
1062.069946,-62.860901
1062.750000,-62.749298
1063.439941,-62.637901
1064.119995,-62.526600
1064.810059,-62.415298
1065.489990,-62.304001
1066.180054,-62.192699
1066.859985,-62.081501
1067.550049,-61.970299
1068.229980,-61.859100
1068.920044,-61.747700
1069.599976,-61.636002
1070.290039,-61.524300
1070.969971,-61.412800
1071.660034,-61.301800
1072.339966,-61.191700
1073.030029,-61.082500
1073.709961,-60.974499
1074.400024,-60.867401
1075.079956,-60.761501
1075.770020,-60.656601
1076.449951,-60.552700
1077.140015,-60.449699
1077.829956,-60.346901
1078.510010,-60.243999
1079.199951,-60.140099
1079.880005,-60.035000
1080.569946,-59.928200
1081.250000,-59.820000
1081.939941,-59.710300
1082.619995,-59.599701
1083.310059,-59.488499
1083.989990,-59.377102
1084.680054,-59.265900
1085.359985,-59.155102
1086.050049,-59.044998
1086.729980,-58.935799
1087.420044,-58.827499
1088.099976,-58.720200
1088.790039,-58.613800
1089.469971,-58.507900
1090.160034,-58.402000
1090.839966,-58.295502
1091.530029,-58.188099
1092.209961,-58.079300
1092.900024,-57.969299
1093.579956,-57.858398
1094.270020,-57.747101
1094.959961,-57.636200
1095.640015,-57.526501
1096.329956,-57.418301
1097.010010,-57.311699
1097.699951,-57.206600
1098.380005,-57.102402
1099.069946,-56.998501
1099.750000,-56.894199
1100.439941,-56.789001
1101.119995,-56.682598
1101.810059,-56.575001
1102.489990,-56.466400
1103.180054,-56.357399
1103.859985,-56.248699
1104.550049,-56.140800
1105.229980,-56.034302
1105.920044,-55.929401
1106.599976,-55.825802
1107.290039,-55.723301
1107.969971,-55.621498
1108.660034,-55.519798
1109.339966,-55.418098
1110.030029,-55.315899
1110.719971,-55.213299
1111.400024,-55.110100
1112.089966,-55.006100
1112.770020,-54.901299
1113.459961,-54.795700
1114.140015,-54.689301
1114.829956,-54.582401
1115.510010,-54.475601
1116.199951,-54.369202
1116.880005,-54.263699
1117.569946,-54.159401
1118.250000,-54.056099
1118.939941,-53.953701
1119.619995,-53.851601
1120.310059,-53.749500
1120.989990,-53.646999
1121.680054,-53.543999
1122.359985,-53.440399
1123.050049,-53.336201
1123.729980,-53.231499
1124.420044,-53.126499
1125.099976,-53.021599
1125.790039,-52.917000
1126.469971,-52.813099
1127.160034,-52.710201
1127.849976,-52.608601
1128.530029,-52.507999
1129.219971,-52.408199
1129.900024,-52.308899
1130.589966,-52.209599
1131.270020,-52.109901
1131.959961,-52.009399
1132.640015,-51.907600
1133.329956,-51.804199
1134.010010,-51.699100
1134.699951,-51.592800
1135.380005,-51.486099
1136.069946,-51.379902
1136.750000,-51.275002
1137.439941,-51.172001
1138.119995,-51.070801
1138.810059,-50.971199
1139.489990,-50.872398
1140.180054,-50.773800
1140.859985,-50.674801
1141.550049,-50.575001
1142.229980,-50.474201
1142.920044,-50.372398
1143.599976,-50.269600
1144.290039,-50.166199
1144.979980,-50.062500
1145.660034,-49.958900
1146.349976,-49.855701
1147.030029,-49.753201
1147.719971,-49.651600
1148.400024,-49.550999
1149.089966,-49.451302
1149.770020,-49.352600
1150.459961,-49.255199
1151.140015,-49.159000
1151.829956,-49.063900
1152.510010,-48.969501
1153.199951,-48.875198
1153.880005,-48.780300
1154.569946,-48.684399
1155.250000,-48.587002
1155.939941,-48.488201
1156.619995,-48.388302
1157.310059,-48.287899
1157.989990,-48.187801
1158.680054,-48.088501
1159.359985,-47.990299
1160.050049,-47.893398
1160.729980,-47.797699
1161.420044,-47.702999
1162.109985,-47.609200
1162.790039,-47.515900
1163.479980,-47.423000
1164.160034,-47.330101
1164.849976,-47.236801
1165.530029,-47.142601
1166.219971,-47.047199
1166.900024,-46.950298
1167.589966,-46.852100
1168.270020,-46.752800
1168.959961,-46.653301
1169.640015,-46.554298
1170.329956,-46.456200
1171.010010,-46.359501
1171.699951,-46.264198
1172.380005,-46.170399
1173.069946,-46.077599
1173.750000,-45.985600
1174.439941,-45.894100
1175.119995,-45.802502
1175.810059,-45.710499
1176.489990,-45.617401
1177.180054,-45.522900
1177.859985,-45.426899
1178.550049,-45.329601
1179.239990,-45.231499
1179.920044,-45.132999
1180.609985,-45.034698
1181.290039,-44.937099
1181.979980,-44.840401
1182.660034,-44.744900
1183.349976,-44.650600
1184.030029,-44.557201
1184.719971,-44.464699
1185.400024,-44.372601
1186.089966,-44.280602
1186.770020,-44.188400
1187.459961,-44.095798
1188.140015,-44.002602
1188.829956,-43.908798
1189.510010,-43.814499
1190.199951,-43.719799
1190.880005,-43.624901
1191.569946,-43.530102
1192.250000,-43.435501
1192.939941,-43.341400
1193.619995,-43.248001
1194.310059,-43.155399
1195.000000,-43.063900
1195.680054,-42.973301
1196.369995,-42.883598
1197.050049,-42.794399
1197.739990,-42.705002
1198.420044,-42.614799
1199.109985,-42.523300
1199.790039,-42.430099
1200.479980,-42.334999
1201.160034,-42.238400
1201.849976,-42.140900
1202.530029,-42.043201
1203.219971,-41.946098
1203.900024,-41.850498
1204.589966,-41.756699
1205.270020,-41.664700
1205.959961,-41.574402
1206.640015,-41.485001
1207.329956,-41.396000
1208.010010,-41.306999
1208.699951,-41.217800
1209.380005,-41.128201
1210.069946,-41.038300
1210.750000,-40.948200
1211.439941,-40.857601
1212.130005,-40.766701
1212.810059,-40.675301
1213.500000,-40.583401
1214.180054,-40.491001
1214.869995,-40.398499
1215.550049,-40.306301
1216.239990,-40.214901
1216.920044,-40.124599
1217.609985,-40.035599
1218.290039,-39.947800
1218.979980,-39.860802
1219.660034,-39.774200
1220.349976,-39.687500
1221.030029,-39.600300
1221.719971,-39.512600
1222.400024,-39.424198
1223.089966,-39.335499
1223.770020,-39.246700
1224.459961,-39.157799
1225.140015,-39.068600
1225.829956,-38.978901
1226.510010,-38.888699
1227.199951,-38.797901
1227.880005,-38.707001
1228.569946,-38.616501
1229.260010,-38.526901
1229.939941,-38.438400
1230.630005,-38.351002
1231.310059,-38.264500
1232.000000,-38.178398
1232.680054,-38.092300
1233.369995,-38.005600
1234.050049,-37.917999
1234.739990,-37.829201
1235.420044,-37.739498
1236.109985,-37.648899
1236.790039,-37.557999
1237.479980,-37.467400
1238.160034,-37.377300
1238.849976,-37.288101
1239.530029,-37.199799
1240.219971,-37.112202
1240.900024,-37.025101
1241.589966,-36.938599
1242.270020,-36.852600
1242.959961,-36.767502
1243.640015,-36.683300
1244.329956,-36.599998
1245.020020,-36.517601
1245.699951,-36.435600
1246.390015,-36.353500
1247.069946,-36.270901
1247.760010,-36.187599
1248.439941,-36.103401
1249.130005,-36.018299
1249.810059,-35.932899
1250.500000,-35.847401
1251.180054,-35.762501
1251.869995,-35.678501
1252.550049,-35.595501
1253.239990,-35.513401
1253.920044,-35.431702
1254.609985,-35.349701
1255.290039,-35.266800
1255.979980,-35.182598
1256.660034,-35.096699
1257.349976,-35.009300
1258.030029,-34.920700
1258.719971,-34.831600
1259.400024,-34.742802
1260.089966,-34.654800
1260.770020,-34.568199
1261.459961,-34.483299
1262.150024,-34.400501
1262.829956,-34.319401
1263.520020,-34.239899
1264.199951,-34.161701
1264.890015,-34.084202
1265.569946,-34.006802
1266.260010,-33.929298
1266.939941,-33.851501
1267.630005,-33.773701
1268.310059,-33.695999
1269.000000,-33.618500
1269.680054,-33.541199
1270.369995,-33.463699
1271.050049,-33.385799
1271.739990,-33.306999
1272.420044,-33.226898
1273.109985,-33.145199
1273.790039,-33.062199
1274.479980,-32.978100
1275.160034,-32.893200
1275.849976,-32.808399
1276.530029,-32.724098
1277.219971,-32.640598
1277.900024,-32.558300
1278.589966,-32.477200
1279.280029,-32.397099
1279.959961,-32.317501
1280.650024,-32.238201
1281.329956,-32.158901
1282.020020,-32.079300
1282.699951,-31.999399
1283.390015,-31.919001
1284.069946,-31.838499
1284.760010,-31.757601
1285.439941,-31.676701
1286.130005,-31.595600
1286.810059,-31.514400
1287.500000,-31.433100
1288.180054,-31.351700
1288.869995,-31.270300
1289.550049,-31.189100
1290.239990,-31.108200
1290.920044,-31.028099
1291.609985,-30.948900
1292.290039,-30.870800
1292.979980,-30.793600
1293.660034,-30.717100
1294.349976,-30.641199
1295.030029,-30.565500
1295.719971,-30.489700
1296.410034,-30.414000
1297.089966,-30.338200
1297.780029,-30.262100
1298.459961,-30.185499
1299.150024,-30.108200
1299.829956,-30.029800
1300.520020,-29.950500
1301.199951,-29.870199
1301.890015,-29.789200
1302.569946,-29.708099
1303.260010,-29.627300
1303.939941,-29.547400
1304.630005,-29.468700
1305.310059,-29.391300
1306.000000,-29.315001
1306.680054,-29.239300
1307.369995,-29.164000
1308.050049,-29.088800
1308.739990,-29.013599
1309.420044,-28.938299
1310.109985,-28.862801
1310.790039,-28.787001
1311.479980,-28.711000
1312.160034,-28.634600
1312.849976,-28.557699
1313.540039,-28.480700
1314.219971,-28.403601
1314.910034,-28.326599
1315.589966,-28.249701
1316.280029,-28.173201
1316.959961,-28.097000
1317.650024,-28.021200
1318.329956,-27.945999
1319.020020,-27.871201
1319.699951,-27.796900
1320.390015,-27.722900
1321.069946,-27.649401
1321.760010,-27.575899
1322.439941,-27.502501
1323.130005,-27.428900
1323.810059,-27.355301
1324.500000,-27.281401
1325.180054,-27.207399
1325.869995,-27.133400
1326.550049,-27.059299
1327.239990,-26.985100
1327.920044,-26.910801
1328.609985,-26.836201
1329.300049,-26.761600
1329.979980,-26.687000
1330.670044,-26.612499
1331.349976,-26.538401
1332.040039,-26.464800
1332.719971,-26.391600
1333.410034,-26.319000
1334.089966,-26.246901
1334.780029,-26.175200
1335.459961,-26.103701
1336.150024,-26.032301
1336.829956,-25.960800
1337.520020,-25.889099
1338.199951,-25.817301
1338.890015,-25.745399
1339.569946,-25.673700
1340.260010,-25.601999
1340.939941,-25.530500
1341.630005,-25.459101
1342.310059,-25.387800
1343.000000,-25.316601
1343.680054,-25.245501
1344.369995,-25.174700
1345.050049,-25.104300
1345.739990,-25.034300
1346.430054,-24.964800
1347.109985,-24.895700
1347.800049,-24.827000
1348.479980,-24.758900
1349.170044,-24.691200
1349.849976,-24.623699
1350.540039,-24.556200
1351.219971,-24.488400
1351.910034,-24.420099
1352.589966,-24.351101
1353.280029,-24.281601
1353.959961,-24.211700
1354.650024,-24.141600
1355.329956,-24.071400
1356.020020,-24.000999
1356.699951,-23.930500
1357.390015,-23.859800
1358.069946,-23.789101
1358.760010,-23.718500
1359.439941,-23.648300
1360.130005,-23.578899
1360.810059,-23.510201
1361.500000,-23.442301
1362.180054,-23.374901
1362.869995,-23.308100
1363.560059,-23.241699
1364.239990,-23.175501
1364.930054,-23.109699
1365.609985,-23.044001
1366.300049,-22.978399
1366.979980,-22.912600
1367.670044,-22.846300
1368.349976,-22.779600
1369.040039,-22.712299
1369.719971,-22.644600
1370.410034,-22.576700
1371.089966,-22.508801
1371.780029,-22.440901
1372.459961,-22.373199
1373.150024,-22.305700
1373.829956,-22.238501
1374.520020,-22.171600
1375.199951,-22.105400
1375.890015,-22.039801
1376.569946,-21.975000
1377.260010,-21.910700
1377.939941,-21.846701
1378.630005,-21.782900
1379.310059,-21.719000
1380.000000,-21.655100
1380.689941,-21.590900
1381.369995,-21.526699
1382.060059,-21.462400
1382.739990,-21.397900
1383.430054,-21.333300
1384.109985,-21.268499
1384.800049,-21.203300
1385.479980,-21.137699
1386.170044,-21.071800
1386.849976,-21.005600
1387.540039,-20.939600
1388.219971,-20.874001
1388.910034,-20.809000
1389.589966,-20.744699
1390.280029,-20.681101
1390.959961,-20.618000
1391.650024,-20.555099
1392.329956,-20.492500
1393.020020,-20.430099
1393.699951,-20.367800
1394.390015,-20.305700
1395.069946,-20.243500
1395.760010,-20.181499
1396.439941,-20.119400
1397.130005,-20.056900
1397.819946,-19.994200
1398.500000,-19.931000
1399.189941,-19.867500
1399.869995,-19.804001
1400.560059,-19.740400
1401.239990,-19.677099
1401.930054,-19.613800
1402.609985,-19.550501
1403.300049,-19.486900
1403.979980,-19.422800
1404.670044,-19.358400
1405.349976,-19.293699
1406.040039,-19.229300
1406.719971,-19.165400
1407.410034,-19.101999
1408.089966,-19.039200
1408.780029,-18.976900
1409.459961,-18.914900
1410.150024,-18.853300
1410.829956,-18.792000
1411.520020,-18.731100
1412.199951,-18.670300
