721.518982,-139.770996
722.205017,-139.595001
722.890015,-139.421997
723.575012,-139.255005
724.260010,-139.095001
724.945007,-138.940002
725.630981,-138.789993
726.315979,-138.641006
727.000977,-138.490005
727.685974,-138.337006
728.370972,-138.179993
729.057007,-138.020996
729.742004,-137.858002
730.427002,-137.692993
731.112000,-137.528000
731.796997,-137.362000
732.482971,-137.195999
733.168030,-137.031998
733.853027,-136.869995
734.538025,-136.710007
735.223022,-136.550003
735.908997,-136.393005
736.593994,-136.235001
737.278992,-136.076996
737.963989,-135.919006
738.648987,-135.759003
739.335022,-135.597000
740.020020,-135.432007
740.705017,-135.263000
741.390015,-135.091995
742.075989,-134.919006
742.760986,-134.742996
743.445984,-134.570007
744.130981,-134.399002
744.815979,-134.231995
745.502014,-134.069000
746.187012,-133.908997
746.872009,-133.751007
747.557007,-133.593002
748.242004,-133.434006
748.927979,-133.272995
749.612976,-133.110992
750.297974,-132.947998
750.982971,-132.785004
751.668030,-132.619995
752.354004,-132.453995
753.039001,-132.285995
753.723999,-132.117004
754.408997,-131.947006
755.093994,-131.776993
755.780029,-131.612000
756.465027,-131.449997
757.150024,-131.291000
757.835022,-131.132996
758.520020,-130.975998
759.205994,-130.817001
759.890991,-130.656006
760.575989,-130.494003
761.260986,-130.330994
761.945984,-130.169006
762.632019,-130.009003
763.317017,-129.852005
764.002014,-129.697998
764.687012,-129.544998
765.372009,-129.391998
766.057983,-129.238998
766.742981,-129.084000
767.427979,-128.927994
768.112976,-128.770996
768.797974,-128.613998
769.484009,-128.457001
770.169006,-128.300003
770.854004,-128.231995
771.539001,-127.989998
772.223999,-127.834999
772.909973,-127.681000
773.594971,-127.526001
774.280029,-127.369003
774.965027,-127.208000
775.651001,-127.044998
776.335999,-126.878998
777.020996,-126.710999
777.705994,-126.543999
778.390991,-126.377998
779.075989,-126.212997
779.762024,-126.050003
780.447021,-125.889000
781.132019,-125.730003
781.817017,-125.572998
782.502991,-125.418999
783.187988,-125.264999
783.872986,-125.112999
784.557983,-124.959000
785.242981,-124.804001
785.929016,-124.647003
786.614014,-124.487999
787.299011,-124.325996
787.984009,-124.164001
788.669006,-124.001999
789.354980,-123.842003
790.039978,-123.683998
790.724976,-123.528999
791.409973,-123.374001
792.094971,-123.219002
792.781006,-123.061996
793.466003,-122.903999
794.151001,-122.745003
794.835999,-122.585999
795.520996,-122.429001
796.206970,-122.274002
796.892029,-122.121002
797.577026,-121.968002
798.262024,-121.816002
798.947021,-121.662003
799.632996,-121.505997
800.317993,-121.348999
801.002991,-121.192001
801.687988,-121.035004
802.372986,-120.879997
803.059021,-120.724998
803.744019,-120.571999
804.429016,-120.418999
805.114014,-120.265999
805.799011,-120.112000
806.484985,-119.958000
807.169983,-119.804001
807.854980,-119.651001
808.539978,-119.498001
809.224976,-119.347000
809.911011,-119.196999
810.596008,-119.050003
811.281006,-118.903999
811.966003,-118.760002
812.651001,-118.613998
813.336975,-118.468002
814.021973,-118.320000
814.706970,-118.169998
815.392029,-118.018997
816.078003,-117.864998
816.763000,-117.710999
817.447998,-117.556999
818.132996,-117.403000
818.817993,-117.250000
819.504028,-117.098000
820.189026,-116.945999
820.874023,-116.794998
821.559021,-116.643997
822.244019,-116.491997
822.929993,-116.339996
823.614990,-116.186996
824.299988,-116.035004
824.984985,-115.883003
825.669983,-115.733002
826.356018,-115.582001
827.041016,-115.432999
827.726013,-115.282997
828.411011,-115.134003
829.096008,-114.985001
829.781982,-114.835999
830.466980,-114.688004
831.151978,-114.541000
831.836975,-114.392998
832.521973,-114.245003
833.208008,-114.096001
833.893005,-113.947998
834.578003,-113.799004
835.263000,-113.650002
835.947998,-113.500999
836.633972,-113.350998
837.318970,-113.199997
838.004028,-113.049004
838.689026,-112.898003
839.374023,-112.748001
840.059998,-112.598000
840.744995,-112.448997
841.429993,-112.301003
842.114990,-112.152000
842.799988,-112.003998
843.486023,-111.857002
844.171021,-111.709000
844.856018,-111.561996
845.541016,-111.415001
846.226013,-111.267998
846.911987,-111.121002
847.596985,-110.973999
848.281982,-110.828003
848.966980,-110.681000
849.651978,-110.533997
850.338013,-110.388000
851.023010,-110.240997
851.708008,-110.094002
852.393005,-109.946999
853.078003,-109.799004
853.763977,-109.650002
854.448975,-109.500999
855.133972,-109.350998
855.818970,-109.200996
856.505005,-109.050003
857.190002,-108.900002
857.875000,-108.749001
858.559998,-108.598999
859.244995,-108.450996
859.931030,-108.305000
860.616028,-108.160004
861.301025,-108.017998
861.986023,-107.876999
862.671021,-107.735001
863.356995,-107.593002
864.041992,-107.449997
864.726990,-107.306999
865.411987,-107.163002
866.096985,-107.018997
866.783020,-106.876999
867.468018,-106.734001
868.153015,-106.591003
868.838013,-106.447998
869.523010,-106.304001
870.208984,-106.161003
870.893982,-106.017998
871.578979,-105.875999
872.263977,-105.736000
872.948975,-105.596001
873.635010,-105.456001
874.320007,-105.316002
875.005005,-105.175003
875.690002,-105.033997
876.375000,-104.891998
877.060974,-104.750000
877.745972,-104.609001
878.431030,-104.468002
879.116028,-104.328003
879.801025,-104.185997
880.487000,-104.043999
881.171997,-103.900002
881.856995,-103.752998
882.541992,-103.606003
883.226990,-103.457001
883.913025,-103.309998
884.598022,-103.163002
885.283020,-103.018997
885.968018,-102.875999
886.653992,-102.735001
887.338989,-102.595001
888.023987,-102.453003
888.708984,-102.308998
889.393982,-102.163002
890.078979,-102.015999
890.765015,-101.867996
891.450012,-101.721001
892.135010,-101.574997
892.820007,-101.431000
893.505005,-101.290001
894.190979,-101.151001
894.875977,-101.014000
895.560974,-100.878998
896.245972,-100.745003
896.932007,-100.611000
897.617004,-100.477997
898.302002,-100.343002
898.987000,-100.208000
899.671997,-100.071999
900.357971,-99.934196
901.043030,-99.795799
901.728027,-99.656998
902.413025,-99.517998
903.098022,-99.378899
903.783997,-99.239899
904.468994,-99.100899
905.153992,-98.962303
905.838989,-98.823898
906.523987,-98.685799
907.210022,-98.547897
907.895020,-98.409698
908.580017,-98.271103
909.265015,-98.132301
909.950012,-97.993599
910.635986,-97.855400
911.320984,-97.718399
912.005981,-97.582703
912.690979,-97.448196
913.375977,-97.314598
914.062012,-97.181297
914.747009,-97.047699
915.432007,-96.913399
916.117004,-96.778000
916.802002,-96.641296
917.487976,-96.503197
918.172974,-96.363800
918.857971,-96.223701
919.543030,-96.083702
920.228027,-95.944801
920.914001,-95.807899
921.598999,-95.673103
922.283997,-95.539803
922.968994,-95.406799
923.653992,-95.273201
924.340027,-95.138000
925.025024,-95.001404
925.710022,-94.863701
926.395020,-94.725998
927.080994,-94.588699
927.765991,-94.452499
928.450989,-94.317398
929.135986,-94.183296
929.820984,-94.049896
930.507019,-93.916901
931.192017,-93.783798
931.877014,-93.649902
932.562012,-93.514900
933.247009,-93.378700
933.932007,-93.241402
934.617981,-93.103500
935.302979,-92.965401
935.987976,-92.827904
936.672974,-92.691399
937.359009,-92.556602
938.044006,-92.424103
938.729004,-92.294098
939.414001,-92.166199
940.098999,-92.039703
940.784973,-91.913101
941.469971,-91.784698
942.155029,-91.653503
942.840027,-91.518700
943.525024,-91.380501
944.210999,-91.239799
944.895996,-91.098099
945.580994,-90.956802
946.265991,-90.817299
946.950989,-90.680603
947.637024,-90.546997
948.322021,-90.416496
949.007019,-90.288696
949.692017,-90.162903
950.377014,-90.038200
951.062988,-89.913902
951.747986,-89.789101
952.432983,-89.663200
953.117981,-89.535896
953.802979,-89.407204
954.489014,-89.277000
955.174011,-89.145798
955.859009,-89.014000
956.544006,-88.882004
957.229004,-88.750397
957.914978,-88.619202
958.599976,-88.488503
959.284973,-88.357903
959.969971,-88.227097
960.655029,-88.095398
961.341003,-87.962799
962.026001,-87.829201
962.710999,-87.695099
963.395996,-87.561203
964.080994,-87.428299
964.767029,-87.296700
965.452026,-87.166702
966.137024,-87.038101
966.822021,-86.910400
967.507996,-86.783401
968.192993,-86.656601
968.877991,-86.530197
969.562988,-86.404297
970.247986,-86.278900
970.934021,-86.153603
971.619019,-86.027901
972.304016,-85.901299
972.989014,-85.773399
973.674011,-85.644203
974.359985,-85.514198
975.044983,-85.384102
975.729980,-85.254601
976.414978,-85.126503
977.099976,-84.999901
977.786011,-84.874901
978.471008,-84.750900
979.156006,-84.627296
979.841003,-84.503502
980.526001,-84.378799
981.211975,-84.253304
981.896973,-84.126999
982.581970,-84.000397
983.267029,-83.874298
983.952026,-83.749001
984.638000,-83.624397
985.322998,-83.500504
986.007996,-83.376900
986.692993,-83.253098
987.377991,-83.128799
988.064026,-83.003998
988.749023,-82.878700
989.434021,-82.752800
990.119019,-82.626297
990.804016,-82.499702
991.489990,-82.372902
992.174988,-82.246498
992.859985,-82.120697
993.544983,-81.995499
994.229980,-81.870903
994.916016,-81.746696
995.601013,-81.623001
996.286011,-81.499496
996.971008,-81.375999
997.656006,-81.252098
998.341980,-81.127403
999.026978,-81.001404
999.711975,-80.874001
1000.400024,-80.745598
1001.080017,-80.616600
1001.770020,-80.487602
1002.450012,-80.359200
1003.140015,-80.232002
1003.820007,-80.106201
1004.510010,-79.981796
1005.190002,-79.858704
1005.880005,-79.736504
1006.559998,-79.614799
1007.250000,-79.492996
1007.929993,-79.370598
1008.619995,-79.247200
1009.299988,-79.122803
1009.989990,-78.997704
1010.679993,-78.872200
1011.359985,-78.746597
1012.049988,-78.621300
1012.729980,-78.496201
1013.419983,-78.371201
1014.099976,-78.246498
1014.789978,-78.122101
1015.469971,-77.998299
1016.159973,-77.875198
1016.840027,-77.752701
1017.530029,-77.630600
1018.210022,-77.508400
1018.900024,-77.385803
1019.580017,-77.262703
1020.270020,-77.138802
1020.950012,-77.014397
1021.640015,-76.889801
1022.320007,-76.765602
1023.010010,-76.642197
1023.690002,-76.519897
1024.380005,-76.398598
1025.060059,-76.278099
1025.750000,-76.157898
1026.439941,-76.037399
1027.119995,-75.915901
1027.810059,-75.793198
1028.489990,-75.669296
1029.180054,-75.544296
1029.859985,-75.418999
1030.550049,-75.294098
1031.229980,-75.170403
1031.920044,-75.048302
1032.599976,-74.928001
1033.290039,-74.808998
1033.969971,-74.690804
1034.660034,-74.572800
1035.339966,-74.454803
1036.030029,-74.336197
1036.709961,-74.217300
1037.400024,-74.097900
1038.079956,-73.978203
1038.770020,-73.858101
1039.449951,-73.737900
1040.140015,-73.617798
1040.819946,-73.497902
1041.510010,-73.378403
1042.189941,-73.259499
1042.880005,-73.140999
1043.569946,-73.022903
1044.250000,-72.904900
1044.939941,-72.786903
1045.619995,-72.668800
1046.310059,-72.550697
1046.989990,-72.432800
1047.680054,-72.314796
1048.359985,-72.196602
1049.050049,-72.077599
1049.729980,-71.957802
1050.420044,-71.837196
1051.099976,-71.716103
1051.790039,-71.595200
1052.469971,-71.474899
1053.160034,-71.355904
1053.839966,-71.238403
1054.530029,-71.122299
1055.209961,-71.007500
1055.900024,-70.893204
1056.579956,-70.778999
1057.270020,-70.664200
1057.949951,-70.548698
1058.640015,-70.432297
1059.319946,-70.315697
1060.010010,-70.199303
1060.699951,-70.084000
1061.380005,-69.970200
1062.069946,-69.857903
1062.750000,-69.746696
1063.439941,-69.636002
1064.119995,-69.524399
1064.810059,-69.410896
1065.489990,-69.294296
1066.180054,-69.173798
1066.859985,-69.048897
1067.550049,-68.920097
1068.229980,-68.788300
1068.920044,-68.654999
1069.599976,-68.522003
1070.290039,-68.391197
1070.969971,-68.264099
1071.660034,-68.141701
1072.339966,-68.024200
1073.030029,-67.911400
1073.709961,-67.802299
1074.400024,-67.695602
1075.079956,-67.590103
1075.770020,-67.484703
1076.449951,-67.378502
1077.140015,-67.270897
1077.829956,-67.161499
1078.510010,-67.050201
1079.199951,-66.936897
1079.880005,-66.822098
1080.569946,-66.706001
1081.250000,-66.589302
1081.939941,-66.472702
1082.619995,-66.356796
1083.310059,-66.241898
1083.989990,-66.128304
1084.680054,-66.015999
1085.359985,-65.904602
1086.050049,-65.793602
1086.729980,-65.682404
1087.420044,-65.570396
1088.099976,-65.457199
1088.790039,-65.342499
1089.469971,-65.226501
1090.160034,-65.109703
1090.839966,-64.992599
1091.530029,-64.876099
1092.209961,-64.760597
1092.900024,-64.646500
1093.579956,-64.533798
1094.270020,-64.422302
1094.959961,-64.311501
1095.640015,-64.200996
1096.329956,-64.090202
1097.010010,-63.979000
1097.699951,-63.867001
1098.380005,-63.754299
1099.069946,-63.640900
1099.750000,-63.526901
1100.439941,-63.412601
1101.119995,-63.298100
1101.810059,-63.183800
1102.489990,-63.070099
1103.180054,-62.957199
1103.859985,-62.845402
1104.550049,-62.735001
1105.229980,-62.625801
1105.920044,-62.517601
1106.599976,-62.410198
1107.290039,-62.303001
1107.969971,-62.195499
1108.660034,-62.087299
1109.339966,-61.978001
1110.030029,-61.867401
1110.719971,-61.755798
1111.400024,-61.643600
1112.089966,-61.531399
1112.770020,-61.419998
1113.459961,-61.310001
1114.140015,-61.201698
1114.829956,-61.095200
1115.510010,-60.990299
1116.199951,-60.886600
1116.880005,-60.783298
1117.569946,-60.680099
1118.250000,-60.576302
1118.939941,-60.471500
1119.619995,-60.365299
1120.310059,-60.257301
1120.989990,-60.147598
1121.680054,-60.036201
1122.359985,-59.923801
1123.050049,-59.810902
1123.729980,-59.698299
1124.420044,-59.586700
1125.099976,-59.476601
1125.790039,-59.368198
1126.469971,-59.261398
1127.160034,-59.155800
1127.849976,-59.050900
1128.530029,-58.946098
1129.219971,-58.841000
1129.900024,-58.735298
1130.589966,-58.628899
1131.270020,-58.521999
1131.959961,-58.414600
1132.640015,-58.307098
1133.329956,-58.199501
1134.010010,-58.091999
1134.699951,-57.984798
1135.380005,-57.878101
1136.069946,-57.772099
1136.750000,-57.666901
1137.439941,-57.562500
1138.119995,-57.458900
1138.810059,-57.355701
1139.489990,-57.252899
1140.180054,-57.149899
1140.859985,-57.046501
1141.550049,-56.942299
1142.229980,-56.837200
1142.920044,-56.731300
1143.599976,-56.625099
1144.290039,-56.519199
1144.979980,-56.414600
1145.660034,-56.311798
1146.349976,-56.211102
1147.030029,-56.112400
1147.719971,-56.014900
1148.400024,-55.917702
1149.089966,-55.819599
1149.770020,-55.719398
1150.459961,-55.615898
1151.140015,-55.508400
1151.829956,-55.396400
1152.510010,-55.280300
1153.199951,-55.160702
1153.880005,-55.039299
1154.569946,-54.917500
1155.250000,-54.797501
1155.939941,-54.680698
1156.619995,-54.568401
1157.310059,-54.461300
1157.989990,-54.359200
1158.680054,-54.261700
1159.359985,-54.167801
1160.050049,-54.076199
1160.729980,-53.985699
1161.420044,-53.895401
1162.109985,-53.804001
1162.790039,-53.710899
1163.479980,-53.615700
1164.160034,-53.518200
1164.849976,-53.418201
1165.530029,-53.316002
1166.219971,-53.211899
1166.900024,-53.106201
1167.589966,-52.999298
1168.270020,-52.891998
1168.959961,-52.784901
1169.640015,-52.678600
1170.329956,-52.573502
1171.010010,-52.469898
1171.699951,-52.367500
1172.380005,-52.266102
1173.069946,-52.165298
1173.750000,-52.064701
1174.439941,-51.963699
1175.119995,-51.861900
1175.810059,-51.759399
1176.489990,-51.655998
1177.180054,-51.552200
1177.859985,-51.448299
1178.550049,-51.344799
1179.239990,-51.242100
1179.920044,-51.140598
1180.609985,-51.040001
1181.290039,-50.940300
1181.979980,-50.841000
1182.660034,-50.742100
1183.349976,-50.643299
1184.030029,-50.544601
1184.719971,-50.446098
1185.400024,-50.347801
1186.089966,-50.249500
1186.770020,-50.151199
1187.459961,-50.052502
1188.140015,-49.953098
1188.829956,-49.852699
1189.510010,-49.751301
1190.199951,-49.649101
1190.880005,-49.546299
1191.569946,-49.443501
1192.250000,-49.341099
1192.939941,-49.239899
1193.619995,-49.140400
1194.310059,-49.042801
1195.000000,-48.946800
1195.680054,-48.852001
1196.369995,-48.757702
1197.050049,-48.663200
1197.739990,-48.567902
1198.420044,-48.471199
1199.109985,-48.373199
1199.790039,-48.273701
1200.479980,-48.172901
1201.160034,-48.071098
1201.849976,-47.968498
1202.530029,-47.865601
1203.219971,-47.763199
1203.900024,-47.661900
1204.589966,-47.562000
1205.270020,-47.463799
1205.959961,-47.366798
1206.640015,-47.270699
1207.329956,-47.174999
1208.010010,-47.079201
1208.699951,-46.983601
1209.380005,-46.888000
1210.069946,-46.792500
1210.750000,-46.696899
1211.439941,-46.601299
1212.130005,-46.505199
1212.810059,-46.408798
1213.500000,-46.311901
1214.180054,-46.215000
1214.869995,-46.117901
1215.550049,-46.021000
1216.239990,-45.924599
1216.920044,-45.828899
1217.609985,-45.734100
1218.290039,-45.640202
1218.979980,-45.547298
1219.660034,-45.455002
1220.349976,-45.363098
1221.030029,-45.271000
1221.719971,-45.178799
1222.400024,-45.086300
1223.089966,-44.993500
1223.770020,-44.900101
1224.459961,-44.806400
1225.140015,-44.712200
1225.829956,-44.617802
1226.510010,-44.523399
1227.199951,-44.429298
1227.880005,-44.335499
1228.569946,-44.242199
1229.260010,-44.149601
1229.939941,-44.057899
1230.630005,-43.967300
1231.310059,-43.877499
1232.000000,-43.788399
1232.680054,-43.699501
1233.369995,-43.610298
1234.050049,-43.520500
1234.739990,-43.429699
1235.420044,-43.337700
1236.109985,-43.244801
1236.790039,-43.150799
1237.479980,-43.056099
1238.160034,-42.960999
1238.849976,-42.865700
1239.530029,-42.770699
1240.219971,-42.676201
1240.900024,-42.582199
1241.589966,-42.488899
1242.270020,-42.396000
1242.959961,-42.303799
1243.640015,-42.212200
1244.329956,-42.121498
1245.020020,-42.031700
1245.699951,-41.942799
1246.390015,-41.854301
1247.069946,-41.765900
1247.760010,-41.676998
1248.439941,-41.587502
1249.130005,-41.497299
1249.810059,-41.406601
1250.500000,-41.315701
1251.180054,-41.224998
1251.869995,-41.134800
1252.550049,-41.045200
1253.239990,-40.956299
1253.920044,-40.868099
1254.609985,-40.780499
1255.290039,-40.693401
1255.979980,-40.606800
1256.660034,-40.520500
1257.349976,-40.434399
1258.030029,-40.348301
1258.719971,-40.261700
1259.400024,-40.174301
1260.089966,-40.085999
1260.770020,-39.996799
1261.459961,-39.906799
1262.150024,-39.816399
1262.829956,-39.725700
1263.520020,-39.635101
1264.199951,-39.544800
1264.890015,-39.455101
1265.569946,-39.366199
1266.260010,-39.278099
1266.939941,-39.190899
1267.630005,-39.104500
1268.310059,-39.019001
1269.000000,-38.934200
1269.680054,-38.850300
1270.369995,-38.767200
1271.050049,-38.684799
1271.739990,-38.603001
1272.420044,-38.521500
1273.109985,-38.440201
1273.790039,-38.358501
1274.479980,-38.276199
1275.160034,-38.192799
1275.849976,-38.108200
1276.530029,-38.022701
1277.219971,-37.936401
1277.900024,-37.849499
1278.589966,-37.761902
1279.280029,-37.673401
1279.959961,-37.583500
1280.650024,-37.491600
1281.329956,-37.397099
1282.020020,-37.299801
1282.699951,-37.199799
1283.390015,-37.097801
1284.069946,-36.994999
1284.760010,-36.893101
1285.439941,-36.793701
1286.130005,-36.698299
1286.810059,-36.607700
1287.500000,-36.521900
1288.180054,-36.440399
1288.869995,-36.362400
1289.550049,-36.286598
1290.239990,-36.212101
1290.920044,-36.137901
1291.609985,-36.063301
1292.290039,-35.987900
1292.979980,-35.911400
1293.660034,-35.833599
1294.349976,-35.754398
1295.030029,-35.673698
1295.719971,-35.591801
1296.410034,-35.508598
1297.089966,-35.424599
1297.780029,-35.339901
1298.459961,-35.254799
1299.150024,-35.169399
1299.829956,-35.083900
1300.520020,-34.998100
1301.199951,-34.912300
1301.890015,-34.826401
1302.569946,-34.740700
1303.260010,-34.655499
1303.939941,-34.571098
1304.630005,-34.487701
1305.310059,-34.405102
1306.000000,-34.323299
1306.680054,-34.242199
1307.369995,-34.161301
1308.050049,-34.080601
1308.739990,-34.000000
1309.420044,-33.919498
1310.109985,-33.838902
1310.790039,-33.758301
1311.479980,-33.677601
1312.160034,-33.596802
1312.849976,-33.515900
1313.540039,-33.435001
1314.219971,-33.354099
1314.910034,-33.272999
1315.589966,-33.191601
1316.280029,-33.110001
1316.959961,-33.028000
1317.650024,-32.945900
1318.329956,-32.863899
1319.020020,-32.782398
1319.699951,-32.701801
1320.390015,-32.622299
1321.069946,-32.543900
1321.760010,-32.466400
1322.439941,-32.389301
1323.130005,-32.312099
1323.810059,-32.234600
1324.500000,-32.156399
1325.180054,-32.077202
1325.869995,-31.997200
1326.550049,-31.916401
1327.239990,-31.834801
1327.920044,-31.752899
1328.609985,-31.671000
1329.300049,-31.589399
1329.979980,-31.508400
1330.670044,-31.427999
1331.349976,-31.348101
1332.040039,-31.268700
1332.719971,-31.189600
1333.410034,-31.110800
1334.089966,-31.032499
1334.780029,-30.954599
1335.459961,-30.877199
1336.150024,-30.800100
1336.829956,-30.723499
1337.520020,-30.647301
1338.199951,-30.571600
1338.890015,-30.496201
1339.569946,-30.421301
1340.260010,-30.346500
1340.939941,-30.271500
1341.630005,-30.196100
1342.310059,-30.120001
1343.000000,-30.043100
1343.680054,-29.965500
1344.369995,-29.887400
1345.050049,-29.809099
1345.739990,-29.731001
1346.430054,-29.653400
1347.109985,-29.576500
1347.800049,-29.500401
1348.479980,-29.425200
1349.170044,-29.350700
1349.849976,-29.276800
1350.540039,-29.203501
1351.219971,-29.130699
1351.910034,-29.057899
1352.589966,-28.985300
1353.280029,-28.912600
1353.959961,-28.839600
1354.650024,-28.766199
1355.329956,-28.692301
1356.020020,-28.617800
1356.699951,-28.542500
1357.390015,-28.466299
1358.069946,-28.389400
1358.760010,-28.312000
1359.439941,-28.234301
1360.130005,-28.156900
1360.810059,-28.079901
1361.500000,-28.003799
1362.180054,-27.928499
1362.869995,-27.854000
1363.560059,-27.780300
1364.239990,-27.707300
1364.930054,-27.635000
1365.609985,-27.563200
1366.300049,-27.491600
1366.979980,-27.420200
1367.670044,-27.348600
1368.349976,-27.276699
1369.040039,-27.204599
1369.719971,-27.132000
1370.410034,-27.059200
1371.089966,-26.986000
1371.780029,-26.912701
1372.459961,-26.839300
1373.150024,-26.765800
1373.829956,-26.692101
1374.520020,-26.618500
1375.199951,-26.545000
1375.890015,-26.471901
1376.569946,-26.399401
1377.260010,-26.327700
1377.939941,-26.256800
1378.630005,-26.186701
1379.310059,-26.117300
1380.000000,-26.048599
1380.689941,-25.980400
1381.369995,-25.912399
1382.060059,-25.844500
1382.739990,-25.776400
1383.430054,-25.707899
1384.109985,-25.638800
1384.800049,-25.569300
1385.479980,-25.499300
1386.170044,-25.429100
1386.849976,-25.358900
1387.540039,-25.288601
1388.219971,-25.218399
1388.910034,-25.148300
1389.589966,-25.078100
1390.280029,-25.007999
1390.959961,-24.938101
1391.650024,-24.868700
1392.329956,-24.799801
1393.020020,-24.731800
1393.699951,-24.664600
1394.390015,-24.598301
1395.069946,-24.532499
1395.760010,-24.467100
1396.439941,-24.401699
1397.130005,-24.336300
1397.819946,-24.270500
1398.500000,-24.204399
1399.189941,-24.137699
1399.869995,-24.070499
1400.560059,-24.002501
1401.239990,-23.933901
1401.930054,-23.865000
1402.609985,-23.796000
1403.300049,-23.727301
1403.979980,-23.659100
1404.670044,-23.591299
1405.349976,-23.524000
1406.040039,-23.457001
1406.719971,-23.390200
1407.410034,-23.323299
1408.089966,-23.256500
1408.780029,-23.189800
1409.459961,-23.123199
1410.150024,-23.056801
1410.829956,-22.990700
1411.520020,-22.924801
1412.199951,-22.859200
