866.096985,-109.239998
866.783020,-109.092003
867.468018,-108.944000
868.153015,-108.794998
868.838013,-108.647003
869.523010,-108.500000
870.208984,-108.353996
870.893982,-108.209000
871.578979,-108.064003
872.263977,-107.919998
872.948975,-107.776001
873.635010,-107.629997
874.320007,-107.484001
875.005005,-107.337997
875.690002,-107.192001
876.375000,-107.046997
877.060974,-106.903999
877.745972,-106.762001
878.431030,-106.621002
879.116028,-106.480003
879.801025,-106.338997
880.487000,-106.195999
881.171997,-106.052002
881.856995,-105.905998
882.541992,-105.760002
883.226990,-105.612999
883.913025,-105.467003
884.598022,-105.322998
885.283020,-105.180000
885.968018,-105.040001
886.653992,-104.901001
887.338989,-104.762001
888.023987,-104.622002
888.708984,-104.481003
889.393982,-104.337997
890.078979,-104.194000
890.765015,-104.049004
891.450012,-103.903000
892.135010,-103.758003
892.820007,-103.613998
893.505005,-103.470001
894.190979,-103.328003
894.875977,-103.186996
895.560974,-103.046997
896.245972,-102.907997
896.932007,-102.769997
897.617004,-102.630997
898.302002,-102.492996
898.987000,-102.352997
899.671997,-102.210999
900.357971,-102.069000
901.043030,-101.925003
901.728027,-101.780998
902.413025,-101.638000
903.098022,-101.495003
903.783997,-101.353996
904.468994,-101.213997
905.153992,-101.074997
905.838989,-100.935997
906.523987,-100.795998
907.210022,-100.655998
907.895020,-100.514999
908.580017,-100.374001
909.265015,-100.233002
909.950012,-100.094002
910.635986,-99.956200
911.320984,-99.820396
912.005981,-99.686302
912.690979,-99.553299
913.375977,-99.420898
914.062012,-99.288803
914.747009,-99.156303
915.432007,-99.023003
916.117004,-98.888298
916.802002,-98.751900
917.487976,-98.613602
918.172974,-98.473297
918.857971,-98.331497
919.543030,-98.188904
920.228027,-98.046303
920.914001,-97.904602
921.598999,-97.764503
922.283997,-97.626701
922.968994,-97.491096
923.653992,-97.357399
924.340027,-97.224800
925.025024,-97.092102
925.710022,-96.958298
926.395020,-96.822502
927.080994,-96.684799
927.765991,-96.545898
928.450989,-96.406998
929.135986,-96.269302
929.820984,-96.133598
930.507019,-96.000099
931.192017,-95.868500
931.877014,-95.738297
932.562012,-95.609001
933.247009,-95.480103
933.932007,-95.350998
934.617981,-95.221497
935.302979,-95.091103
935.987976,-94.959702
936.672974,-94.827202
937.359009,-94.693802
938.044006,-94.559700
938.729004,-94.425400
939.414001,-94.291199
940.098999,-94.157501
940.784973,-94.024696
941.469971,-93.892700
942.155029,-93.761398
942.840027,-93.630501
943.525024,-93.499802
944.210999,-93.369102
944.895996,-93.238297
945.580994,-93.107300
946.265991,-92.976097
946.950989,-92.844704
947.637024,-92.712898
948.322021,-92.580803
949.007019,-92.448502
949.692017,-92.316399
950.377014,-92.184601
951.062988,-92.053299
951.747986,-91.922096
952.432983,-91.790703
953.117981,-91.658600
953.802979,-91.525597
954.489014,-91.391502
955.174011,-91.257004
955.859009,-91.122902
956.544006,-90.989899
957.229004,-90.858803
957.914978,-90.729401
958.599976,-90.601402
959.284973,-90.473900
959.969971,-90.345901
960.655029,-90.216797
961.341003,-90.086304
962.026001,-89.954300
962.710999,-89.821098
963.395996,-89.687103
964.080994,-89.552597
964.767029,-89.418098
965.452026,-89.284401
966.137024,-89.151901
966.822021,-89.021301
967.507996,-88.892998
968.192993,-88.766602
968.877991,-88.641701
969.562988,-88.517097
970.247986,-88.391899
970.934021,-88.265297
971.619019,-88.136902
972.304016,-88.007004
972.989014,-87.876198
973.674011,-87.744698
974.359985,-87.612999
975.044983,-87.481400
975.729980,-87.350098
976.414978,-87.219101
977.099976,-87.088402
977.786011,-86.958298
978.471008,-86.828796
979.156006,-86.699997
979.841003,-86.571701
980.526001,-86.443604
981.211975,-86.315102
981.896973,-86.185799
982.581970,-86.055397
983.267029,-85.924004
983.952026,-85.792297
984.638000,-85.661003
985.322998,-85.531097
986.007996,-85.403297
986.692993,-85.277603
987.377991,-85.153900
988.064026,-85.031403
988.749023,-84.909103
989.434021,-84.786102
990.119019,-84.661598
990.804016,-84.535301
991.489990,-84.407402
992.174988,-84.278198
992.859985,-84.148598
993.544983,-84.018997
994.229980,-83.889801
994.916016,-83.761299
995.601013,-83.633598
996.286011,-83.507004
996.971008,-83.381699
997.656006,-83.257599
998.341980,-83.134598
999.026978,-83.011803
999.711975,-82.888496
1000.400024,-82.764000
1001.080017,-82.637802
1001.770020,-82.510300
1002.450012,-82.382103
1003.140015,-82.253998
1003.820007,-82.126701
1004.510010,-82.000504
1005.190002,-81.875504
1005.880005,-81.751801
1006.559998,-81.629204
1007.250000,-81.507301
1007.929993,-81.385498
1008.619995,-81.263000
1009.299988,-81.139397
1009.989990,-81.014198
1010.679993,-80.887398
1011.359985,-80.759399
1012.049988,-80.630997
1012.729980,-80.502701
1013.419983,-80.375504
1014.099976,-80.249901
1014.789978,-80.126099
1015.469971,-80.004303
1016.159973,-79.884201
1016.840027,-79.765404
1017.530029,-79.647102
1018.210022,-79.528702
1018.900024,-79.409302
1019.580017,-79.288300
1020.270020,-79.165199
1020.950012,-79.039803
1021.640015,-78.912399
1022.320007,-78.783401
1023.010010,-78.653900
1023.690002,-78.525101
1024.380005,-78.398102
1025.060059,-78.273499
1025.750000,-78.151497
1026.439941,-78.031502
1027.119995,-77.912498
1027.810059,-77.793404
1028.489990,-77.673103
1029.180054,-77.551201
1029.859985,-77.427696
1030.550049,-77.303398
1031.229980,-77.178802
1031.920044,-77.054703
1032.599976,-76.931503
1033.290039,-76.809601
1033.969971,-76.688698
1034.660034,-76.568703
1035.339966,-76.449501
1036.030029,-76.330704
1036.709961,-76.212196
1037.400024,-76.093498
1038.079956,-75.974602
1038.770020,-75.854897
1039.449951,-75.734497
1040.140015,-75.613297
1040.819946,-75.491600
1041.510010,-75.369698
1042.189941,-75.247902
1042.880005,-75.126503
1043.569946,-75.005699
1044.250000,-74.885498
1044.939941,-74.765999
1045.619995,-74.647400
1046.310059,-74.529800
1046.989990,-74.413101
1047.680054,-74.296799
1048.359985,-74.180298
1049.050049,-74.062897
1049.729980,-73.944099
1050.420044,-73.823601
1051.099976,-73.701797
1051.790039,-73.579498
1052.469971,-73.457397
1053.160034,-73.336197
1053.839966,-73.216202
1054.530029,-73.097702
1055.209961,-72.980301
1055.900024,-72.863800
1056.579956,-72.747803
1057.270020,-72.631798
1057.949951,-72.515099
1058.640015,-72.397102
1059.319946,-72.277702
1060.010010,-72.156700
1060.699951,-72.034798
1061.380005,-71.912300
1062.069946,-71.790100
1062.750000,-71.668404
1063.439941,-71.547600
1064.119995,-71.427696
1064.810059,-71.308701
1065.489990,-71.190300
1066.180054,-71.072403
1066.859985,-70.955002
1067.550049,-70.837898
1068.229980,-70.721100
1068.920044,-70.604698
1069.599976,-70.488098
1070.290039,-70.371300
1070.969971,-70.253700
1071.660034,-70.135399
1072.339966,-70.016296
1073.030029,-69.896896
1073.709961,-69.777802
1074.400024,-69.659599
1075.079956,-69.542702
1075.770020,-69.427399
1076.449951,-69.313499
1077.140015,-69.200699
1077.829956,-69.088600
1078.510010,-68.976799
1079.199951,-68.864899
1079.880005,-68.752800
1080.569946,-68.640198
1081.250000,-68.527000
1081.939941,-68.412903
1082.619995,-68.297897
1083.310059,-68.181999
1083.989990,-68.065399
1084.680054,-67.948402
1085.359985,-67.831299
1086.050049,-67.714798
1086.729980,-67.599297
1087.420044,-67.485199
1088.099976,-67.372597
1088.790039,-67.261497
1089.469971,-67.151299
1090.160034,-67.041298
1090.839966,-66.930901
1091.530029,-66.819298
1092.209961,-66.706497
1092.900024,-66.592499
1093.579956,-66.477699
1094.270020,-66.362602
1094.959961,-66.247597
1095.640015,-66.133400
1096.329956,-66.020103
1097.010010,-65.908096
1097.699951,-65.797203
1098.380005,-65.686996
1099.069946,-65.577103
1099.750000,-65.466797
1100.439941,-65.355499
1101.119995,-65.243202
1101.810059,-65.129997
1102.489990,-65.016197
1103.180054,-64.902199
1103.859985,-64.788200
1104.550049,-64.674400
1105.229980,-64.560699
1105.920044,-64.446999
1106.599976,-64.333397
1107.290039,-64.220001
1107.969971,-64.107201
1108.660034,-63.995300
1109.339966,-63.884201
1110.030029,-63.773800
1110.719971,-63.663700
1111.400024,-63.553398
1112.089966,-63.442699
1112.770020,-63.331299
1113.459961,-63.219299
1114.140015,-63.106899
1114.829956,-62.994400
1115.510010,-62.882301
1116.199951,-62.770699
1116.880005,-62.660000
1117.569946,-62.550201
1118.250000,-62.441502
1118.939941,-62.333801
1119.619995,-62.226898
1120.310059,-62.120201
1120.989990,-62.013302
1121.680054,-61.905602
1122.359985,-61.796799
1123.050049,-61.686699
1123.729980,-61.575500
1124.420044,-61.463402
1125.099976,-61.350700
1125.790039,-61.237801
1126.469971,-61.125099
1127.160034,-61.012901
1127.849976,-60.901501
1128.530029,-60.791302
1129.219971,-60.682301
1129.900024,-60.574501
1130.589966,-60.467499
1131.270020,-60.361000
1131.959961,-60.254398
1132.640015,-60.147598
1133.329956,-60.040199
1134.010010,-59.932201
1134.699951,-59.823601
1135.380005,-59.714600
1136.069946,-59.605000
1136.750000,-59.495300
1137.439941,-59.385502
1138.119995,-59.276100
1138.810059,-59.167400
1139.489990,-59.059601
1140.180054,-58.952801
1140.859985,-58.847099
1141.550049,-58.742100
1142.229980,-58.637402
1142.920044,-58.532501
1143.599976,-58.427200
1144.290039,-58.320999
1144.979980,-58.213799
1145.660034,-58.105499
1146.349976,-57.996201
1147.030029,-57.886002
1147.719971,-57.775002
1148.400024,-57.663700
1149.089966,-57.552898
1149.770020,-57.443001
1150.459961,-57.334801
1151.140015,-57.228199
1151.829956,-57.123402
1152.510010,-57.019798
1153.199951,-56.917099
1153.880005,-56.814400
1154.569946,-56.711399
1155.250000,-56.607498
1155.939941,-56.502701
1156.619995,-56.396702
1157.310059,-56.289799
1157.989990,-56.182301
1158.680054,-56.074402
1159.359985,-55.966702
1160.050049,-55.859299
1160.729980,-55.752499
1161.420044,-55.646702
1162.109985,-55.541901
1162.790039,-55.437901
1163.479980,-55.334702
1164.160034,-55.231899
1164.849976,-55.129002
1165.530029,-55.025799
1166.219971,-54.922298
1166.900024,-54.818401
1167.589966,-54.714100
1168.270020,-54.609600
1168.959961,-54.505001
1169.640015,-54.400299
1170.329956,-54.295898
1171.010010,-54.191898
1171.699951,-54.088699
1172.380005,-53.986401
1173.069946,-53.885101
1173.750000,-53.784500
1174.439941,-53.684399
1175.119995,-53.584599
1175.810059,-53.485001
1176.489990,-53.385201
1177.180054,-53.285198
1177.859985,-53.184601
1178.550049,-53.083199
1179.239990,-52.980900
1179.920044,-52.877998
1180.609985,-52.774502
1181.290039,-52.670898
1181.979980,-52.567402
1182.660034,-52.464298
1183.349976,-52.361599
1184.030029,-52.259399
1184.719971,-52.157902
1185.400024,-52.057201
1186.089966,-51.957199
1186.770020,-51.857899
1187.459961,-51.759300
1188.140015,-51.661098
1188.829956,-51.563400
1189.510010,-51.465900
1190.199951,-51.368401
1190.880005,-51.270500
1191.569946,-51.171799
1192.250000,-51.071999
1192.939941,-50.971100
1193.619995,-50.869499
1194.310059,-50.767700
1195.000000,-50.666100
1195.680054,-50.565300
1196.369995,-50.465599
1197.050049,-50.366901
1197.739990,-50.269199
1198.420044,-50.172401
1199.109985,-50.076199
1199.790039,-49.980202
1200.479980,-49.884102
1201.160034,-49.787701
1201.849976,-49.690800
1202.530029,-49.593399
1203.219971,-49.495499
1203.900024,-49.397202
1204.589966,-49.298500
1205.270020,-49.199600
1205.959961,-49.100700
1206.640015,-49.002102
1207.329956,-48.903999
1208.010010,-48.806801
1208.699951,-48.710701
1209.380005,-48.615799
1210.069946,-48.521999
1210.750000,-48.429001
1211.439941,-48.336498
1212.130005,-48.243698
1212.810059,-48.150299
1213.500000,-48.056099
1214.180054,-47.960899
1214.869995,-47.864899
1215.550049,-47.768299
1216.239990,-47.671200
1216.920044,-47.573700
1217.609985,-47.476200
1218.290039,-47.378700
1218.979980,-47.281502
1219.660034,-47.185101
1220.349976,-47.089600
1221.030029,-46.994900
1221.719971,-46.901100
1222.400024,-46.807999
1223.089966,-46.715199
1223.770020,-46.622501
1224.459961,-46.529701
1225.140015,-46.436501
1225.829956,-46.342701
1226.510010,-46.248199
1227.199951,-46.153000
1227.880005,-46.057201
1228.569946,-45.960999
1229.260010,-45.864300
1229.939941,-45.767601
1230.630005,-45.670898
1231.310059,-45.574600
1232.000000,-45.478802
1232.680054,-45.383598
1233.369995,-45.289001
1234.050049,-45.194698
1234.739990,-45.100700
1235.420044,-45.006599
1236.109985,-44.912601
1236.790039,-44.818600
1237.479980,-44.724602
1238.160034,-44.630798
1238.849976,-44.537399
1239.530029,-44.444500
1240.219971,-44.352001
1240.900024,-44.259899
1241.589966,-44.167900
1242.270020,-44.075802
1242.959961,-43.983601
1243.640015,-43.891499
1244.329956,-43.799599
1245.020020,-43.708099
1245.699951,-43.617298
1246.390015,-43.527302
1247.069946,-43.437901
1247.760010,-43.349098
1248.439941,-43.260700
1249.130005,-43.172199
1249.810059,-43.083500
1250.500000,-42.993999
1251.180054,-42.903702
1251.869995,-42.812401
1252.550049,-42.720001
1253.239990,-42.626598
1253.920044,-42.532600
1254.609985,-42.438301
1255.290039,-42.344200
1255.979980,-42.250801
1256.660034,-42.158401
1257.349976,-42.067001
1258.030029,-41.976501
1258.719971,-41.886700
1259.400024,-41.797100
1260.089966,-41.707802
1260.770020,-41.618198
1261.459961,-41.528500
1262.150024,-41.438400
1262.829956,-41.348301
1263.520020,-41.257900
1264.199951,-41.167500
1264.890015,-41.077000
1265.569946,-40.986401
1266.260010,-40.895699
1266.939941,-40.804901
1267.630005,-40.714199
1268.310059,-40.623901
1269.000000,-40.534100
1269.680054,-40.445000
1270.369995,-40.356800
1271.050049,-40.269600
1271.739990,-40.183201
1272.420044,-40.097500
1273.109985,-40.012199
1273.790039,-39.926899
1274.479980,-39.841202
1275.160034,-39.754902
1275.849976,-39.667801
1276.530029,-39.579899
1277.219971,-39.491299
1277.900024,-39.402100
1278.589966,-39.312500
1279.280029,-39.223000
1279.959961,-39.133598
1280.650024,-39.044701
1281.329956,-38.956200
1282.020020,-38.868198
1282.699951,-38.780602
1283.390015,-38.693298
1284.069946,-38.606098
1284.760010,-38.519001
1285.439941,-38.432301
1286.130005,-38.346001
1286.810059,-38.260201
1287.500000,-38.174999
1288.180054,-38.090199
1288.869995,-38.005501
1289.550049,-37.920601
1290.239990,-37.834999
1290.920044,-37.748699
1291.609985,-37.661301
1292.290039,-37.573101
1292.979980,-37.484402
1293.660034,-37.395599
1294.349976,-37.306999
1295.030029,-37.219299
1295.719971,-37.132500
1296.410034,-37.046700
1297.089966,-36.961700
1297.780029,-36.877102
1298.459961,-36.792702
1299.150024,-36.708199
1299.829956,-36.623402
1300.520020,-36.538300
1301.199951,-36.452801
1301.890015,-36.367001
1302.569946,-36.280701
1303.260010,-36.193901
1303.939941,-36.106998
1304.630005,-36.019901
1305.310059,-35.932899
1306.000000,-35.846298
1306.680054,-35.760399
1307.369995,-35.675201
1308.050049,-35.590698
1308.739990,-35.506599
1309.420044,-35.422699
1310.109985,-35.338799
1310.790039,-35.254700
1311.479980,-35.170700
1312.160034,-35.086601
1312.849976,-35.002701
1313.540039,-34.918999
1314.219971,-34.835602
1314.910034,-34.752300
1315.589966,-34.669300
1316.280029,-34.586498
1316.959961,-34.504002
1317.650024,-34.421902
1318.329956,-34.340199
1319.020020,-34.258999
1319.699951,-34.178001
1320.390015,-34.097099
1321.069946,-34.016201
1321.760010,-33.935101
1322.439941,-33.853802
1323.130005,-33.772499
1323.810059,-33.691399
1324.500000,-33.610699
1325.180054,-33.530499
1325.869995,-33.450901
1326.550049,-33.371700
1327.239990,-33.292801
1327.920044,-33.213902
1328.609985,-33.134899
1329.300049,-33.055599
1329.979980,-32.975899
1330.670044,-32.895802
1331.349976,-32.815399
1332.040039,-32.734600
1332.719971,-32.653702
1333.410034,-32.572601
1334.089966,-32.491402
1334.780029,-32.410099
1335.459961,-32.328800
1336.150024,-32.247601
1336.829956,-32.166599
1337.520020,-32.085899
1338.199951,-32.005798
1338.890015,-31.926300
1339.569946,-31.847500
1340.260010,-31.769400
1340.939941,-31.691999
1341.630005,-31.615299
1342.310059,-31.539301
1343.000000,-31.463699
1343.680054,-31.388201
1344.369995,-31.312700
1345.050049,-31.237000
1345.739990,-31.160999
1346.430054,-31.084900
1347.109985,-31.008600
1347.800049,-30.932199
1348.479980,-30.855400
1349.170044,-30.778200
1349.849976,-30.700500
1350.540039,-30.622400
1351.219971,-30.544100
1351.910034,-30.465900
1352.589966,-30.388300
1353.280029,-30.311501
1353.959961,-30.235800
1354.650024,-30.160999
1355.329956,-30.087099
1356.020020,-30.013901
1356.699951,-29.941099
1357.390015,-29.868500
1358.069946,-29.795601
1358.760010,-29.722401
1359.439941,-29.648500
1360.130005,-29.573900
1360.810059,-29.498400
1361.500000,-29.422199
1362.180054,-29.345301
1362.869995,-29.267900
1363.560059,-29.190100
1364.239990,-29.112200
1364.930054,-29.034201
1365.609985,-28.956301
1366.300049,-28.878599
1366.979980,-28.801500
1367.670044,-28.725201
1368.349976,-28.649500
1369.040039,-28.574800
1369.719971,-28.500700
1370.410034,-28.427401
1371.089966,-28.354601
1371.780029,-28.282101
1372.459961,-28.209700
1373.150024,-28.137400
1373.829956,-28.065001
1374.520020,-27.992599
1375.199951,-27.920300
1375.890015,-27.848000
1376.569946,-27.775700
1377.260010,-27.703300
1377.939941,-27.630699
1378.630005,-27.557699
1379.310059,-27.484301
1380.000000,-27.410801
1380.689941,-27.337500
1381.369995,-27.264601
1382.060059,-27.192499
1382.739990,-27.121201
1383.430054,-27.050699
1384.109985,-26.980900
1384.800049,-26.911900
1385.479980,-26.843300
1386.170044,-26.775299
1386.849976,-26.707800
1387.540039,-26.640400
1388.219971,-26.573000
1388.910034,-26.505301
1389.589966,-26.437201
1390.280029,-26.368200
1390.959961,-26.298500
1391.650024,-26.227900
1392.329956,-26.156700
1393.020020,-26.085100
1393.699951,-26.013300
1394.390015,-25.941601
1395.069946,-25.870199
1395.760010,-25.799101
1396.439941,-25.728399
1397.130005,-25.658100
1397.819946,-25.588301
1398.500000,-25.518900
1399.189941,-25.450100
1399.869995,-25.381399
1400.560059,-25.312799
1401.239990,-25.244200
1401.930054,-25.175400
1402.609985,-25.106400
1403.300049,-25.037399
1403.979980,-24.968300
1404.670044,-24.899099
1405.349976,-24.829901
1406.040039,-24.760500
1406.719971,-24.691000
1407.410034,-24.621099
1408.089966,-24.551001
1408.780029,-24.481001
1409.459961,-24.410900
1410.150024,-24.341200
1410.829956,-24.271900
1411.520020,-24.203100
1412.199951,-24.134800
