1045.619995,-63.752602
1046.310059,-63.640301
1046.989990,-63.529099
1047.680054,-63.418598
1048.359985,-63.308701
1049.050049,-63.198700
1049.729980,-63.088100
1050.420044,-62.976601
1051.099976,-62.863998
1051.790039,-62.750599
1052.469971,-62.636799
1053.160034,-62.523201
1053.839966,-62.409901
1054.530029,-62.297401
1055.209961,-62.185501
1055.900024,-62.074100
1056.579956,-61.963200
1057.270020,-61.852699
1057.949951,-61.742599
1058.640015,-61.632801
1059.319946,-61.523399
1060.010010,-61.414200
1060.699951,-61.305199
1061.380005,-61.196201
1062.069946,-61.087002
1062.750000,-60.977501
1063.439941,-60.867802
1064.119995,-60.757702
1064.810059,-60.647400
1065.489990,-60.537102
1066.180054,-60.426998
1066.859985,-60.317402
1067.550049,-60.208401
1068.229980,-60.100300
1068.920044,-59.992901
1069.599976,-59.885799
1070.290039,-59.778702
1070.969971,-59.670799
1071.660034,-59.561699
1072.339966,-59.451401
1073.030029,-59.340000
1073.709961,-59.228199
1074.400024,-59.116402
1075.079956,-59.005299
1075.770020,-58.895100
1076.449951,-58.786400
1077.140015,-58.679199
1077.829956,-58.573502
1078.510010,-58.469200
1079.199951,-58.365799
1079.880005,-58.262699
1080.569946,-58.159100
1081.250000,-58.054298
1081.939941,-57.948101
1082.619995,-57.840500
1083.310059,-57.731701
1083.989990,-57.622299
1084.680054,-57.512501
1085.359985,-57.402500
1086.050049,-57.292500
1086.729980,-57.182598
1087.420044,-57.073299
1088.099976,-56.965099
1088.790039,-56.858200
1089.469971,-56.752499
1090.160034,-56.647701
1090.839966,-56.543098
1091.530029,-56.438301
1092.209961,-56.332699
1092.900024,-56.226299
1093.579956,-56.118999
1094.270020,-56.011002
1094.959961,-55.902599
1095.640015,-55.794300
1096.329956,-55.686501
1097.010010,-55.579899
1097.699951,-55.474701
1098.380005,-55.371201
1099.069946,-55.269001
1099.750000,-55.167702
1100.439941,-55.066601
1101.119995,-54.965199
1101.810059,-54.862999
1102.489990,-54.759701
1103.180054,-54.655399
1103.859985,-54.550201
1104.550049,-54.444199
1105.229980,-54.337700
1105.920044,-54.230900
1106.599976,-54.124401
1107.290039,-54.018398
1107.969971,-53.913601
1108.660034,-53.810001
1109.339966,-53.707699
1110.030029,-53.606499
1110.719971,-53.506199
1111.400024,-53.406399
1112.089966,-53.306900
1112.770020,-53.207100
1113.459961,-53.106701
1114.140015,-53.005402
1114.829956,-52.903000
1115.510010,-52.799599
1116.199951,-52.695702
1116.880005,-52.591702
1117.569946,-52.488201
1118.250000,-52.385601
1118.939941,-52.284199
1119.619995,-52.184200
1120.310059,-52.085602
1120.989990,-51.988201
1121.680054,-51.891602
1122.359985,-51.795101
1123.050049,-51.698101
1123.729980,-51.599998
1124.420044,-51.500401
1125.099976,-51.399101
1125.790039,-51.296501
1126.469971,-51.193100
1127.160034,-51.089699
1127.849976,-50.987099
1128.530029,-50.885502
1129.219971,-50.785301
1129.900024,-50.686501
1130.589966,-50.589100
1131.270020,-50.492699
1131.959961,-50.397400
1132.640015,-50.302601
1133.329956,-50.207901
1134.010010,-50.112801
1134.699951,-50.016899
1135.380005,-49.919601
1136.069946,-49.820801
1136.750000,-49.720600
1137.439941,-49.619301
1138.119995,-49.517300
1138.810059,-49.415501
1139.489990,-49.314301
1140.180054,-49.214298
1140.859985,-49.115601
1141.550049,-49.018398
1142.229980,-48.922401
1142.920044,-48.827301
1143.599976,-48.732498
1144.290039,-48.637402
1144.979980,-48.541599
1145.660034,-48.444302
1146.349976,-48.345699
1147.030029,-48.245602
1147.719971,-48.144299
1148.400024,-48.042500
1149.089966,-47.940498
1149.770020,-47.839001
1150.459961,-47.738300
1151.140015,-47.638500
1151.829956,-47.539700
1152.510010,-47.441799
1153.199951,-47.344700
1153.880005,-47.248100
1154.569946,-47.151798
1155.250000,-47.055401
1155.939941,-46.958698
1156.619995,-46.861301
1157.310059,-46.763199
1157.989990,-46.664501
1158.680054,-46.565601
1159.359985,-46.466801
1160.050049,-46.368401
1160.729980,-46.270802
1161.420044,-46.173901
1162.109985,-46.077702
1162.790039,-45.982101
1163.479980,-45.886902
1164.160034,-45.792198
1164.849976,-45.697899
1165.530029,-45.604099
1166.219971,-45.510601
1166.900024,-45.417301
1167.589966,-45.323700
1168.270020,-45.229500
1168.959961,-45.134499
1169.640015,-45.038700
1170.329956,-44.942402
1171.010010,-44.845699
1171.699951,-44.749199
1172.380005,-44.652901
1173.069946,-44.557301
1173.750000,-44.462299
1174.439941,-44.367802
1175.119995,-44.273899
1175.810059,-44.180302
1176.489990,-44.086800
1177.180054,-43.993198
1177.859985,-43.899300
1178.550049,-43.805000
1179.239990,-43.710300
1179.920044,-43.615200
1180.609985,-43.519600
1181.290039,-43.423599
1181.979980,-43.327099
1182.660034,-43.230701
1183.349976,-43.134399
1184.030029,-43.038700
1184.719971,-42.944000
1185.400024,-42.850300
1186.089966,-42.757599
1186.770020,-42.665798
1187.459961,-42.574699
1188.140015,-42.484100
1188.829956,-42.393799
1189.510010,-42.303501
1190.199951,-42.213001
1190.880005,-42.122101
1191.569946,-42.030602
1192.250000,-41.938400
1192.939941,-41.845600
1193.619995,-41.752102
1194.310059,-41.658298
1195.000000,-41.564499
1195.680054,-41.470901
1196.369995,-41.377998
1197.050049,-41.285900
1197.739990,-41.194801
1198.420044,-41.104599
1199.109985,-41.015301
1199.790039,-40.926701
1200.479980,-40.838402
1201.160034,-40.750099
1201.849976,-40.661301
1202.530029,-40.571701
1203.219971,-40.480999
1203.900024,-40.389099
1204.589966,-40.296101
1205.270020,-40.202301
1205.959961,-40.108200
1206.640015,-40.014301
1207.329956,-39.921200
1208.010010,-39.829102
1208.699951,-39.738201
1209.380005,-39.648201
1210.069946,-39.558899
1210.750000,-39.470200
1211.439941,-39.381802
1212.130005,-39.293499
1212.810059,-39.205200
1213.500000,-39.116501
1214.180054,-39.027199
1214.869995,-38.937000
1215.550049,-38.845798
1216.239990,-38.754002
1216.920044,-38.661900
1217.609985,-38.570099
1218.290039,-38.479099
1218.979980,-38.389301
1219.660034,-38.300900
1220.349976,-38.213902
1221.030029,-38.127998
1221.719971,-38.043098
1222.400024,-37.958900
1223.089966,-37.874802
1223.770020,-37.790600
1224.459961,-37.705399
1225.140015,-37.618999
1225.829956,-37.531101
1226.510010,-37.441799
1227.199951,-37.351398
1227.880005,-37.260700
1228.569946,-37.170300
1229.260010,-37.080898
1229.939941,-36.992901
1230.630005,-36.906399
1231.310059,-36.821499
1232.000000,-36.737701
1232.680054,-36.654701
1233.369995,-36.572102
1234.050049,-36.489799
1234.739990,-36.407398
1235.420044,-36.324600
1236.109985,-36.241402
1236.790039,-36.157398
1237.479980,-36.072701
1238.160034,-35.987202
1238.849976,-35.901001
1239.530029,-35.814201
1240.219971,-35.726799
1240.900024,-35.639198
1241.589966,-35.551399
1242.270020,-35.464001
1242.959961,-35.376999
1243.640015,-35.290901
1244.329956,-35.206100
1245.020020,-35.122601
1245.699951,-35.040600
1246.390015,-34.960201
1247.069946,-34.881199
1247.760010,-34.803101
1248.439941,-34.725498
1249.130005,-34.647598
1249.810059,-34.568901
1250.500000,-34.488998
1251.180054,-34.407700
1251.869995,-34.325298
1252.550049,-34.242199
1253.239990,-34.158901
1253.920044,-34.075500
1254.609985,-33.992500
1255.290039,-33.909698
1255.979980,-33.827499
1256.660034,-33.745800
1257.349976,-33.664799
1258.030029,-33.584599
1258.719971,-33.505199
1259.400024,-33.426601
1260.089966,-33.348801
1260.770020,-33.271702
1261.459961,-33.195301
1262.150024,-33.119301
1262.829956,-33.043499
1263.520020,-32.967499
1264.199951,-32.890900
1264.890015,-32.813202
1265.569946,-32.734501
1266.260010,-32.654800
1266.939941,-32.574402
1267.630005,-32.493801
1268.310059,-32.413300
1269.000000,-32.333500
1269.680054,-32.254601
1270.369995,-32.176899
1271.050049,-32.100498
1271.739990,-32.025101
1272.420044,-31.950399
1273.109985,-31.876101
1273.790039,-31.801500
1274.479980,-31.726200
1275.160034,-31.649700
1275.849976,-31.572201
1276.530029,-31.493799
1277.219971,-31.414600
1277.900024,-31.335199
1278.589966,-31.255699
1279.280029,-31.176399
1279.959961,-31.097300
1280.650024,-31.018499
1281.329956,-30.939800
1282.020020,-30.861200
1282.699951,-30.782801
1283.390015,-30.704500
1284.069946,-30.626499
1284.760010,-30.548901
1285.439941,-30.471800
1286.130005,-30.395100
1286.810059,-30.318701
1287.500000,-30.242500
1288.180054,-30.166300
1288.869995,-30.089800
1289.550049,-30.013000
1290.239990,-29.935801
1290.920044,-29.858101
1291.609985,-29.780199
1292.290039,-29.702200
1292.979980,-29.624300
1293.660034,-29.546499
1294.349976,-29.468599
1295.030029,-29.390800
1295.719971,-29.313000
1296.410034,-29.235399
1297.089966,-29.158199
1297.780029,-29.081699
1298.459961,-29.005800
1299.150024,-28.930401
1299.829956,-28.855301
1300.520020,-28.780399
1301.199951,-28.705299
1301.890015,-28.629999
1302.569946,-28.554100
1303.260010,-28.477501
1303.939941,-28.400200
1304.630005,-28.322300
1305.310059,-28.244101
1306.000000,-28.166000
1306.680054,-28.088301
1307.369995,-28.011299
1308.050049,-27.934999
1308.739990,-27.859301
1309.420044,-27.784100
1310.109985,-27.709400
1310.790039,-27.635099
1311.479980,-27.561300
1312.160034,-27.488100
1312.849976,-27.415501
1313.540039,-27.343100
1314.219971,-27.270700
1314.910034,-27.197901
1315.589966,-27.124599
1316.280029,-27.050501
1316.959961,-26.975901
1317.650024,-26.900900
1318.329956,-26.825800
1319.020020,-26.751101
1319.699951,-26.676901
1320.390015,-26.603399
1321.069946,-26.530701
1321.760010,-26.458700
1322.439941,-26.387100
1323.130005,-26.315701
1323.810059,-26.243999
1324.500000,-26.171900
1325.180054,-26.099400
1325.869995,-26.026400
1326.550049,-25.953199
1327.239990,-25.879999
1327.920044,-25.806999
1328.609985,-25.734400
1329.300049,-25.661800
1329.979980,-25.589300
1330.670044,-25.516701
1331.349976,-25.443899
1332.040039,-25.371099
1332.719971,-25.298201
1333.410034,-25.225401
1334.089966,-25.152399
1334.780029,-25.079399
1335.459961,-25.006399
1336.150024,-24.933701
1336.829956,-24.861500
1337.520020,-24.790001
1338.199951,-24.719200
1338.890015,-24.648899
1339.569946,-24.578899
1340.260010,-24.509300
1340.939941,-24.439699
1341.630005,-24.370199
1342.310059,-24.300800
1343.000000,-24.231600
1343.680054,-24.162701
1344.369995,-24.093901
1345.050049,-24.025400
1345.739990,-23.957001
1346.430054,-23.888700
1347.109985,-23.820499
1347.800049,-23.752300
1348.479980,-23.684200
1349.170044,-23.616199
1349.849976,-23.548599
1350.540039,-23.481400
1351.219971,-23.414900
1351.910034,-23.349199
1352.589966,-23.284401
1353.280029,-23.220301
1353.959961,-23.156700
1354.650024,-23.093300
1355.329956,-23.029800
1356.020020,-22.966000
1356.699951,-22.901600
1357.390015,-22.836800
1358.069946,-22.771500
1358.760010,-22.705601
1359.439941,-22.639099
1360.130005,-22.571899
1360.810059,-22.504101
1361.500000,-22.435600
1362.180054,-22.366600
1362.869995,-22.297400
1363.560059,-22.228001
1364.239990,-22.158899
1364.930054,-22.090300
1365.609985,-22.022400
1366.300049,-21.955299
1366.979980,-21.889000
1367.670044,-21.823500
1368.349976,-21.758699
1369.040039,-21.694300
1369.719971,-21.630199
1370.410034,-21.566099
1371.089966,-21.501699
1371.780029,-21.437099
1372.459961,-21.372000
1373.150024,-21.306400
1373.829956,-21.240400
1374.520020,-21.174101
1375.199951,-21.107700
1375.890015,-21.041401
1376.569946,-20.975401
1377.260010,-20.909800
1377.939941,-20.844700
1378.630005,-20.780199
1379.310059,-20.716200
1380.000000,-20.652700
1380.689941,-20.589800
1381.369995,-20.527500
1382.060059,-20.466000
1382.739990,-20.405001
1383.430054,-20.344601
1384.109985,-20.284500
1384.800049,-20.224400
1385.479980,-20.164000
1386.170044,-20.103201
1386.849976,-20.041700
1387.540039,-19.979300
1388.219971,-19.916201
1388.910034,-19.852501
1389.589966,-19.788500
1390.280029,-19.724300
1390.959961,-19.660200
1391.650024,-19.596201
1392.329956,-19.532499
1393.020020,-19.469000
1393.699951,-19.405800
1394.390015,-19.343100
1395.069946,-19.280800
1395.760010,-19.219299
1396.439941,-19.158600
1397.130005,-19.098600
1397.819946,-19.039301
1398.500000,-18.980499
1399.189941,-18.921801
1399.869995,-18.863001
1400.560059,-18.804001
1401.239990,-18.744801
1401.930054,-18.685200
1402.609985,-18.625401
1403.300049,-18.565399
1403.979980,-18.505199
1404.670044,-18.444799
1405.349976,-18.384001
1406.040039,-18.322701
1406.719971,-18.261101
1407.410034,-18.199301
1408.089966,-18.137199
1408.780029,-18.075300
1409.459961,-18.013700
1410.150024,-17.952600
1410.829956,-17.892200
1411.520020,-17.832399
1412.199951,-17.773399
