877.060974,-103.959999
877.745972,-103.810997
878.431030,-103.663002
879.116028,-103.514999
879.801025,-103.367996
880.487000,-103.220001
881.171997,-103.072998
881.856995,-102.927002
882.541992,-102.780998
883.226990,-102.636002
883.913025,-102.490997
884.598022,-102.346001
885.283020,-102.200996
885.968018,-102.055000
886.653992,-101.907997
887.338989,-101.762001
888.023987,-101.614998
888.708984,-101.469002
889.393982,-101.322998
890.078979,-101.178001
890.765015,-101.031998
891.450012,-100.887001
892.135010,-100.740997
892.820007,-100.595001
893.505005,-100.449997
894.190979,-100.304001
894.875977,-100.157997
895.560974,-100.014000
896.245972,-99.869598
896.932007,-99.726402
897.617004,-99.583900
898.302002,-99.441803
898.987000,-99.299599
899.671997,-99.156700
900.357971,-99.012398
901.043030,-98.866402
901.728027,-98.718903
902.413025,-98.570503
903.098022,-98.422302
903.783997,-98.275497
904.468994,-98.130898
905.153992,-97.988899
905.838989,-97.849403
906.523987,-97.711403
907.210022,-97.574097
907.895020,-97.436501
908.580017,-97.297997
909.265015,-97.158600
909.950012,-97.018600
910.635986,-96.878304
911.320984,-96.738297
912.005981,-96.598801
912.690979,-96.460098
913.375977,-96.322098
914.062012,-96.184998
914.747009,-96.048500
915.432007,-95.912498
916.117004,-95.776604
916.802002,-95.640198
917.487976,-95.502602
918.172974,-95.363800
918.857971,-95.223503
919.543030,-95.082298
920.228027,-94.941002
920.914001,-94.800499
921.598999,-94.661201
922.283997,-94.523300
922.968994,-94.386200
923.653992,-94.249298
924.340027,-94.111702
925.025024,-93.973297
925.710022,-93.833900
926.395020,-93.693703
927.080994,-93.553200
927.765991,-93.412598
928.450989,-93.272499
929.135986,-93.133202
929.820984,-92.994904
930.507019,-92.857803
931.192017,-92.721397
931.877014,-92.585297
932.562012,-92.448700
933.247009,-92.311096
933.932007,-92.172401
934.617981,-92.032799
935.302979,-91.892998
935.987976,-91.753601
936.672974,-91.615097
937.359009,-91.477997
938.044006,-91.342499
938.729004,-91.208504
939.414001,-91.075798
940.098999,-90.943901
940.784973,-90.812202
941.469971,-90.680199
942.155029,-90.547096
942.840027,-90.412598
943.525024,-90.276802
944.210999,-90.139900
944.895996,-90.002602
945.580994,-89.865601
946.265991,-89.730003
946.950989,-89.596298
947.637024,-89.464996
948.322021,-89.335899
949.007019,-89.208099
949.692017,-89.080498
950.377014,-88.951797
951.062988,-88.820602
951.747986,-88.685997
952.432983,-88.547798
953.117981,-88.406403
953.802979,-88.262901
954.489014,-88.119003
955.174011,-87.976303
955.859009,-87.835999
956.544006,-87.698601
957.229004,-87.563797
957.914978,-87.430801
958.599976,-87.298401
959.284973,-87.165703
959.969971,-87.032303
960.655029,-86.897903
961.341003,-86.762604
962.026001,-86.626602
962.710999,-86.490196
963.395996,-86.353798
964.080994,-86.217499
964.767029,-86.081902
965.452026,-85.947098
966.137024,-85.813400
966.822021,-85.680603
967.507996,-85.548798
968.192993,-85.417603
968.877991,-85.286598
969.562988,-85.155403
970.247986,-85.023598
970.934021,-84.890602
971.619019,-84.756599
972.304016,-84.621696
972.989014,-84.486702
973.674011,-84.352303
974.359985,-84.219101
975.044983,-84.087402
975.729980,-83.957001
976.414978,-83.827301
977.099976,-83.697502
977.786011,-83.567101
978.471008,-83.435799
979.156006,-83.303398
979.841003,-83.170601
980.526001,-83.037804
981.211975,-82.905602
981.896973,-82.774498
982.581970,-82.644501
983.267029,-82.515404
983.952026,-82.387001
984.638000,-82.258698
985.322998,-82.130096
986.007996,-82.000504
986.692993,-81.869797
987.377991,-81.738197
988.064026,-81.605797
988.749023,-81.473396
989.434021,-81.341599
990.119019,-81.210701
990.804016,-81.081100
991.489990,-80.952599
992.174988,-80.824997
992.859985,-80.697601
993.544983,-80.569801
994.229980,-80.441101
994.916016,-80.311203
995.601013,-80.180099
996.286011,-80.048302
996.971008,-79.916298
997.656006,-79.784897
998.341980,-79.654701
999.026978,-79.526199
999.711975,-79.399696
1000.400024,-79.274902
1001.080017,-79.151398
1001.770020,-79.028297
1002.450012,-78.904800
1003.140015,-78.779900
1003.820007,-78.653297
1004.510010,-78.525002
1005.190002,-78.395203
1005.880005,-78.264702
1006.559998,-78.133904
1007.250000,-78.003403
1007.929993,-77.873703
1008.619995,-77.745300
1009.299988,-77.618401
1009.989990,-77.493202
1010.679993,-77.369698
1011.359985,-77.247398
1012.049988,-77.125999
1012.729980,-77.004700
1013.419983,-76.882896
1014.099976,-76.760399
1014.789978,-76.636703
1015.469971,-76.511902
1016.159973,-76.386101
1016.840027,-76.259804
1017.530029,-76.133598
1018.210022,-76.008003
1018.900024,-75.883400
1019.580017,-75.759499
1020.270020,-75.636200
1020.950012,-75.513000
1021.640015,-75.389603
1022.320007,-75.265602
1023.010010,-75.141098
1023.690002,-75.015900
1024.380005,-74.890099
1025.060059,-74.764000
1025.750000,-74.637802
1026.439941,-74.511703
1027.119995,-74.385803
1027.810059,-74.260399
1028.489990,-74.135498
1029.180054,-74.011200
1029.859985,-73.887802
1030.550049,-73.765099
1031.229980,-73.642899
1031.920044,-73.520599
1032.599976,-73.397697
1033.290039,-73.273598
1033.969971,-73.148003
1034.660034,-73.021500
1035.339966,-72.894798
1036.030029,-72.768799
1036.709961,-72.644600
1037.400024,-72.522697
1038.079956,-72.403198
1038.770020,-72.285698
1039.449951,-72.169296
1040.140015,-72.053101
1040.819946,-71.936096
1041.510010,-71.817596
1042.189941,-71.697197
1042.880005,-71.574799
1043.569946,-71.450897
1044.250000,-71.325897
1044.939941,-71.200798
1045.619995,-71.076401
1046.310059,-70.953400
1046.989990,-70.832199
1047.680054,-70.712700
1048.359985,-70.594803
1049.050049,-70.477898
1049.729980,-70.361397
1050.420044,-70.244698
1051.099976,-70.127296
1051.790039,-70.008797
1052.469971,-69.889000
1053.160034,-69.768097
1053.839966,-69.646500
1054.530029,-69.525002
1055.209961,-69.404099
1055.900024,-69.284599
1056.579956,-69.166603
1057.270020,-69.050102
1057.949951,-68.934502
1058.640015,-68.819099
1059.319946,-68.703201
1060.010010,-68.586098
1060.699951,-68.467796
1061.380005,-68.348198
1062.069946,-68.227699
1062.750000,-68.107002
1063.439941,-67.986702
1064.119995,-67.867302
1064.810059,-67.749100
1065.489990,-67.632202
1066.180054,-67.516403
1066.859985,-67.401398
1067.550049,-67.286797
1068.229980,-67.172096
1068.920044,-67.056801
1069.599976,-66.940903
1070.290039,-66.824303
1070.969971,-66.707199
1071.660034,-66.589798
1072.339966,-66.472198
1073.030029,-66.354599
1073.709961,-66.237099
1074.400024,-66.120003
1075.079956,-66.003601
1075.770020,-65.888100
1076.449951,-65.773598
1077.140015,-65.659798
1077.829956,-65.546402
1078.510010,-65.432899
1079.199951,-65.318604
1079.880005,-65.203201
1080.569946,-65.086502
1081.250000,-64.968597
1081.939941,-64.849899
1082.619995,-64.730797
1083.310059,-64.611900
1083.989990,-64.493599
1084.680054,-64.376198
1085.359985,-64.259903
1086.050049,-64.144798
1086.729980,-64.030899
1087.420044,-63.917900
1088.099976,-63.805801
1088.790039,-63.694099
1089.469971,-63.582500
1090.160034,-63.470402
1090.839966,-63.357601
1091.530029,-63.243900
1092.209961,-63.129200
1092.900024,-63.013901
1093.579956,-62.898499
1094.270020,-62.783600
1094.959961,-62.669498
1095.640015,-62.556499
1096.329956,-62.444302
1097.010010,-62.332802
1097.699951,-62.221600
1098.380005,-62.110401
1099.069946,-61.998798
1099.750000,-61.886799
1100.439941,-61.774101
1101.119995,-61.660500
1101.810059,-61.546101
1102.489990,-61.430901
1103.180054,-61.315498
1103.859985,-61.200298
1104.550049,-61.086201
1105.229980,-60.973801
1105.920044,-60.863201
1106.599976,-60.754299
1107.290039,-60.646500
1107.969971,-60.538799
1108.660034,-60.430302
1109.339966,-60.320301
1110.030029,-60.208302
1110.719971,-60.094501
1111.400024,-59.979301
1112.089966,-59.863400
1112.770020,-59.747700
1113.459961,-59.632599
1114.140015,-59.518799
1114.829956,-59.406399
1115.510010,-59.295399
1116.199951,-59.185600
1116.880005,-59.076801
1117.569946,-58.968201
1118.250000,-58.859501
1118.939941,-58.750000
1119.619995,-58.639198
1120.310059,-58.527000
1120.989990,-58.413601
1121.680054,-58.299599
1122.359985,-58.185799
1123.050049,-58.073101
1123.729980,-57.962002
1124.420044,-57.852901
1125.099976,-57.745399
1125.790039,-57.639198
1126.469971,-57.533501
1127.160034,-57.427898
1127.849976,-57.321999
1128.530029,-57.215599
1129.219971,-57.108799
1129.900024,-57.001202
1130.589966,-56.892700
1131.270020,-56.783100
1131.959961,-56.672401
1132.640015,-56.560501
1133.329956,-56.447899
1134.010010,-56.335201
1134.699951,-56.223000
1135.380005,-56.111698
1136.069946,-56.001598
1136.750000,-55.892799
1137.439941,-55.785099
1138.119995,-55.678200
1138.810059,-55.571899
1139.489990,-55.465500
1140.180054,-55.358601
1140.859985,-55.250801
1141.550049,-55.141800
1142.229980,-55.031601
1142.920044,-54.920502
1143.599976,-54.808899
1144.290039,-54.697102
1144.979980,-54.585602
1145.660034,-54.474800
1146.349976,-54.364498
1147.030029,-54.255100
1147.719971,-54.146400
1148.400024,-54.038399
1149.089966,-53.930801
1149.770020,-53.823700
1150.459961,-53.716801
1151.140015,-53.609798
1151.829956,-53.502499
1152.510010,-53.394600
1153.199951,-53.285900
1153.880005,-53.176399
1154.569946,-53.066299
1155.250000,-52.956200
1155.939941,-52.846401
1156.619995,-52.737301
1157.310059,-52.629101
1157.989990,-52.521900
1158.680054,-52.415401
1159.359985,-52.309502
1160.050049,-52.203899
1160.729980,-52.098000
1161.420044,-51.991600
1162.109985,-51.884399
1162.790039,-51.776600
1163.479980,-51.668499
1164.160034,-51.560398
1164.849976,-51.452599
1165.530029,-51.345699
1166.219971,-51.239799
1166.900024,-51.135201
1167.589966,-51.031898
1168.270020,-50.929901
1168.959961,-50.828899
1169.640015,-50.728401
1170.329956,-50.627899
1171.010010,-50.526501
1171.699951,-50.423801
1172.380005,-50.319901
1173.069946,-50.214600
1173.750000,-50.108398
1174.439941,-50.001598
1175.119995,-49.894402
1175.810059,-49.787102
1176.489990,-49.679699
1177.180054,-49.572701
1177.859985,-49.466202
1178.550049,-49.360802
1179.239990,-49.256599
1179.920044,-49.153702
1180.609985,-49.051998
1181.290039,-48.951000
1181.979980,-48.850201
1182.660034,-48.748901
1183.349976,-48.646702
1184.030029,-48.543400
1184.719971,-48.438999
1185.400024,-48.333900
1186.089966,-48.228600
1186.770020,-48.123798
1187.459961,-48.020000
1188.140015,-47.917801
1188.829956,-47.817200
1189.510010,-47.718102
1190.199951,-47.620499
1190.880005,-47.523800
1191.569946,-47.427799
1192.250000,-47.332199
1192.939941,-47.236599
1193.619995,-47.140202
1194.310059,-47.042801
1195.000000,-46.943802
1195.680054,-46.843201
1196.369995,-46.741299
1197.050049,-46.638599
1197.739990,-46.535999
1198.420044,-46.434101
1199.109985,-46.333500
1199.790039,-46.234200
1200.479980,-46.136101
1201.160034,-46.038799
1201.849976,-45.941898
1202.530029,-45.845100
1203.219971,-45.748001
1203.900024,-45.650700
1204.589966,-45.553101
1205.270020,-45.455002
1205.959961,-45.356602
1206.640015,-45.257702
1207.329956,-45.158600
1208.010010,-45.059399
1208.699951,-44.960499
1209.380005,-44.862301
1210.069946,-44.764900
1210.750000,-44.668499
1211.439941,-44.573002
1212.130005,-44.478199
1212.810059,-44.384102
1213.500000,-44.290298
1214.180054,-44.196602
1214.869995,-44.102798
1215.550049,-44.008701
1216.239990,-43.914200
1216.920044,-43.819099
1217.609985,-43.723499
1218.290039,-43.627300
1218.979980,-43.530701
1219.660034,-43.433701
1220.349976,-43.336800
1221.030029,-43.240101
1221.719971,-43.144001
1222.400024,-43.048698
1223.089966,-42.954498
1223.770020,-42.861401
1224.459961,-42.769100
1225.140015,-42.677502
1225.829956,-42.586201
1226.510010,-42.494801
1227.199951,-42.402901
1227.880005,-42.310200
1228.569946,-42.216400
1229.260010,-42.121601
1229.939941,-42.025902
1230.630005,-41.929600
1231.310059,-41.833199
1232.000000,-41.737202
1232.680054,-41.642101
1233.369995,-41.548199
1234.050049,-41.455700
1234.739990,-41.364300
1235.420044,-41.273800
1236.109985,-41.183800
1236.790039,-41.094002
1237.479980,-41.004002
1238.160034,-40.913799
1238.849976,-40.823299
1239.530029,-40.732101
1240.219971,-40.640400
1240.900024,-40.547798
1241.589966,-40.454399
1242.270020,-40.360199
1242.959961,-40.265598
1243.640015,-40.170700
1244.329956,-40.076099
1245.020020,-39.981800
1245.699951,-39.888199
1246.390015,-39.794998
1247.069946,-39.702099
1247.760010,-39.609200
1248.439941,-39.516300
1249.130005,-39.423401
1249.810059,-39.330399
1250.500000,-39.237099
1251.180054,-39.143398
1251.869995,-39.049099
1252.550049,-38.953899
1253.239990,-38.857800
1253.920044,-38.761398
1254.609985,-38.665100
1255.290039,-38.570000
1255.979980,-38.476601
1256.660034,-38.385300
1257.349976,-38.296001
1258.030029,-38.208000
1258.719971,-38.120800
1259.400024,-38.033798
1260.089966,-37.946400
1260.770020,-37.858299
1261.459961,-37.769402
1262.150024,-37.679699
1262.829956,-37.589199
1263.520020,-37.498199
1264.199951,-37.406502
1264.890015,-37.314400
1265.569946,-37.221901
1266.260010,-37.129299
1266.939941,-37.036701
1267.630005,-36.944500
1268.310059,-36.852798
1269.000000,-36.761700
1269.680054,-36.671101
1270.369995,-36.581100
1271.050049,-36.491699
1271.739990,-36.403000
1272.420044,-36.314899
1273.109985,-36.227600
1273.790039,-36.140598
1274.479980,-36.053600
1275.160034,-35.966202
1275.849976,-35.878201
1276.530029,-35.789398
1277.219971,-35.700100
1277.900024,-35.610500
1278.589966,-35.521198
1279.280029,-35.432400
1279.959961,-35.344200
1280.650024,-35.256699
1281.329956,-35.169899
1282.020020,-35.083801
1282.699951,-34.998402
1283.390015,-34.913399
1284.069946,-34.828800
1284.760010,-34.744400
1285.439941,-34.659901
1286.130005,-34.575001
1286.810059,-34.489300
1287.500000,-34.402901
1288.180054,-34.315601
1288.869995,-34.227600
1289.550049,-34.139099
1290.239990,-34.050201
1290.920044,-33.961102
1291.609985,-33.871899
1292.290039,-33.783001
1292.979980,-33.694599
1293.660034,-33.607300
1294.349976,-33.521500
1295.030029,-33.437302
1295.719971,-33.354698
1296.410034,-33.273300
1297.089966,-33.192600
1297.780029,-33.112099
1298.459961,-33.031399
1299.150024,-32.950199
1299.829956,-32.868401
1300.520020,-32.785999
1301.199951,-32.703201
1301.890015,-32.619999
1302.569946,-32.536400
1303.260010,-32.452702
1303.939941,-32.368801
1304.630005,-32.285301
1305.310059,-32.202301
1306.000000,-32.120098
1306.680054,-32.038799
1307.369995,-31.958401
1308.050049,-31.878401
1308.739990,-31.799000
1309.420044,-31.719900
1310.109985,-31.641100
1310.790039,-31.562500
1311.479980,-31.483900
1312.160034,-31.405100
1312.849976,-31.326000
1313.540039,-31.246401
1314.219971,-31.166201
1314.910034,-31.085199
1315.589966,-31.003599
1316.280029,-30.921400
1316.959961,-30.838900
1317.650024,-30.756300
1318.329956,-30.674101
1319.020020,-30.592300
1319.699951,-30.511299
1320.390015,-30.431101
1321.069946,-30.351601
1321.760010,-30.272800
1322.439941,-30.194500
1323.130005,-30.116400
1323.810059,-30.038200
1324.500000,-29.959700
1325.180054,-29.880800
1325.869995,-29.801201
1326.550049,-29.720800
1327.239990,-29.639700
1327.920044,-29.558001
1328.609985,-29.476000
1329.300049,-29.393999
1329.979980,-29.312401
1330.670044,-29.231501
1331.349976,-29.151300
1332.040039,-29.071800
1332.719971,-28.993000
1333.410034,-28.914900
1334.089966,-28.837400
1334.780029,-28.760401
1335.459961,-28.683800
1336.150024,-28.607100
1336.829956,-28.530300
1337.520020,-28.452999
1338.199951,-28.375299
1338.890015,-28.297100
1339.569946,-28.218700
1340.260010,-28.140301
1340.939941,-28.062000
1341.630005,-27.983700
1342.310059,-27.905300
1343.000000,-27.826900
1343.680054,-27.748501
1344.369995,-27.670000
1345.050049,-27.591999
1345.739990,-27.514601
1346.430054,-27.438299
1347.109985,-27.363001
1347.800049,-27.288900
1348.479980,-27.215500
1349.170044,-27.142500
1349.849976,-27.069500
1350.540039,-26.996300
1351.219971,-26.922400
1351.910034,-26.847900
1352.589966,-26.772699
1353.280029,-26.697001
1353.959961,-26.621099
1354.650024,-26.545401
1355.329956,-26.469999
1356.020020,-26.395300
1356.699951,-26.320999
1357.390015,-26.246901
1358.069946,-26.173100
1358.760010,-26.099300
1359.439941,-26.025600
1360.130005,-25.952101
1360.810059,-25.878799
1361.500000,-25.805700
1362.180054,-25.732800
1362.869995,-25.660101
1363.560059,-25.587601
1364.239990,-25.515100
1364.930054,-25.442801
1365.609985,-25.370600
1366.300049,-25.298300
1366.979980,-25.225901
1367.670044,-25.153000
1368.349976,-25.079599
1369.040039,-25.005899
1369.719971,-24.931700
1370.410034,-24.857401
1371.089966,-24.783199
1371.780029,-24.709200
1372.459961,-24.635700
1373.150024,-24.562700
1373.829956,-24.490200
1374.520020,-24.418301
1375.199951,-24.347000
1375.890015,-24.276300
1376.569946,-24.206301
1377.260010,-24.136801
1377.939941,-24.067801
1378.630005,-23.999001
1379.310059,-23.930000
1380.000000,-23.860701
1380.689941,-23.790899
1381.369995,-23.720699
1382.060059,-23.650101
1382.739990,-23.579399
1383.430054,-23.508699
1384.109985,-23.438299
1384.800049,-23.368200
1385.479980,-23.298599
1386.170044,-23.229500
1386.849976,-23.160999
1387.540039,-23.093000
1388.219971,-23.025600
1388.910034,-22.958500
1389.589966,-22.891800
1390.280029,-22.825199
1390.959961,-22.758699
1391.650024,-22.691900
1392.329956,-22.625000
1393.020020,-22.557800
1393.699951,-22.490101
1394.390015,-22.422001
1395.069946,-22.353399
1395.760010,-22.284599
1396.439941,-22.215900
1397.130005,-22.147600
1397.819946,-22.080000
1398.500000,-22.013000
1399.189941,-21.946600
1399.869995,-21.880301
1400.560059,-21.813999
1401.239990,-21.747400
1401.930054,-21.680500
1402.609985,-21.613300
1403.300049,-21.546200
1403.979980,-21.479500
1404.670044,-21.413401
1405.349976,-21.348000
1406.040039,-21.283300
1406.719971,-21.218901
1407.410034,-21.154499
1408.089966,-21.089800
1408.780029,-21.024700
1409.459961,-20.959101
1410.150024,-20.892900
1410.829956,-20.826401
1411.520020,-20.759600
1412.199951,-20.692600
