685.203979,-147.731995
685.888977,-147.570007
686.573975,-147.408005
687.258972,-147.246002
687.943970,-147.085999
688.630005,-146.927002
689.315002,-146.768005
690.000000,-146.608994
690.684998,-146.447998
691.369995,-146.285995
692.056030,-146.121002
692.741028,-145.955002
693.426025,-145.787994
694.111023,-145.619995
694.796021,-145.451996
695.481995,-145.285995
696.166992,-145.121002
696.851990,-144.959000
697.536987,-144.798004
698.221985,-144.638000
698.908020,-144.477005
699.593018,-144.315002
700.278015,-144.151001
700.963013,-143.983994
701.648010,-143.817993
702.333984,-143.653000
703.018982,-143.490005
703.703979,-143.330002
704.388977,-143.173004
705.075012,-143.016998
705.760010,-142.863007
706.445007,-142.709000
707.130005,-142.554993
707.815002,-142.399994
708.500977,-142.242996
709.185974,-142.085007
709.870972,-141.923996
710.556030,-141.761002
711.241028,-141.595001
711.927002,-141.427002
712.612000,-141.257004
713.296997,-141.087006
713.981995,-140.916000
714.666992,-140.746994
715.353027,-140.578995
716.038025,-140.412994
716.723022,-140.251007
717.408020,-140.095001
718.093018,-139.938004
718.778992,-139.787003
719.463989,-139.639008
720.148987,-139.490997
720.833984,-139.341003
721.518982,-139.188995
722.205017,-139.035004
722.890015,-138.878006
723.575012,-138.720993
724.260010,-138.561996
724.945007,-138.401993
725.630981,-138.240005
726.315979,-138.078003
727.000977,-137.914993
727.685974,-137.751999
728.370972,-137.589005
729.057007,-137.425003
729.742004,-137.261002
730.427002,-137.098007
731.112000,-136.936996
731.796997,-136.779007
732.482971,-136.623993
733.168030,-136.472000
733.853027,-136.319000
734.538025,-136.164001
735.223022,-136.003998
735.908997,-135.839996
736.593994,-135.669998
737.278992,-135.496002
737.963989,-135.320007
738.648987,-135.145996
739.335022,-134.975006
740.020020,-134.807007
740.705017,-134.641998
741.390015,-134.479996
742.075989,-134.317001
742.760986,-134.154007
743.445984,-133.988998
744.130981,-133.824005
744.815979,-133.658997
745.502014,-133.496994
746.187012,-133.337997
746.872009,-133.182007
747.557007,-133.029007
748.242004,-132.876007
748.927979,-132.720993
749.612976,-132.561996
750.297974,-132.397003
750.982971,-132.227005
751.668030,-132.052994
752.354004,-131.876007
753.039001,-131.699005
753.723999,-131.524002
754.408997,-131.352997
755.093994,-131.186005
755.780029,-131.024994
756.465027,-130.869995
757.150024,-130.716003
757.835022,-130.563004
758.520020,-130.406006
759.205994,-130.244995
759.890991,-130.080994
760.575989,-129.912994
761.260986,-129.744995
761.945984,-129.578003
762.632019,-129.412994
763.317017,-129.251007
764.002014,-129.091003
764.687012,-128.932999
765.372009,-128.774002
766.057983,-128.613007
766.742981,-128.449997
767.427979,-128.283997
768.112976,-128.117004
768.797974,-127.947998
769.484009,-127.780998
770.169006,-127.614998
770.854004,-127.453003
771.539001,-127.293999
772.223999,-127.138000
772.909973,-126.984001
773.594971,-126.829002
774.280029,-126.672997
774.965027,-126.514999
775.651001,-126.353996
776.335999,-126.191002
777.020996,-126.027000
777.705994,-125.862000
778.390991,-125.698997
779.075989,-125.537003
779.762024,-125.377998
780.447021,-125.221001
781.132019,-125.064003
781.817017,-124.907997
782.502991,-124.751999
783.187988,-124.595001
783.872986,-124.440002
784.557983,-124.286003
785.242981,-124.135002
785.929016,-123.986000
786.614014,-123.837997
787.299011,-123.689003
787.984009,-123.539001
788.669006,-123.386002
789.354980,-123.230003
790.039978,-123.072998
790.724976,-122.916000
791.409973,-122.760002
792.094971,-122.605003
792.781006,-122.452003
793.466003,-122.300003
794.151001,-122.150002
794.835999,-122.000999
795.520996,-121.850998
796.206970,-121.702003
796.892029,-121.552002
797.577026,-121.402000
798.262024,-121.250000
798.947021,-121.097000
799.632996,-120.943001
800.317993,-120.788002
801.002991,-120.632004
801.687988,-120.476997
802.372986,-120.321999
803.059021,-120.168999
803.744019,-120.015999
804.429016,-119.863998
805.114014,-119.711998
805.799011,-119.559998
806.484985,-119.407997
807.169983,-119.254997
807.854980,-119.100998
808.539978,-118.945000
809.224976,-118.789001
809.911011,-118.632004
810.596008,-118.476997
811.281006,-118.324997
811.966003,-118.175003
812.651001,-118.028000
813.336975,-117.882004
814.021973,-117.736000
814.706970,-117.589996
815.392029,-117.442001
816.078003,-117.292999
816.763000,-117.141998
817.447998,-116.989998
818.132996,-116.836998
818.817993,-116.684998
819.504028,-116.532997
820.189026,-116.382004
820.874023,-116.232002
821.559021,-116.082001
822.244019,-115.932999
822.929993,-115.782997
823.614990,-115.633003
824.299988,-115.482002
824.984985,-115.331001
825.669983,-115.180000
826.356018,-115.030998
827.041016,-114.884003
827.726013,-114.738998
828.411011,-114.595001
829.096008,-114.453003
829.781982,-114.310997
830.466980,-114.167000
831.151978,-114.022003
831.836975,-113.875999
832.521973,-113.727997
833.208008,-113.579002
833.893005,-113.429001
834.578003,-113.278999
835.263000,-113.127998
835.947998,-112.978996
836.633972,-112.829002
837.318970,-112.680000
838.004028,-112.532997
838.689026,-112.386002
839.374023,-112.239998
840.059998,-112.094002
840.744995,-111.946999
841.429993,-111.801003
842.114990,-111.653999
842.799988,-111.507004
843.486023,-111.360001
844.171021,-111.211998
844.856018,-111.065002
845.541016,-110.917000
846.226013,-110.768997
846.911987,-110.622002
847.596985,-110.474998
848.281982,-110.328003
848.966980,-110.181999
849.651978,-110.035004
850.338013,-109.889999
851.023010,-109.745003
851.708008,-109.600998
852.393005,-109.457001
853.078003,-109.314003
853.763977,-109.170998
854.448975,-109.027000
855.133972,-108.882004
855.818970,-108.736000
856.505005,-108.589996
857.190002,-108.444000
857.875000,-108.297997
858.559998,-108.153999
859.244995,-108.010002
859.931030,-107.866997
860.616028,-107.723999
861.301025,-107.582001
861.986023,-107.441002
862.671021,-107.300003
863.356995,-107.158997
864.041992,-107.016998
864.726990,-106.874001
865.411987,-106.728996
866.096985,-106.583000
866.783020,-106.434998
867.468018,-106.288002
868.153015,-106.139999
868.838013,-105.994003
869.523010,-105.848000
870.208984,-105.703003
870.893982,-105.557999
871.578979,-105.415001
872.263977,-105.271004
872.948975,-105.127998
873.635010,-104.984001
874.320007,-104.841003
875.005005,-104.696999
875.690002,-104.553001
876.375000,-104.410004
877.060974,-104.265999
877.745972,-104.122002
878.431030,-103.977997
879.116028,-103.834000
879.801025,-103.689003
880.487000,-103.544998
881.171997,-103.402000
881.856995,-103.259003
882.541992,-103.116997
883.226990,-102.974998
883.913025,-102.832001
884.598022,-102.689003
885.283020,-102.544998
885.968018,-102.402000
886.653992,-102.260002
887.338989,-102.119003
888.023987,-101.980003
888.708984,-101.841003
889.393982,-101.702003
890.078979,-101.563004
890.765015,-101.421997
891.450012,-101.281998
892.135010,-101.140999
892.820007,-100.999001
893.505005,-100.858002
894.190979,-100.716003
894.875977,-100.574997
895.560974,-100.433998
896.245972,-100.292999
896.932007,-100.152000
897.617004,-100.012001
898.302002,-99.872597
898.987000,-99.732903
899.671997,-99.593300
900.357971,-99.453903
901.043030,-99.315002
901.728027,-99.176498
902.413025,-99.038300
903.098022,-98.900398
903.783997,-98.762497
904.468994,-98.624603
905.153992,-98.486702
905.838989,-98.349098
906.523987,-98.211899
907.210022,-98.075104
907.895020,-97.938400
908.580017,-97.801399
909.265015,-97.663696
909.950012,-97.525101
910.635986,-97.385399
911.320984,-97.245003
912.005981,-97.104698
912.690979,-96.964996
913.375977,-96.826599
914.062012,-96.689697
914.747009,-96.554199
915.432007,-96.419197
916.117004,-96.284203
916.802002,-96.148499
917.487976,-96.012100
918.172974,-95.875298
918.857971,-95.738503
919.543030,-95.602303
920.228027,-95.466904
920.914001,-95.332199
921.598999,-95.197998
922.283997,-95.063698
922.968994,-94.929001
923.653992,-94.793404
924.340027,-94.656799
925.025024,-94.519402
925.710022,-94.381897
926.395020,-94.244904
927.080994,-94.109001
927.765991,-93.974602
928.450989,-93.841499
929.135986,-93.709602
929.820984,-93.578796
930.507019,-93.448799
931.192017,-93.319504
931.877014,-93.190498
932.562012,-93.061401
933.247009,-92.931602
933.932007,-92.800797
934.617981,-92.668999
935.302979,-92.536301
935.987976,-92.402901
936.672974,-92.269203
937.359009,-92.135498
938.044006,-92.002098
938.729004,-91.869003
939.414001,-91.736504
940.098999,-91.604599
940.784973,-91.473198
941.469971,-91.342003
942.155029,-91.210899
942.840027,-91.079498
943.525024,-90.947800
944.210999,-90.815598
944.895996,-90.682999
945.580994,-90.550102
946.265991,-90.417198
946.950989,-90.284401
947.637024,-90.152496
948.322021,-90.021698
949.007019,-89.892601
949.692017,-89.764999
950.377014,-89.638397
951.062988,-89.512001
951.747986,-89.385201
952.432983,-89.257202
953.117981,-89.127800
953.802979,-88.997101
954.489014,-88.865402
955.174011,-88.733498
955.859009,-88.601898
956.544006,-88.471001
957.229004,-88.341301
957.914978,-88.212898
958.599976,-88.086304
959.284973,-87.961800
959.969971,-87.839500
960.655029,-87.719704
961.341003,-87.601997
962.026001,-87.485603
962.710999,-87.369301
963.395996,-87.251198
964.080994,-87.129303
964.767029,-87.001999
965.452026,-86.868301
966.137024,-86.728600
966.822021,-86.584198
967.507996,-86.437401
968.192993,-86.290604
968.877991,-86.145897
969.562988,-86.004997
970.247986,-85.868500
970.934021,-85.736603
971.619019,-85.608902
972.304016,-85.484802
972.989014,-85.363297
973.674011,-85.243103
974.359985,-85.123100
975.044983,-85.002296
975.729980,-84.880096
976.414978,-84.756401
977.099976,-84.631302
977.786011,-84.505096
978.471008,-84.378098
979.156006,-84.250702
979.841003,-84.123001
980.526001,-83.995300
981.211975,-83.867897
981.896973,-83.740997
982.581970,-83.614502
983.267029,-83.487999
983.952026,-83.361298
984.638000,-83.234200
985.322998,-83.107101
986.007996,-82.980301
986.692993,-82.854599
987.377991,-82.730202
988.064026,-82.606796
988.749023,-82.483704
989.434021,-82.359802
990.119019,-82.234299
990.804016,-82.107002
991.489990,-81.977898
992.174988,-81.847702
992.859985,-81.717201
993.544983,-81.587601
994.229980,-81.459702
994.916016,-81.334099
995.601013,-81.211098
996.286011,-81.090103
996.971008,-80.970200
997.656006,-80.850502
998.341980,-80.729897
999.026978,-80.608200
999.711975,-80.485199
1000.400024,-80.361198
1001.080017,-80.236702
1001.770020,-80.111801
1002.450012,-79.986702
1003.140015,-79.861397
1003.820007,-79.736198
1004.510010,-79.611298
1005.190002,-79.487198
1005.880005,-79.363998
1006.559998,-79.241600
1007.250000,-79.119598
1007.929993,-78.997597
1008.619995,-78.874901
1009.299988,-78.751297
1009.989990,-78.626701
1010.679993,-78.501602
1011.359985,-78.376602
1012.049988,-78.251900
1012.729980,-78.127998
1013.419983,-78.004700
1014.099976,-77.882202
1014.789978,-77.760300
1015.469971,-77.639000
1016.159973,-77.518204
1016.840027,-77.397697
1017.530029,-77.277100
1018.210022,-77.156097
1018.900024,-77.034302
1019.580017,-76.911903
1020.270020,-76.788803
1020.950012,-76.665100
1021.640015,-76.541199
1022.320007,-76.417503
1023.010010,-76.294701
1023.690002,-76.173103
1024.380005,-76.053299
1025.060059,-75.935097
1025.750000,-75.818100
1026.439941,-75.701500
1027.119995,-75.584602
1027.810059,-75.466797
1028.489990,-75.347702
1029.180054,-75.227203
1029.859985,-75.105698
1030.550049,-74.983704
1031.229980,-74.861801
1031.920044,-74.740700
1032.599976,-74.620796
1033.290039,-74.501900
1033.969971,-74.384003
1034.660034,-74.266701
1035.339966,-74.149902
1036.030029,-74.033203
1036.709961,-73.916702
1037.400024,-73.800102
1038.079956,-73.683296
1038.770020,-73.565903
1039.449951,-73.447502
1040.140015,-73.327904
1040.819946,-73.207001
1041.510010,-73.084900
1042.189941,-72.961998
1042.880005,-72.838799
1043.569946,-72.715897
1044.250000,-72.593903
1044.939941,-72.473297
1045.619995,-72.354301
1046.310059,-72.236900
1046.989990,-72.120399
1047.680054,-72.003998
1048.359985,-71.886902
1049.050049,-71.768402
1049.729980,-71.648102
1050.420044,-71.526001
1051.099976,-71.402603
1051.790039,-71.278603
1052.469971,-71.155098
1053.160034,-71.032997
1053.839966,-70.913101
1054.530029,-70.795799
1055.209961,-70.680801
1055.900024,-70.567398
1056.579956,-70.454597
1057.270020,-70.341499
1057.949951,-70.227303
1058.640015,-70.111603
1059.319946,-69.994301
1060.010010,-69.875397
1060.699951,-69.755402
1061.380005,-69.634804
1062.069946,-69.514198
1062.750000,-69.394501
1063.439941,-69.276199
1064.119995,-69.159897
1064.810059,-69.045502
1065.489990,-68.932899
1066.180054,-68.821297
1066.859985,-68.709999
1067.550049,-68.598198
1068.229980,-68.485603
1068.920044,-68.371803
1069.599976,-68.256897
1070.290039,-68.141197
1070.969971,-68.025002
1071.660034,-67.908401
1072.339966,-67.791901
1073.030029,-67.675598
1073.709961,-67.560097
1074.400024,-67.445503
1075.079956,-67.332199
1075.770020,-67.219902
1076.449951,-67.108299
1077.140015,-66.996696
1077.829956,-66.884697
1078.510010,-66.771698
1079.199951,-66.657700
1079.880005,-66.542801
1080.569946,-66.427299
1081.250000,-66.311401
1081.939941,-66.195297
1082.619995,-66.079399
1083.310059,-65.963898
1083.989990,-65.849297
1084.680054,-65.736099
1085.359985,-65.624901
1086.050049,-65.515602
1086.729980,-65.408203
1087.420044,-65.301903
1088.099976,-65.195999
1088.790039,-65.089600
1089.469971,-64.982002
1090.160034,-64.872803
1090.839966,-64.761902
1091.530029,-64.649399
1092.209961,-64.535400
1092.900024,-64.420403
1093.579956,-64.305000
1094.270020,-64.189697
1094.959961,-64.075203
1095.640015,-63.961800
1096.329956,-63.849701
1097.010010,-63.738899
1097.699951,-63.629200
1098.380005,-63.520199
1099.069946,-63.411598
1099.750000,-63.303001
1100.439941,-63.194199
1101.119995,-63.084900
1101.810059,-62.974899
1102.489990,-62.864101
1103.180054,-62.752602
1103.859985,-62.640499
1104.550049,-62.528301
1105.229980,-62.416199
1105.920044,-62.304501
1106.599976,-62.193401
1107.290039,-62.083099
1107.969971,-61.973400
1108.660034,-61.864498
1109.339966,-61.755901
1110.030029,-61.647400
1110.719971,-61.538799
1111.400024,-61.429901
1112.089966,-61.320599
1112.770020,-61.211102
1113.459961,-61.101398
1114.140015,-60.991798
1114.829956,-60.882500
1115.510010,-60.773602
1116.199951,-60.665100
1116.880005,-60.557201
1117.569946,-60.450001
1118.250000,-60.343300
1118.939941,-60.237202
1119.619995,-60.131401
1120.310059,-60.025799
1120.989990,-59.919998
1121.680054,-59.813801
1122.359985,-59.706799
1123.050049,-59.598999
1123.729980,-59.490299
1124.420044,-59.381001
1125.099976,-59.271599
1125.790039,-59.162399
1126.469971,-59.054001
1127.160034,-58.946602
1127.849976,-58.840199
1128.530029,-58.734699
1129.219971,-58.630001
1129.900024,-58.525799
1130.589966,-58.422001
1131.270020,-58.318401
1131.959961,-58.214802
1132.640015,-58.110901
1133.329956,-58.006500
1134.010010,-57.901299
1134.699951,-57.795300
1135.380005,-57.688202
1136.069946,-57.580299
1136.750000,-57.472000
1137.439941,-57.363800
1138.119995,-57.256199
1138.810059,-57.149700
1139.489990,-57.044300
1140.180054,-56.939999
1140.859985,-56.836700
1141.550049,-56.734001
1142.229980,-56.631500
1142.920044,-56.528500
1143.599976,-56.424801
1144.290039,-56.320000
1144.979980,-56.214199
1145.660034,-56.107700
1146.349976,-56.001099
1147.030029,-55.894798
1147.719971,-55.789101
1148.400024,-55.684299
1149.089966,-55.580502
1149.770020,-55.477402
1150.459961,-55.375198
1151.140015,-55.273701
1151.829956,-55.172600
1152.510010,-55.071800
1153.199951,-54.970901
1153.880005,-54.869900
1154.569946,-54.768398
1155.250000,-54.666500
1155.939941,-54.563999
1156.619995,-54.460701
1157.310059,-54.356499
1157.989990,-54.251202
1158.680054,-54.144901
1159.359985,-54.037998
1160.050049,-53.931099
1160.729980,-53.825001
1161.420044,-53.720001
1162.109985,-53.616501
1162.790039,-53.514301
1163.479980,-53.413200
1164.160034,-53.312599
1164.849976,-53.211899
1165.530029,-53.110901
1166.219971,-53.009300
1166.900024,-52.907001
1167.589966,-52.804001
1168.270020,-52.700401
1168.959961,-52.596298
1169.640015,-52.491901
1170.329956,-52.387199
1171.010010,-52.282799
1171.699951,-52.178902
1172.380005,-52.075901
1173.069946,-51.973801
1173.750000,-51.872501
1174.439941,-51.771900
1175.119995,-51.671501
1175.810059,-51.571098
1176.489990,-51.470200
1177.180054,-51.368801
1177.859985,-51.266899
1178.550049,-51.164600
1179.239990,-51.062199
1179.920044,-50.959599
1180.609985,-50.857101
1181.290039,-50.754601
1181.979980,-50.652100
1182.660034,-50.549702
1183.349976,-50.447899
1184.030029,-50.346802
1184.719971,-50.247002
1185.400024,-50.148701
1186.089966,-50.051899
1186.770020,-49.956299
1187.459961,-49.861401
1188.140015,-49.766602
1188.829956,-49.671001
1189.510010,-49.574100
1190.199951,-49.475601
1190.880005,-49.375599
1191.569946,-49.274601
1192.250000,-49.173000
1192.939941,-49.071499
1193.619995,-48.970501
1194.310059,-48.870499
1195.000000,-48.771599
1195.680054,-48.673901
1196.369995,-48.577202
1197.050049,-48.481499
1197.739990,-48.386501
1198.420044,-48.291901
1199.109985,-48.197399
1199.790039,-48.102798
1200.479980,-48.007999
1201.160034,-47.912899
1201.849976,-47.817402
1202.530029,-47.721600
1203.219971,-47.625599
1203.900024,-47.529202
1204.589966,-47.432598
1205.270020,-47.335999
1205.959961,-47.239498
1206.640015,-47.143299
1207.329956,-47.047600
1208.010010,-46.952301
1208.699951,-46.857601
1209.380005,-46.763401
1210.069946,-46.669300
1210.750000,-46.575199
1211.439941,-46.480999
1212.130005,-46.386700
1212.810059,-46.292000
1213.500000,-46.197201
1214.180054,-46.102001
1214.869995,-46.006199
1215.550049,-45.909801
1216.239990,-45.812698
1216.920044,-45.715099
1217.609985,-45.617199
1218.290039,-45.519600
1218.979980,-45.422600
1219.660034,-45.326302
1220.349976,-45.230900
1221.030029,-45.136398
1221.719971,-45.042702
1222.400024,-44.949600
1223.089966,-44.856800
1223.770020,-44.764000
1224.459961,-44.670799
1225.140015,-44.576900
1225.829956,-44.481998
1226.510010,-44.385899
1227.199951,-44.288898
1227.880005,-44.191002
1228.569946,-44.092999
1229.260010,-43.995399
1229.939941,-43.898899
1230.630005,-43.803699
1231.310059,-43.710098
1232.000000,-43.617699
1232.680054,-43.526402
1233.369995,-43.435699
1234.050049,-43.345200
1234.739990,-43.254601
1235.420044,-43.163700
1236.109985,-43.072201
1236.790039,-42.980301
1237.479980,-42.887798
1238.160034,-42.794899
1238.849976,-42.701698
1239.530029,-42.608200
1240.219971,-42.514702
1240.900024,-42.421101
1241.589966,-42.327801
1242.270020,-42.234798
1242.959961,-42.142399
1243.640015,-42.050701
1244.329956,-41.959801
1245.020020,-41.869801
1245.699951,-41.780998
1246.390015,-41.693001
1247.069946,-41.605900
1247.760010,-41.519501
1248.439941,-41.433399
1249.130005,-41.347198
1249.810059,-41.260601
1250.500000,-41.173302
1251.180054,-41.084900
1251.869995,-40.995499
1252.550049,-40.904999
1253.239990,-40.813702
1253.920044,-40.721901
1254.609985,-40.629799
1255.290039,-40.537899
1255.979980,-40.446701
1256.660034,-40.356300
1257.349976,-40.267200
1258.030029,-40.179199
1258.719971,-40.092300
1259.400024,-40.006199
1260.089966,-39.920700
1260.770020,-39.835300
1261.459961,-39.749802
1262.150024,-39.663601
1262.829956,-39.576500
1263.520020,-39.488098
1264.199951,-39.398701
1264.890015,-39.308300
1265.569946,-39.217499
1266.260010,-39.126598
1266.939941,-39.036098
1267.630005,-38.946201
1268.310059,-38.856998
1269.000000,-38.768700
1269.680054,-38.681000
1270.369995,-38.594002
1271.050049,-38.507599
1271.739990,-38.421700
1272.420044,-38.336102
1273.109985,-38.250599
1273.790039,-38.165001
1274.479980,-38.079201
1275.160034,-37.993000
1275.849976,-37.906399
1276.530029,-37.819500
1277.219971,-37.732399
1277.900024,-37.645302
1278.589966,-37.558201
1279.280029,-37.471100
1279.959961,-37.384102
1280.650024,-37.297298
1281.329956,-37.210800
1282.020020,-37.124802
1282.699951,-37.039299
1283.390015,-36.954399
1284.069946,-36.869900
1284.760010,-36.785702
1285.439941,-36.701500
1286.130005,-36.617298
1286.810059,-36.533001
1287.500000,-36.448799
1288.180054,-36.364300
1288.869995,-36.279800
1289.550049,-36.195099
1290.239990,-36.110001
1290.920044,-36.024700
1291.609985,-35.938999
1292.290039,-35.853100
1292.979980,-35.767101
1293.660034,-35.681198
1294.349976,-35.595901
1295.030029,-35.511398
1295.719971,-35.428001
1296.410034,-35.345798
1297.089966,-35.264599
1297.780029,-35.184101
1298.459961,-35.104000
1299.150024,-35.023899
1299.829956,-34.943699
1300.520020,-34.863499
1301.199951,-34.783001
1301.890015,-34.702400
1302.569946,-34.621601
1303.260010,-34.540501
1303.939941,-34.458801
1304.630005,-34.376499
1305.310059,-34.293800
1306.000000,-34.210899
1306.680054,-34.127899
1307.369995,-34.045300
1308.050049,-33.963100
1308.739990,-33.881199
1309.420044,-33.799702
1310.109985,-33.718300
1310.790039,-33.636600
1311.479980,-33.554298
1312.160034,-33.471298
1312.849976,-33.387199
1313.540039,-33.302101
1314.219971,-33.215900
1314.910034,-33.128700
1315.589966,-33.041000
1316.280029,-32.953098
1316.959961,-32.865501
1317.650024,-32.779099
1318.329956,-32.694099
1319.020020,-32.611099
1319.699951,-32.530201
1320.390015,-32.451099
1321.069946,-32.373501
1321.760010,-32.296902
1322.439941,-32.220600
1323.130005,-32.144199
1323.810059,-32.067402
1324.500000,-31.990000
1325.180054,-31.912100
1325.869995,-31.833799
1326.550049,-31.755600
1327.239990,-31.677500
1327.920044,-31.599600
1328.609985,-31.521900
1329.300049,-31.444201
1329.979980,-31.366301
1330.670044,-31.288099
1331.349976,-31.209700
1332.040039,-31.130899
1332.719971,-31.052000
1333.410034,-30.973101
1334.089966,-30.894300
1334.780029,-30.815500
1335.459961,-30.736900
1336.150024,-30.658701
1336.829956,-30.581100
1337.520020,-30.504299
1338.199951,-30.428801
1338.890015,-30.354300
1339.569946,-30.280899
1340.260010,-30.208099
1340.939941,-30.135700
1341.630005,-30.063101
1342.310059,-29.990101
1343.000000,-29.916500
1343.680054,-29.842199
1344.369995,-29.767200
1345.050049,-29.691500
1345.739990,-29.615000
1346.430054,-29.537901
1347.109985,-29.460501
1347.800049,-29.382900
1348.479980,-29.305500
1349.170044,-29.228701
1349.849976,-29.152599
1350.540039,-29.077400
1351.219971,-29.003000
1351.910034,-28.929300
1352.589966,-28.856199
1353.280029,-28.783600
1353.959961,-28.711201
1354.650024,-28.638901
1355.329956,-28.566500
1356.020020,-28.493799
1356.699951,-28.420799
1357.390015,-28.347401
1358.069946,-28.273500
1358.760010,-28.199301
1359.439941,-28.124901
1360.130005,-28.050501
1360.810059,-27.976200
1361.500000,-27.902201
1362.180054,-27.828501
1362.869995,-27.754999
1363.560059,-27.681601
1364.239990,-27.608299
1364.930054,-27.535101
1365.609985,-27.462000
1366.300049,-27.389000
1366.979980,-27.316299
1367.670044,-27.243999
1368.349976,-27.172100
1369.040039,-27.100500
1369.719971,-27.029100
1370.410034,-26.957800
1371.089966,-26.886299
1371.780029,-26.814600
1372.459961,-26.742599
1373.150024,-26.670401
1373.829956,-26.598200
1374.520020,-26.525900
1375.199951,-26.453699
1375.890015,-26.381800
1376.569946,-26.310101
1377.260010,-26.238701
1377.939941,-26.167601
1378.630005,-26.096901
1379.310059,-26.026600
1380.000000,-25.956900
1380.689941,-25.887899
1381.369995,-25.819500
1382.060059,-25.751600
1382.739990,-25.683901
1383.430054,-25.616301
1384.109985,-25.548500
1384.800049,-25.480400
1385.479980,-25.412201
1386.170044,-25.343800
1386.849976,-25.275299
1387.540039,-25.206699
1388.219971,-25.137800
1388.910034,-25.068600
1389.589966,-24.999001
1390.280029,-24.929001
1390.959961,-24.858700
1391.650024,-24.788099
1392.329956,-24.717400
1393.020020,-24.646799
1393.699951,-24.576500
1394.390015,-24.506599
1395.069946,-24.437201
1395.760010,-24.368299
1396.439941,-24.299700
1397.130005,-24.231501
1397.819946,-24.163601
1398.500000,-24.096100
1399.189941,-24.028999
1399.869995,-23.962200
1400.560059,-23.895500
1401.239990,-23.829000
1401.930054,-23.762600
1402.609985,-23.696301
1403.300049,-23.629999
1403.979980,-23.563700
1404.670044,-23.497400
1405.349976,-23.430700
1406.040039,-23.363501
1406.719971,-23.295799
1407.410034,-23.227301
1408.089966,-23.158199
1408.780029,-23.088800
1409.459961,-23.019400
1410.150024,-22.950199
1410.829956,-22.881399
1411.520020,-22.813200
1412.199951,-22.745501
